I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01861993,-0.0501002,-0.10593714,0.02666667,0.1291866,-0.07142857,0.09658618,-0.01846966,-0.02103879,-0.02895553,-0.04775414,-0.04921579
-0.00328587,-0.03874415,-0.0628638,0.02755556,0.06220096,-0.04905336,0.09658618,-0.01846966,-0.01972387,-0.02637022,-0.043026,-0.0427258
-0.06352683,-0.04208417,-0.00465658,0.05422222,-0.0645933,-0.0292599,0.10907577,-0.00791557,-0.00986193,-0.02275078,-0.03971631,-0.03731747
-0.09857612,-0.04208417,0.03259604,0.06844444,-0.14114833,-0.01549053,0.11990008,0.00527704,0.0,-0.0098242,-0.02647754,-0.02109248
-0.05257393,-0.03540414,-0.00465658,0.04533333,-0.05263158,-0.02495697,0.10907577,-0.00527704,-0.00657462,-0.01758014,-0.03262411,-0.02920498
-0.04709748,-0.04008016,-0.01862631,0.04622222,-0.03110048,-0.03356282,0.10491257,-0.00967458,-0.00986193,-0.02119959,-0.03593381,-0.0346133
-0.03833516,-0.04342017,-0.03376019,0.04533333,-0.00717703,-0.04130809,0.10074938,-0.0123131,-0.01117686,-0.0237849,-0.03971631,-0.03839913
-0.033954,-0.0487642,-0.04772992,0.04711111,0.01196172,-0.04991394,0.09658618,-0.01407212,-0.01446417,-0.02637022,-0.043026,-0.04380746
-0.02519168,-0.05210421,-0.0628638,0.04533333,0.03827751,-0.05765921,0.0949209,-0.01671064,-0.01643655,-0.02895553,-0.04539007,-0.04813413
-0.03066813,-0.0487642,-0.05122235,0.04533333,0.01913876,-0.05077453,0.10074938,-0.00967458,-0.01117686,-0.02792141,-0.04066194,-0.04542996
-0.033954,-0.0487642,-0.04772992,0.04711111,0.01196172,-0.04991394,0.10741049,-0.00351803,-0.00986193,-0.02275078,-0.03593381,-0.04002163
-0.00547645,-0.03340013,-0.05122235,0.02488889,0.04784689,-0.04130809,0.0907577,-0.02550572,-0.02103879,-0.02792141,-0.03971631,-0.0411033
-0.00876232,-0.04008016,-0.05937136,0.03111111,0.05263158,-0.04819277,0.07826811,-0.03166227,-0.02761341,-0.03412616,-0.04680851,-0.04813413
