I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1047619,-0.19464353,-0.24770259,0.14212219,0.31104921,-0.21992854,0.07001123,0.02923977,-0.02276101,0.06590752,-0.04128622,0.17411989
0.10204082,-0.19464353,-0.24686717,0.14276527,0.3091922,-0.21953156,0.07113441,0.02982456,-0.02424542,0.06487233,-0.04128622,0.17649857
0.12517007,-0.18898529,-0.24770259,0.13247588,0.31847725,-0.21714966,0.07113441,0.02982456,-0.02276101,0.06590752,-0.04128622,0.17649857
0.12244898,-0.18596756,-0.24352548,0.13054662,0.31290622,-0.21357682,0.07001123,0.02923977,-0.02276101,0.06659765,-0.03930131,0.17887726
0.10612245,-0.18973972,-0.24269006,0.13762058,0.30640669,-0.21516475,0.07188319,0.02923977,-0.02671945,0.063147,-0.03930131,0.17507136
0.11564626,-0.18785364,-0.24352548,0.13376206,0.31012071,-0.21437078,0.07001123,0.02836257,-0.02671945,0.06245687,-0.04128622,0.17745005
0.11564626,-0.19087137,-0.24686717,0.13633441,0.31383473,-0.21754665,0.07113441,0.02982456,-0.02770905,0.06487233,-0.04009528,0.17507136
0.09795918,-0.19275745,-0.24352548,0.14212219,0.30454968,-0.21714966,0.06926245,0.02923977,-0.02919347,0.06142167,-0.03811036,0.17745005
0.10884354,-0.18785364,-0.24143693,0.13504823,0.30547818,-0.21357682,0.07113441,0.02982456,-0.03018308,0.06245687,-0.03930131,0.17649857
0.12244898,-0.18898529,-0.24686717,0.13311897,0.31662024,-0.21675268,0.06926245,0.02982456,-0.03166749,0.06142167,-0.04128622,0.17507136
0.11156463,-0.19087137,-0.24561404,0.13697749,0.31104921,-0.21714966,0.07188319,0.03070175,-0.03166749,0.06418219,-0.04128622,0.17269267
0.10884354,-0.18898529,-0.24269006,0.13633441,0.30733519,-0.21476776,0.07300636,0.02982456,-0.0326571,0.06245687,-0.04327114,0.17649857
0.1292517,-0.18596756,-0.24561404,0.12861736,0.31754875,-0.21437078,0.06813927,0.02777778,-0.03661554,0.06142167,-0.04128622,0.1717412
