I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.04770642,0.26779661,0.22487223,-0.16788991,-0.11883408,0.31556039,-0.0662347,-0.02052786,-0.05126761,-0.11521197,-0.13888889,-0.0835624
0.05229358,0.2720339,0.22487223,-0.17247706,-0.11659193,0.31773667,-0.06551476,-0.01407625,-0.05070423,-0.11471322,-0.13837449,-0.08301264
0.05688073,0.27627119,0.22487223,-0.17706422,-0.1132287,0.32100109,-0.06551476,-0.00821114,-0.05070423,-0.11471322,-0.13837449,-0.08301264
0.06146789,0.28050847,0.22487223,-0.18165138,-0.11098655,0.32317737,-0.06551476,-0.00234604,-0.05070423,-0.11471322,-0.13837449,-0.08301264
0.06422018,0.28474576,0.22657581,-0.1853211,-0.10986547,0.32752992,-0.06551476,0.00234604,-0.04957746,-0.11471322,-0.13734568,-0.08301264
0.06513761,0.28898305,0.22998296,-0.18807339,-0.11210762,0.33188248,-0.06551476,0.0058651,-0.04732394,-0.11471322,-0.13528807,-0.08301264
0.06605505,0.29322034,0.23339012,-0.19082569,-0.1132287,0.33732318,-0.06551476,0.00879765,-0.04507042,-0.11471322,-0.13323045,-0.08301264
0.06605505,0.29745763,0.23764906,-0.19357798,-0.11659193,0.34276387,-0.06551476,0.01173021,-0.04225352,-0.11471322,-0.13065844,-0.08301264
0.06605505,0.30169492,0.24190801,-0.19541284,-0.11883408,0.34820457,-0.06551476,0.01348974,-0.03943662,-0.11371571,-0.12808642,-0.08191314
0.06605505,0.3059322,0.24616695,-0.19816514,-0.12219731,0.35364527,-0.06551476,0.01407625,-0.03661972,-0.1117207,-0.1255144,-0.07971413
0.06605505,0.31016949,0.25042589,-0.2,-0.12443946,0.35908596,-0.06551476,0.01466276,-0.03380282,-0.10972569,-0.12294239,-0.07751512
0.06605505,0.31440678,0.25468484,-0.20275229,-0.12780269,0.36452666,-0.06551476,0.01466276,-0.03098592,-0.10723192,-0.12037037,-0.07476636
0.06788991,0.31864407,0.2572402,-0.20550459,-0.12780269,0.36887922,-0.06695464,0.01466276,-0.02929577,-0.10473815,-0.11779835,-0.07201759
0.07155963,0.32288136,0.25809199,-0.21009174,-0.12668161,0.37214363,-0.06983441,0.01466276,-0.02873239,-0.10224439,-0.11522634,-0.06926883
0.07522936,0.32711864,0.25894378,-0.21376147,-0.12443946,0.37540805,-0.07271418,0.01466276,-0.02816901,-0.09975062,-0.11265432,-0.06652007
0.07981651,0.33135593,0.25894378,-0.21834862,-0.12219731,0.37758433,-0.07631389,0.01466276,-0.02816901,-0.09725686,-0.1100823,-0.0637713
0.08256881,0.33559322,0.26064736,-0.22201835,-0.12107623,0.38193689,-0.08135349,0.01173021,-0.02816901,-0.0957606,-0.10853909,-0.06212205
0.08348624,0.33983051,0.26405451,-0.22477064,-0.12331839,0.38628945,-0.08783297,0.00469208,-0.02816901,-0.09526185,-0.10802469,-0.06157229
0.08440367,0.3440678,0.26746167,-0.22752294,-0.12443946,0.39173014,-0.09431246,-0.00293255,-0.02816901,-0.09476309,-0.10751029,-0.06102254
0.08440367,0.34830508,0.27172061,-0.23027523,-0.12780269,0.39717084,-0.10151188,-0.0111437,-0.02816901,-0.09476309,-0.10751029,-0.06102254
0.08440367,0.35084746,0.27427598,-0.23119266,-0.12892377,0.40043526,-0.1087113,-0.0170088,-0.02816901,-0.09476309,-0.10648148,-0.05992303
0.08440367,0.35169492,0.27512777,-0.23211009,-0.13004484,0.40152339,-0.11591073,-0.01876833,-0.02816901,-0.09476309,-0.10442387,-0.05772402
