I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02282609,0.00692641,0.02132565,0.0019544,-0.04027778,0.013,0.06845124,0.10484848,0.34635417,0.31698113,0.54058577,0.1672043
-0.02173913,0.00909091,0.02363112,0.0,-0.04305556,0.015,0.06845124,0.10484848,0.34635417,0.31698113,0.53779637,0.1672043
-0.02173913,0.01125541,0.02651297,-0.0019544,-0.04583333,0.0175,0.06845124,0.10484848,0.34635417,0.31698113,0.53500697,0.1672043
-0.02173913,0.01341991,0.02939481,-0.00325733,-0.05,0.02,0.06845124,0.10484848,0.34635417,0.31698113,0.53221757,0.1672043
-0.01956522,0.01558442,0.03112392,-0.00586319,-0.05,0.022,0.06768642,0.10484848,0.34635417,0.31640058,0.52942817,0.1672043
-0.01521739,0.01774892,0.03170029,-0.00846906,-0.04861111,0.0235,0.06615679,0.10484848,0.34635417,0.31523948,0.52663877,0.1672043
-0.01086957,0.01991342,0.03227666,-0.01172638,-0.04583333,0.025,0.06462715,0.10484848,0.34635417,0.31407837,0.52384937,0.1672043
-0.00543478,0.02207792,0.03227666,-0.01498371,-0.04305556,0.0265,0.06271511,0.10484848,0.34635417,0.312627,0.52105997,0.1672043
-0.00217391,0.02337662,0.03227666,-0.01693811,-0.04027778,0.027,0.06156788,0.10484848,0.34635417,0.31117562,0.51882845,0.1672043
-0.00108696,0.02380952,0.03227666,-0.01758958,-0.04027778,0.0275,0.06118547,0.10484848,0.34635417,0.30972424,0.51715481,0.1672043
0.0,0.02424242,0.03227666,-0.01824104,-0.03888889,0.0275,0.06080306,0.10484848,0.34635417,0.30827286,0.51548117,0.1672043
0.0,0.02424242,0.03227666,-0.01824104,-0.03888889,0.0275,0.06080306,0.10484848,0.34635417,0.30682148,0.51408647,0.1672043
0.0,0.02424242,0.03227666,-0.01824104,-0.03888889,0.0275,0.05965583,0.10424242,0.3453125,0.30595065,0.51213389,0.1672043
0.0,0.02424242,0.03227666,-0.01824104,-0.03888889,0.0275,0.05659656,0.1030303,0.34322917,0.30566038,0.50962343,0.1672043
0.0,0.02424242,0.03227666,-0.01824104,-0.03888889,0.0275,0.05315488,0.10181818,0.34114583,0.3053701,0.50711297,0.1672043
0.0,0.02424242,0.03227666,-0.01824104,-0.03888889,0.0275,0.04933078,0.10030303,0.33854167,0.3053701,0.50432357,0.1672043
0.0,0.02337662,0.03112392,-0.01758958,-0.0375,0.0265,0.04627151,0.09878788,0.3359375,0.30449927,0.50153417,0.16612903
0.0,0.02164502,0.02881844,-0.01628664,-0.03472222,0.0245,0.04397706,0.09727273,0.33333333,0.30217707,0.49874477,0.16397849
0.0,0.01991342,0.02651297,-0.01498371,-0.03194444,0.0225,0.0416826,0.09575758,0.33072917,0.29956459,0.49595537,0.16182796
0.0,0.01774892,0.02363112,-0.01302932,-0.02916667,0.02,0.03977055,0.09424242,0.328125,0.29666183,0.49316597,0.15913978
0.0,0.01471861,0.01959654,-0.01107492,-0.02361111,0.0165,0.03862333,0.09272727,0.32447917,0.29375907,0.48981869,0.15645161
