I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.06834975,0.12611465,-0.00920245,-0.09155556,0.04438082,0.06821705,-0.04778555,0.10755616,-0.02337514,-0.00835189,0.07002676,0.0
0.05295567,0.06878981,-0.02453988,-0.06044444,0.04294918,0.01705426,-0.03030303,0.10755616,-0.02223489,-0.01224944,0.06199822,-0.00795334
0.04864532,0.07515924,-0.01533742,-0.05955556,0.03579098,0.03100775,-0.00699301,0.10959837,-0.02052452,-0.00835189,0.06422837,-0.00954401
0.06219212,0.07515924,-0.03220859,-0.06933333,0.05153901,0.01395349,-0.0034965,0.10415248,-0.02622577,-0.01670379,0.05307761,-0.01484624
0.00985222,0.00764331,-0.00766871,-0.008,0.01002147,-0.00310078,0.03613054,0.09257999,-0.0336374,-0.02060134,0.02096343,-0.0583245
0.00985222,0.00764331,-0.00766871,-0.008,0.01002147,-0.00310078,0.03613054,0.09257999,-0.0336374,-0.02060134,0.02185549,-0.05726405
0.01169951,0.01146497,-0.00766871,-0.01066667,0.01073729,0.0,0.03613054,0.09394146,-0.03192702,-0.01948775,0.02319358,-0.05567338
0.01293103,0.01401274,-0.00766871,-0.01244444,0.01145311,0.00155039,0.03613054,0.09598366,-0.03192702,-0.01781737,0.02408564,-0.05461294
0.01293103,0.01783439,-0.0053681,-0.01422222,0.01073729,0.00620155,0.03613054,0.09734513,-0.03078677,-0.01670379,0.02631579,-0.05196182
0.00800493,0.00764331,-0.0053681,-0.00711111,0.00787402,0.0,0.03613054,0.09394146,-0.0336374,-0.01948775,0.02185549,-0.05726405
0.00492611,0.00127389,-0.0053681,-0.00266667,0.00572656,-0.00465116,0.03962704,0.09053778,-0.03477765,-0.02227171,0.01873327,-0.06097561
0.00246305,-0.00382166,-0.0053681,0.00088889,0.00429492,-0.00775194,0.03962704,0.0871341,-0.03648803,-0.02505568,0.01427297,-0.06627784
-0.00061576,-0.01019108,-0.0053681,0.00533333,0.00214746,-0.01085271,0.04195804,0.08373043,-0.03762828,-0.02616927,0.01070473,-0.07051962
-0.00554187,-0.02038217,-0.0053681,0.01244444,-0.00071582,-0.01860465,0.04195804,0.08032675,-0.04047891,-0.02895323,0.00758252,-0.07423118
-0.00985222,-0.02675159,-0.00383436,0.01777778,-0.0035791,-0.02015504,0.04195804,0.07692308,-0.04218928,-0.03173719,0.00535236,-0.07688229
-0.01293103,-0.03312102,-0.00383436,0.02222222,-0.00572656,-0.0248062,0.04195804,0.0735194,-0.04332953,-0.03452116,0.00178412,-0.0795334
-0.01785714,-0.03949045,-0.00153374,0.02755556,-0.00930565,-0.02635659,0.04545455,0.07215793,-0.04503991,-0.03619154,0.0,-0.08218452
-0.01724138,-0.04203822,-0.00383436,0.02844444,-0.00787402,-0.02945736,0.04545455,0.07011572,-0.04618016,-0.03730512,-0.00223015,-0.08483563
-0.01785714,-0.04585987,-0.0053681,0.03022222,-0.00787402,-0.03410853,0.04545455,0.06875425,-0.04618016,-0.0389755,-0.00356824,-0.0864263
-0.01724138,-0.04840764,-0.00766871,0.03022222,-0.00644238,-0.0372093,0.04545455,0.06671205,-0.04789054,-0.04008909,-0.0044603,-0.08907741
-0.01724138,-0.04840764,-0.00766871,0.03022222,-0.00644238,-0.0372093,0.04778555,0.06671205,-0.04789054,-0.04008909,-0.00579839,-0.09013786
-0.02216749,-0.05477707,-0.0053681,0.03644444,-0.01002147,-0.03875969,0.04545455,0.06535058,-0.04903079,-0.04175947,-0.00802855,-0.09172853
-0.02524631,-0.05859873,-0.00383436,0.04,-0.01288475,-0.04031008,0.04195804,0.06330837,-0.05074116,-0.04287305,-0.00892061,-0.09278897
-0.03017241,-0.06496815,-0.00153374,0.04533333,-0.01646385,-0.04186047,0.03962704,0.0619469,-0.05188141,-0.04454343,-0.01115076,-0.09437964
-0.03263547,-0.06751592,0.0,0.048,-0.01861131,-0.04186047,0.03962704,0.0599047,-0.05359179,-0.04454343,-0.01248885,-0.09437964
-0.03140394,-0.06751592,-0.00153374,0.04711111,-0.01717967,-0.04341085,0.03613054,0.05854323,-0.05473204,-0.04565702,-0.01338091,-0.09544008
-0.03140394,-0.06751592,-0.00153374,0.04711111,-0.01717967,-0.04341085,0.03613054,0.05650102,-0.05473204,-0.04565702,-0.014719,-0.09544008
-0.03140394,-0.06751592,-0.00153374,0.04711111,-0.01717967,-0.04341085,0.03613054,0.05513955,-0.05473204,-0.04565702,-0.01561106,-0.09544008
-0.03017241,-0.06496815,-0.00153374,0.04533333,-0.01646385,-0.04186047,0.03613054,0.05513955,-0.05473204,-0.04565702,-0.01561106,-0.09544008
-0.03140394,-0.06496815,0.0,0.04622222,-0.01789549,-0.04031008,0.03379953,0.05309735,-0.05644242,-0.04732739,-0.01694915,-0.09703075
-0.03325123,-0.06496815,0.00230061,0.048,-0.02004295,-0.0372093,0.03379953,0.05173587,-0.05758267,-0.04844098,-0.01784121,-0.0980912
-0.03448276,-0.06496815,0.00383436,0.04888889,-0.02147459,-0.03565891,0.03030303,0.04969367,-0.05929304,-0.05011136,-0.0191793,-0.09968187
-0.033867,-0.0611465,0.0053681,0.04711111,-0.02219041,-0.03255814,0.03030303,0.0483322,-0.05929304,-0.05011136,-0.02007136,-0.09968187
-0.03140394,-0.0611465,0.00230061,0.04533333,-0.01932713,-0.03565891,0.03030303,0.04628999,-0.0604333,-0.05122494,-0.02140946,-0.10074231
