I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.045,-0.03045133,-0.04099285,0.00344828,0.04361702,-0.03757356,-0.18726415,-0.03245033,-0.0241791,-0.03702532,0.01821705,0.06564103
0.04916667,-0.02990756,-0.04249718,-0.00172414,0.0462766,-0.03802626,-0.18679245,-0.03211921,-0.0238806,-0.03670886,0.01821705,0.06564103
0.05333333,-0.02990756,-0.04437759,-0.00517241,0.04893617,-0.03938434,-0.18679245,-0.03211921,-0.0238806,-0.03670886,0.01821705,0.06564103
0.0575,-0.02990756,-0.04625799,-0.01034483,0.05159574,-0.04028972,-0.18679245,-0.03211921,-0.0238806,-0.03670886,0.01821705,0.06564103
0.06,-0.02990756,-0.04738624,-0.01206897,0.05319149,-0.04119511,-0.18679245,-0.03211921,-0.0238806,-0.03670886,0.01821705,0.06564103
0.06083333,-0.02990756,-0.04776232,-0.0137931,0.0537234,-0.04119511,-0.18679245,-0.03211921,-0.0238806,-0.03670886,0.01821705,0.06564103
0.06166667,-0.02990756,-0.0481384,-0.0137931,0.05425532,-0.0416478,-0.18679245,-0.03211921,-0.0238806,-0.03670886,0.01821705,0.06564103
0.06166667,-0.02990756,-0.0481384,-0.0137931,0.05425532,-0.0416478,-0.18679245,-0.03211921,-0.0238806,-0.03670886,0.01821705,0.06564103
0.06166667,-0.02990756,-0.0481384,-0.0137931,0.05425532,-0.0416478,-0.18679245,-0.03145695,-0.02328358,-0.03670886,0.01899225,0.06666667
0.06166667,-0.02990756,-0.0481384,-0.0137931,0.05425532,-0.0416478,-0.18679245,-0.03013245,-0.02208955,-0.03670886,0.02054264,0.06871795
0.06166667,-0.02990756,-0.0481384,-0.0137931,0.05425532,-0.0416478,-0.18679245,-0.02880795,-0.02089552,-0.03670886,0.02209302,0.07076923
0.06166667,-0.02990756,-0.0481384,-0.0137931,0.05425532,-0.0416478,-0.18679245,-0.02715232,-0.01940299,-0.03670886,0.02403101,0.07333333
0.06166667,-0.02990756,-0.0481384,-0.0137931,0.05425532,-0.0416478,-0.18584906,-0.02615894,-0.01850746,-0.03607595,0.0251938,0.07487179
0.06166667,-0.02990756,-0.0481384,-0.0137931,0.05425532,-0.0416478,-0.18396226,-0.02582781,-0.01820896,-0.03481013,0.0255814,0.07538462
0.06166667,-0.02990756,-0.0481384,-0.0137931,0.05425532,-0.0416478,-0.18207547,-0.02549669,-0.01791045,-0.0335443,0.02596899,0.07589744
0.06166667,-0.02990756,-0.0481384,-0.0137931,0.05425532,-0.0416478,-0.17971698,-0.02549669,-0.01791045,-0.03196203,0.02596899,0.07589744
0.06166667,-0.02990756,-0.0481384,-0.0137931,0.05425532,-0.0416478,-0.17735849,-0.02483444,-0.01731343,-0.03101266,0.02596899,0.07589744
0.06166667,-0.02990756,-0.0481384,-0.0137931,0.05425532,-0.0416478,-0.175,-0.02350993,-0.0161194,-0.0306962,0.02596899,0.07589744
0.06166667,-0.02990756,-0.0481384,-0.0137931,0.05425532,-0.0416478,-0.17264151,-0.02218543,-0.01492537,-0.03037975,0.02596899,0.07589744
0.06166667,-0.02990756,-0.0481384,-0.0137931,0.05425532,-0.0416478,-0.17028302,-0.0205298,-0.01343284,-0.03037975,0.02596899,0.07589744
0.06166667,-0.02990756,-0.0481384,-0.0137931,0.05425532,-0.0416478,-0.16792453,-0.01953642,-0.01253731,-0.03037975,0.02596899,0.07589744
0.06166667,-0.02990756,-0.0481384,-0.0137931,0.05425532,-0.0416478,-0.16556604,-0.0192053,-0.01223881,-0.03037975,0.02596899,0.07589744
0.06166667,-0.02990756,-0.0481384,-0.0137931,0.05425532,-0.0416478,-0.16320755,-0.01887417,-0.0119403,-0.03037975,0.02596899,0.07589744
0.06166667,-0.02990756,-0.0481384,-0.0137931,0.05425532,-0.0416478,-0.16084906,-0.01887417,-0.0119403,-0.03037975,0.02596899,0.07589744
0.06166667,-0.02882001,-0.04738624,-0.01551724,0.0537234,-0.04074242,-0.15943396,-0.01821192,-0.0119403,-0.03037975,0.02596899,0.07589744
0.06166667,-0.02664492,-0.04588191,-0.01896552,0.05265957,-0.03893164,-0.15896226,-0.01688742,-0.0119403,-0.03037975,0.02596899,0.07589744
0.06166667,-0.02446982,-0.04437759,-0.02241379,0.05159574,-0.03712087,-0.15849057,-0.01556291,-0.0119403,-0.03037975,0.02596899,0.07589744
0.06166667,-0.02175095,-0.04249718,-0.02758621,0.05,-0.0348574,-0.15849057,-0.01390728,-0.0119403,-0.03037975,0.02596899,0.07589744
0.06166667,-0.02011963,-0.04136894,-0.02931034,0.04946809,-0.03349932,-0.15754717,-0.01291391,-0.0119403,-0.03037975,0.02596899,0.07589744
0.06166667,-0.01957586,-0.04099285,-0.03103448,0.04893617,-0.03304663,-0.15566038,-0.01258278,-0.0119403,-0.03037975,0.02596899,0.07589744
0.06166667,-0.01903208,-0.04061677,-0.03103448,0.04893617,-0.03259393,-0.15377358,-0.01225166,-0.0119403,-0.03037975,0.02596899,0.07589744
0.06166667,-0.01903208,-0.04061677,-0.03103448,0.04893617,-0.03259393,-0.15141509,-0.01225166,-0.0119403,-0.03037975,0.02596899,0.07589744
0.06166667,-0.01903208,-0.04061677,-0.03103448,0.04893617,-0.03259393,-0.15,-0.01225166,-0.0119403,-0.03037975,0.02596899,0.07589744
0.06166667,-0.01903208,-0.04061677,-0.03103448,0.04893617,-0.03259393,-0.1495283,-0.01225166,-0.0119403,-0.03037975,0.02596899,0.07589744
0.06166667,-0.01903208,-0.04061677,-0.03103448,0.04893617,-0.03259393,-0.1490566,-0.01225166,-0.0119403,-0.03037975,0.02596899,0.07589744
0.06166667,-0.01903208,-0.04061677,-0.03103448,0.04893617,-0.03259393,-0.1490566,-0.01225166,-0.0119403,-0.03037975,0.02596899,0.07589744
0.06166667,-0.01903208,-0.04061677,-0.03103448,0.04893617,-0.03259393,-0.14811321,-0.01225166,-0.0119403,-0.03037975,0.0251938,0.07589744
0.06166667,-0.01903208,-0.04061677,-0.03103448,0.04893617,-0.03259393,-0.14622642,-0.01225166,-0.0119403,-0.03037975,0.02364341,0.07589744
0.06166667,-0.01903208,-0.04061677,-0.03103448,0.04893617,-0.03259393,-0.14433962,-0.01225166,-0.0119403,-0.03037975,0.02209302,0.07589744
0.06166667,-0.01903208,-0.04061677,-0.03103448,0.04893617,-0.03259393,-0.14198113,-0.01225166,-0.0119403,-0.03037975,0.02015504,0.07589744
0.06166667,-0.01903208,-0.04061677,-0.03103448,0.04893617,-0.03259393,-0.14056604,-0.01225166,-0.0119403,-0.03037975,0.01899225,0.07487179
0.06166667,-0.01903208,-0.04061677,-0.03103448,0.04893617,-0.03259393,-0.14009434,-0.01225166,-0.0119403,-0.03037975,0.01860465,0.07282051
0.06166667,-0.01903208,-0.04061677,-0.03103448,0.04893617,-0.03259393,-0.13962264,-0.01225166,-0.0119403,-0.03037975,0.01821705,0.07076923
0.06166667,-0.01903208,-0.04061677,-0.03103448,0.04893617,-0.03259393,-0.13962264,-0.01225166,-0.0119403,-0.03037975,0.01821705,0.06820513
0.06166667,-0.01903208,-0.04061677,-0.03103448,0.04893617,-0.03259393,-0.13962264,-0.01225166,-0.0119403,-0.03037975,0.01821705,0.06666667
0.06166667,-0.01903208,-0.04061677,-0.03103448,0.04893617,-0.03259393,-0.13962264,-0.01225166,-0.0119403,-0.03037975,0.01821705,0.06615385
0.06166667,-0.01903208,-0.04061677,-0.03103448,0.04893617,-0.03259393,-0.13962264,-0.01225166,-0.0119403,-0.03037975,0.01821705,0.06564103
0.06166667,-0.01903208,-0.04061677,-0.03103448,0.04893617,-0.03259393,-0.13962264,-0.01225166,-0.0119403,-0.03037975,0.01821705,0.06564103
0.06166667,-0.01903208,-0.04061677,-0.03103448,0.04893617,-0.03259393,-0.13962264,-0.01225166,-0.0119403,-0.03037975,0.01821705,0.06564103
0.06166667,-0.01903208,-0.04061677,-0.03103448,0.04893617,-0.03259393,-0.13962264,-0.01225166,-0.0119403,-0.03037975,0.01821705,0.06564103
0.06166667,-0.01903208,-0.04061677,-0.03103448,0.04893617,-0.03259393,-0.13962264,-0.01225166,-0.0119403,-0.03037975,0.01821705,0.06564103
0.06166667,-0.01903208,-0.04061677,-0.03103448,0.04893617,-0.03259393,-0.13962264,-0.01225166,-0.0119403,-0.03037975,0.01821705,0.06564103
0.06166667,-0.01903208,-0.04061677,-0.03103448,0.04893617,-0.03259393,-0.13962264,-0.01225166,-0.01134328,-0.03037975,0.01899225,0.06666667
0.06166667,-0.01903208,-0.04061677,-0.03103448,0.04893617,-0.03259393,-0.13962264,-0.01225166,-0.01014925,-0.03037975,0.02054264,0.06871795
0.06166667,-0.01903208,-0.04061677,-0.03103448,0.04893617,-0.03259393,-0.13962264,-0.01225166,-0.00895522,-0.03037975,0.02209302,0.07076923
0.06166667,-0.01903208,-0.04061677,-0.03103448,0.04893617,-0.03259393,-0.13962264,-0.01225166,-0.00746269,-0.03037975,0.02403101,0.07333333
0.06166667,-0.02011963,-0.04136894,-0.02931034,0.04946809,-0.03349932,-0.14056604,-0.01225166,-0.00656716,-0.03037975,0.0251938,0.07487179
0.06166667,-0.02229473,-0.04287326,-0.02586207,0.05053191,-0.0353101,-0.14245283,-0.01225166,-0.00626866,-0.03037975,0.0255814,0.07538462
0.06166667,-0.02446982,-0.04437759,-0.02241379,0.05159574,-0.03712087,-0.14433962,-0.01225166,-0.00597015,-0.03037975,0.02596899,0.07589744
0.06166667,-0.02718869,-0.04625799,-0.01896552,0.05265957,-0.03938434,-0.14669811,-0.01225166,-0.00597015,-0.03037975,0.02596899,0.07589744
0.06166667,-0.02882001,-0.04738624,-0.01551724,0.0537234,-0.04074242,-0.14811321,-0.01291391,-0.00656716,-0.03037975,0.0251938,0.07589744
0.06166667,-0.02936378,-0.04776232,-0.01551724,0.0537234,-0.04119511,-0.14858491,-0.01423841,-0.00776119,-0.03037975,0.02364341,0.07589744
0.06166667,-0.02990756,-0.0481384,-0.0137931,0.05425532,-0.0416478,-0.1490566,-0.01556291,-0.00895522,-0.03037975,0.02209302,0.07589744
0.06166667,-0.02990756,-0.0481384,-0.0137931,0.05425532,-0.0416478,-0.1490566,-0.01721854,-0.01044776,-0.03037975,0.02015504,0.07589744
0.06166667,-0.02990756,-0.0481384,-0.0137931,0.05425532,-0.0416478,-0.15,-0.01821192,-0.0119403,-0.03101266,0.01899225,0.07487179
0.06166667,-0.02990756,-0.0481384,-0.0137931,0.05425532,-0.0416478,-0.15188679,-0.01854305,-0.01343284,-0.03227848,0.01860465,0.07282051
0.06166667,-0.02990756,-0.0481384,-0.0137931,0.05425532,-0.0416478,-0.15377358,-0.01887417,-0.01492537,-0.0335443,0.01821705,0.07076923
0.06166667,-0.02990756,-0.0481384,-0.0137931,0.05425532,-0.0416478,-0.15613208,-0.01887417,-0.01641791,-0.03512658,0.01821705,0.06820513
0.06166667,-0.02990756,-0.0481384,-0.0137931,0.05425532,-0.0416478,-0.15849057,-0.01953642,-0.01731343,-0.03607595,0.01821705,0.06666667
0.06166667,-0.02990756,-0.0481384,-0.0137931,0.05425532,-0.0416478,-0.16084906,-0.02086093,-0.01761194,-0.03639241,0.01821705,0.06615385
0.06166667,-0.02990756,-0.0481384,-0.0137931,0.05425532,-0.0416478,-0.16320755,-0.02218543,-0.01791045,-0.03670886,0.01821705,0.06564103
0.06166667,-0.02990756,-0.0481384,-0.0137931,0.05425532,-0.0416478,-0.16556604,-0.02384106,-0.01791045,-0.03670886,0.01821705,0.06564103
0.06166667,-0.02990756,-0.0481384,-0.0137931,0.05425532,-0.0416478,-0.16792453,-0.02483444,-0.01791045,-0.03670886,0.01821705,0.06564103
0.06166667,-0.02990756,-0.0481384,-0.0137931,0.05425532,-0.0416478,-0.17028302,-0.02516556,-0.01791045,-0.03670886,0.01821705,0.06564103
0.06166667,-0.02990756,-0.0481384,-0.0137931,0.05425532,-0.0416478,-0.17264151,-0.02549669,-0.01791045,-0.03670886,0.01821705,0.06564103
0.06166667,-0.02990756,-0.0481384,-0.0137931,0.05425532,-0.0416478,-0.175,-0.02549669,-0.01791045,-0.03670886,0.01821705,0.06564103
0.06,-0.03099511,-0.0481384,-0.01034483,0.0537234,-0.0421005,-0.17641509,-0.02549669,-0.01791045,-0.03670886,0.01821705,0.06564103
0.05666667,-0.0331702,-0.0481384,-0.00344828,0.05265957,-0.04300589,-0.17688679,-0.02549669,-0.01791045,-0.03670886,0.01821705,0.06564103
0.05333333,-0.0353453,-0.0481384,0.00344828,0.05159574,-0.04391127,-0.17735849,-0.02549669,-0.01791045,-0.03670886,0.01821705,0.06564103
