I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.00333333,0.09746835,0.10191083,-0.04428044,-0.05430464,0.1362069,0.05930233,-0.14068241,-0.0628821,-0.08062622,-0.04012158,-0.04806202
-0.00777778,0.09746835,0.10700637,-0.04182042,-0.05960265,0.13965517,0.05930233,-0.14015748,-0.06244541,-0.08023483,-0.03951368,-0.04728682
-0.01333333,0.09746835,0.1133758,-0.03936039,-0.06622517,0.14310345,0.05930233,-0.14015748,-0.06244541,-0.08023483,-0.03951368,-0.04728682
-0.01888889,0.09746835,0.11974522,-0.03567036,-0.07284768,0.14827586,0.05930233,-0.14015748,-0.06244541,-0.08023483,-0.03951368,-0.04728682
-0.02222222,0.09746835,0.12356688,-0.03444034,-0.07682119,0.15,0.05930233,-0.13910761,-0.06244541,-0.08023483,-0.03951368,-0.04573643
-0.02333333,0.09746835,0.12484076,-0.03321033,-0.0781457,0.15172414,0.05930233,-0.13700787,-0.06244541,-0.08023483,-0.03951368,-0.04263566
-0.02444444,0.09746835,0.12611465,-0.03321033,-0.0794702,0.15172414,0.05930233,-0.13490814,-0.06244541,-0.08023483,-0.03951368,-0.03953488
-0.02444444,0.09746835,0.12611465,-0.03321033,-0.0794702,0.15172414,0.05930233,-0.13228346,-0.06244541,-0.08023483,-0.03951368,-0.03565891
-0.02444444,0.09746835,0.12611465,-0.03321033,-0.0794702,0.15172414,0.05930233,-0.13070866,-0.06244541,-0.08023483,-0.03951368,-0.03333333
-0.02444444,0.09746835,0.12611465,-0.03321033,-0.0794702,0.15172414,0.05930233,-0.13018373,-0.06244541,-0.08023483,-0.03951368,-0.03255814
-0.02444444,0.09746835,0.12611465,-0.03321033,-0.0794702,0.15172414,0.05930233,-0.12965879,-0.06244541,-0.08023483,-0.03951368,-0.03178295
-0.02444444,0.09746835,0.12611465,-0.03321033,-0.0794702,0.15172414,0.05930233,-0.12965879,-0.06244541,-0.08023483,-0.03951368,-0.03178295
-0.02444444,0.09746835,0.12611465,-0.03321033,-0.0794702,0.15172414,0.05930233,-0.12965879,-0.06244541,-0.08023483,-0.03951368,-0.03178295
-0.02444444,0.09746835,0.12611465,-0.03321033,-0.0794702,0.15172414,0.05930233,-0.12965879,-0.06244541,-0.08023483,-0.03951368,-0.03178295
-0.02444444,0.09746835,0.12611465,-0.03321033,-0.0794702,0.15172414,0.05930233,-0.12965879,-0.06244541,-0.08023483,-0.03951368,-0.03178295
-0.02444444,0.09746835,0.12611465,-0.03321033,-0.0794702,0.15172414,0.05930233,-0.12965879,-0.06244541,-0.08023483,-0.03951368,-0.03178295
-0.02444444,0.09746835,0.12611465,-0.03321033,-0.0794702,0.15172414,0.05930233,-0.12965879,-0.06244541,-0.08023483,-0.03951368,-0.03178295
-0.02444444,0.09746835,0.12611465,-0.03321033,-0.0794702,0.15172414,0.05930233,-0.12965879,-0.06244541,-0.08023483,-0.03951368,-0.03178295
-0.02444444,0.09746835,0.12611465,-0.03321033,-0.0794702,0.15172414,0.05930233,-0.12965879,-0.06244541,-0.08023483,-0.03951368,-0.03178295
-0.02444444,0.09746835,0.12611465,-0.03321033,-0.0794702,0.15172414,0.05930233,-0.12965879,-0.06244541,-0.08023483,-0.03951368,-0.03178295
-0.02444444,0.09746835,0.12611465,-0.03321033,-0.0794702,0.15172414,0.05930233,-0.12965879,-0.06244541,-0.08023483,-0.03951368,-0.03333333
-0.02444444,0.09746835,0.12611465,-0.03321033,-0.0794702,0.15172414,0.05930233,-0.12965879,-0.06244541,-0.08023483,-0.03951368,-0.03643411
-0.02444444,0.09746835,0.12611465,-0.03321033,-0.0794702,0.15172414,0.05930233,-0.12965879,-0.06244541,-0.08023483,-0.03951368,-0.03953488
-0.02444444,0.09746835,0.12611465,-0.03321033,-0.0794702,0.15172414,0.05930233,-0.12965879,-0.06244541,-0.08023483,-0.03951368,-0.04341085
-0.02444444,0.09493671,0.12356688,-0.03198032,-0.0781457,0.14827586,0.05930233,-0.12965879,-0.06244541,-0.08023483,-0.03951368,-0.04573643
-0.02444444,0.08987342,0.11847134,-0.0295203,-0.07549669,0.14137931,0.05930233,-0.12965879,-0.06244541,-0.08023483,-0.03951368,-0.04651163
-0.02444444,0.08481013,0.1133758,-0.02706027,-0.07284768,0.13448276,0.05930233,-0.12965879,-0.06244541,-0.08023483,-0.03951368,-0.04728682
