I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.04875,0.02126437,-0.00168776,-0.03140917,0.03265941,0.01237113,0.21894858,0.19431644,0.07180851,0.22980392,0.32169576,0.80104987
0.04875,0.02126437,-0.00168776,-0.03140917,0.03265941,0.01237113,0.21894858,0.19431644,0.07180851,0.22980392,0.32169576,0.79580052
0.04875,0.02126437,-0.00168776,-0.03140917,0.03265941,0.01237113,0.21894858,0.19431644,0.07180851,0.22980392,0.32169576,0.79055118
0.04875,0.02126437,-0.00168776,-0.03140917,0.03265941,0.01237113,0.21894858,0.19431644,0.07180851,0.22980392,0.32169576,0.78530184
0.04875,0.02126437,-0.00168776,-0.03140917,0.03265941,0.01237113,0.21894858,0.19431644,0.07180851,0.22901961,0.32169576,0.78110236
0.04875,0.02126437,-0.00168776,-0.03140917,0.03265941,0.01237113,0.21894858,0.19431644,0.07180851,0.22745098,0.32169576,0.77795276
0.04875,0.02126437,-0.00168776,-0.03140917,0.03265941,0.01237113,0.21894858,0.19431644,0.07180851,0.22588235,0.32169576,0.77480315
0.04875,0.02126437,-0.00168776,-0.03140917,0.03265941,0.01237113,0.21894858,0.19431644,0.07180851,0.22392157,0.32169576,0.77217848
0.04875,0.02126437,-0.00168776,-0.03140917,0.03265941,0.01237113,0.21779318,0.19278034,0.07074468,0.2227451,0.32069825,0.76850394
0.04875,0.02126437,-0.00168776,-0.03140917,0.03265941,0.01237113,0.21548238,0.18970814,0.06861702,0.22235294,0.31870324,0.76377953
0.04875,0.02126437,-0.00168776,-0.03140917,0.03265941,0.01237113,0.21317158,0.18663594,0.06648936,0.22196078,0.31670823,0.75905512
0.04875,0.02126437,-0.00168776,-0.03140917,0.03265941,0.01237113,0.21028307,0.1827957,0.06382979,0.22196078,0.31421446,0.75380577
0.04875,0.02126437,-0.00168776,-0.03140917,0.03265941,0.01237113,0.20854997,0.18049155,0.06223404,0.22117647,0.3117207,0.74855643
0.04875,0.02126437,-0.00168776,-0.03140917,0.03265941,0.01237113,0.20797227,0.1797235,0.06170213,0.21960784,0.30922693,0.74330709
0.04875,0.02126437,-0.00168776,-0.03140917,0.03265941,0.01237113,0.20739457,0.17895545,0.06117021,0.21803922,0.30673317,0.73805774
0.04875,0.02126437,-0.00168776,-0.03140917,0.03265941,0.01237113,0.20739457,0.17895545,0.06117021,0.21607843,0.3042394,0.7328084
0.04875,0.02126437,-0.00168776,-0.03140917,0.03265941,0.01237113,0.20623917,0.17895545,0.06117021,0.21411765,0.30174564,0.72860892
0.04875,0.02126437,-0.00168776,-0.03140917,0.03265941,0.01237113,0.20392837,0.17895545,0.06117021,0.21215686,0.29925187,0.72545932
0.04875,0.02126437,-0.00168776,-0.03140917,0.03265941,0.01237113,0.20161756,0.17895545,0.06117021,0.21019608,0.2967581,0.72230971
0.04875,0.02126437,-0.00168776,-0.03140917,0.03265941,0.01237113,0.19872906,0.17895545,0.06117021,0.20823529,0.29426434,0.71968504
0.04875,0.02126437,-0.00168776,-0.03140917,0.03265941,0.01237113,0.19699596,0.17741935,0.06117021,0.20627451,0.29177057,0.7160105
0.04875,0.02126437,-0.00168776,-0.03140917,0.03265941,0.01237113,0.19641826,0.17434716,0.06117021,0.20431373,0.28927681,0.71128609
0.04875,0.02126437,-0.00168776,-0.03140917,0.03265941,0.01237113,0.19584055,0.17127496,0.06117021,0.20235294,0.28678304,0.70656168
0.04875,0.02126437,-0.00168776,-0.03140917,0.03265941,0.01237113,0.19584055,0.16743472,0.06117021,0.20039216,0.28428928,0.70131234
0.04875,0.02126437,-0.00168776,-0.03140917,0.03265941,0.01237113,0.19468515,0.16513057,0.06117021,0.19921569,0.28279302,0.69711286
0.04875,0.02126437,-0.00168776,-0.03140917,0.03265941,0.01237113,0.19237435,0.16436252,0.06117021,0.19882353,0.28229426,0.69396325
0.04875,0.02126437,-0.00168776,-0.03140917,0.03265941,0.01237113,0.19006355,0.16359447,0.06117021,0.19843137,0.28179551,0.69081365
0.04875,0.02126437,-0.00168776,-0.03140917,0.03265941,0.01237113,0.18717504,0.16359447,0.06117021,0.19843137,0.28179551,0.68818898
0.04875,0.02126437,-0.00168776,-0.03140917,0.03265941,0.01237113,0.18544194,0.16359447,0.06010638,0.19843137,0.280798,0.68451444
0.04875,0.02126437,-0.00168776,-0.03140917,0.03265941,0.01237113,0.18486424,0.16359447,0.05797872,0.19843137,0.27880299,0.67979003
0.04875,0.02126437,-0.00168776,-0.03140917,0.03265941,0.01237113,0.18428654,0.16359447,0.05585106,0.19843137,0.27680798,0.67506562
0.04875,0.02126437,-0.00168776,-0.03140917,0.03265941,0.01237113,0.18428654,0.16359447,0.05319149,0.19843137,0.27431421,0.66981627
0.04875,0.02126437,-0.00168776,-0.03140917,0.03265941,0.01237113,0.18428654,0.16205837,0.05159574,0.19764706,0.27182045,0.6656168
0.04875,0.02126437,-0.00168776,-0.03140917,0.03265941,0.01237113,0.18428654,0.15898618,0.05106383,0.19607843,0.26932668,0.66246719
0.04875,0.02126437,-0.00168776,-0.03140917,0.03265941,0.01237113,0.18428654,0.15591398,0.05053191,0.1945098,0.26683292,0.65931759
0.04875,0.02126437,-0.00168776,-0.03140917,0.03265941,0.01237113,0.18428654,0.15207373,0.05053191,0.19254902,0.26433915,0.65669291
0.04875,0.02011494,-0.00337553,-0.03056027,0.03421462,0.01099656,0.18313114,0.14976959,0.05053191,0.19058824,0.26284289,0.65301837
0.04875,0.01781609,-0.00675105,-0.02886248,0.03732504,0.00824742,0.18082034,0.14900154,0.05053191,0.18862745,0.26234414,0.64829396
0.04875,0.01551724,-0.01012658,-0.02716469,0.04043546,0.00549828,0.17850953,0.14823349,0.05053191,0.18666667,0.26184539,0.64356955
0.04875,0.01264368,-0.01434599,-0.024618,0.04354588,0.00206186,0.17562103,0.14823349,0.05053191,0.18470588,0.26184539,0.63832021
0.04875,0.01091954,-0.01687764,-0.0237691,0.0466563,0.0,0.17388793,0.14823349,0.05053191,0.18352941,0.26084788,0.63412073
0.04875,0.01034483,-0.01772152,-0.0229202,0.0466563,-0.00068729,0.17331023,0.14823349,0.05053191,0.18313725,0.25885287,0.63097113
0.04875,0.00977011,-0.0185654,-0.0229202,0.04821151,-0.00137457,0.17273252,0.14823349,0.05053191,0.1827451,0.25685786,0.62782152
0.04875,0.00977011,-0.0185654,-0.0229202,0.04821151,-0.00137457,0.17273252,0.14823349,0.05053191,0.1827451,0.25436409,0.62519685
0.04875,0.00977011,-0.0185654,-0.0229202,0.04821151,-0.00137457,0.17273252,0.14669739,0.05053191,0.18196078,0.25187032,0.62257218
0.04875,0.00977011,-0.0185654,-0.0229202,0.04821151,-0.00137457,0.17273252,0.14362519,0.05053191,0.18039216,0.24937656,0.61994751
0.04875,0.00977011,-0.0185654,-0.0229202,0.04821151,-0.00137457,0.17273252,0.140553,0.05053191,0.17882353,0.24688279,0.61732283
0.04875,0.00977011,-0.0185654,-0.0229202,0.04821151,-0.00137457,0.17273252,0.13671275,0.05053191,0.17686275,0.24438903,0.61469816
0.04875,0.00977011,-0.0185654,-0.0229202,0.04821151,-0.00137457,0.17157712,0.1344086,0.05053191,0.17490196,0.24289277,0.61207349
0.04875,0.00977011,-0.0185654,-0.0229202,0.04821151,-0.00137457,0.16926632,0.13364055,0.05053191,0.17294118,0.24239401,0.60944882
0.04875,0.00977011,-0.0185654,-0.0229202,0.04821151,-0.00137457,0.16695552,0.1328725,0.05053191,0.17098039,0.24189526,0.60682415
0.04875,0.00977011,-0.0185654,-0.0229202,0.04821151,-0.00137457,0.16406701,0.1328725,0.05053191,0.16901961,0.24189526,0.60419948
0.04875,0.00977011,-0.0185654,-0.0229202,0.04821151,-0.00137457,0.16233391,0.1328725,0.05053191,0.16784314,0.24089776,0.60052493
0.04875,0.00977011,-0.0185654,-0.0229202,0.04821151,-0.00137457,0.16175621,0.1328725,0.05053191,0.16745098,0.23890274,0.59580052
0.04875,0.00977011,-0.0185654,-0.0229202,0.04821151,-0.00137457,0.16117851,0.1328725,0.05053191,0.16705882,0.23740648,0.59265092
0.04875,0.00977011,-0.0185654,-0.0229202,0.04821151,-0.00137457,0.16117851,0.1328725,0.05053191,0.16705882,0.23690773,0.59160105
0.04875,0.00977011,-0.0185654,-0.0229202,0.04821151,-0.00137457,0.16117851,0.1328725,0.05053191,0.16705882,0.23690773,0.59107612
0.04875,0.00977011,-0.0185654,-0.0229202,0.04821151,-0.00137457,0.16117851,0.1328725,0.05053191,0.16705882,0.23690773,0.59107612
0.04875,0.00977011,-0.0185654,-0.0229202,0.04821151,-0.00137457,0.16117851,0.1328725,0.05053191,0.16705882,0.23690773,0.59107612
0.04875,0.00977011,-0.0185654,-0.0229202,0.04821151,-0.00137457,0.16117851,0.1328725,0.05053191,0.16705882,0.23690773,0.59107612
0.04875,0.0137931,-0.01265823,-0.02546689,0.04199067,0.00343643,0.16117851,0.1328725,0.05053191,0.16431373,0.2319202,0.58057743
0.04875,0.01896552,-0.00506329,-0.02971138,0.03576983,0.00962199,0.16117851,0.1328725,0.05053191,0.16078431,0.22543641,0.5664042
0.04875,0.02068966,-0.00253165,-0.03056027,0.03265941,0.01168385,0.16117851,0.1328725,0.05053191,0.15960784,0.22294264,0.56167979
0.04875,0.02126437,-0.00168776,-0.03140917,0.03265941,0.01237113,0.16117851,0.1328725,0.05053191,0.15921569,0.22244389,0.56010499
0.04875,0.02241379,0.0,-0.03225806,0.0311042,0.0137457,0.16002311,0.1328725,0.05053191,0.15921569,0.22194514,0.55905512
0.04875,0.02471264,0.00337553,-0.03395586,0.02799378,0.01649485,0.15771231,0.1328725,0.05053191,0.15921569,0.22194514,0.55695538
0.04875,0.02701149,0.00675105,-0.03565365,0.02488336,0.01924399,0.1554015,0.1328725,0.05053191,0.15921569,0.22194514,0.55433071
0.04875,0.02988506,0.01097046,-0.03820034,0.02021773,0.02268041,0.152513,0.1328725,0.05053191,0.15921569,0.22194514,0.55170604
0.04875,0.03275862,0.01518987,-0.03989813,0.01710731,0.02611684,0.1507799,0.13133641,0.05053191,0.15921569,0.22194514,0.54908136
0.04875,0.03563218,0.01940928,-0.04244482,0.01244168,0.02955326,0.1502022,0.12826421,0.05053191,0.15921569,0.22194514,0.54645669
0.04875,0.03850575,0.02362869,-0.04414261,0.00933126,0.03298969,0.14962449,0.12519201,0.05053191,0.15921569,0.22194514,0.54383202
0.04875,0.04137931,0.0278481,-0.0466893,0.00466563,0.03642612,0.14962449,0.12135177,0.05053191,0.15921569,0.22194514,0.54120735
0.04875,0.04425287,0.03206751,-0.0483871,0.00155521,0.03986254,0.14846909,0.11904762,0.05053191,0.15921569,0.22094763,0.53858268
0.04875,0.04712644,0.03628692,-0.05093379,-0.00311042,0.04329897,0.14615829,0.11827957,0.05053191,0.15921569,0.21895262,0.53595801
0.04875,0.05,0.04050633,-0.05263158,-0.00622084,0.0467354,0.14384749,0.11751152,0.05053191,0.15921569,0.21695761,0.53333333
0.04875,0.05287356,0.04472574,-0.05517827,-0.01088647,0.05017182,0.14095898,0.11751152,0.05053191,0.15921569,0.21446384,0.53070866
0.05125,0.05574713,0.04725738,-0.05772496,-0.01088647,0.05292096,0.13807048,0.11597542,0.05053191,0.15843137,0.21296758,0.52808399
0.05625,0.05862069,0.04810127,-0.06196944,-0.00933126,0.05498282,0.13518198,0.11290323,0.05053191,0.15686275,0.21246883,0.52545932
0.06125,0.06149425,0.04894515,-0.06536503,-0.00622084,0.05704467,0.13229347,0.10983103,0.05053191,0.15529412,0.21197007,0.52283465
0.0675,0.06436782,0.04894515,-0.06960951,-0.00311042,0.05841924,0.12940497,0.10599078,0.05053191,0.15333333,0.21197007,0.52020997
0.07125,0.06724138,0.05063291,-0.07300509,-0.00155521,0.06116838,0.12536106,0.10215054,0.05053191,0.15215686,0.21197007,0.5175853
0.0725,0.07011494,0.05400844,-0.07555178,-0.00466563,0.06391753,0.12016176,0.09831029,0.05053191,0.15176471,0.21197007,0.51496063
0.07375,0.07298851,0.05738397,-0.07809847,-0.00622084,0.06735395,0.11496245,0.09447005,0.05053191,0.15137255,0.21197007,0.51233596
0.07375,0.07586207,0.06160338,-0.08064516,-0.01088647,0.07079038,0.10918544,0.0906298,0.05053191,0.15137255,0.21197007,0.50971129
0.07375,0.07758621,0.06413502,-0.08149406,-0.01244168,0.07285223,0.10456384,0.08678955,0.04946809,0.15137255,0.21097257,0.50708661
0.07375,0.07816092,0.0649789,-0.08234295,-0.01399689,0.07353952,0.10109763,0.08294931,0.04734043,0.15137255,0.20897756,0.50446194
0.07375,0.07873563,0.06582278,-0.08234295,-0.01399689,0.0742268,0.09763143,0.07910906,0.04521277,0.15137255,0.20698254,0.50183727
0.07375,0.07873563,0.06582278,-0.08234295,-0.01399689,0.0742268,0.09474292,0.07526882,0.04255319,0.15137255,0.20448878,0.4992126
