I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06352765,-0.04646176,0.0260078,0.05709992,-0.06608479,-0.02368692,0.04843111,0.02959445,-0.09796673,0.05609973,-0.12333675,-0.08241495
-0.0799701,-0.0571837,0.03511053,0.07062359,-0.08354115,-0.02780639,0.04433834,0.02411399,-0.10998152,0.04808549,-0.13357216,-0.09103977
-0.08221226,-0.06075768,0.03250975,0.07362885,-0.08478803,-0.03089598,0.04604366,0.02411399,-0.10536044,0.05253785,-0.12947799,-0.09103977
-0.07772795,-0.05146533,0.04161248,0.06686702,-0.08478803,-0.02059732,0.0494543,0.03032517,-0.09796673,0.05609973,-0.12436029,-0.0896023
-0.05754858,-0.02501787,0.05461638,0.04282494,-0.07481297,0.0030896,0.04774898,0.02776763,-0.10073937,0.05387355,-0.12436029,-0.08720652
-0.06352765,-0.04288778,0.03250975,0.05484598,-0.06857855,-0.01853759,0.04331514,0.02594081,-0.11182994,0.05476402,-0.1258956,-0.0896023
-0.05979073,-0.04288778,0.0260078,0.05334335,-0.06234414,-0.02059732,0.04774898,0.02959445,-0.1025878,0.05832591,-0.12333675,-0.08481073
-0.06875934,-0.05003574,0.02860858,0.06160781,-0.07107232,-0.02471679,0.04604366,0.02776763,-0.10720887,0.05609973,-0.12333675,-0.08864399
-0.06352765,-0.05003574,0.01950585,0.05860255,-0.06234414,-0.02883625,0.04774898,0.03142126,-0.10073937,0.05832591,-0.12333675,-0.08385242
-0.02989537,-0.02501787,0.00650195,0.02854996,-0.0286783,-0.01544799,0.0494543,0.03215199,-0.0961183,0.06055209,-0.11924258,-0.08001917
-0.07399103,-0.03716941,0.06111834,0.05709992,-0.09102244,-0.0030896,0.05115962,0.03397881,-0.08225508,0.06144256,-0.11924258,-0.08145664
-0.07399103,-0.04431737,0.04811443,0.0608565,-0.08478803,-0.01338826,0.04672578,0.02959445,-0.09334566,0.05609973,-0.11821904,-0.08481073
-0.08370703,-0.06433167,0.02860858,0.07663411,-0.08354115,-0.03501545,0.04774898,0.03142126,-0.09796673,0.05832591,-0.11821904,-0.0896023
-0.08370703,-0.05146533,0.0520156,0.06987228,-0.09476309,-0.01647786,0.05354707,0.0350749,-0.08410351,0.06277827,-0.10798362,-0.08481073
-0.05156951,-0.03002144,0.03511053,0.04207363,-0.05985037,-0.00823893,0.0494543,0.02849836,-0.10536044,0.0569902,-0.11310133,-0.08481073
