I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06732224,-0.02280912,0.08547009,0.05355404,-0.07588857,0.04459691,-0.03595369,-0.01945895,0.09496964,-0.00516885,-0.04867057,-0.13539326
-0.07261725,-0.04681873,0.06959707,0.06621227,-0.07300672,0.01543739,-0.04996953,-0.02895112,0.08412836,-0.01206065,-0.05543037,-0.14269663
-0.13540091,-0.06482593,0.15262515,0.11392405,-0.14601345,0.06174957,-0.04082876,-0.0170859,0.09366869,-0.0068918,-0.05317711,-0.13820225
-0.13691377,-0.09123649,0.12820513,0.12560857,-0.13736792,0.02572899,-0.05728215,-0.03512103,0.08282741,-0.01654032,-0.06444344,-0.15674157
-0.09379728,-0.02280912,0.12820513,0.07010711,-0.10951009,0.07375643,-0.03595369,-0.01376364,0.0971379,-0.0034459,-0.04867057,-0.13820225
-0.06656581,-0.00720288,0.1001221,0.04673807,-0.08165226,0.0651801,-0.02559415,-0.0170859,0.09150043,-0.00792557,-0.05317711,-0.14382022
-0.07034796,-0.00720288,0.10622711,0.04868549,-0.08645533,0.0703259,-0.03778184,-0.02895112,0.09150043,-0.01309442,-0.06083822,-0.15955056
-0.096823,-0.01320528,0.14285714,0.06815969,-0.117195,0.09090909,-0.02071907,-0.01850973,0.0980052,-0.00792557,-0.05858495,-0.1511236
-0.07639939,-0.03481393,0.08791209,0.06426485,-0.08261287,0.03773585,-0.02254723,-0.02088277,0.09366869,-0.0103377,-0.05993691,-0.15393258
-0.0612708,-0.01080432,0.08791209,0.04479065,-0.07300672,0.05488851,-0.02071907,-0.0170859,0.09366869,-0.00516885,-0.05407841,-0.14550562
-0.10136157,-0.02280912,0.14041514,0.07497566,-0.11911623,0.08233276,-0.01767215,-0.01613669,0.10017346,-0.0034459,-0.04957188,-0.13820225
-0.09001513,0.00720288,0.15262515,0.05550146,-0.11623439,0.11320755,-0.02071907,-0.01233982,0.0971379,-0.00103377,-0.04731861,-0.12977528
-0.08396369,-0.03121248,0.1037851,0.06718598,-0.09414025,0.05145798,-0.02071907,-0.02088277,0.09366869,-0.00447967,-0.04731861,-0.13539326
-0.07034796,-0.03721489,0.07570208,0.06134372,-0.07396734,0.02744425,-0.02681292,-0.02657807,0.09280139,-0.00964852,-0.05543037,-0.13707865
-0.07791225,-0.01920768,0.10622711,0.05842259,-0.09125841,0.06174957,-0.0195003,-0.0170859,0.0980052,-0.00964852,-0.05182515,-0.13426966
-0.08547655,-0.07923169,0.05738706,0.08763389,-0.07684918,-0.01543739,-0.031688,-0.02420503,0.08846487,-0.01481737,-0.05858495,-0.14662921
-0.09531014,-0.1032413,0.04884005,0.10418695,-0.07973103,-0.03945111,-0.031688,-0.03037494,0.08412836,-0.01654032,-0.06669671,-0.15393258
