I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.11555556,0.02744311,0.23202171,0.03616352,-0.23659306,0.10271318,0.29888816,0.26780759,0.14474352,0.13592724,-0.01480051,-0.15130674
-0.10933333,0.03413655,0.23609227,0.02908805,-0.23343849,0.10852713,0.29431001,0.26410731,0.14220416,0.13441132,-0.01673102,-0.15612105
-0.10933333,0.03748327,0.24287653,0.02751572,-0.23659306,0.11337209,0.30085023,0.26410731,0.14321991,0.13845376,-0.01351351,-0.15130674
-0.09422222,0.05220884,0.24966079,0.01179245,-0.22712934,0.12693798,0.29888816,0.26780759,0.14829863,0.14098029,-0.01158301,-0.14786795
-0.10311111,0.05555556,0.27001357,0.01415094,-0.24763407,0.13662791,0.29888816,0.26873265,0.15083799,0.14350682,-0.00707851,-0.14099037
-0.10755556,0.05220884,0.27001357,0.01808176,-0.25078864,0.13372093,0.29431001,0.26410731,0.14575927,0.13693785,-0.01351351,-0.15268226
-0.12266667,0.04551539,0.27951153,0.02830189,-0.26971609,0.13275194,0.29431001,0.25948196,0.14474352,0.13592724,-0.01480051,-0.15130674
-0.14044444,0.03413655,0.28358209,0.04323899,-0.28864353,0.12596899,0.29431001,0.25624422,0.14321991,0.13188479,-0.01673102,-0.15268226
-0.14666667,0.03078983,0.28629579,0.04795597,-0.29495268,0.12403101,0.29234794,0.25716929,0.14220416,0.13340071,-0.01801802,-0.15268226
-0.14933333,0.03078983,0.29036635,0.04874214,-0.29968454,0.12596899,0.29234794,0.25624422,0.1396648,0.13188479,-0.01480051,-0.15268226
-0.16711111,0.02074967,0.29715061,0.06289308,-0.32018927,0.12112403,0.29234794,0.25393154,0.13814119,0.12834765,-0.01994852,-0.15268226
-0.16266667,0.01740295,0.28358209,0.06289308,-0.30757098,0.11337209,0.29561805,0.25161887,0.13306247,0.12582112,-0.02638353,-0.15818432
-0.18044444,0.00870147,0.29308005,0.0754717,-0.329653,0.11046512,0.2910399,0.2493062,0.13204672,0.12177868,-0.02767053,-0.16162311
-0.17866667,0.01204819,0.29715061,0.07311321,-0.329653,0.11434109,0.29234794,0.2493062,0.13306247,0.12177868,-0.02960103,-0.15955983
-0.19377778,0.01204819,0.3202171,0.07940252,-0.35646688,0.12306202,0.29234794,0.2493062,0.13052311,0.12076806,-0.02960103,-0.16850069
-0.19111111,0.01405622,0.3202171,0.07704403,-0.35488959,0.12403101,0.29234794,0.24699352,0.12950736,0.11925215,-0.03088803,-0.17193948
-0.16888889,0.02409639,0.30664858,0.06132075,-0.32649842,0.12693798,0.28776978,0.24329325,0.12544439,0.11925215,-0.03088803,-0.16850069
-0.16888889,0.02409639,0.30664858,0.06132075,-0.32649842,0.12693798,0.28776978,0.24098057,0.126968,0.12076806,-0.03088803,-0.1698762
-0.16444444,0.02744311,0.30664858,0.05738994,-0.32334385,0.12887597,0.28776978,0.24098057,0.126968,0.11925215,-0.03410553,-0.17193948
-0.17422222,0.01874163,0.30393487,0.0668239,-0.329653,0.12209302,0.28580772,0.24236818,0.13052311,0.11925215,-0.02960103,-0.16850069
-0.18666667,0.00736278,0.29986431,0.07940252,-0.33911672,0.1124031,0.2792675,0.2386679,0.12950736,0.11672562,-0.03732304,-0.17193948
-0.16711111,0.01874163,0.29308005,0.06367925,-0.3170347,0.11821705,0.28253761,0.24098057,0.13204672,0.12076806,-0.03603604,-0.16850069
-0.16711111,0.01874163,0.29308005,0.06367925,-0.3170347,0.11821705,0.28253761,0.24098057,0.12798375,0.11925215,-0.03281853,-0.16299862
-0.18044444,0.01204819,0.29986431,0.07389937,-0.33280757,0.11531008,0.28122956,0.24329325,0.13052311,0.12177868,-0.02960103,-0.15955983
-0.176,0.01405622,0.29715061,0.07075472,-0.32807571,0.11627907,0.28776978,0.24791859,0.13306247,0.12329459,-0.02767053,-0.15818432
-0.19377778,0.00200803,0.29986431,0.08569182,-0.34542587,0.10852713,0.28122956,0.24098057,0.126968,0.11925215,-0.03603604,-0.1650619
-0.19377778,0.00066934,0.29715061,0.08647799,-0.34384858,0.10658915,0.28253761,0.24236818,0.13052311,0.11824154,-0.03603604,-0.16299862
-0.18044444,0.01740295,0.31071913,0.07075472,-0.33911672,0.12306202,0.28580772,0.24560592,0.13204672,0.12329459,-0.03088803,-0.15612105
-0.15555556,0.03413655,0.30664858,0.0495283,-0.31545741,0.13372093,0.28907783,0.2493062,0.13560183,0.12582112,-0.02316602,-0.15130674
-0.17866667,0.01539491,0.30393487,0.07075472,-0.33438486,0.11918605,0.28449967,0.24236818,0.13204672,0.11824154,-0.03281853,-0.15818432
-0.18044444,0.01204819,0.29986431,0.07389937,-0.33280757,0.11531008,0.28449967,0.24329325,0.13204672,0.12177868,-0.02960103,-0.16162311
