I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.19789474,-0.11270125,0.0,0.1477717,-0.26801153,-0.07436709,0.08532842,-0.02025783,0.00993012,-0.03376623,0.0269642,0.10268657
-0.19684211,-0.11389386,-0.00306122,0.1477717,-0.26224784,-0.07674051,0.08655617,-0.02255985,0.00919456,-0.03487941,0.0255695,0.10149254
-0.18947368,-0.10793083,0.0,0.14151681,-0.25648415,-0.07120253,0.08655617,-0.02025783,0.00809121,-0.03376623,0.027894,0.10268657
-0.18947368,-0.10971974,-0.00306122,0.14229867,-0.25360231,-0.07357595,0.08532842,-0.01887661,0.00919456,-0.03302412,0.027894,0.10447761
-0.18947368,-0.10971974,-0.00306122,0.14229867,-0.25360231,-0.07357595,0.08655617,-0.02025783,0.00735565,-0.03376623,0.0255695,0.09970149
-0.18421053,-0.10971974,-0.00816327,0.14073495,-0.23919308,-0.07594937,0.0834868,-0.02025783,0.00919456,-0.03302412,0.0246397,0.09970149
-0.18947368,-0.10793083,0.0,0.14151681,-0.25648415,-0.07120253,0.08655617,-0.02025783,0.00735565,-0.03376623,0.0255695,0.09970149
-0.19263158,-0.11270125,-0.00510204,0.14542611,-0.25360231,-0.07674051,0.0834868,-0.02255985,0.0062523,-0.03487941,0.0255695,0.09970149
-0.18421053,-0.10673822,-0.00306122,0.13838937,-0.24495677,-0.07199367,0.08532842,-0.02348066,0.00809121,-0.03376623,0.0269642,0.09970149
-0.19157895,-0.10673822,0.00408163,0.14151681,-0.26512968,-0.06882911,0.08655617,-0.02025783,0.00735565,-0.03376623,0.0292887,0.09970149
-0.19684211,-0.10793083,0.00714286,0.14386239,-0.27665706,-0.06882911,0.08655617,-0.01887661,0.00735565,-0.03191095,0.0292887,0.10149254
-0.18315789,-0.1019678,0.00408163,0.13526192,-0.25360231,-0.06566456,0.08532842,-0.02255985,0.0062523,-0.03116883,0.027894,0.09970149
-0.17894737,-0.10077519,0.00204082,0.13291634,-0.24495677,-0.06566456,0.08225905,-0.02486188,0.00551673,-0.03302412,0.0269642,0.09850746
-0.19157895,-0.1019678,0.0122449,0.13838937,-0.27665706,-0.0625,0.0834868,-0.02348066,0.0062523,-0.03191095,0.0292887,0.10149254
-0.18421053,-0.10077519,0.00714286,0.13448006,-0.25936599,-0.06408228,0.07918969,-0.02255985,0.00367782,-0.03302412,0.0255695,0.09970149
-0.18631579,-0.09898629,0.0122449,0.13448006,-0.27089337,-0.06091772,0.08041743,-0.02025783,0.0062523,-0.03116883,0.0269642,0.09970149
-0.18105263,-0.1019678,0.00204082,0.13448006,-0.24783862,-0.0664557,0.08041743,-0.02348066,0.00367782,-0.03302412,0.0269642,0.09970149
-0.18631579,-0.10077519,0.00918367,0.13526192,-0.26512968,-0.06329114,0.08225905,-0.02117864,0.00441339,-0.03005566,0.0255695,0.09970149
-0.17894737,-0.09779368,0.00714286,0.13057076,-0.25360231,-0.06170886,0.08041743,-0.02486188,0.00367782,-0.03116883,0.0246397,0.09970149
-0.17263158,-0.09600477,0.00408163,0.12744332,-0.23919308,-0.06170886,0.08041743,-0.02348066,0.00367782,-0.02931354,0.0269642,0.09850746
-0.19368421,-0.09898629,0.01938776,0.13682565,-0.29106628,-0.05775316,0.0834868,-0.02348066,0.00367782,-0.02820037,0.027894,0.10268657
-0.18105263,-0.09302326,0.01734694,0.12822518,-0.27089337,-0.05458861,0.08532842,-0.02255985,0.00441339,-0.02745826,0.027894,0.10149254
-0.16210526,-0.08706023,0.00918367,0.11727912,-0.23342939,-0.05379747,0.0834868,-0.02255985,0.00367782,-0.02634508,0.0302185,0.10447761
-0.16842105,-0.08884914,0.0122449,0.12118843,-0.24495677,-0.05379747,0.08041743,-0.02255985,0.00441339,-0.02931354,0.0269642,0.10149254
-0.18631579,-0.09302326,0.02244898,0.13057076,-0.28530259,-0.05300633,0.08041743,-0.02486188,0.00367782,-0.02931354,0.027894,0.10447761
-0.16526316,-0.08706023,0.0122449,0.11884285,-0.24207493,-0.05300633,0.08041743,-0.02486188,0.00183891,-0.03005566,0.0255695,0.09970149
-0.17052632,-0.09004174,0.0122449,0.12275215,-0.24783862,-0.05458861,0.07918969,-0.02348066,0.00183891,-0.02820037,0.0269642,0.10268657
-0.18421053,-0.09481216,0.01734694,0.13057076,-0.27377522,-0.05617089,0.08225905,-0.02348066,0.00367782,-0.02820037,0.0292887,0.10268657
-0.17368421,-0.09481216,0.00714286,0.12666145,-0.24495677,-0.06012658,0.07918969,-0.0271639,0.00183891,-0.03191095,0.0269642,0.09850746
