I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.08918249,0.43725231,0.33333333,-0.11702128,-0.22213181,0.47530864,-0.00451977,-0.15051458,-0.16747573,-0.15454907,-0.08003953,-0.20337739
-0.04624277,0.52575958,0.34472285,-0.17978723,-0.20667209,0.52592593,-0.0079096,-0.15051458,-0.16949838,-0.15733015,-0.08498024,-0.20704846
-0.08340215,0.48612946,0.35611238,-0.14042553,-0.23108218,0.51604938,0.01468927,-0.1432247,-0.16545307,-0.15137068,-0.07855731,-0.19970631
-0.12056152,0.4332893,0.35990888,-0.09468085,-0.25142392,0.49506173,-0.00451977,-0.14622642,-0.16828479,-0.15534366,-0.08596838,-0.20704846
-0.09165979,0.45310436,0.34472285,-0.1212766,-0.22945484,0.49135802,-0.00451977,-0.1483705,-0.16828479,-0.15653556,-0.08745059,-0.21071953
-0.08918249,0.44649934,0.33864844,-0.12021277,-0.22457282,0.48395062,-0.01016949,-0.15051458,-0.16949838,-0.15733015,-0.08843874,-0.21218796
-0.08918249,0.43989432,0.33485194,-0.11808511,-0.22294548,0.47777778,-0.01355932,-0.15265866,-0.16949838,-0.15733015,-0.08992095,-0.2143906
-0.08918249,0.4332893,0.33105543,-0.11489362,-0.22050448,0.47160494,-0.01920904,-0.15480274,-0.16949838,-0.15852205,-0.09090909,-0.21585903
-0.0867052,0.43064729,0.32725892,-0.11595745,-0.2172498,0.46666667,-0.02146893,-0.15694683,-0.16949838,-0.15852205,-0.09090909,-0.21585903
-0.11808423,0.39101717,0.33333333,-0.07978723,-0.2359642,0.45308642,0.00903955,-0.14108062,-0.15736246,-0.14342471,-0.0701581,-0.18281938
-0.08092486,0.42668428,0.31966591,-0.11808511,-0.21074044,0.45925926,0.01468927,-0.13893654,-0.15736246,-0.1466031,-0.07509881,-0.18649046
-0.07679604,0.45970938,0.33485194,-0.13404255,-0.21643613,0.48641975,-0.00451977,-0.1483705,-0.16221683,-0.15534366,-0.08745059,-0.20337739
-0.13212221,0.40422721,0.35383447,-0.07553191,-0.25386493,0.47654321,0.02259887,-0.13765009,-0.15736246,-0.15137068,-0.08745059,-0.20117474
-0.14533443,0.41347424,0.37129841,-0.0712766,-0.27013832,0.49506173,0.03163842,-0.13893654,-0.16019417,-0.15454907,-0.09980237,-0.21071953
-0.09744013,0.43725231,0.34092635,-0.11170213,-0.23026851,0.48148148,0.07344633,-0.12607204,-0.14927184,-0.15335717,-0.11314229,-0.24522761
-0.1552436,0.43064729,0.39028094,-0.0712766,-0.28478438,0.51851852,0.11073446,-0.10977702,-0.13915858,-0.15653556,-0.12796443,-0.26578561
-0.19488026,0.3672391,0.39028094,-0.02021277,-0.30431245,0.48888889,0.17288136,-0.08104631,-0.11367314,-0.13746524,-0.12203557,-0.27092511
-0.14285714,0.37384412,0.34624146,-0.05638298,-0.25549227,0.45555556,0.20903955,-0.05102916,-0.08737864,-0.11760032,-0.11462451,-0.27312775
-0.15111478,0.2655218,0.29157175,-0.00744681,-0.23026851,0.36049383,0.22372881,-0.02530017,-0.05501618,-0.08780294,-0.08843874,-0.26211454
-0.11395541,0.28533686,0.26879271,-0.0393617,-0.19934906,0.35185185,0.27683616,0.03344768,-0.00242718,-0.04410012,-0.03656126,-0.20851689
-0.06193229,0.31175694,0.23614275,-0.08404255,-0.15622457,0.33703704,0.25762712,0.06475129,0.02750809,-0.02622169,-0.01828063,-0.20484581
