I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.61336516,-0.48510079,-0.73125315,-0.22286822,0.71389563,-0.73051712,-0.46795435,-0.3033312,-0.23495466,-0.13646055,-0.01728277,0.03942329
0.58779407,-0.50569676,-0.72420735,-0.18346253,0.69811893,-0.73379461,-0.43868891,-0.29147982,-0.23413026,-0.21393035,-0.06897104,-0.00833521
0.54585748,-0.5398773,-0.71288374,-0.11821705,0.6726335,-0.73998543,-0.40444835,-0.2777066,-0.23275625,-0.28808339,-0.11569851,-0.0533904
0.51619502,-0.5398773,-0.69099144,-0.09043928,0.64623786,-0.72396213,-0.37518291,-0.27546445,-0.24374828,-0.35204928,-0.15410466,-0.09348952
0.28264576,-0.49167397,-0.49094112,0.09496124,0.4217233,-0.55935907,-0.22797776,-0.23766816,-0.22313822,-0.40464345,-0.21651464,-0.22752872
0.29014661,-0.49605609,-0.49899346,0.09108527,0.42991505,-0.56700655,-0.23324554,-0.24087124,-0.22588623,-0.40772329,-0.21731477,-0.22640234
0.29798841,-0.50043821,-0.50729743,0.0872093,0.43841019,-0.57465404,-0.23822066,-0.2434337,-0.22863424,-0.4100924,-0.2181149,-0.22527596
0.30548926,-0.50482033,-0.51534977,0.08333333,0.44660194,-0.58230153,-0.24348844,-0.24663677,-0.23138225,-0.41293532,-0.21891503,-0.22414958
0.31333106,-0.50920245,-0.52365375,0.07881137,0.45509709,-0.59031318,-0.24846356,-0.24887892,-0.23413026,-0.41530443,-0.2193951,-0.22234738
0.29014661,-0.49605609,-0.49899346,0.09108527,0.42991505,-0.56700655,-0.23324554,-0.24023062,-0.22588623,-0.40701256,-0.21731477,-0.22640234
0.2673031,-0.48159509,-0.47382989,0.10206718,0.40473301,-0.54260743,-0.21714955,-0.23126201,-0.21709261,-0.39872068,-0.21539446,-0.23023203
0.24411865,-0.4675723,-0.44866633,0.11369509,0.37924757,-0.51857247,-0.20105356,-0.22261371,-0.20802418,-0.39042881,-0.21331413,-0.234287
0.22127514,-0.45311131,-0.42350277,0.124677,0.35376214,-0.49453751,-0.18495757,-0.21300448,-0.19923056,-0.38213693,-0.21091375,-0.23766614
0.20422775,-0.4347064,-0.40035229,0.12726098,0.33222087,-0.47013838,-0.17237343,-0.20403587,-0.18961253,-0.36981758,-0.20419267,-0.23248479
0.18649847,-0.41586328,-0.3764469,0.13049096,0.31007282,-0.44501092,-0.15920398,-0.19442665,-0.1791701,-0.35678749,-0.19699152,-0.22752872
