I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.00769823,-0.10725552,-0.05694306,0.04469274,0.02112676,-0.12809917,0.06728538,-0.02008239,0.02393509,0.04337349,0.00727476,0.08602151
-0.04080062,-0.23343849,-0.09390609,0.11284916,0.01848592,-0.25,0.02436195,-0.04170958,0.00851927,0.02811245,-0.00895355,0.06286187
-0.02925327,-0.27760252,-0.13686314,0.12067039,0.04401408,-0.32231405,0.04408353,-0.03810505,0.0137931,0.03212851,-0.00895355,0.06534326
-0.00230947,-0.29337539,-0.18181818,0.10614525,0.07922535,-0.38016529,0.06728538,-0.03038105,0.02190669,0.03815261,-0.0005596,0.07526882
0.00307929,-0.15141956,-0.0989011,0.05251397,0.04577465,-0.20041322,0.03596288,-0.04067971,0.00973631,0.0253012,-0.01063234,0.05707196
0.00153965,-0.15457413,-0.0989011,0.0547486,0.04489437,-0.20247934,0.03596288,-0.04067971,0.00973631,0.0253012,-0.01063234,0.05707196
0.00153965,-0.15457413,-0.0989011,0.0547486,0.04489437,-0.20247934,0.03596288,-0.04067971,0.00973631,0.0253012,-0.01063234,0.05707196
0.00153965,-0.15457413,-0.0989011,0.0547486,0.04489437,-0.20247934,0.03596288,-0.04067971,0.00973631,0.0253012,-0.01063234,0.05707196
0.00153965,-0.15457413,-0.0989011,0.0547486,0.04489437,-0.20247934,0.03828306,-0.04067971,0.01054767,0.0253012,-0.01063234,0.05707196
0.00307929,-0.15141956,-0.0989011,0.05251397,0.04577465,-0.20041322,0.03596288,-0.04067971,0.00973631,0.0253012,-0.01063234,0.05707196
0.00538876,-0.14353312,-0.0969031,0.04804469,0.04577465,-0.19214876,0.03596288,-0.04067971,0.00973631,0.0253012,-0.01063234,0.05707196
0.00769823,-0.13880126,-0.0969031,0.04469274,0.04753521,-0.19008264,0.03596288,-0.04067971,0.00851927,0.0253012,-0.01063234,0.05707196
0.00923788,-0.13091483,-0.09390609,0.04022346,0.04665493,-0.18181818,0.03596288,-0.04067971,0.00851927,0.0253012,-0.01063234,0.05707196
0.00538876,-0.13564669,-0.09190809,0.04469274,0.04401408,-0.18181818,0.03596288,-0.04067971,0.00770791,0.02409639,-0.01175154,0.05459057
0.00153965,-0.13880126,-0.08891109,0.04916201,0.04049296,-0.18181818,0.03596288,-0.04067971,0.00770791,0.02329317,-0.01175154,0.05459057
-0.00230947,-0.14353312,-0.08691309,0.05363128,0.03697183,-0.1838843,0.03596288,-0.04067971,0.00649087,0.02208835,-0.01343033,0.05293631
-0.00615858,-0.1466877,-0.08391608,0.05698324,0.0334507,-0.18181818,0.03596288,-0.04067971,0.00649087,0.02208835,-0.01343033,0.05293631
-0.00615858,-0.1466877,-0.08391608,0.05698324,0.0334507,-0.18181818,0.0324826,-0.04170958,0.00567951,0.02128514,-0.01343033,0.05293631
-0.00769823,-0.1466877,-0.08191808,0.05810056,0.03169014,-0.17975207,0.0324826,-0.04170958,0.00567951,0.02128514,-0.01343033,0.05293631
-0.0100077,-0.1466877,-0.07892108,0.0603352,0.0290493,-0.17768595,0.0324826,-0.04325438,0.00567951,0.02128514,-0.01343033,0.05293631
-0.01154734,-0.1466877,-0.07692308,0.06145251,0.02728873,-0.17561983,0.0324826,-0.04325438,0.00567951,0.02128514,-0.01175154,0.05459057
-0.01231717,-0.15141956,-0.07892108,0.06368715,0.02816901,-0.17975207,0.03016241,-0.04428424,0.00446247,0.02008032,-0.01343033,0.05293631
-0.01385681,-0.15457413,-0.07892108,0.06592179,0.02728873,-0.18181818,0.03016241,-0.04428424,0.00446247,0.01927711,-0.01454952,0.05045492
-0.01385681,-0.15930599,-0.08191808,0.06703911,0.02816901,-0.18801653,0.02668213,-0.04428424,0.00365112,0.01807229,-0.01622832,0.04880066
-0.01385681,-0.15930599,-0.08191808,0.06703911,0.02816901,-0.18801653,0.02668213,-0.04428424,0.00365112,0.01807229,-0.01622832,0.04880066
-0.01385681,-0.15457413,-0.07892108,0.06592179,0.02728873,-0.18181818,0.02436195,-0.04582904,0.00243408,0.01726908,-0.01734751,0.04631927
-0.01385681,-0.15141956,-0.07692308,0.06480447,0.02640845,-0.17768595,0.02436195,-0.04582904,0.00243408,0.01726908,-0.01734751,0.04631927
-0.01385681,-0.1466877,-0.07392607,0.06256983,0.02464789,-0.1714876,0.02088167,-0.04685891,0.00162272,0.01726908,-0.01734751,0.04631927
-0.01385681,-0.13880126,-0.06893107,0.0603352,0.02288732,-0.16115702,0.02088167,-0.04685891,0.00162272,0.01726908,-0.01734751,0.04631927
-0.01385681,-0.14353312,-0.07192807,0.06145251,0.02376761,-0.16735537,0.02088167,-0.04685891,0.00162272,0.01726908,-0.01734751,0.04631927
-0.01385681,-0.1466877,-0.07392607,0.06256983,0.02464789,-0.1714876,0.02436195,-0.04582904,0.00243408,0.01726908,-0.01734751,0.04631927
-0.01385681,-0.15141956,-0.07692308,0.06480447,0.02640845,-0.17768595,0.02668213,-0.04428424,0.00243408,0.01726908,-0.01734751,0.04631927
