I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.37170522,0.19215557,-0.05401312,-0.26368159,0.3003003,0.1021021,0.33333333,0.30182309,0.14885845,0.07996051,-0.05673009,0.03551402
0.37170522,0.19215557,-0.05401312,-0.26368159,0.3003003,0.1021021,0.3360522,0.30182309,0.14885845,0.07996051,-0.05637773,0.03551402
0.37170522,0.19215557,-0.05401312,-0.26368159,0.3003003,0.1021021,0.33877107,0.30182309,0.14885845,0.07996051,-0.05637773,0.03551402
0.37170522,0.19215557,-0.05401312,-0.26368159,0.3003003,0.1021021,0.34148994,0.30182309,0.14885845,0.07996051,-0.05637773,0.03551402
0.37278107,0.19281477,-0.05401312,-0.26451078,0.30105105,0.1025311,0.34312126,0.30182309,0.14885845,0.07996051,-0.05637773,0.03551402
0.37493276,0.19413316,-0.05401312,-0.26616915,0.30255255,0.1033891,0.34366504,0.30182309,0.14885845,0.07996051,-0.05637773,0.03551402
0.37708445,0.19545155,-0.05401312,-0.26782753,0.30405405,0.1042471,0.34420881,0.30182309,0.14885845,0.07996051,-0.05637773,0.03551402
0.37977407,0.19709954,-0.05401312,-0.2699005,0.30555556,0.10510511,0.34420881,0.30182309,0.14885845,0.07996051,-0.05637773,0.03551402
0.38138784,0.19808833,-0.05401312,-0.27114428,0.30705706,0.10596311,0.34420881,0.30182309,0.14885845,0.07996051,-0.05637773,0.03551402
0.38192577,0.19841793,-0.05401312,-0.27155887,0.30705706,0.10596311,0.34420881,0.30182309,0.14885845,0.07996051,-0.05637773,0.03551402
0.38246369,0.19874753,-0.05401312,-0.27197347,0.30780781,0.10639211,0.34420881,0.30182309,0.14885845,0.07996051,-0.05637773,0.03551402
0.38246369,0.19874753,-0.05401312,-0.27197347,0.30780781,0.10639211,0.34420881,0.30182309,0.14885845,0.07996051,-0.05637773,0.03551402
0.38138784,0.19808833,-0.05401312,-0.27114428,0.30705706,0.10596311,0.34420881,0.30047265,0.14794521,0.0793024,-0.05708245,0.03457944
0.37923615,0.19676994,-0.05401312,-0.2694859,0.30555556,0.10510511,0.34420881,0.29777178,0.14611872,0.07798618,-0.0584919,0.03271028
0.37708445,0.19545155,-0.05401312,-0.26782753,0.30405405,0.1042471,0.34420881,0.2950709,0.14429224,0.07666996,-0.05990134,0.03084112
0.37439484,0.19380356,-0.05401312,-0.26575456,0.3018018,0.1029601,0.34420881,0.2916948,0.14200913,0.07502468,-0.06166314,0.02850467
0.37278107,0.19281477,-0.05401312,-0.26451078,0.30105105,0.1025311,0.34420881,0.28966914,0.14063927,0.07403751,-0.06272023,0.0271028
0.37224314,0.19248517,-0.05401312,-0.26409619,0.3003003,0.1021021,0.34420881,0.28899392,0.14018265,0.07370846,-0.06307259,0.02663551
0.37170522,0.19215557,-0.05401312,-0.26368159,0.3003003,0.1021021,0.34420881,0.2883187,0.13972603,0.0733794,-0.06342495,0.02616822
0.37170522,0.19215557,-0.05401312,-0.26368159,0.3003003,0.1021021,0.34420881,0.2883187,0.13972603,0.0733794,-0.06342495,0.02616822
0.37170522,0.19215557,-0.05401312,-0.26368159,0.3003003,0.1021021,0.34420881,0.2883187,0.13972603,0.0733794,-0.06342495,0.02616822
0.37170522,0.19215557,-0.05401312,-0.26368159,0.3003003,0.1021021,0.34420881,0.2883187,0.13972603,0.0733794,-0.06342495,0.02616822
0.37170522,0.19215557,-0.05401312,-0.26368159,0.3003003,0.1021021,0.34420881,0.2883187,0.13972603,0.0733794,-0.06342495,0.02616822
0.37170522,0.19215557,-0.05401312,-0.26368159,0.3003003,0.1021021,0.34420881,0.2883187,0.13972603,0.0733794,-0.06342495,0.02616822
0.37170522,0.19215557,-0.05401312,-0.26368159,0.3003003,0.1021021,0.34420881,0.2883187,0.13881279,0.07272129,-0.06342495,0.02616822
0.37170522,0.19215557,-0.05401312,-0.26368159,0.3003003,0.1021021,0.34420881,0.2883187,0.1369863,0.07140507,-0.06342495,0.02616822
0.37170522,0.19215557,-0.05401312,-0.26368159,0.3003003,0.1021021,0.34420881,0.2883187,0.13515982,0.07008885,-0.06342495,0.02616822
0.37170522,0.19215557,-0.05401312,-0.26368159,0.3003003,0.1021021,0.34420881,0.2883187,0.13287671,0.06844357,-0.06342495,0.02616822
0.37062937,0.19215557,-0.05300353,-0.263267,0.2987988,0.1025311,0.34420881,0.2883187,0.13150685,0.0674564,-0.06342495,0.02616822
0.36847768,0.19215557,-0.05098435,-0.26243781,0.2957958,0.1033891,0.34420881,0.2883187,0.13105023,0.06712734,-0.06342495,0.02616822
0.36632598,0.19215557,-0.04896517,-0.26160862,0.29279279,0.1042471,0.34420881,0.2883187,0.13059361,0.06679829,-0.06342495,0.02616822
0.36363636,0.19215557,-0.04644119,-0.26036484,0.28903904,0.10510511,0.34420881,0.2883187,0.13059361,0.06679829,-0.06342495,0.02616822
0.36202259,0.19215557,-0.0449268,-0.25995025,0.28678679,0.10596311,0.34420881,0.2883187,0.13059361,0.06679829,-0.06342495,0.02616822
0.36148467,0.19215557,-0.04442201,-0.25953566,0.28603604,0.10596311,0.34420881,0.2883187,0.13059361,0.06679829,-0.06342495,0.02616822
0.36094675,0.19215557,-0.04391721,-0.25953566,0.28528529,0.10639211,0.34420881,0.2883187,0.13059361,0.06679829,-0.06342495,0.02616822
