I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.6975,0.34213548,-0.2793959,-0.68429487,0.62347561,0.02486911,-0.19804878,0.24686941,-0.29196557,0.58,0.78823529,0.88095238
0.6725,0.30769231,-0.29018339,-0.64423077,0.61585366,-0.0013089,-0.18731707,0.23345259,-0.33070301,0.48,0.71960784,0.84821429
0.6475,0.27324914,-0.30097087,-0.60416667,0.60823171,-0.02748691,-0.17756098,0.22003578,-0.37015782,0.38,0.65098039,0.81547619
0.6225,0.23880597,-0.31175836,-0.56410256,0.60060976,-0.05366492,-0.16780488,0.20661896,-0.40961263,0.28,0.58235294,0.7827381
0.5875,0.20665901,-0.31175836,-0.51923077,0.57926829,-0.07198953,-0.15121951,0.19767442,-0.43830703,0.18857143,0.51830065,0.74880952
0.5375,0.17680827,-0.29665588,-0.46634615,0.53810976,-0.07984293,-0.12682927,0.19499106,-0.45265423,0.10785714,0.45947712,0.71369048
0.48375,0.14695752,-0.27831715,-0.41025641,0.49237805,-0.08507853,-0.09853659,0.1940966,-0.46197991,0.03071429,0.40326797,0.67857143
0.42875,0.11825488,-0.25782093,-0.35576923,0.44359756,-0.08900524,-0.0702439,0.19320215,-0.46987088,-0.04428571,0.34705882,0.64285714
0.3725,0.08955224,-0.23624595,-0.29967949,0.39481707,-0.09293194,-0.04097561,0.19499106,-0.46915352,-0.09928571,0.30326797,0.61130952
0.31625,0.0608496,-0.21467098,-0.24358974,0.3445122,-0.09554974,-0.01170732,0.19856887,-0.45695839,-0.12714286,0.27581699,0.58452381
0.26,0.03214696,-0.19309601,-0.1875,0.29573171,-0.09947644,0.01658537,0.20214669,-0.44117647,-0.14571429,0.25359477,0.56011905
0.20375,0.00459242,-0.17044229,-0.13141026,0.24542683,-0.10078534,0.04585366,0.20661896,-0.42395983,-0.16142857,0.23333333,0.53571429
0.1575,-0.01836969,-0.15210356,-0.08653846,0.20426829,-0.10340314,0.07317073,0.21735242,-0.40243902,-0.16571429,0.21960784,0.51369048
0.12625,-0.03329506,-0.13915858,-0.05608974,0.17682927,-0.10340314,0.09853659,0.2352415,-0.3758967,-0.155,0.21503268,0.49464286
0.09875,-0.04592423,-0.12729234,-0.02884615,0.15091463,-0.10340314,0.12390244,0.25670841,-0.34791966,-0.13928571,0.21372549,0.47619048
0.0725,-0.05855339,-0.11650485,-0.00320513,0.12804878,-0.10471204,0.14829268,0.27817531,-0.31994261,-0.12214286,0.2130719,0.45833333
0.05125,-0.06773823,-0.10679612,0.01602564,0.10823171,-0.10340314,0.1697561,0.29874776,-0.28981349,-0.105,0.2130719,0.44345238
0.03625,-0.07462687,-0.10032362,0.03044872,0.0945122,-0.10340314,0.18634146,0.31753131,-0.25824964,-0.08714286,0.2130719,0.4327381
0.0225,-0.0815155,-0.09492988,0.04487179,0.08231707,-0.10471204,0.20195122,0.33631485,-0.2266858,-0.06928571,0.2130719,0.42321429
0.01125,-0.08725603,-0.09061489,0.05608974,0.07164634,-0.10471204,0.21658537,0.35420394,-0.19440459,-0.05142857,0.2130719,0.41369048
0.0025,-0.09070034,-0.08629989,0.06410256,0.06402439,-0.10471204,0.22634146,0.36940966,-0.16571019,-0.03357143,0.21437908,0.40654762
0.0,-0.09184845,-0.08522114,0.06570513,0.06097561,-0.10471204,0.22926829,0.38014311,-0.1420373,-0.01571429,0.21699346,0.40238095
-0.00125,-0.09299656,-0.08522114,0.06730769,0.06097561,-0.10471204,0.2302439,0.38998211,-0.11979914,0.00214286,0.21960784,0.39880952
-0.00125,-0.09299656,-0.08522114,0.06730769,0.06097561,-0.10471204,0.23121951,0.39892665,-0.09756098,0.01928571,0.22287582,0.39583333
-0.00125,-0.09299656,-0.08522114,0.06730769,0.06097561,-0.10471204,0.23121951,0.40518784,-0.08106169,0.03357143,0.2248366,0.39285714
-0.00125,-0.09299656,-0.08522114,0.06730769,0.06097561,-0.10471204,0.23121951,0.40697674,-0.07030129,0.04285714,0.2254902,0.38988095
-0.00125,-0.09299656,-0.08522114,0.06730769,0.06097561,-0.10471204,0.23121951,0.4078712,-0.06241033,0.05071429,0.22614379,0.38690476
-0.00125,-0.09299656,-0.08522114,0.06730769,0.06097561,-0.10471204,0.23121951,0.4078712,-0.05451937,0.05857143,0.22614379,0.38392857
-0.00125,-0.09299656,-0.08522114,0.06730769,0.06097561,-0.10471204,0.23121951,0.4078712,-0.04878049,0.06357143,0.22614379,0.38095238
-0.00125,-0.09299656,-0.08522114,0.06730769,0.06097561,-0.10471204,0.23121951,0.4078712,-0.04447633,0.065,0.22614379,0.37797619
-0.00125,-0.09299656,-0.08522114,0.06730769,0.06097561,-0.10471204,0.23121951,0.4078712,-0.04017217,0.06571429,0.22614379,0.375
-0.00125,-0.09299656,-0.08522114,0.06730769,0.06097561,-0.10471204,0.23121951,0.4078712,-0.03658537,0.06571429,0.22614379,0.37202381
-0.00125,-0.09529277,-0.08737864,0.06891026,0.0625,-0.10732984,0.23121951,0.4078712,-0.03299857,0.06571429,0.22614379,0.36904762
-0.00125,-0.09988519,-0.09169364,0.07211538,0.06554878,-0.11256545,0.23121951,0.4078712,-0.02941176,0.06571429,0.22614379,0.36607143
-0.00125,-0.10447761,-0.09600863,0.07532051,0.06859756,-0.11780105,0.23121951,0.4078712,-0.02582496,0.06571429,0.22614379,0.36309524
-0.00125,-0.11021814,-0.10140237,0.08012821,0.07164634,-0.12434555,0.23121951,0.4078712,-0.02223816,0.06571429,0.22614379,0.36011905
-0.00125,-0.11366246,-0.10463862,0.08173077,0.07469512,-0.12827225,0.23121951,0.4078712,-0.01865136,0.06714286,0.22614379,0.35714286
-0.00125,-0.11481056,-0.10571737,0.08333333,0.07469512,-0.12958115,0.23121951,0.4078712,-0.01506456,0.07,0.22614379,0.35416667
-0.00125,-0.11595867,-0.10679612,0.08333333,0.07621951,-0.13089005,0.23121951,0.4078712,-0.01147776,0.07285714,0.22614379,0.35119048
-0.00125,-0.11595867,-0.10679612,0.08333333,0.07621951,-0.13089005,0.23121951,0.4078712,-0.00789096,0.07642857,0.22614379,0.34821429
-0.00125,-0.11595867,-0.10679612,0.08333333,0.07621951,-0.13089005,0.23121951,0.40608229,-0.00573888,0.07857143,0.2248366,0.34642857
-0.00125,-0.11595867,-0.10679612,0.08333333,0.07621951,-0.13089005,0.23121951,0.40250447,-0.00502152,0.07928571,0.22222222,0.34583333
-0.00125,-0.11595867,-0.10679612,0.08333333,0.07621951,-0.13089005,0.23121951,0.39892665,-0.00430416,0.08,0.21960784,0.3452381
-0.00125,-0.11595867,-0.10679612,0.08333333,0.07621951,-0.13089005,0.23121951,0.39445438,-0.00430416,0.08,0.21633987,0.3452381
-0.00375,-0.11595867,-0.10463862,0.0849359,0.07317073,-0.12958115,0.23121951,0.39177102,-0.00286944,0.08,0.21437908,0.34404762
-0.00875,-0.11595867,-0.10032362,0.08814103,0.06707317,-0.12696335,0.23121951,0.39087657,0.0,0.08,0.21372549,0.34166667
-0.01375,-0.11595867,-0.09600863,0.09134615,0.06097561,-0.12434555,0.23121951,0.38998211,0.00286944,0.08,0.2130719,0.33928571
-0.02,-0.11595867,-0.09061489,0.09615385,0.05335366,-0.12172775,0.23121951,0.38998211,0.00645624,0.08,0.2130719,0.33630952
-0.02375,-0.11595867,-0.08737864,0.09775641,0.04878049,-0.11910995,0.22926829,0.3881932,0.00860832,0.07857143,0.21176471,0.33333333
-0.025,-0.11595867,-0.08629989,0.09935897,0.0472561,-0.11910995,0.22536585,0.38461538,0.00932568,0.07571429,0.20915033,0.33035714
-0.02625,-0.11595867,-0.08522114,0.09935897,0.04573171,-0.11780105,0.22146341,0.38103757,0.00932568,0.07285714,0.20653595,0.32738095
-0.02625,-0.11595867,-0.08522114,0.09935897,0.04573171,-0.11780105,0.21658537,0.3765653,0.00932568,0.06928571,0.20326797,0.32440476
-0.02625,-0.11595867,-0.08522114,0.09935897,0.04573171,-0.11780105,0.21365854,0.37388193,0.00932568,0.06714286,0.20130719,0.32142857
-0.02625,-0.11595867,-0.08522114,0.09935897,0.04573171,-0.11780105,0.21268293,0.37298748,0.00932568,0.06642857,0.20065359,0.31845238
-0.02625,-0.11595867,-0.08522114,0.09935897,0.04573171,-0.11780105,0.21170732,0.37209302,0.00932568,0.06571429,0.2,0.31547619
-0.02625,-0.11595867,-0.08522114,0.09935897,0.04573171,-0.11780105,0.21170732,0.37209302,0.00932568,0.06571429,0.2,0.3125
-0.02625,-0.11595867,-0.08522114,0.09935897,0.04573171,-0.11780105,0.21170732,0.37030411,0.0107604,0.06571429,0.2,0.30952381
-0.02625,-0.11595867,-0.08522114,0.09935897,0.04573171,-0.11780105,0.21170732,0.3667263,0.01362984,0.06571429,0.2,0.30654762
-0.02625,-0.11595867,-0.08522114,0.09935897,0.04573171,-0.11780105,0.21170732,0.36314848,0.01649928,0.06571429,0.2,0.30357143
-0.02625,-0.11595867,-0.08522114,0.09935897,0.04573171,-0.11780105,0.21170732,0.35867621,0.02008608,0.06571429,0.2,0.30059524
-0.02875,-0.11595867,-0.08306365,0.10096154,0.04268293,-0.11649215,0.21170732,0.35599284,0.02223816,0.06571429,0.2,0.29880952
-0.03375,-0.11595867,-0.07874865,0.10416667,0.03658537,-0.11387435,0.21170732,0.35509839,0.02295552,0.06571429,0.2,0.29821429
-0.03875,-0.11595867,-0.07443366,0.10737179,0.0304878,-0.11125654,0.21170732,0.35420394,0.02367288,0.06571429,0.2,0.29761905
-0.045,-0.11595867,-0.06903991,0.11217949,0.02286585,-0.10863874,0.21170732,0.35420394,0.02367288,0.06571429,0.2,0.29761905
-0.04875,-0.11595867,-0.06580367,0.11378205,0.01829268,-0.10602094,0.21170732,0.35241503,0.02367288,0.06571429,0.2,0.29642857
-0.05,-0.11595867,-0.06472492,0.11538462,0.01676829,-0.10602094,0.21170732,0.34883721,0.02367288,0.06571429,0.2,0.29404762
-0.05125,-0.11595867,-0.06364617,0.11538462,0.0152439,-0.10471204,0.21170732,0.34525939,0.02367288,0.06571429,0.2,0.29166667
-0.05125,-0.11595867,-0.06364617,0.11538462,0.0152439,-0.10471204,0.21170732,0.34078712,0.02367288,0.06571429,0.2,0.28869048
-0.05375,-0.11595867,-0.06148867,0.11698718,0.01219512,-0.10340314,0.21170732,0.33810376,0.0251076,0.06714286,0.2,0.28690476
-0.05875,-0.11595867,-0.05717368,0.12019231,0.00609756,-0.10078534,0.21170732,0.3372093,0.02797704,0.07,0.2,0.28630952
-0.06375,-0.11595867,-0.05285868,0.12339744,0.0,-0.09816754,0.21170732,0.33631485,0.03084648,0.07285714,0.2,0.28571429
-0.07,-0.11595867,-0.04746494,0.12820513,-0.00762195,-0.09554974,0.21170732,0.33631485,0.03443329,0.07642857,0.2,0.28571429
-0.07375,-0.11595867,-0.04422869,0.12980769,-0.01219512,-0.09293194,0.21170732,0.33631485,0.03658537,0.07857143,0.2,0.28571429
-0.075,-0.11595867,-0.04314995,0.13141026,-0.01371951,-0.09293194,0.21170732,0.33631485,0.03730273,0.07928571,0.2,0.28571429
-0.07625,-0.11595867,-0.0420712,0.13141026,-0.0152439,-0.09162304,0.21170732,0.33631485,0.03802009,0.08,0.2,0.28571429
-0.07625,-0.11595867,-0.0420712,0.13141026,-0.0152439,-0.09162304,0.21170732,0.33631485,0.03802009,0.08,0.2,0.28571429
-0.07625,-0.11366246,-0.0399137,0.12980769,-0.01676829,-0.08900524,0.21170732,0.33631485,0.03802009,0.08,0.19869281,0.28452381
-0.07625,-0.10907003,-0.03559871,0.12660256,-0.01981707,-0.08376963,0.21170732,0.33631485,0.03802009,0.08,0.19607843,0.28214286
-0.07625,-0.10447761,-0.03128371,0.12339744,-0.02286585,-0.07853403,0.21170732,0.33631485,0.03802009,0.08,0.19346405,0.2797619
-0.07625,-0.09873708,-0.02588997,0.12019231,-0.02743902,-0.07198953,0.21170732,0.33631485,0.03802009,0.08,0.19019608,0.27678571
-0.07625,-0.09529277,-0.02265372,0.11698718,-0.02896341,-0.06806283,0.2097561,0.33452594,0.03802009,0.08,0.18823529,0.27380952
-0.07625,-0.09414466,-0.02157497,0.11698718,-0.0304878,-0.06675393,0.20585366,0.33094812,0.03802009,0.08,0.1875817,0.27083333
-0.07625,-0.09299656,-0.02049622,0.11538462,-0.0304878,-0.06544503,0.20195122,0.3273703,0.03802009,0.08,0.1869281,0.26785714
-0.07625,-0.09299656,-0.02049622,0.11538462,-0.0304878,-0.06544503,0.19707317,0.32289803,0.03802009,0.08,0.1869281,0.26488095
-0.07625,-0.09299656,-0.02049622,0.11538462,-0.0304878,-0.06544503,0.19414634,0.32021467,0.03802009,0.08,0.18562092,0.26309524
-0.07625,-0.09299656,-0.02049622,0.11538462,-0.0304878,-0.06544503,0.19317073,0.31932021,0.03802009,0.08,0.18300654,0.2625
-0.07625,-0.09299656,-0.02049622,0.11538462,-0.0304878,-0.06544503,0.19219512,0.31842576,0.03802009,0.08,0.18039216,0.26190476
-0.07625,-0.09299656,-0.02049622,0.11538462,-0.0304878,-0.06544503,0.19219512,0.31842576,0.03802009,0.08,0.17712418,0.26190476
-0.07625,-0.09299656,-0.02049622,0.11538462,-0.0304878,-0.06544503,0.19219512,0.31842576,0.03945481,0.08,0.1751634,0.26190476
