I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02652106,0.09650681,0.11317829,-0.08356808,-0.105,0.10544218,0.06402696,0.00549954,0.08762887,0.10343137,0.00280899,0.22626442
0.00780031,0.07874482,0.09922481,-0.06384977,-0.1,0.08911565,0.07834878,0.00549954,0.08622306,0.0995098,-0.00351124,0.21295475
0.03432137,0.09177028,0.10310078,-0.08262911,-0.09,0.09863946,0.07666386,0.00549954,0.08294283,0.09705882,-0.00351124,0.21295475
0.03900156,0.09650681,0.10697674,-0.08732394,-0.09166667,0.10272109,0.06823926,-0.00091659,0.07591378,0.08872549,-0.01264045,0.2014197
0.03432137,0.08762581,0.09767442,-0.07887324,-0.085,0.09387755,0.05728728,-0.01374885,0.0651359,0.08137255,-0.02668539,0.18811003
0.06552262,0.09946714,0.09767442,-0.09765258,-0.06833333,0.10068027,0.06992418,-0.00779102,0.06888472,0.08480392,-0.02106742,0.19964508
0.049922,0.07992895,0.07984496,-0.07793427,-0.05666667,0.08163265,0.07413648,-0.01466544,0.06185567,0.07990196,-0.02668539,0.19254658
0.03120125,0.05506217,0.05658915,-0.05258216,-0.04166667,0.05714286,0.07666386,-0.01466544,0.06185567,0.07892157,-0.02808989,0.19520852
-0.00936037,0.05032564,0.07054264,-0.03661972,-0.07833333,0.05986395,0.08256108,-0.01695692,0.05716963,0.07254902,-0.02808989,0.19254658
0.02340094,0.06986382,0.07984496,-0.06197183,-0.07166667,0.0755102,0.07834878,-0.01833181,0.05014058,0.06764706,-0.03370787,0.18367347
0.00780031,0.07578449,0.09534884,-0.06197183,-0.09666667,0.08571429,0.08508846,-0.01833181,0.04873477,0.06421569,-0.0372191,0.17746229
-0.01560062,0.05506217,0.07984496,-0.03849765,-0.09166667,0.06666667,0.07245156,-0.02749771,0.04076851,0.05784314,-0.04424157,0.17746229
0.08112324,0.05328597,0.02945736,-0.0657277,0.01333333,0.04421769,0.09098568,-0.01833181,0.04779756,0.06519608,-0.0372191,0.1863354
0.11232449,0.06986382,0.03565891,-0.08826291,0.02333333,0.05646259,0.08930076,-0.03070577,0.04076851,0.05686275,-0.04564607,0.16858917
-0.0624025,0.04322084,0.0875969,-0.01502347,-0.125,0.06326531,0.07413648,-0.03299725,0.03701968,0.05441176,-0.05477528,0.15705413
-0.02028081,0.0491415,0.0744186,-0.03192488,-0.08833333,0.06122449,0.09772536,-0.02383135,0.04639175,0.06666667,-0.04073034,0.18367347
0.07332293,0.06986382,0.05503876,-0.07699531,-0.01833333,0.06462585,0.09351306,-0.02383135,0.04779756,0.07009804,-0.0372191,0.18189885
0.05772231,0.06098283,0.05116279,-0.06478873,-0.02166667,0.05782313,0.08677338,-0.0284143,0.04311153,0.05931373,-0.04775281,0.16592724
-0.03276131,0.05032564,0.08217054,-0.02910798,-0.10333333,0.06530612,0.07666386,-0.02749771,0.03842549,0.05784314,-0.0491573,0.16592724
0.02652106,0.07400829,0.08372093,-0.0657277,-0.07333333,0.07959184,0.08087616,-0.02978918,0.03608247,0.05294118,-0.0491573,0.16592724
-0.00156006,0.05920663,0.07829457,-0.04600939,-0.08333333,0.06870748,0.07666386,-0.02978918,0.03373946,0.05196078,-0.04775281,0.16415262
-0.00780031,0.04322084,0.06046512,-0.03098592,-0.06666667,0.05170068,0.08930076,-0.02520623,0.04545455,0.06176471,-0.0372191,0.17746229
0.00312012,0.04026051,0.05116279,-0.03192488,-0.05166667,0.0462585,0.09519798,-0.02291476,0.04779756,0.06176471,-0.03370787,0.17746229
0.02184087,0.0562463,0.0627907,-0.05070423,-0.05333333,0.06054422,0.09098568,-0.03299725,0.04076851,0.05441176,-0.0491573,0.15971606
0.00312012,0.06690349,0.08604651,-0.05352113,-0.08833333,0.07687075,0.09519798,-0.02749771,0.04545455,0.06029412,-0.0386236,0.1703638
-0.01716069,0.05032564,0.0744186,-0.03380282,-0.08666667,0.06190476,0.08508846,-0.03437214,0.04170572,0.05784314,-0.04564607,0.16149068
0.00312012,0.03433985,0.04341085,-0.02723005,-0.04333333,0.03945578,0.08508846,-0.03299725,0.04311153,0.06029412,-0.04424157,0.16415262
