I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.04528302,-0.0016,-0.0447205,-0.02622951,0.04918033,-0.03861789,-0.19215686,0.02367347,0.06542056,-0.09765013,0.07687075,-0.00094787
0.04528302,0.0,-0.04347826,-0.02622951,0.04918033,-0.03658537,-0.19117647,0.02367347,0.06542056,-0.09712794,0.08027211,0.0
0.04528302,0.0,-0.04347826,-0.02622951,0.04918033,-0.03658537,-0.19117647,0.02367347,0.06542056,-0.09712794,0.08367347,0.0
0.04528302,0.0,-0.04347826,-0.02622951,0.04918033,-0.03658537,-0.19117647,0.02367347,0.06542056,-0.09712794,0.08707483,0.0
0.04528302,0.0032,-0.04099379,-0.02786885,0.04781421,-0.03252033,-0.19313725,0.02367347,0.06542056,-0.09608355,0.08911565,0.00189573
0.04528302,0.0096,-0.03602484,-0.03114754,0.04508197,-0.02439024,-0.19705882,0.02367347,0.06542056,-0.09399478,0.08979592,0.0056872
0.04528302,0.016,-0.0310559,-0.03442623,0.04234973,-0.01626016,-0.20098039,0.02367347,0.06542056,-0.09190601,0.09047619,0.00947867
0.04528302,0.024,-0.02484472,-0.03934426,0.03825137,-0.00609756,-0.20588235,0.02367347,0.06542056,-0.08929504,0.09047619,0.01421801
0.04779874,0.0304,-0.02236025,-0.0442623,0.03825137,0.0,-0.20882353,0.02367347,0.06658879,-0.08668407,0.09183673,0.01800948
0.05283019,0.0384,-0.02111801,-0.05081967,0.03961749,0.00609756,-0.20980392,0.02367347,0.06892523,-0.08407311,0.09455782,0.02274882
0.05786164,0.0464,-0.01987578,-0.05901639,0.04234973,0.01219512,-0.21078431,0.02367347,0.07126168,-0.08146214,0.09727891,0.02748815
0.06415094,0.0544,-0.01987578,-0.06721311,0.04508197,0.01829268,-0.21078431,0.02367347,0.07418224,-0.07885117,0.10068027,0.03222749
0.06792453,0.0592,-0.01987578,-0.07213115,0.04781421,0.0203252,-0.21078431,0.02367347,0.07593458,-0.07624021,0.10408163,0.03696682
0.06918239,0.0608,-0.01987578,-0.07377049,0.04781421,0.02235772,-0.21078431,0.02367347,0.07651869,-0.07362924,0.10748299,0.04170616
0.07044025,0.0624,-0.01987578,-0.07540984,0.04918033,0.02235772,-0.21078431,0.02367347,0.0771028,-0.07101828,0.11088435,0.0464455
0.07044025,0.0624,-0.01987578,-0.07540984,0.04918033,0.02235772,-0.21078431,0.02367347,0.0771028,-0.06840731,0.11428571,0.05118483
0.07044025,0.0624,-0.01987578,-0.07540984,0.04918033,0.02235772,-0.2127451,0.02367347,0.0771028,-0.06579634,0.11768707,0.05402844
0.07044025,0.0624,-0.01987578,-0.07540984,0.04918033,0.02235772,-0.21666667,0.02367347,0.0771028,-0.06318538,0.12108844,0.0549763
0.07044025,0.0624,-0.01987578,-0.07540984,0.04918033,0.02235772,-0.22058824,0.02367347,0.0771028,-0.06057441,0.1244898,0.05592417
0.07044025,0.0624,-0.01987578,-0.07540984,0.04918033,0.02235772,-0.2254902,0.02367347,0.0771028,-0.05796345,0.12789116,0.05592417
0.07044025,0.0656,-0.0173913,-0.07704918,0.04781421,0.02642276,-0.22843137,0.02204082,0.0771028,-0.05535248,0.13129252,0.05781991
0.07044025,0.072,-0.01242236,-0.08032787,0.04508197,0.03455285,-0.22941176,0.01877551,0.0771028,-0.05274151,0.13469388,0.06161137
0.07044025,0.0784,-0.00745342,-0.08360656,0.04234973,0.04268293,-0.23039216,0.0155102,0.0771028,-0.05013055,0.13809524,0.06540284
0.07044025,0.0864,-0.00124224,-0.08688525,0.03825137,0.05284553,-0.23039216,0.01142857,0.0771028,-0.04751958,0.1414966,0.07014218
0.07044025,0.0912,0.00248447,-0.09016393,0.03688525,0.05894309,-0.23039216,0.00734694,0.07827103,-0.04490862,0.14489796,0.07488152
0.07044025,0.0928,0.00372671,-0.09016393,0.03551913,0.06097561,-0.23039216,0.00408163,0.08060748,-0.04229765,0.14829932,0.07962085
0.07044025,0.0944,0.00496894,-0.09180328,0.03551913,0.06300813,-0.23039216,0.0,0.08294393,-0.03968668,0.15170068,0.08436019
0.07044025,0.0944,0.00496894,-0.09180328,0.03551913,0.06300813,-0.23039216,-0.00408163,0.08586449,-0.03707572,0.15510204,0.08909953
0.07295597,0.0976,0.00496894,-0.09508197,0.03688525,0.06504065,-0.23235294,-0.00816327,0.08761682,-0.03550914,0.1585034,0.09383886
0.07798742,0.104,0.00496894,-0.10163934,0.03961749,0.06910569,-0.23627451,-0.0122449,0.08820093,-0.03498695,0.16190476,0.0985782
0.08301887,0.1104,0.00496894,-0.10819672,0.04234973,0.07317073,-0.24019608,-0.01632653,0.08878505,-0.03446475,0.16530612,0.10331754
0.08930818,0.1184,0.00496894,-0.11639344,0.04508197,0.07723577,-0.24509804,-0.02040816,0.08878505,-0.03446475,0.16870748,0.10805687
0.09308176,0.1264,0.00745342,-0.12295082,0.04644809,0.08536585,-0.24803922,-0.02285714,0.08761682,-0.03446475,0.1707483,0.11090047
0.09433962,0.1344,0.01242236,-0.12786885,0.04371585,0.09349593,-0.24901961,-0.02367347,0.08528037,-0.03446475,0.17142857,0.11184834
0.09559748,0.1424,0.0173913,-0.13278689,0.04234973,0.10365854,-0.25,-0.0244898,0.08294393,-0.03446475,0.17210884,0.11279621
0.09559748,0.1504,0.02360248,-0.13770492,0.03825137,0.11382114,-0.25,-0.0244898,0.08002336,-0.03446475,0.17210884,0.11279621
0.09811321,0.1552,0.02484472,-0.14098361,0.03961749,0.11788618,-0.25,-0.0244898,0.07827103,-0.03446475,0.17210884,0.11469194
0.10314465,0.1568,0.02111801,-0.14590164,0.04371585,0.11585366,-0.25,-0.0244898,0.07768692,-0.03446475,0.17210884,0.11848341
0.1081761,0.1584,0.0173913,-0.14918033,0.04918033,0.11382114,-0.25,-0.0244898,0.0771028,-0.03446475,0.17210884,0.12227488
0.11446541,0.1584,0.01118012,-0.15409836,0.05601093,0.10772358,-0.25,-0.0244898,0.0771028,-0.03446475,0.17210884,0.12701422
0.11823899,0.1584,0.00745342,-0.1557377,0.06010929,0.10569106,-0.25,-0.02612245,0.0771028,-0.03446475,0.17210884,0.12985782
0.11949686,0.1584,0.00621118,-0.15737705,0.06147541,0.10365854,-0.25,-0.02938776,0.0771028,-0.03446475,0.17210884,0.13080569
0.12075472,0.1584,0.00496894,-0.15737705,0.06284153,0.10365854,-0.25,-0.03265306,0.0771028,-0.03446475,0.17210884,0.13175355
0.12075472,0.1584,0.00496894,-0.15737705,0.06284153,0.10365854,-0.25,-0.03673469,0.0771028,-0.03446475,0.17210884,0.13175355
0.12075472,0.1584,0.00496894,-0.15737705,0.06284153,0.10365854,-0.25,-0.03918367,0.07593458,-0.03550914,0.1707483,0.12985782
0.12075472,0.1584,0.00496894,-0.15737705,0.06284153,0.10365854,-0.25,-0.04,0.07359813,-0.03759791,0.16802721,0.12606635
0.12075472,0.1584,0.00496894,-0.15737705,0.06284153,0.10365854,-0.25,-0.04081633,0.07126168,-0.03968668,0.16530612,0.12227488
0.12075472,0.1584,0.00496894,-0.15737705,0.06284153,0.10365854,-0.25,-0.04081633,0.06834112,-0.04229765,0.16190476,0.11753555
0.12075472,0.1584,0.00496894,-0.15737705,0.06284153,0.10365854,-0.25,-0.04081633,0.06658879,-0.04490862,0.15986395,0.11469194
