I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01893939,-0.11225997,-0.12328767,0.04900459,0.07571429,-0.16046967,0.10171429,0.06245297,0.03388609,-0.07488233,0.02427184,-0.18171161
0.01515152,-0.12703102,-0.13287671,0.05819296,0.07857143,-0.17808219,0.07885714,0.0496614,0.01946647,-0.08215661,0.0188781,-0.18405627
0.01515152,-0.16395864,-0.16712329,0.07810107,0.09714286,-0.22700587,0.09257143,0.05869074,0.02811824,-0.07916132,0.01618123,-0.18288394
0.02146465,-0.12407681,-0.1369863,0.05359877,0.08428571,-0.17808219,0.10171429,0.06245297,0.03388609,-0.07488233,0.02427184,-0.17936694
0.02146465,-0.12407681,-0.1369863,0.05359877,0.08428571,-0.17808219,0.09028571,0.05492852,0.02811824,-0.07573813,0.01186624,-0.17655334
0.02146465,-0.12407681,-0.1369863,0.05359877,0.08428571,-0.17808219,0.09028571,0.05492852,0.02811824,-0.07573813,0.01186624,-0.17702227
0.02146465,-0.12407681,-0.1369863,0.05359877,0.08428571,-0.17808219,0.09028571,0.05492852,0.02811824,-0.07573813,0.01186624,-0.17702227
0.02146465,-0.12407681,-0.1369863,0.05359877,0.08428571,-0.17808219,0.09028571,0.05492852,0.02811824,-0.07573813,0.01186624,-0.17702227
0.02525253,-0.11964549,-0.1369863,0.04900459,0.08714286,-0.17612524,0.09028571,0.05492852,0.03028118,-0.07573813,0.01348436,-0.17702227
0.02146465,-0.12407681,-0.1369863,0.05359877,0.08428571,-0.17808219,0.09028571,0.05492852,0.02811824,-0.07573813,0.01186624,-0.17655334
0.01767677,-0.12407681,-0.13287671,0.05513017,0.08,-0.17612524,0.09028571,0.05492852,0.02811824,-0.07573813,0.01186624,-0.17584994
0.01767677,-0.12407681,-0.13287671,0.05513017,0.08,-0.17612524,0.09028571,0.05492852,0.02811824,-0.07573813,0.01186624,-0.17538101
0.01515152,-0.12407681,-0.13013699,0.05666156,0.07714286,-0.1741683,0.09028571,0.05492852,0.02811824,-0.07488233,0.01186624,-0.17420868
0.01515152,-0.12407681,-0.13013699,0.05666156,0.07714286,-0.1741683,0.08685714,0.05492852,0.02811824,-0.07488233,0.01186624,-0.17350528
0.01515152,-0.12407681,-0.13013699,0.05666156,0.07714286,-0.1741683,0.08685714,0.05492852,0.02811824,-0.07488233,0.01186624,-0.17233294
0.01515152,-0.12407681,-0.13013699,0.05666156,0.07714286,-0.1741683,0.08685714,0.05492852,0.02811824,-0.07488233,0.01186624,-0.17186401
0.01515152,-0.11964549,-0.1260274,0.05513017,0.07571429,-0.16829746,0.08685714,0.05492852,0.02811824,-0.07359863,0.01186624,-0.17069168
0.01515152,-0.11964549,-0.1260274,0.05513017,0.07571429,-0.16829746,0.08685714,0.05492852,0.02811824,-0.07359863,0.01078749,-0.16998828
0.01515152,-0.11964549,-0.1260274,0.05513017,0.07571429,-0.16829746,0.08685714,0.05492852,0.02811824,-0.07359863,0.01078749,-0.16951934
0.01515152,-0.11964549,-0.1260274,0.05513017,0.07571429,-0.16829746,0.08685714,0.05492852,0.02811824,-0.07359863,0.01078749,-0.16881594
0.01767677,-0.11669129,-0.1260274,0.05206738,0.07714286,-0.16634051,0.08685714,0.05492852,0.02811824,-0.07274283,0.01078749,-0.16764361
0.01767677,-0.11669129,-0.1260274,0.05206738,0.07714286,-0.16634051,0.08685714,0.05492852,0.02811824,-0.07274283,0.00916936,-0.16717468
0.01767677,-0.11669129,-0.1260274,0.05206738,0.07714286,-0.16634051,0.08685714,0.05492852,0.02811824,-0.07145914,0.00916936,-0.16600234
0.01767677,-0.11669129,-0.1260274,0.05206738,0.07714286,-0.16634051,0.08685714,0.05492852,0.02811824,-0.07145914,0.00916936,-0.16483001
0.01767677,-0.11669129,-0.1260274,0.05206738,0.07714286,-0.16634051,0.08685714,0.05492852,0.02811824,-0.07060334,0.00916936,-0.16365768
