I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06380121,-0.06503299,0.02626263,0.06992418,-0.05586592,-0.03089888,-0.05888768,0.04495614,-0.02939337,-0.08216329,-0.00947867,-0.01560624
-0.05036938,-0.09990575,-0.03131313,0.07750632,-0.02048417,-0.09691011,-0.05016358,0.04495614,-0.03126954,-0.07696308,-0.00842549,-0.01140456
-0.06044325,-0.05749293,0.02929293,0.06486942,-0.05493482,-0.02247191,-0.05016358,0.04660088,-0.03252033,-0.08372335,-0.01105845,-0.01260504
-0.0322364,-0.0527804,-0.00808081,0.04465038,-0.01862197,-0.04494382,-0.05888768,0.04769737,-0.02939337,-0.07176287,-0.00052659,-0.00060024
-0.03760913,-0.12629595,-0.07878788,0.08087616,0.01024209,-0.1488764,-0.00654308,0.07401316,0.0,-0.04316173,0.0294892,0.02881152
-0.05372733,-0.08105561,-0.00606061,0.07076664,-0.03445065,-0.06460674,-0.02071974,0.06414474,-0.0137586,-0.06292252,0.0073723,0.00480192
-0.05104097,-0.12158341,-0.05353535,0.08761584,-0.01024209,-0.12780899,-0.04471101,0.05756579,-0.02188868,-0.07072283,-0.00315956,-0.00240096
-0.0241773,-0.05089538,-0.01818182,0.03875316,-0.00837989,-0.0505618,-0.03162486,0.07127193,-0.00437774,-0.0551222,0.01263823,0.01680672
-0.01343183,-0.0131951,0.00606061,0.01516428,-0.01210428,-0.00561798,0.00327154,0.08881579,0.01688555,-0.03536141,0.03370195,0.04261705
0.00335796,-0.09048068,-0.1020202,0.03959562,0.04934823,-0.13764045,-0.04252999,0.06414474,-0.00750469,-0.05876235,0.0073723,0.00360144
-0.03559436,-0.06032045,-0.01111111,0.0505476,-0.01955307,-0.05337079,-0.0261723,0.07510965,0.00125078,-0.04836193,0.01369142,0.01380552
-0.02216253,-0.06974552,-0.04141414,0.0463353,0.00372439,-0.08146067,-0.07197383,0.05317982,-0.02188868,-0.06656266,0.00473934,0.00060024
-0.06715917,-0.04618285,0.05151515,0.06402696,-0.0698324,0.00140449,-0.03707743,0.06688596,-0.00625391,-0.05772231,0.01369142,0.01260504
-0.0402955,-0.066918,-0.01111111,0.05644482,-0.02234637,-0.05758427,-0.0610687,0.05866228,-0.01250782,-0.05876235,0.01369142,0.01080432
-0.05507052,-0.06220547,0.01616162,0.0631845,-0.04562384,-0.03511236,-0.05343511,0.06688596,-0.00625391,-0.05356214,0.01632438,0.01380552
0.0080591,-0.0527804,-0.06868687,0.01937658,0.03724395,-0.08707865,-0.03707743,0.07510965,0.00312695,-0.04472179,0.02685624,0.02761104
-0.02350571,-0.0273327,0.00606061,0.02780118,-0.01862197,-0.01685393,-0.03380589,0.07675439,0.00750469,-0.03952158,0.03106898,0.03781513
0.01947616,-0.04147031,-0.07373737,0.00758214,0.04748603,-0.08146067,-0.05888768,0.07127193,0.0,-0.049922,0.01790416,0.02581032
0.04432505,0.02167766,-0.04343434,-0.03622578,0.05121043,-0.01404494,-0.05561614,0.07675439,0.00625391,-0.04212168,0.03106898,0.03961585
0.0,-0.066918,-0.07171717,0.03117102,0.03351955,-0.0997191,-0.07742639,0.06414474,-0.00750469,-0.05096204,0.02422328,0.02761104
-0.00738751,-0.01790763,-0.00808081,0.01347936,-0.0009311,-0.01966292,-0.05016358,0.08223684,0.01876173,-0.02392096,0.05476567,0.06362545
0.02619208,-0.05560792,-0.0989899,0.00926706,0.06424581,-0.10955056,-0.07742639,0.07236842,0.0,-0.04056162,0.03475513,0.03361345
0.01477502,-0.06032045,-0.08686869,0.01853412,0.05027933,-0.10533708,-0.11559433,0.0504386,-0.02313946,-0.0551222,0.0294892,0.02761104
0.03089322,0.03110273,-0.01313131,-0.03201348,0.02793296,0.01404494,-0.04798255,0.08333333,0.02001251,-0.01976079,0.06108478,0.06362545
0.04298187,0.00282752,-0.06161616,-0.02695872,0.05865922,-0.04073034,-0.08833152,0.06578947,0.00312695,-0.03432137,0.0521327,0.05882353
0.03425118,0.00754006,-0.04343434,-0.02358888,0.04469274,-0.0238764,-0.09160305,0.06962719,0.00625391,-0.0275611,0.05739863,0.06362545
0.02149093,-0.00377003,-0.03636364,-0.01010952,0.03165736,-0.02808989,-0.11559433,0.06140351,0.00312695,-0.02652106,0.05476567,0.06482593
0.06648758,0.00282752,-0.0969697,-0.04128054,0.09124767,-0.06460674,-0.10250818,0.07127193,0.01563477,-0.02132085,0.06635071,0.07983193
0.05439893,0.00282752,-0.07878788,-0.0336984,0.0744879,-0.05196629,-0.11886587,0.06414474,0.00750469,-0.03016121,0.05476567,0.06662665
0.03022163,-0.01979265,-0.06666667,-0.0084246,0.05214153,-0.06039326,-0.14067612,0.05482456,-0.00125078,-0.03172127,0.05739863,0.07262905
0.12558764,0.10933082,-0.07171717,-0.126369,0.12104283,0.03230337,-0.11014177,0.07401316,0.02188868,-0.00832033,0.08478146,0.10264106
0.09133647,0.0405278,-0.09393939,-0.07413648,0.10707635,-0.03511236,-0.11559433,0.06962719,0.0137586,-0.01352054,0.07688257,0.09483794
0.02283412,0.01036758,-0.02323232,-0.01769166,0.02700186,-0.00842697,-0.15158124,0.05482456,-0.00312695,-0.024961,0.07424961,0.08883553
0.0644728,0.07351555,-0.01818182,-0.0716091,0.05400372,0.04213483,-0.17884406,0.04660088,-0.00938086,-0.02236089,0.07688257,0.09363745
0.08327737,0.04995287,-0.07171717,-0.07329402,0.09124767,-0.01264045,-0.16466739,0.0504386,0.00125078,-0.01612064,0.08636124,0.10384154
0.10812626,0.1206409,-0.03333333,-0.12047178,0.09124767,0.06741573,-0.15703381,0.05317982,0.01250782,-0.00832033,0.09531332,0.11164466
0.08999328,0.03393025,-0.0989899,-0.06992418,0.10893855,-0.04353933,-0.16793893,0.04769737,0.00312695,-0.01456058,0.08899421,0.10684274
0.12491605,0.06880302,-0.11414141,-0.10783488,0.1396648,-0.02808989,-0.13522356,0.06688596,0.02626642,0.00208008,0.104792,0.13385354
0.08663533,0.01979265,-0.10909091,-0.06149958,0.11080074,-0.06039326,-0.15158124,0.05756579,0.01563477,-0.00936037,0.09162717,0.11884754
0.08999328,0.08105561,-0.04848485,-0.09098568,0.08566108,0.02668539,-0.16793893,0.05482456,0.01250782,-0.01092044,0.0968931,0.12665066
0.08327737,0.05749293,-0.06363636,-0.07666386,0.08752328,-0.00140449,-0.18102508,0.05208333,0.00938086,-0.00936037,0.09531332,0.12484994
0.18871726,0.11592837,-0.15959596,-0.168492,0.20484171,-0.0238764,-0.2082879,0.03015351,-0.01063164,-0.024961,0.08636124,0.11584634
0.07118872,0.06409048,-0.03838384,-0.0716091,0.0679702,0.02106742,-0.17011996,0.05208333,0.01063164,-0.00156006,0.10742496,0.13985594
0.13498993,0.13949105,-0.05353535,-0.14574558,0.11918063,0.06741573,-0.17557252,0.04385965,0.00625391,-0.00832033,0.10215903,0.13985594
0.13364674,0.11875589,-0.07373737,-0.13563606,0.12756052,0.03792135,-0.19738277,0.03563596,-0.00312695,-0.01196048,0.10057925,0.13685474
0.09200806,0.13477851,0.00606061,-0.11625948,0.06145251,0.10533708,-0.18974918,0.03289474,-0.00312695,-0.02132085,0.09426014,0.12665066
0.12693083,0.14420358,-0.03636364,-0.14237574,0.10521415,0.08286517,-0.18647764,0.03399123,0.00437774,-0.01092044,0.10584518,0.14465786
0.12693083,0.08765316,-0.0969697,-0.11710194,0.13314711,-0.00140449,-0.14067612,0.06030702,0.02814259,0.00572023,0.11637704,0.14885954
0.10543989,0.04806786,-0.10707071,-0.08593092,0.12290503,-0.03792135,-0.18974918,0.03947368,0.00625391,-0.01352054,0.0968931,0.12484994
0.11215581,0.11404336,-0.04646465,-0.11962932,0.09962756,0.05337079,-0.2082879,0.03399123,-0.00125078,-0.01716069,0.09531332,0.12484994
0.10208193,0.10461828,-0.04141414,-0.1095198,0.09031657,0.0491573,-0.18974918,0.03673246,0.00312695,-0.01716069,0.09794629,0.12965186
0.1289456,0.1328935,-0.05151515,-0.1390059,0.11359404,0.06320225,-0.18429662,0.04111842,0.00625391,-0.01196048,0.10057925,0.13565426
0.13364674,0.14891612,-0.04141414,-0.14911542,0.11266294,0.08286517,-0.17557252,0.04495614,0.00750469,-0.00936037,0.104792,0.13565426
0.08126259,0.11121583,-0.0030303,-0.09941028,0.05865922,0.08146067,-0.14830971,0.05208333,0.02001251,-0.00156006,0.10847815,0.13685474
0.11014103,0.10179076,-0.05656566,-0.11288964,0.10335196,0.03651685,-0.17884406,0.03399123,0.00312695,-0.01456058,0.09268036,0.12184874
0.09133647,0.04995287,-0.08383838,-0.07834878,0.10242086,-0.02106742,-0.14067612,0.04660088,0.01876173,-0.00572023,0.09952607,0.12965186
0.08462055,0.06409048,-0.05858586,-0.0800337,0.08659218,0.00702247,-0.11014177,0.06030702,0.03252033,-0.00052002,0.10584518,0.13265306
