I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03049555,0.00070572,0.0242483,0.01175318,-0.0433213,0.01086048,0.11189802,-0.00837655,0.02559206,0.0,0.04410143,0.0620646
-0.02541296,-0.00211715,0.01648885,0.01175318,-0.03249097,0.00584795,0.11331445,-0.00837655,0.01986249,-0.00236183,0.04134509,0.06079797
-0.02033037,0.00282287,0.01939864,0.00685602,-0.03068592,0.01002506,0.10835694,-0.01236538,0.01680672,-0.00472367,0.03969129,0.05889804
-0.03939009,-0.00776288,0.01939864,0.0215475,-0.04512635,0.00417711,0.10977337,-0.01156761,0.02062643,-0.00614077,0.04134509,0.06079797
-0.03557814,-0.00776288,0.01648885,0.01958864,-0.03971119,0.00250627,0.11189802,-0.01037096,0.02062643,-0.00377893,0.04410143,0.0620646
-0.0317662,-0.00211715,0.02133851,0.01469148,-0.04151625,0.00835422,0.10977337,-0.0095732,0.01031322,-0.00614077,0.04134509,0.05763141
-0.0292249,-0.00211715,0.01939864,0.01371205,-0.03790614,0.0075188,0.10623229,-0.01236538,0.01298701,-0.00614077,0.03693495,0.05889804
-0.03557814,-0.00211715,0.0242483,0.01567091,-0.04693141,0.00918964,0.11331445,-0.0095732,0.01489687,-0.00236183,0.04134509,0.06079797
-0.04193139,-0.00564573,0.0242483,0.02056807,-0.05234657,0.0075188,0.11189802,-0.01037096,0.0091673,-0.00377893,0.03858875,0.05889804
-0.0292249,-0.00211715,0.01939864,0.01371205,-0.03790614,0.0075188,0.10835694,-0.01356203,0.0091673,-0.00614077,0.03693495,0.05763141
-0.02668361,-0.00070572,0.01939864,0.01175318,-0.03610108,0.00835422,0.10835694,-0.01037096,0.02253629,-0.00377893,0.04134509,0.06079797
-0.04574333,-0.00776288,0.0242483,0.02350637,-0.05415162,0.00584795,0.10977337,-0.01037096,0.01680672,-0.00472367,0.04134509,0.06396453
-0.02541296,-0.00211715,0.01648885,0.01175318,-0.03249097,0.00584795,0.10481586,-0.01356203,0.01680672,-0.0070855,0.03858875,0.05763141
-0.02287166,-0.00211715,0.01454898,0.01077375,-0.02888087,0.00501253,0.10269122,-0.01435979,0.01986249,-0.00472367,0.03969129,0.06079797
-0.03939009,-0.01129146,0.01454898,0.02350637,-0.04151625,0.0,0.10623229,-0.01236538,0.01795264,-0.00614077,0.03693495,0.05763141
-0.0292249,-0.00564573,0.01454898,0.01567091,-0.03429603,0.00334169,0.10269122,-0.01435979,0.00343774,-0.00944733,0.03583241,0.05446485
-0.02541296,-0.00211715,0.01648885,0.01175318,-0.03249097,0.00584795,0.10269122,-0.01356203,0.0091673,-0.0085026,0.03693495,0.05573148
-0.03557814,-0.00776288,0.01648885,0.01958864,-0.03971119,0.00250627,0.10481586,-0.01555644,0.00725745,-0.00944733,0.03693495,0.05763141
-0.04193139,-0.01129146,0.01648885,0.0244858,-0.04512635,0.00083542,0.10269122,-0.01555644,0.00458365,-0.01086443,0.03583241,0.05573148
-0.0292249,-0.0042343,0.01648885,0.01469148,-0.03610108,0.00501253,0.10481586,-0.01555644,0.00725745,-0.00944733,0.03417861,0.05573148
-0.01651842,-0.00070572,0.01163919,0.00783546,-0.02166065,0.00501253,0.10481586,-0.01435979,0.01604278,-0.0070855,0.03693495,0.05889804
-0.03939009,-0.00776288,0.01939864,0.0215475,-0.04512635,0.00417711,0.10623229,-0.01555644,0.01107716,-0.01086443,0.03307607,0.05763141
-0.03303685,-0.0042343,0.01939864,0.01665034,-0.04151625,0.00584795,0.10481586,-0.01755086,0.01031322,-0.01180916,0.03031974,0.05129829
-0.0317662,-0.00564573,0.01648885,0.01665034,-0.03790614,0.00417711,0.09560907,-0.01834862,0.01413293,-0.01086443,0.03307607,0.05446485
-0.04447268,-0.00917431,0.02133851,0.0244858,-0.05054152,0.00417711,0.10481586,-0.01356203,0.01298701,-0.01180916,0.03142227,0.05446485
-0.04193139,-0.00917431,0.01939864,0.02350637,-0.04693141,0.00334169,0.10269122,-0.01435979,0.0026738,-0.01322626,0.03031974,0.05129829
-0.0317662,-0.00564573,0.01648885,0.01665034,-0.03790614,0.00417711,0.10127479,-0.01755086,0.00534759,-0.01322626,0.02866593,0.04813173
-0.04193139,-0.01129146,0.01648885,0.0244858,-0.04512635,0.00083542,0.10269122,-0.01435979,0.00649351,-0.01086443,0.03142227,0.05256491
-0.03939009,-0.00776288,0.01939864,0.0215475,-0.04512635,0.00417711,0.10481586,-0.01555644,0.00076394,-0.01180916,0.02866593,0.05446485
-0.03557814,-0.01129146,0.01163919,0.02252693,-0.03610108,-0.00167084,0.09915014,-0.01755086,0.0026738,-0.01180916,0.03031974,0.05256491
-0.03939009,-0.01482004,0.00969932,0.02644466,-0.03610108,-0.00417711,0.09773371,-0.01635421,0.01107716,-0.01322626,0.02866593,0.05129829
-0.04574333,-0.01482004,0.01454898,0.02840353,-0.04512635,-0.00250627,0.09915014,-0.01834862,0.00840336,-0.01322626,0.0275634,0.05129829
-0.03557814,-0.01270289,0.00969932,0.02350637,-0.03429603,-0.00334169,0.09419263,-0.02034304,0.00840336,-0.01322626,0.02590959,0.04939835
-0.04193139,-0.01270289,0.01454898,0.02546523,-0.0433213,-0.00083542,0.09560907,-0.01954527,0.01107716,-0.0155881,0.02590959,0.04813173
-0.04193139,-0.01270289,0.01454898,0.02546523,-0.0433213,-0.00083542,0.10127479,-0.01555644,0.01222307,-0.01180916,0.03031974,0.05129829
-0.03811944,-0.01270289,0.01163919,0.0244858,-0.03790614,-0.00250627,0.09419263,-0.01954527,-0.00190985,-0.014171,0.02480706,0.04939835
-0.03557814,-0.00776288,0.01648885,0.01958864,-0.03971119,0.00250627,0.09560907,-0.02153969,0.00152788,-0.01322626,0.02590959,0.05129829
-0.03557814,-0.01129146,0.01163919,0.02252693,-0.03610108,-0.00167084,0.09915014,-0.01834862,0.0026738,-0.014171,0.0275634,0.05446485
-0.03939009,-0.01129146,0.01454898,0.02350637,-0.04151625,0.0,0.10127479,-0.01954527,0.0,-0.01180916,0.02480706,0.04813173
-0.03557814,-0.01129146,0.01163919,0.02252693,-0.03610108,-0.00167084,0.09419263,-0.02034304,-0.00305577,-0.01794993,0.02205072,0.04623179
-0.04193139,-0.01129146,0.01648885,0.0244858,-0.04512635,0.00083542,0.09419263,-0.01834862,0.0091673,-0.01794993,0.02315325,0.04813173
-0.04447268,-0.01623147,0.01163919,0.02938296,-0.04151625,-0.00417711,0.09560907,-0.01954527,0.00649351,-0.01653283,0.02480706,0.04939835
-0.04193139,-0.01270289,0.01454898,0.02546523,-0.0433213,-0.00083542,0.09206799,-0.02153969,0.00725745,-0.0155881,0.02315325,0.04623179
-0.03939009,-0.01129146,0.01454898,0.02350637,-0.04151625,0.0,0.09773371,-0.02034304,0.01031322,-0.01653283,0.02315325,0.04496517
-0.05209657,-0.01834862,0.01454898,0.03330069,-0.05054152,-0.00417711,0.09560907,-0.02034304,0.00840336,-0.0155881,0.02480706,0.04939835
-0.04828463,-0.01623147,0.01454898,0.03036239,-0.04693141,-0.00334169,0.09419263,-0.01834862,-0.00496562,-0.01653283,0.02039691,0.04623179
-0.04828463,-0.01482004,0.01648885,0.02938296,-0.04873646,-0.00167084,0.09560907,-0.0235341,-0.00114591,-0.0155881,0.02205072,0.04306523
-0.04193139,-0.01270289,0.01454898,0.02546523,-0.0433213,-0.00083542,0.09560907,-0.02153969,-0.00114591,-0.01653283,0.02315325,0.04306523
