I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04216867,0.02228286,0.03423773,0.00488998,-0.03984064,0.02912254,0.0531804,0.02042099,-0.01578947,0.03519737,-0.01916667,-0.02019275
-0.04141566,0.02228286,0.03391473,0.00366748,-0.03934263,0.02874433,0.0531804,0.02042099,-0.01549708,0.03519737,-0.01875,-0.01973382
-0.04141566,0.02228286,0.03391473,0.00366748,-0.03934263,0.02874433,0.0531804,0.02042099,-0.01549708,0.03519737,-0.01875,-0.01973382
-0.04141566,0.02228286,0.03391473,0.00366748,-0.03934263,0.02874433,0.0531804,0.02042099,-0.01549708,0.03519737,-0.01875,-0.01973382
-0.04141566,0.02228286,0.03391473,0.00366748,-0.03934263,0.02874433,0.0531804,0.02042099,-0.01549708,0.03519737,-0.01875,-0.01973382
-0.04141566,0.02228286,0.03391473,0.00366748,-0.03934263,0.02874433,0.0531804,0.02042099,-0.01549708,0.03519737,-0.01875,-0.01973382
-0.04141566,0.02228286,0.03391473,0.00366748,-0.03934263,0.02874433,0.0531804,0.02042099,-0.01549708,0.03519737,-0.01875,-0.01973382
-0.04141566,0.02228286,0.03391473,0.00366748,-0.03934263,0.02874433,0.0531804,0.02042099,-0.01549708,0.03519737,-0.01875,-0.01973382
-0.04141566,0.02228286,0.03391473,0.00366748,-0.03934263,0.02874433,0.0531804,0.02042099,-0.01549708,0.03519737,-0.01875,-0.01973382
-0.04141566,0.02228286,0.03391473,0.00366748,-0.03934263,0.02874433,0.0531804,0.02042099,-0.01549708,0.03519737,-0.01875,-0.01973382
-0.04141566,0.02228286,0.03391473,0.00366748,-0.03934263,0.02874433,0.0531804,0.02042099,-0.01549708,0.03519737,-0.01875,-0.01973382
-0.04141566,0.02228286,0.03391473,0.00366748,-0.03934263,0.02874433,0.0531804,0.02042099,-0.01549708,0.03519737,-0.01875,-0.01973382
-0.04141566,0.02228286,0.03391473,0.00366748,-0.03934263,0.02874433,0.0531804,0.02104932,-0.01549708,0.03585526,-0.01875,-0.01973382
-0.04141566,0.02228286,0.03391473,0.00366748,-0.03934263,0.02874433,0.0531804,0.022306,-0.01549708,0.03717105,-0.01875,-0.01973382
-0.04141566,0.02228286,0.03391473,0.00366748,-0.03934263,0.02874433,0.0531804,0.02356268,-0.01549708,0.03848684,-0.01875,-0.01973382
-0.04141566,0.02228286,0.03391473,0.00366748,-0.03934263,0.02874433,0.0531804,0.02513352,-0.01549708,0.04013158,-0.01875,-0.01973382
-0.04141566,0.02228286,0.03391473,0.00366748,-0.03934263,0.02874433,0.0552659,0.02607603,-0.01549708,0.04111842,-0.01875,-0.01973382
-0.04141566,0.02228286,0.03391473,0.00366748,-0.03934263,0.02874433,0.05943691,0.0263902,-0.01549708,0.04144737,-0.01875,-0.01973382
-0.04141566,0.02228286,0.03391473,0.00366748,-0.03934263,0.02874433,0.06360792,0.02670437,-0.01549708,0.04177632,-0.01875,-0.01973382
-0.04141566,0.02228286,0.03391473,0.00366748,-0.03934263,0.02874433,0.06882169,0.02670437,-0.01549708,0.04177632,-0.01875,-0.01973382
-0.04141566,0.02137335,0.03326873,0.00488998,-0.03884462,0.0279879,0.07194995,0.02670437,-0.01549708,0.04177632,-0.01875,-0.01973382
-0.04141566,0.01955434,0.03197674,0.00733496,-0.03784861,0.02647504,0.0729927,0.02670437,-0.01549708,0.04177632,-0.01875,-0.01973382
-0.04141566,0.01773533,0.03068475,0.00977995,-0.03685259,0.02496218,0.07403545,0.02670437,-0.01549708,0.04177632,-0.01875,-0.01973382
