I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.00253807,0.0296496,0.05342742,-0.01987225,-0.04597701,0.03942652,-0.06056701,-0.03780069,-0.03056951,0.02689406,-0.01874766,-0.00404858
0.01692047,0.03342318,0.04334677,-0.02838893,-0.0210728,0.03799283,-0.06701031,-0.03573883,-0.02847571,0.02623811,-0.01687289,-0.00179937
0.02791878,0.0296496,0.02318548,-0.0305181,0.01149425,0.02867384,-0.05734536,-0.02886598,-0.0221943,0.02951787,-0.01312336,-0.00044984
0.00846024,0.01347709,0.01612903,-0.01135557,-0.00383142,0.01505376,-0.0496134,-0.02199313,-0.0180067,0.03345359,-0.01124859,0.00269906
-0.02538071,-0.01617251,0.00100806,0.02200142,-0.02873563,-0.01003584,-0.03028351,-0.02542955,-0.02763819,0.0180387,-0.02812148,-0.01844354
-0.02284264,-0.01455526,0.00100806,0.01987225,-0.02681992,-0.009319,-0.03157216,-0.02542955,-0.02763819,0.01869465,-0.02699663,-0.01754386
-0.02284264,-0.01347709,0.00302419,0.01916253,-0.02873563,-0.0078853,-0.03157216,-0.02542955,-0.02638191,0.01967858,-0.02624672,-0.01619433
-0.02284264,-0.01185984,0.00604839,0.01774308,-0.03065134,-0.00573477,-0.03157216,-0.02542955,-0.02638191,0.02033454,-0.02512186,-0.01529465
-0.02030457,-0.00916442,0.00806452,0.01490419,-0.03065134,-0.00286738,-0.03157216,-0.02405498,-0.02554439,0.02131847,-0.02437195,-0.01394512
-0.02284264,-0.01455526,0.00100806,0.01987225,-0.02681992,-0.009319,-0.03028351,-0.02542955,-0.02763819,0.01869465,-0.02699663,-0.01754386
-0.02538071,-0.01886792,-0.00403226,0.02342087,-0.02490421,-0.01362007,-0.02835052,-0.02542955,-0.02847571,0.01705477,-0.02887139,-0.01979307
-0.02961083,-0.02425876,-0.00907258,0.02909865,-0.02490421,-0.01935484,-0.02706186,-0.02749141,-0.03056951,0.01475894,-0.03187102,-0.02294197
-0.03130288,-0.02803235,-0.0141129,0.03193754,-0.0210728,-0.02365591,-0.02384021,-0.02749141,-0.0318258,0.01311906,-0.03374578,-0.02519118
-0.0321489,-0.03234501,-0.02116935,0.03548616,-0.01532567,-0.02867384,-0.02384021,-0.02886598,-0.0339196,0.01147917,-0.03562055,-0.0274404
-0.0321489,-0.03504043,-0.02620968,0.03690561,-0.01149425,-0.03225806,-0.02190722,-0.03092784,-0.03475712,0.00983929,-0.03749531,-0.02968961
-0.02961083,-0.03773585,-0.03427419,0.03761533,0.0,-0.03727599,-0.02190722,-0.03230241,-0.03685092,0.00819941,-0.03937008,-0.03193882
-0.02961083,-0.04043127,-0.03931452,0.0397445,0.00383142,-0.04086022,-0.02061856,-0.03436426,-0.0381072,0.00655953,-0.04124484,-0.03418803
-0.02961083,-0.04312668,-0.04435484,0.04116395,0.00957854,-0.04444444,-0.02061856,-0.03436426,-0.03894472,0.0055756,-0.04199475,-0.03553756
-0.02707276,-0.04420485,-0.04939516,0.04116395,0.01724138,-0.04659498,-0.01868557,-0.03436426,-0.03894472,0.00491965,-0.04199475,-0.03643725
-0.02707276,-0.04690027,-0.05443548,0.04258339,0.0210728,-0.05017921,-0.01739691,-0.03436426,-0.03894472,0.00393572,-0.04311961,-0.03778677
-0.02791878,-0.04851752,-0.05645161,0.04400284,0.02298851,-0.05232975,-0.01546392,-0.03436426,-0.03894472,0.00393572,-0.04311961,-0.03778677
-0.02961083,-0.04959569,-0.05645161,0.04542229,0.0210728,-0.05304659,-0.01546392,-0.03436426,-0.03894472,0.00327976,-0.04311961,-0.03778677
-0.03130288,-0.04959569,-0.05443548,0.04613201,0.01724138,-0.05232975,-0.01417526,-0.03436426,-0.03894472,0.00327976,-0.04311961,-0.03778677
-0.03384095,-0.05121294,-0.05443548,0.04826118,0.01340996,-0.05304659,-0.01224227,-0.03436426,-0.03894472,0.00327976,-0.04311961,-0.03778677
-0.03637902,-0.05121294,-0.05141129,0.04968062,0.00766284,-0.05232975,-0.01095361,-0.03436426,-0.03894472,0.00327976,-0.04311961,-0.03778677
-0.03807107,-0.05229111,-0.05141129,0.05110007,0.00574713,-0.05304659,-0.01095361,-0.03436426,-0.03894472,0.00327976,-0.04311961,-0.03778677
-0.03807107,-0.05229111,-0.05141129,0.05110007,0.00574713,-0.05304659,-0.01095361,-0.03436426,-0.03894472,0.00327976,-0.04311961,-0.03778677
-0.03807107,-0.05229111,-0.05141129,0.05110007,0.00574713,-0.05304659,-0.01095361,-0.03436426,-0.03894472,0.00327976,-0.04311961,-0.03778677
-0.03976311,-0.05229111,-0.04939516,0.05180979,0.00191571,-0.05232975,-0.00902062,-0.03230241,-0.03894472,0.00393572,-0.04199475,-0.03778677
-0.04230118,-0.05229111,-0.04637097,0.05251952,-0.00383142,-0.05089606,-0.00902062,-0.03436426,-0.04020101,0.00327976,-0.04311961,-0.04003599
-0.04399323,-0.05229111,-0.04435484,0.05322924,-0.00766284,-0.05017921,-0.00902062,-0.03436426,-0.04020101,0.00229583,-0.04386952,-0.04093567
-0.0465313,-0.05229111,-0.04133065,0.05464869,-0.01340996,-0.04946237,-0.00902062,-0.03436426,-0.04020101,0.00163988,-0.04499438,-0.04318489
-0.0465313,-0.05121294,-0.03931452,0.05393896,-0.01532567,-0.04802867,-0.00902062,-0.03436426,-0.04020101,0.00065595,-0.04574428,-0.04453441
-0.03807107,-0.05229111,-0.05141129,0.05110007,0.00574713,-0.05304659,-0.01095361,-0.03573883,-0.04103853,-0.00098393,-0.04686914,-0.0454341
-0.0321489,-0.05390836,-0.06149194,0.04968062,0.02298851,-0.05734767,-0.01095361,-0.03573883,-0.04229481,-0.00163988,-0.04761905,-0.0454341
-0.02284264,-0.05498652,-0.07459677,0.04613201,0.04597701,-0.06308244,-0.01095361,-0.03573883,-0.04313233,-0.00229583,-0.04874391,-0.0454341
-0.01692047,-0.05660377,-0.08467742,0.04471256,0.06130268,-0.06738351,-0.01095361,-0.03573883,-0.04313233,-0.00327976,-0.04949381,-0.0454341
-0.02368866,-0.05121294,-0.06653226,0.04400284,0.03639847,-0.05734767,-0.01546392,-0.04123711,-0.04438861,-0.00229583,-0.04761905,-0.04003599
-0.03553299,-0.04690027,-0.04435484,0.04613201,0.00191571,-0.04659498,-0.00128866,-0.02749141,-0.0339196,0.00491965,-0.04011999,-0.03418803
-0.0321489,-0.06469003,-0.08165323,0.05677786,0.04214559,-0.07168459,0.00064433,-0.03573883,-0.03894472,0.00065595,-0.04199475,-0.04093567
-0.0465313,-0.05121294,-0.03931452,0.05393896,-0.01532567,-0.04802867,-0.00257732,-0.04261168,-0.04522613,-0.00393572,-0.04874391,-0.04768331
