I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.15868028,-0.06357517,0.01375161,0.11278649,-0.09707113,-0.02782258,0.05609541,0.08664422,0.01963658,-0.09340369,-0.05747614,-0.0899424
-0.16653574,-0.06170531,0.02019768,0.11399276,-0.10794979,-0.02379032,0.06492933,0.08821549,0.01875733,-0.09525066,-0.06277837,-0.09525919
-0.15318146,-0.05534779,0.02019768,0.10373945,-0.10041841,-0.02056452,0.05830389,0.08776655,0.01524033,-0.1,-0.06808059,-0.10323438
-0.15318146,-0.06357517,0.01074345,0.11037394,-0.09121339,-0.02943548,0.06051237,0.09046016,0.01729191,-0.09920844,-0.06871686,-0.09747452
-0.15161037,-0.07030666,0.00214869,0.11519903,-0.08200837,-0.03709677,0.07155477,0.09674523,0.01875733,-0.10184697,-0.07083775,-0.09658839
-0.13432836,-0.0684368,-0.00515685,0.10735826,-0.06610879,-0.03951613,0.08038869,0.10123457,0.01875733,-0.10395778,-0.07083775,-0.09747452
-0.13982718,-0.08713538,-0.02363558,0.12424608,-0.05104603,-0.05806452,0.08259717,0.10617284,0.01582649,-0.10923483,-0.07295864,-0.10101905
-0.14925373,-0.11593119,-0.05156854,0.15138721,-0.02845188,-0.08669355,0.10379859,0.11806958,0.01582649,-0.1171504,-0.0776246,-0.10855117
-0.16732129,-0.13462977,-0.06317147,0.17310012,-0.02677824,-0.10241935,0.15017668,0.13939394,0.01582649,-0.12955145,-0.08780488,-0.12538768
-0.15946583,-0.15332835,-0.08895574,0.18516285,0.00251046,-0.12459677,0.18992933,0.1640853,0.01582649,-0.14670185,-0.09946978,-0.14754098
-0.145326,-0.15893792,-0.10313709,0.18455971,0.02343096,-0.13427419,0.22968198,0.18585859,0.02315358,-0.15329815,-0.10795334,-0.15728844
-0.15003928,-0.1750187,-0.11903739,0.19903498,0.03682008,-0.15040323,0.26590106,0.21459035,0.03429074,-0.15593668,-0.11007423,-0.1564023
-0.12175962,-0.15706806,-0.11388053,0.17370326,0.04686192,-0.13830645,0.28931095,0.2359147,0.05392732,-0.15145119,-0.10943796,-0.1564023
-0.11861744,-0.13388182,-0.08895574,0.15379976,0.02426778,-0.1141129,0.31139576,0.25544332,0.07737397,-0.13693931,-0.1009544,-0.14399646
-0.09819324,-0.09349289,-0.05371723,0.11338963,0.00083682,-0.07580645,0.30918728,0.26891134,0.1119578,-0.10580475,-0.08144221,-0.10855117
-0.05891595,-0.05048616,-0.02578427,0.06393245,-0.00585774,-0.03951613,0.32111307,0.30482604,0.17203986,-0.06042216,-0.0542948,-0.06424457
0.01728201,-0.00299177,-0.01289214,-0.00361882,0.02259414,-0.00766129,0.33127208,0.35645342,0.24003517,-0.01345646,-0.0252386,-0.01329198
