I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.06849315,-0.05701754,-0.07261663,0.0318323,0.07969508,-0.06492411,0.35151515,0.101134,0.03984747,0.18926829,0.25137615,0.00618557
0.0890411,-0.01491228,-0.03975659,-0.01086957,0.05682606,-0.02740304,0.35151515,0.10460542,0.05128694,0.21365854,0.27522936,0.04398625
0.10958904,0.02631579,-0.00770791,-0.05357143,0.03465003,0.00885329,0.35151515,0.10807683,0.06272641,0.23804878,0.29908257,0.08178694
0.13013699,0.06798246,0.02474645,-0.09627329,0.01178101,0.0455312,0.35151515,0.11154825,0.07416587,0.26243902,0.32293578,0.11958763
0.14794521,0.10833333,0.05679513,-0.13742236,-0.01108801,0.08178752,0.3476584,0.11085397,0.08236416,0.28520325,0.34568807,0.15601375
0.1630137,0.14649123,0.08762677,-0.17546584,-0.03326403,0.11593592,0.33939394,0.10437399,0.08636797,0.30569106,0.3666055,0.19106529
0.17808219,0.18421053,0.11805274,-0.21273292,-0.05544006,0.15008432,0.32892562,0.09604258,0.08903718,0.32552846,0.38715596,0.22611684
0.19178082,0.22149123,0.1484787,-0.25,-0.07830908,0.18381113,0.3184573,0.08701689,0.09113441,0.34536585,0.40733945,0.2604811
0.20136986,0.2754386,0.19553753,-0.30046584,-0.11573112,0.23397976,0.29641873,0.06086554,0.08865586,0.37138211,0.43779817,0.31065292
0.21369863,0.35482456,0.2653144,-0.3742236,-0.17255717,0.30860034,0.24848485,0.00601713,0.07397521,0.40390244,0.48477064,0.38694158
0.2260274,0.43684211,0.33752535,-0.45031056,-0.23076923,0.38532884,0.17741047,-0.07081694,0.04613918,0.43414634,0.53724771,0.47216495
0.23287671,0.51315789,0.40608519,-0.51940994,-0.28759529,0.45784148,0.09807163,-0.15806526,0.01315539,0.46243902,0.58899083,0.55601375
0.23287671,0.58333333,0.47099391,-0.58152174,-0.34303534,0.52529511,-0.01212121,-0.25063643,-0.04022879,0.47544715,0.62568807,0.62474227
0.23287671,0.67105263,0.55212982,-0.65916149,-0.41233541,0.60961214,-0.11129477,-0.34783615,-0.09361296,0.47544715,0.64036697,0.67972509
0.12328767,0.75,0.65760649,-0.69798137,-0.53014553,0.70236088,-0.2214876,-0.44503587,-0.15462345,0.44292683,0.64036697,0.70721649
-0.06849315,0.80263158,0.76308316,-0.69021739,-0.66874567,0.78246206,-0.29862259,-0.52372136,-0.21563394,0.35837398,0.58899083,0.67972509
-0.23287671,0.80263158,0.81176471,-0.64363354,-0.75190575,0.80775717,-0.32066116,-0.59777829,-0.32240229,0.1502439,0.46422018,0.56975945
-0.42465753,0.71491228,0.78742394,-0.51164596,-0.77962578,0.7529511,-0.26556474,-0.63943532,-0.41773117,-0.07739837,0.31009174,0.404811
-0.50684932,0.56578947,0.67383367,-0.35636646,-0.7033957,0.6222597,-0.18842975,-0.59314973,-0.41010486,-0.12943089,0.23669725,0.28109966
-0.50684932,0.4254386,0.54401623,-0.23214286,-0.59251559,0.48735245,-0.07823691,-0.50983569,-0.37197331,-0.12943089,0.1853211,0.18487973
-0.50684932,0.32894737,0.45476673,-0.14673913,-0.51628552,0.39460371,-0.00110193,-0.44966443,-0.33765491,-0.11642276,0.1559633,0.1024055
-0.47945205,0.20614035,0.33306288,-0.04580745,-0.40540541,0.27234401,0.08705234,-0.3756075,-0.28808389,-0.08390244,0.13394495,0.00618557
-0.47945205,0.09210526,0.22758621,0.05512422,-0.31531532,0.16273187,0.14214876,-0.30617913,-0.24995234,-0.06439024,0.11926606,-0.07628866
-0.42465753,0.01315789,0.13833671,0.10947205,-0.22522523,0.07841484,0.19724518,-0.25063643,-0.22326025,-0.05138211,0.10458716,-0.11752577
-0.36986301,-0.04824561,0.0653144,0.14829193,-0.14899515,0.01096121,0.19724518,-0.22286508,-0.20419447,-0.04487805,0.10458716,-0.13127148
-0.36986301,-0.06578947,0.04908722,0.16381988,-0.13513514,-0.00590219,0.1862259,-0.20435084,-0.192755,-0.03837398,0.10458716,-0.13127148
-0.31506849,-0.06578947,0.03286004,0.14829193,-0.10741511,-0.0143339,0.1862259,-0.18583661,-0.17368923,-0.01886179,0.11926606,-0.11752577
-0.31506849,-0.06578947,0.03286004,0.14829193,-0.10741511,-0.0143339,0.20826446,-0.15806526,-0.15462345,0.01365854,0.13394495,-0.10378007
-0.31506849,-0.06578947,0.03286004,0.14829193,-0.10741511,-0.0143339,0.21928375,-0.13492247,-0.13174452,0.03317073,0.14862385,-0.09003436
-0.28767123,-0.05701754,0.03286004,0.13276398,-0.1004851,-0.01011804,0.24132231,-0.10252256,-0.10886559,0.05918699,0.1706422,-0.06254296
-0.20547945,-0.03947368,0.02474645,0.0939441,-0.07276507,-0.00590219,0.26336088,-0.0654941,-0.07836034,0.09821138,0.19266055,-0.03505155
-0.15068493,-0.02192982,0.02474645,0.0628882,-0.05890506,0.00252951,0.26336088,-0.03772275,-0.05548141,0.12422764,0.2146789,0.00618557
-0.12328767,-0.01315789,0.02474645,0.04736025,-0.05197505,0.00674536,0.26336088,-0.01457996,-0.04022879,0.14373984,0.2293578,0.03367698
-0.04109589,0.01315789,0.02474645,0.0007764,-0.03118503,0.01939292,0.26336088,-0.00532284,-0.02878932,0.1502439,0.23669725,0.03367698
-0.01369863,0.03070175,0.03286004,-0.02251553,-0.03118503,0.03204047,0.26336088,0.01781995,-0.01734986,0.16325203,0.25137615,0.06116838
-0.01369863,0.03070175,0.03286004,-0.02251553,-0.03118503,0.03204047,0.26336088,0.02707707,-0.00972355,0.17626016,0.2587156,0.07491409
0.01369863,0.03947368,0.03286004,-0.03804348,-0.02425502,0.03625632,0.26336088,0.03170562,-0.00591039,0.17626016,0.2587156,0.07491409
0.01369863,0.03947368,0.03286004,-0.03804348,-0.02425502,0.03625632,0.26336088,0.03633418,0.00552908,0.18276423,0.26605505,0.07491409
-0.06849315,0.03070175,0.04908722,-0.00698758,-0.05890506,0.04047218,0.26336088,0.04096274,0.00552908,0.18276423,0.26605505,0.07491409
-0.01369863,0.03070175,0.03286004,-0.02251553,-0.03118503,0.03204047,0.26336088,0.0455913,0.00934223,0.18276423,0.26605505,0.07491409
0.01369863,0.03947368,0.03286004,-0.03804348,-0.02425502,0.03625632,0.26336088,0.0455913,0.01315539,0.18926829,0.26605505,0.07491409
0.01369863,0.03947368,0.03286004,-0.03804348,-0.02425502,0.03625632,0.26336088,0.0455913,0.01315539,0.18926829,0.26605505,0.07491409
0.04109589,0.03947368,0.02474645,-0.04580745,-0.01039501,0.03204047,0.26336088,0.0455913,0.01315539,0.18926829,0.26605505,0.07491409
0.06849315,0.03947368,0.01663286,-0.05357143,0.003465,0.02782462,0.26336088,0.05021986,0.01696854,0.18926829,0.26605505,0.07491409
0.06849315,0.03947368,0.01663286,-0.05357143,0.003465,0.02782462,0.26336088,0.05021986,0.01696854,0.18926829,0.26605505,0.07491409
0.06849315,0.03947368,0.01663286,-0.05357143,0.003465,0.02782462,0.26336088,0.05021986,0.01696854,0.18926829,0.26605505,0.07491409
0.06849315,0.03947368,0.01663286,-0.05357143,0.003465,0.02782462,0.26336088,0.05484841,0.0207817,0.18926829,0.26605505,0.08865979
0.06849315,0.03947368,0.01663286,-0.05357143,0.003465,0.02782462,0.26336088,0.05947697,0.02459485,0.19577236,0.2733945,0.08865979
0.04109589,0.03070175,0.01663286,-0.03804348,-0.003465,0.02360877,0.26336088,0.05947697,0.02459485,0.19577236,0.2733945,0.08865979
0.04109589,0.03070175,0.01663286,-0.03804348,-0.003465,0.02360877,0.26336088,0.06410553,0.02840801,0.19577236,0.2733945,0.08865979
0.06849315,0.03947368,0.01663286,-0.05357143,0.003465,0.02782462,0.26336088,0.06410553,0.02840801,0.20227642,0.2733945,0.08865979
0.06849315,0.03947368,0.01663286,-0.05357143,0.003465,0.02782462,0.26336088,0.06410553,0.02840801,0.20227642,0.2733945,0.08865979
0.06849315,0.03947368,0.01663286,-0.05357143,0.003465,0.02782462,0.2523416,0.06410553,0.02840801,0.20227642,0.2733945,0.08865979
0.06849315,0.03947368,0.01663286,-0.05357143,0.003465,0.02782462,0.2523416,0.06873409,0.03222116,0.20227642,0.2733945,0.08865979
0.09589041,0.03947368,0.00851927,-0.0613354,0.01732502,0.02360877,0.2523416,0.07336265,0.03603432,0.20227642,0.28073394,0.08865979
0.09589041,0.04035088,0.00933063,-0.0621118,0.01663202,0.02445194,0.2523416,0.07683407,0.0392755,0.20715447,0.28073394,0.0975945
0.09589041,0.04210526,0.01095335,-0.0636646,0.01524602,0.02613828,0.2523416,0.07868549,0.04156339,0.2097561,0.28073394,0.10103093
0.09589041,0.04385965,0.01257606,-0.06521739,0.01386001,0.02782462,0.2523416,0.08007406,0.04366063,0.21170732,0.28073394,0.10171821
0.09589041,0.04605263,0.01460446,-0.06754658,0.01178101,0.02993255,0.2523416,0.08146262,0.04556721,0.21365854,0.28073394,0.1024055
0.09589041,0.04736842,0.0158215,-0.06832298,0.01108801,0.0311973,0.2523416,0.08308262,0.04709247,0.21528455,0.28146789,0.1024055
0.09589041,0.04780702,0.01622718,-0.06909938,0.01039501,0.03161889,0.2523416,0.08516547,0.04823642,0.21691057,0.28293578,0.1024055
0.09589041,0.04824561,0.01663286,-0.06909938,0.01039501,0.03204047,0.2523416,0.08724832,0.04938036,0.21853659,0.28440367,0.1024055
0.09589041,0.04824561,0.01663286,-0.06909938,0.01039501,0.03204047,0.2523416,0.0895626,0.05033365,0.2201626,0.28623853,0.1024055
0.09863014,0.04912281,0.01663286,-0.07065217,0.01108801,0.03246206,0.2523416,0.09187688,0.05166826,0.22178862,0.28733945,0.10378007
0.10410959,0.05087719,0.01663286,-0.07375776,0.01247401,0.03330523,0.2523416,0.09419116,0.05338418,0.22341463,0.28770642,0.10652921
0.10958904,0.05263158,0.01663286,-0.07686335,0.01386001,0.0341484,0.2523416,0.09650544,0.0551001,0.22504065,0.28807339,0.10927835
0.11643836,0.05482456,0.01663286,-0.08074534,0.01524602,0.03499157,0.2523416,0.09881972,0.05700667,0.22666667,0.28807339,0.11271478
0.12054795,0.05614035,0.01663286,-0.08307453,0.01663202,0.03583474,0.2523416,0.101134,0.05891325,0.22829268,0.28880734,0.11477663
0.12191781,0.05657895,0.01663286,-0.08385093,0.01663202,0.03583474,0.2523416,0.10344828,0.06081983,0.2299187,0.29027523,0.11546392
0.12328767,0.05701754,0.01663286,-0.08462733,0.01732502,0.03625632,0.2523416,0.10576255,0.06272641,0.23154472,0.29174312,0.1161512
0.12328767,0.05701754,0.01663286,-0.08462733,0.01732502,0.03625632,0.2523416,0.10807683,0.06463298,0.23317073,0.29357798,0.1161512
0.12328767,0.05789474,0.01744422,-0.08540373,0.01663202,0.03709949,0.25344353,0.11085397,0.06653956,0.23479675,0.29541284,0.1161512
0.12328767,0.05964912,0.01906694,-0.08695652,0.01524602,0.03878583,0.25564738,0.11409396,0.06844614,0.23642276,0.29724771,0.1161512
0.12328767,0.06140351,0.02068966,-0.08850932,0.01386001,0.04047218,0.25785124,0.11733395,0.07035272,0.23804878,0.29908257,0.1161512
0.12328767,0.06359649,0.02271805,-0.09083851,0.01178101,0.0425801,0.26060606,0.12080537,0.07225929,0.2396748,0.30091743,0.1161512
0.1260274,0.06491228,0.02312373,-0.0923913,0.01247401,0.04342327,0.26336088,0.12473964,0.07454719,0.24195122,0.30275229,0.11752577
0.13150685,0.06535088,0.02190669,-0.0947205,0.01455301,0.04300169,0.2661157,0.12913677,0.0772164,0.24487805,0.30458716,0.12027491
0.1369863,0.06578947,0.02068966,-0.09627329,0.01732502,0.0425801,0.26887052,0.1335339,0.07988561,0.24780488,0.30642202,0.12302405
0.14383562,0.06578947,0.01866126,-0.09860248,0.02079002,0.04131535,0.27162534,0.13816246,0.08274547,0.25105691,0.30825688,0.12646048
0.14794521,0.06666667,0.01825558,-0.10015528,0.02217602,0.04173693,0.27438017,0.14279102,0.08598665,0.25430894,0.31009174,0.12852234
0.14931507,0.06842105,0.01947262,-0.10248447,0.02148302,0.04300169,0.27713499,0.14741958,0.08960915,0.25756098,0.31192661,0.12920962
0.15068493,0.07017544,0.02068966,-0.10403727,0.02079002,0.04468803,0.27988981,0.15204814,0.09323165,0.26081301,0.31376147,0.12989691
0.15068493,0.07236842,0.02271805,-0.10636646,0.01871102,0.04679595,0.28264463,0.1566767,0.0970448,0.26406504,0.31559633,0.12989691
0.15342466,0.0745614,0.02393509,-0.10869565,0.01871102,0.04848229,0.28539945,0.16176811,0.10085796,0.26731707,0.31743119,0.13127148
0.15890411,0.07675439,0.02434077,-0.11257764,0.01940402,0.04974705,0.28815427,0.16732238,0.10467112,0.27056911,0.31926606,0.13402062
0.16438356,0.07894737,0.02474645,-0.11568323,0.02079002,0.0510118,0.29090909,0.17287665,0.10848427,0.27382114,0.32110092,0.13676976
0.17123288,0.08114035,0.02474645,-0.11956522,0.02217602,0.05185497,0.29366391,0.17866235,0.11229743,0.27707317,0.32293578,0.14020619
0.17808219,0.08333333,0.02474645,-0.1234472,0.02425502,0.05311973,0.29641873,0.18444804,0.11611058,0.28097561,0.32550459,0.14364261
0.18493151,0.08552632,0.02474645,-0.12732919,0.02564103,0.0539629,0.29917355,0.19023374,0.11992374,0.28552846,0.32880734,0.14707904
0.19178082,0.0877193,0.02474645,-0.13121118,0.02772003,0.05522766,0.30192837,0.19601944,0.12373689,0.2900813,0.33211009,0.15051546
0.19863014,0.08991228,0.02474645,-0.13509317,0.02910603,0.05607083,0.3046832,0.20180514,0.12755005,0.29495935,0.33577982,0.15395189
0.20547945,0.09298246,0.02555781,-0.13975155,0.03049203,0.05817875,0.30743802,0.20759084,0.13174452,0.2998374,0.33944954,0.15876289
0.21232877,0.09692982,0.02718053,-0.14518634,0.03049203,0.06070826,0.31019284,0.21337653,0.13632031,0.30471545,0.34311927,0.16494845
0.21917808,0.10087719,0.02880325,-0.15062112,0.03118503,0.06365936,0.31294766,0.21916223,0.14089609,0.3095935,0.34678899,0.17113402
0.2260274,0.10526316,0.03083164,-0.1568323,0.03118503,0.06661046,0.31570248,0.22494793,0.14566254,0.31447154,0.35045872,0.17800687
0.23287671,0.10877193,0.03204868,-0.16149068,0.03187803,0.06913997,0.3184573,0.23003934,0.14985701,0.31934959,0.35486239,0.18350515
0.23972603,0.11140351,0.03245436,-0.16614907,0.03326403,0.07040472,0.32121212,0.23397362,0.15309819,0.32422764,0.36,0.18762887
0.24657534,0.11403509,0.03286004,-0.17003106,0.03465003,0.07209106,0.32396694,0.23767646,0.15614871,0.32910569,0.36513761,0.19175258
0.25342466,0.11622807,0.03286004,-0.17391304,0.03603604,0.07293423,0.32672176,0.24114788,0.15900858,0.33398374,0.3706422,0.195189
0.26027397,0.11929825,0.0336714,-0.17857143,0.03742204,0.07504216,0.32837466,0.24415645,0.16148713,0.33886179,0.37541284,0.2
0.26712329,0.12324561,0.03529412,-0.18400621,0.03742204,0.07757167,0.32892562,0.24670215,0.16358437,0.34373984,0.37944954,0.20618557
0.2739726,0.12719298,0.03691684,-0.18944099,0.03811504,0.08052277,0.32947658,0.24924786,0.1656816,0.34861789,0.38348624,0.21237113
0.28082192,0.13157895,0.03894523,-0.19565217,0.03811504,0.08347386,0.32947658,0.25156214,0.16758818,0.35349593,0.38715596,0.21924399
0.28493151,0.13684211,0.04259635,-0.20108696,0.03603604,0.0881113,0.32837466,0.25318213,0.16892278,0.35739837,0.39082569,0.22474227
0.28630137,0.14298246,0.04787018,-0.20729814,0.03187803,0.09359191,0.3261708,0.25364499,0.1693041,0.3596748,0.39449541,0.22886598
0.28767123,0.14912281,0.05314402,-0.21273292,0.02772003,0.0994941,0.32396694,0.25387642,0.16949476,0.36162602,0.39816514,0.23298969
0.28767123,0.15570175,0.05922921,-0.2189441,0.02217602,0.10581788,0.32121212,0.25387642,0.16949476,0.36325203,0.40183486,0.23642612
0.28767123,0.16140351,0.06450304,-0.22360248,0.01801802,0.11129848,0.31735537,0.25202499,0.16892278,0.36422764,0.40477064,0.24123711
0.28767123,0.16622807,0.06896552,-0.22826087,0.01386001,0.11593592,0.31239669,0.24739644,0.16739752,0.36455285,0.40697248,0.24742268
0.28767123,0.17105263,0.07342799,-0.23214286,0.01039501,0.12057336,0.30743802,0.24207359,0.1656816,0.36487805,0.40917431,0.25360825
0.28767123,0.1754386,0.07748479,-0.23602484,0.00693001,0.12478921,0.30192837,0.23651932,0.16377502,0.36487805,0.41100917,0.2604811
0.28767123,0.17982456,0.08154158,-0.23990683,0.003465,0.12900506,0.2953168,0.23003934,0.16091516,0.36487805,0.41211009,0.2652921
0.28767123,0.18421053,0.08559838,-0.24378882,0.0,0.13322091,0.28760331,0.22240222,0.15672069,0.36487805,0.41247706,0.26666667
