I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06935123,-0.13043478,-0.07597173,0.14285714,0.01360544,-0.11007463,0.06941176,-0.00269542,-0.03940635,-0.0166309,-0.02696629,-0.01503759
-0.00223714,-0.08695652,-0.08480565,0.07142857,0.05442177,-0.09141791,0.07294118,0.0074124,-0.03787103,-0.02306867,-0.03820225,-0.02631579
-0.02237136,-0.08173913,-0.06360424,0.07936508,0.02947846,-0.07835821,0.09294118,0.02088949,-0.02251791,-0.01233906,-0.0247191,-0.01221805
-0.05816555,-0.14782609,-0.1024735,0.15079365,0.03628118,-0.13432836,0.07529412,0.00539084,-0.03531218,-0.02467811,-0.04569288,-0.03101504
-0.04697987,-0.13043478,-0.09363958,0.12962963,0.03628118,-0.11940299,0.08117647,0.01212938,-0.03275333,-0.02467811,-0.04719101,-0.03571429
-0.04697987,-0.13913043,-0.1024735,0.13756614,0.0430839,-0.12873134,0.07882353,0.01078167,-0.03275333,-0.02306867,-0.04569288,-0.03383459
-0.04474273,-0.1426087,-0.10777385,0.13756614,0.04761905,-0.13432836,0.07529412,0.01078167,-0.03275333,-0.02038627,-0.04344569,-0.02913534
-0.05145414,-0.15130435,-0.11130742,0.14814815,0.04535147,-0.13992537,0.07294118,0.00876011,-0.03275333,-0.0193133,-0.04194757,-0.02631579
-0.05145414,-0.15652174,-0.11660777,0.15343915,0.04988662,-0.14552239,0.06941176,0.00876011,-0.03172979,-0.0166309,-0.03820225,-0.02161654
-0.06263982,-0.16869565,-0.12014134,0.16931217,0.04535147,-0.15485075,0.08117647,0.01212938,-0.03019447,-0.02038627,-0.04194757,-0.02631579
-0.04474273,-0.13391304,-0.09893993,0.13227513,0.04081633,-0.125,0.07882353,0.02088949,-0.01995906,-0.00160944,-0.01198502,0.00845865
0.03803132,-0.08695652,-0.11660777,0.04761905,0.0952381,-0.10820896,0.08117647,0.01212938,-0.02405322,-0.01126609,-0.02846442,-0.01503759
-0.02908277,-0.10434783,-0.08127208,0.1005291,0.03854875,-0.0988806,0.09882353,0.01752022,-0.01893552,-0.00965665,-0.02696629,-0.01033835
-0.02908277,-0.10782609,-0.08480565,0.1031746,0.04081633,-0.10261194,0.09294118,0.01549865,-0.01995906,-0.01233906,-0.03220974,-0.01691729
-0.02908277,-0.10782609,-0.08480565,0.1031746,0.04081633,-0.10261194,0.09058824,0.01549865,-0.02149437,-0.0139485,-0.03820225,-0.02161654
-0.02908277,-0.11304348,-0.09010601,0.10582011,0.0430839,-0.10820896,0.08705882,0.01549865,-0.02251791,-0.01502146,-0.04344569,-0.02631579
-0.02908277,-0.11304348,-0.09010601,0.10582011,0.0430839,-0.10820896,0.08470588,0.01549865,-0.02251791,-0.0166309,-0.0494382,-0.03101504
-0.0246085,-0.11304348,-0.09363958,0.1031746,0.04761905,-0.11007463,0.08470588,0.01752022,-0.02251791,-0.0166309,-0.04719101,-0.02913534
-0.01789709,-0.11304348,-0.09893993,0.1005291,0.05442177,-0.11380597,0.08705882,0.01886792,-0.02149437,-0.01502146,-0.04344569,-0.02631579
-0.01342282,-0.11304348,-0.1024735,0.0978836,0.05895692,-0.11567164,0.08705882,0.02088949,-0.02149437,-0.0139485,-0.03970037,-0.02443609
-0.01342282,-0.11304348,-0.1024735,0.0978836,0.05895692,-0.11567164,0.09058824,0.02425876,-0.01995906,-0.01233906,-0.03595506,-0.02161654
-0.01118568,-0.10782609,-0.09893993,0.09259259,0.05895692,-0.11007463,0.08705882,0.02425876,-0.01893552,-0.01126609,-0.03220974,-0.01973684
-0.01342282,-0.10434783,-0.09363958,0.08994709,0.05442177,-0.10634328,0.08470588,0.02425876,-0.0174002,-0.00858369,-0.02846442,-0.01691729
-0.01118568,-0.09913043,-0.09010601,0.08465608,0.0521542,-0.10074627,0.08117647,0.02425876,-0.01637666,-0.00697425,-0.0247191,-0.01503759
-0.01789709,-0.09565217,-0.08127208,0.08730159,0.0430839,-0.09514925,0.08117647,0.02560647,-0.01381781,-0.00429185,-0.01947566,-0.01033835
-0.01342282,-0.09565217,-0.08480565,0.08465608,0.04761905,-0.09701493,0.07882353,0.02560647,-0.0122825,-0.00429185,-0.01947566,-0.01033835
-0.01342282,-0.09565217,-0.08480565,0.08465608,0.04761905,-0.09701493,0.07882353,0.02560647,-0.01125896,-0.00321888,-0.01722846,-0.0075188
-0.01342282,-0.09565217,-0.08480565,0.08465608,0.04761905,-0.09701493,0.07882353,0.02560647,-0.00972364,-0.00160944,-0.01722846,-0.0075188
-0.01342282,-0.09565217,-0.08480565,0.08465608,0.04761905,-0.09701493,0.07882353,0.02560647,-0.0087001,-0.00053648,-0.01573034,-0.0056391
-0.01118568,-0.09913043,-0.09010601,0.08465608,0.0521542,-0.10074627,0.07882353,0.02560647,-0.0087001,-0.00053648,-0.01573034,-0.0056391
-0.01342282,-0.10434783,-0.09363958,0.08994709,0.05442177,-0.10634328,0.07882353,0.02762803,-0.00716479,-0.00053648,-0.01348315,-0.00281955
-0.01118568,-0.10782609,-0.09893993,0.09259259,0.05895692,-0.11007463,0.07882353,0.02762803,-0.00716479,-0.00053648,-0.01198502,-0.00093985
-0.01342282,-0.11304348,-0.1024735,0.0978836,0.05895692,-0.11567164,0.07882353,0.02897574,-0.00614125,0.00107296,-0.00973783,0.0018797
-0.00671141,-0.11304348,-0.10777385,0.09259259,0.06575964,-0.11753731,0.07882353,0.02897574,-0.00460594,0.00107296,-0.00973783,0.0037594
0.0,-0.10782609,-0.10777385,0.08465608,0.07029478,-0.11380597,0.08117647,0.0309973,-0.0035824,0.00214592,-0.0082397,0.0056391
0.00447427,-0.10434783,-0.10777385,0.07936508,0.07256236,-0.1119403,0.08117647,0.03234501,-0.00204708,0.00321888,-0.00599251,0.00845865
0.01118568,-0.09913043,-0.10777385,0.07142857,0.07482993,-0.11007463,0.08470588,0.03436658,0.00051177,0.00482833,-0.00449438,0.01315789
0.01118568,-0.09913043,-0.10777385,0.07142857,0.07482993,-0.11007463,0.08470588,0.03436658,0.00051177,0.00482833,-0.00449438,0.01315789
0.01118568,-0.09913043,-0.10777385,0.07142857,0.07482993,-0.11007463,0.08470588,0.03571429,0.00051177,0.00590129,-0.00224719,0.01503759
0.01118568,-0.09913043,-0.10777385,0.07142857,0.07482993,-0.11007463,0.08470588,0.03571429,0.00051177,0.00590129,-0.00224719,0.01785714
0.01565996,-0.09565217,-0.10777385,0.06613757,0.07709751,-0.10820896,0.08470588,0.03773585,0.00153531,0.00751073,-0.00074906,0.01973684
0.01565996,-0.09043478,-0.1024735,0.06349206,0.07482993,-0.10261194,0.08117647,0.03773585,0.00153531,0.00858369,-0.00074906,0.01973684
0.02237136,-0.08173913,-0.09893993,0.05291005,0.07482993,-0.09514925,0.08117647,0.03908356,0.00255885,0.01019313,0.00149813,0.02255639
0.02684564,-0.07304348,-0.09363958,0.04232804,0.07482993,-0.08768657,0.07882353,0.03908356,0.00409417,0.01126609,0.00149813,0.02255639
0.03355705,-0.06434783,-0.09010601,0.03174603,0.07482993,-0.08208955,0.07882353,0.04110512,0.00511771,0.0139485,0.00299625,0.02443609
0.03355705,-0.06434783,-0.09010601,0.03174603,0.07482993,-0.08208955,0.07529412,0.04110512,0.00665302,0.0139485,0.00299625,0.02443609
0.03131991,-0.06086957,-0.08480565,0.03174603,0.07029478,-0.07649254,0.07529412,0.04110512,0.00767656,0.01555794,0.00449438,0.02443609
0.03355705,-0.05565217,-0.08127208,0.02645503,0.07029478,-0.07276119,0.07294118,0.04110512,0.00921187,0.0166309,0.00674157,0.02443609
0.03131991,-0.05217391,-0.07597173,0.02380952,0.06575964,-0.06716418,0.07294118,0.04245283,0.01023541,0.01824034,0.0082397,0.02725564
0.03803132,-0.04347826,-0.07243816,0.01322751,0.06575964,-0.06156716,0.06941176,0.04245283,0.01177073,0.0193133,0.01048689,0.02913534
0.04250559,-0.03478261,-0.06713781,0.00529101,0.06575964,-0.05410448,0.06941176,0.04447439,0.01279427,0.02199571,0.01423221,0.03195489
0.049217,-0.02608696,-0.06360424,-0.00529101,0.06575964,-0.04664179,0.06705882,0.0458221,0.01432958,0.02360515,0.01573034,0.03383459
0.05592841,-0.01217391,-0.05477032,-0.01851852,0.06349206,-0.03544776,0.06705882,0.04784367,0.01535312,0.02628755,0.01947566,0.03853383
0.05369128,-0.00869565,-0.04946996,-0.02116402,0.05895692,-0.02985075,0.06352941,0.04784367,0.01688843,0.02736052,0.02172285,0.04135338
0.06040268,0.0,-0.0459364,-0.03174603,0.06122449,-0.02425373,0.06352941,0.04919137,0.01791198,0.02896996,0.02546816,0.04323308
0.06487696,0.00869565,-0.04063604,-0.03968254,0.06122449,-0.01679104,0.06352941,0.05121294,0.01944729,0.03004292,0.02696629,0.04605263
0.06487696,0.0173913,-0.03180212,-0.04761905,0.05442177,-0.00746269,0.06352941,0.05256065,0.02200614,0.03272532,0.03071161,0.04793233
0.06935123,0.02086957,-0.03180212,-0.05291005,0.05668934,-0.00559701,0.06117647,0.05458221,0.02302968,0.03433476,0.03445693,0.05075188
0.07158837,0.02608696,-0.02826855,-0.05820106,0.05668934,0.0,0.06117647,0.05592992,0.02558854,0.03701717,0.03820225,0.05545113
0.07606264,0.02956522,-0.02826855,-0.06349206,0.05895692,0.00186567,0.06117647,0.05795148,0.02712385,0.03969957,0.04194757,0.05733083
0.08053691,0.03826087,-0.0229682,-0.07142857,0.05668934,0.00932836,0.06117647,0.05929919,0.0296827,0.04238197,0.04794007,0.06203008
0.08053691,0.03826087,-0.0229682,-0.07142857,0.05668934,0.00932836,0.06117647,0.06132075,0.03070624,0.04506438,0.05168539,0.06484962
0.08724832,0.04347826,-0.0229682,-0.07936508,0.06122449,0.01119403,0.06117647,0.06266846,0.0332651,0.04774678,0.05543071,0.06954887
0.0917226,0.04695652,-0.0229682,-0.08465608,0.06349206,0.0130597,0.06117647,0.06469003,0.03582395,0.05042918,0.05917603,0.07424812
0.09395973,0.05217391,-0.01943463,-0.08994709,0.06122449,0.01865672,0.06117647,0.0680593,0.0383828,0.05311159,0.06441948,0.07894737
0.10514541,0.06086957,-0.01943463,-0.1031746,0.06802721,0.02238806,0.06117647,0.06940701,0.04094166,0.05579399,0.06816479,0.08364662
0.10961969,0.06956522,-0.01413428,-0.11375661,0.06575964,0.02985075,0.06117647,0.07277628,0.04350051,0.05847639,0.0741573,0.09022556
0.12080537,0.07826087,-0.01413428,-0.12698413,0.07256236,0.03544776,0.06117647,0.07614555,0.04605937,0.0611588,0.07790262,0.09492481
0.12751678,0.08695652,-0.01060071,-0.13756614,0.07256236,0.04104478,0.06352941,0.07951482,0.05015353,0.0638412,0.08314607,0.10244361
0.13870246,0.09565217,-0.01060071,-0.15079365,0.07936508,0.04664179,0.06117647,0.08153639,0.05117707,0.06652361,0.08689139,0.10714286
0.14317673,0.10434783,-0.00530035,-0.15873016,0.07709751,0.05410448,0.06117647,0.08490566,0.05373593,0.06920601,0.0928839,0.1137218
0.15436242,0.11304348,-0.00530035,-0.17195767,0.08390023,0.05783582,0.06117647,0.08625337,0.05629478,0.07188841,0.09662921,0.11842105
0.16107383,0.12173913,-0.00176678,-0.18253968,0.08390023,0.06529851,0.06117647,0.08962264,0.05885363,0.07564378,0.10187266,0.12593985
0.1655481,0.13043478,0.00353357,-0.19312169,0.08390023,0.07276119,0.05764706,0.08962264,0.06038895,0.07832618,0.10561798,0.1306391
