I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.043665,0.08647313,0.0810537,-0.06879778,-0.00949367,0.09821429,-0.12125468,-0.075,0.02173913,-0.0510978,-0.02666667,0.0690571
0.043665,0.08647313,0.0810537,-0.06879778,-0.00949367,0.09821429,-0.12078652,-0.07672414,0.0173913,-0.05269461,-0.02833333,0.0690571
0.043665,0.08647313,0.0810537,-0.06879778,-0.00949367,0.09821429,-0.12078652,-0.07887931,0.01304348,-0.05469062,-0.03041667,0.0690571
0.043665,0.08647313,0.0810537,-0.06879778,-0.00949367,0.09821429,-0.12078652,-0.08103448,0.00869565,-0.05668663,-0.0325,0.0690571
0.043665,0.0852378,0.07902736,-0.06810285,-0.00843882,0.09642857,-0.12078652,-0.08318966,0.00434783,-0.05868263,-0.03375,0.06817176
0.043665,0.08276714,0.07497467,-0.066713,-0.00632911,0.09285714,-0.12078652,-0.08534483,0.00043478,-0.06067864,-0.03416667,0.06640106
0.043665,0.08029648,0.07092199,-0.06532314,-0.00421941,0.08928571,-0.12078652,-0.0875,-0.00391304,-0.06267465,-0.03458333,0.06463037
0.043665,0.07720815,0.06585613,-0.06393329,-0.0021097,0.08482143,-0.12078652,-0.08965517,-0.00826087,-0.06467066,-0.03458333,0.062417
0.04223336,0.07411983,0.06281662,-0.06115358,-0.00105485,0.08125,-0.11985019,-0.09094828,-0.01173913,-0.06666667,-0.03541667,0.06108898
0.03937008,0.0710315,0.06180344,-0.05837387,-0.00316456,0.07857143,-0.11797753,-0.09137931,-0.01434783,-0.06866267,-0.03708333,0.0606463
0.0365068,0.06794317,0.06079027,-0.05489924,-0.00421941,0.07589286,-0.11610487,-0.09181034,-0.01695652,-0.07065868,-0.03875,0.06020363
0.0329277,0.06485485,0.06079027,-0.0514246,-0.00738397,0.07321429,-0.11376404,-0.09181034,-0.01913043,-0.07265469,-0.04083333,0.06020363
0.03078024,0.06300185,0.06079027,-0.04933982,-0.00843882,0.07232143,-0.11235955,-0.09267241,-0.02043478,-0.0746507,-0.04291667,0.06020363
0.03006442,0.06238419,0.06079027,-0.04864489,-0.00949367,0.07142857,-0.11189139,-0.09439655,-0.02086957,-0.07664671,-0.045,0.06020363
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.09612069,-0.02130435,-0.07864271,-0.04708333,0.06020363
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.09827586,-0.02130435,-0.08063872,-0.04916667,0.06020363
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.09956897,-0.02130435,-0.08263473,-0.05125,0.06020363
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.1,-0.02130435,-0.08463074,-0.05333333,0.06020363
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.10043103,-0.02130435,-0.08662675,-0.05541667,0.06020363
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.10043103,-0.02130435,-0.08862275,-0.0575,0.06020363
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.10043103,-0.02130435,-0.08982036,-0.05875,0.05931828
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.10043103,-0.02130435,-0.09021956,-0.05916667,0.05754759
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.10043103,-0.02130435,-0.09061876,-0.05958333,0.05577689
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.10043103,-0.02130435,-0.09061876,-0.05958333,0.05356352
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.10043103,-0.02130435,-0.08982036,-0.05958333,0.0522355
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.10043103,-0.02130435,-0.08822355,-0.05958333,0.05179283
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.10043103,-0.02130435,-0.08662675,-0.05958333,0.05135015
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.10043103,-0.02130435,-0.08463074,-0.05958333,0.05135015
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.10043103,-0.02130435,-0.08343313,-0.05958333,0.05135015
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.10043103,-0.02130435,-0.08303393,-0.05958333,0.05135015
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.10043103,-0.02130435,-0.08263473,-0.05958333,0.05135015
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.10043103,-0.02130435,-0.08263473,-0.05958333,0.05135015
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.10043103,-0.02043478,-0.08263473,-0.05875,0.05046481
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.10043103,-0.01869565,-0.08263473,-0.05708333,0.04869411
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.10043103,-0.01695652,-0.08263473,-0.05541667,0.04692342
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.10043103,-0.01478261,-0.08263473,-0.05333333,0.04471005
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.09956897,-0.01347826,-0.08263473,-0.05208333,0.04338203
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.09784483,-0.01304348,-0.08263473,-0.05166667,0.04293935
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.09612069,-0.0126087,-0.08263473,-0.05125,0.04249668
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.09396552,-0.0126087,-0.08263473,-0.05125,0.04249668
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.09267241,-0.0126087,-0.08263473,-0.05125,0.04338203
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.09224138,-0.0126087,-0.08263473,-0.05125,0.04515272
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.09181034,-0.0126087,-0.08263473,-0.05125,0.04692342
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.09181034,-0.0126087,-0.08263473,-0.05125,0.04913679
0.0293486,0.06300185,0.06281662,-0.04864489,-0.01054852,0.07321429,-0.11142322,-0.09181034,-0.0126087,-0.08263473,-0.05125,0.05135015
0.0293486,0.06547251,0.0668693,-0.05003475,-0.01265823,0.07678571,-0.11142322,-0.09181034,-0.0126087,-0.08263473,-0.05125,0.05356352
0.0293486,0.06794317,0.07092199,-0.0514246,-0.01476793,0.08035714,-0.11142322,-0.09181034,-0.0126087,-0.08263473,-0.05125,0.05577689
0.0293486,0.0710315,0.07598784,-0.05350938,-0.01793249,0.08482143,-0.11142322,-0.09181034,-0.0126087,-0.08263473,-0.05125,0.05799026
0.0293486,0.0728845,0.07902736,-0.05420431,-0.01898734,0.0875,-0.11142322,-0.09181034,-0.0126087,-0.08263473,-0.05125,0.05931828
0.0293486,0.07350216,0.08004053,-0.05489924,-0.02004219,0.08839286,-0.11142322,-0.09181034,-0.0126087,-0.08263473,-0.05125,0.05976096
0.0293486,0.07411983,0.0810537,-0.05489924,-0.02004219,0.08928571,-0.11142322,-0.09181034,-0.0126087,-0.08263473,-0.05125,0.06020363
0.0293486,0.07411983,0.0810537,-0.05489924,-0.02004219,0.08928571,-0.11142322,-0.09181034,-0.0126087,-0.08263473,-0.05125,0.06020363
0.0293486,0.07411983,0.0810537,-0.05489924,-0.02004219,0.08928571,-0.11142322,-0.09181034,-0.0126087,-0.08183633,-0.05041667,0.06020363
0.0293486,0.07411983,0.0810537,-0.05489924,-0.02004219,0.08928571,-0.11142322,-0.09181034,-0.0126087,-0.08023952,-0.04875,0.06020363
0.0293486,0.07411983,0.0810537,-0.05489924,-0.02004219,0.08928571,-0.11142322,-0.09181034,-0.0126087,-0.07864271,-0.04708333,0.06020363
0.0293486,0.07411983,0.0810537,-0.05489924,-0.02004219,0.08928571,-0.11142322,-0.09181034,-0.0126087,-0.07664671,-0.045,0.06020363
0.0293486,0.07411983,0.0810537,-0.05489924,-0.02004219,0.08928571,-0.11142322,-0.09181034,-0.0126087,-0.0754491,-0.04375,0.05931828
0.0293486,0.07411983,0.0810537,-0.05489924,-0.02004219,0.08928571,-0.11142322,-0.09181034,-0.0126087,-0.0750499,-0.04333333,0.05754759
0.0293486,0.07411983,0.0810537,-0.05489924,-0.02004219,0.08928571,-0.11142322,-0.09181034,-0.0126087,-0.0746507,-0.04291667,0.05577689
0.0293486,0.07411983,0.0810537,-0.05489924,-0.02004219,0.08928571,-0.11142322,-0.09181034,-0.0126087,-0.0746507,-0.04291667,0.05356352
0.0293486,0.0728845,0.07902736,-0.05420431,-0.01898734,0.0875,-0.11142322,-0.09181034,-0.0126087,-0.0746507,-0.04291667,0.0522355
0.0293486,0.07041384,0.07497467,-0.05281445,-0.01687764,0.08392857,-0.11142322,-0.09181034,-0.0126087,-0.0746507,-0.04291667,0.05179283
0.0293486,0.06794317,0.07092199,-0.0514246,-0.01476793,0.08035714,-0.11142322,-0.09181034,-0.0126087,-0.0746507,-0.04291667,0.05135015
0.0293486,0.06485485,0.06585613,-0.05003475,-0.01265823,0.07589286,-0.11142322,-0.09181034,-0.0126087,-0.0746507,-0.04291667,0.05135015
0.0293486,0.06300185,0.06281662,-0.04864489,-0.01054852,0.07321429,-0.11142322,-0.09181034,-0.0126087,-0.0746507,-0.04291667,0.05135015
0.0293486,0.06238419,0.06180344,-0.04864489,-0.01054852,0.07232143,-0.11142322,-0.09181034,-0.0126087,-0.0746507,-0.04291667,0.05135015
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.09181034,-0.0126087,-0.0746507,-0.04291667,0.05135015
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.09181034,-0.0126087,-0.0746507,-0.04291667,0.05135015
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.09267241,-0.0126087,-0.0754491,-0.04375,0.05135015
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.09439655,-0.0126087,-0.07704591,-0.04541667,0.05135015
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.09612069,-0.0126087,-0.07864271,-0.04708333,0.05135015
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.09827586,-0.0126087,-0.08063872,-0.04916667,0.05135015
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.09956897,-0.01347826,-0.08183633,-0.05041667,0.05135015
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.1,-0.01521739,-0.08223553,-0.05083333,0.05135015
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.10043103,-0.01695652,-0.08263473,-0.05125,0.05135015
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.10043103,-0.01913043,-0.08263473,-0.05125,0.05135015
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.10043103,-0.02043478,-0.08263473,-0.05125,0.05135015
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.10043103,-0.02086957,-0.08263473,-0.05125,0.05135015
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.10043103,-0.02130435,-0.08263473,-0.05125,0.05135015
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.10043103,-0.02130435,-0.08263473,-0.05125,0.05135015
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.10043103,-0.02130435,-0.08263473,-0.05125,0.05135015
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.10043103,-0.02130435,-0.08263473,-0.05125,0.05135015
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.10043103,-0.02130435,-0.08263473,-0.05125,0.05135015
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.10043103,-0.02130435,-0.08263473,-0.05125,0.05135015
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.10043103,-0.02130435,-0.08263473,-0.05125,0.05135015
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.10043103,-0.02130435,-0.08263473,-0.05125,0.05135015
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.10043103,-0.02130435,-0.08263473,-0.05125,0.05135015
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.10043103,-0.02130435,-0.08263473,-0.05125,0.05135015
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.10043103,-0.02130435,-0.08263473,-0.05125,0.05135015
0.0293486,0.06176652,0.06079027,-0.04794997,-0.00949367,0.07142857,-0.11142322,-0.10043103,-0.02130435,-0.08263473,-0.05125,0.05135015
0.03149606,0.06609018,0.06484296,-0.0514246,-0.01054852,0.07589286,-0.10814607,-0.09741379,-0.02,-0.08263473,-0.05125,0.05444887
0.03507516,0.07164917,0.06889564,-0.05628909,-0.00949367,0.08214286,-0.10393258,-0.09353448,-0.01782609,-0.08263473,-0.05125,0.05843293
0.03579098,0.07350216,0.07092199,-0.05767894,-0.01054852,0.08392857,-0.10252809,-0.09224138,-0.0173913,-0.08263473,-0.05125,0.05976096
