I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06546929,-0.18545279,-0.25325885,0.14293882,0.07767945,-0.22442019,0.09793307,-0.06633222,-0.03413333,-0.01839827,-0.11181044,-0.08788159
-0.06431054,-0.18545279,-0.25512104,0.14236707,0.07964602,-0.22510232,0.0890748,-0.07023411,-0.0368,-0.01948052,-0.11551277,-0.08788159
-0.07010429,-0.18786127,-0.25046555,0.14636935,0.07276303,-0.22510232,0.09399606,-0.06911929,-0.03946667,-0.02308802,-0.11736394,-0.09019426
-0.07300116,-0.18545279,-0.24115456,0.14636935,0.06489676,-0.21964529,0.09153543,-0.07023411,-0.0368,-0.02308802,-0.11736394,-0.09019426
-0.07300116,-0.17967245,-0.22998138,0.14293882,0.05899705,-0.21145975,0.09055118,-0.07469342,-0.0432,-0.02380952,-0.11847464,-0.09111933
-0.06431054,-0.1734104,-0.23184358,0.13493425,0.06784661,-0.20804911,0.0890748,-0.07302118,-0.04053333,-0.02200577,-0.11551277,-0.08880666
-0.07126304,-0.19026975,-0.25325885,0.14865638,0.07276303,-0.22783083,0.09891732,-0.06744705,-0.0352,-0.02128427,-0.11366161,-0.08788159
-0.06257242,-0.18545279,-0.25791434,0.14122356,0.08259587,-0.22578445,0.09399606,-0.07190635,-0.04213333,-0.02308802,-0.11921511,-0.09250694
-0.07184241,-0.18689788,-0.24581006,0.14694111,0.06882989,-0.22237381,0.09153543,-0.06744705,-0.04213333,-0.02380952,-0.11921511,-0.09250694
-0.07010429,-0.18689788,-0.24860335,0.1457976,0.07177974,-0.22373806,0.09547244,-0.06744705,-0.03946667,-0.02308802,-0.11736394,-0.09111933
-0.06836616,-0.18545279,-0.24860335,0.14408233,0.07276303,-0.22237381,0.0890748,-0.07190635,-0.04213333,-0.02380952,-0.12032581,-0.09111933
-0.06141367,-0.18208092,-0.25325885,0.13893654,0.08161259,-0.22169168,0.09153543,-0.07190635,-0.04213333,-0.02380952,-0.12032581,-0.09250694
-0.06894554,-0.18208092,-0.24115456,0.14236707,0.06882989,-0.21759891,0.0890748,-0.07190635,-0.03946667,-0.02200577,-0.12032581,-0.09250694
-0.07184241,-0.1844894,-0.24115456,0.14522584,0.06588004,-0.21896317,0.08562992,-0.07580825,-0.0432,-0.02561328,-0.12217697,-0.09343201
-0.07300116,-0.18304432,-0.23649907,0.14522584,0.06293019,-0.21623465,0.0890748,-0.07469342,-0.0432,-0.02308802,-0.12032581,-0.09250694
-0.06836616,-0.18063584,-0.23929236,0.14122356,0.06784661,-0.21555252,0.08809055,-0.07023411,-0.0448,-0.02561328,-0.12291744,-0.09574468
-0.07705678,-0.18786127,-0.23929236,0.14979989,0.06096362,-0.22100955,0.09301181,-0.07748049,-0.0448,-0.02741703,-0.1247686,-0.09574468
-0.07300116,-0.18304432,-0.23649907,0.14522584,0.06293019,-0.21623465,0.09547244,-0.07302118,-0.04213333,-0.02380952,-0.12106627,-0.09481961
-0.07184241,-0.1844894,-0.24115456,0.14522584,0.06588004,-0.21896317,0.09301181,-0.07748049,-0.0432,-0.02489177,-0.12106627,-0.09574468
-0.07300116,-0.18545279,-0.24115456,0.14636935,0.06489676,-0.21964529,0.09153543,-0.08026756,-0.04853333,-0.02489177,-0.12291744,-0.09805735
-0.06894554,-0.18208092,-0.24115456,0.14236707,0.06882989,-0.21759891,0.09301181,-0.08138239,-0.04746667,-0.02489177,-0.12106627,-0.09481961
-0.06720742,-0.18208092,-0.24394786,0.14179531,0.07177974,-0.21828104,0.09399606,-0.07469342,-0.0448,-0.02200577,-0.12032581,-0.09574468
-0.06836616,-0.18786127,-0.25325885,0.1457976,0.07571288,-0.22578445,0.08809055,-0.07580825,-0.0448,-0.02489177,-0.12032581,-0.09574468
-0.07126304,-0.18786127,-0.24860335,0.14694111,0.07079646,-0.22442019,0.0890748,-0.07859532,-0.04746667,-0.02561328,-0.12217697,-0.09713228
-0.06431054,-0.18786127,-0.25977654,0.14351058,0.08259587,-0.22851296,0.0890748,-0.07748049,-0.04853333,-0.02489177,-0.12217697,-0.09713228
-0.06836616,-0.18786127,-0.25325885,0.1457976,0.07571288,-0.22578445,0.08415354,-0.08584169,-0.05546667,-0.03030303,-0.1247686,-0.10037003
-0.07473928,-0.18930636,-0.24581006,0.14979989,0.06588004,-0.22442019,0.08562992,-0.08584169,-0.0512,-0.03102453,-0.1247686,-0.10175763
