I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01948052,0.04941482,0.04022989,-0.01526718,-0.03144105,0.04752275,0.12923077,0.01585903,0.00729167,-0.02159753,0.00180424,-0.09954158
-0.01948052,0.02990897,0.02945402,-0.0019084,-0.02532751,0.03235592,0.13692308,0.01321586,0.00729167,-0.02331162,-0.00360848,-0.10609037
-0.02164502,0.02340702,0.02729885,0.00381679,-0.02445415,0.02831143,0.14769231,0.02026432,0.0046875,-0.02502571,-0.00360848,-0.10936477
-0.04004329,0.02080624,0.03807471,0.02290076,-0.03842795,0.03437816,0.14769231,0.02202643,0.00885417,-0.02159753,-0.00586378,-0.10740013
-0.03463203,0.02730819,0.03807471,0.01335878,-0.03668122,0.03741153,0.14,0.01585903,0.00364583,-0.02502571,-0.00721696,-0.10936477
-0.03463203,0.02730819,0.03807471,0.01335878,-0.03668122,0.03741153,0.14,0.01585903,0.00364583,-0.02502571,-0.00811908,-0.10936477
-0.03787879,0.02730819,0.04022989,0.01526718,-0.03930131,0.03842265,0.14461538,0.01585903,0.0046875,-0.02399726,-0.00811908,-0.10936477
-0.04004329,0.02730819,0.04166667,0.01717557,-0.04104803,0.03943377,0.14461538,0.01585903,0.00625,-0.02331162,-0.00811908,-0.10936477
-0.04329004,0.02730819,0.04382184,0.02099237,-0.04366812,0.04145602,0.14769231,0.01585903,0.00729167,-0.02228317,-0.00811908,-0.10740013
-0.0487013,0.03381014,0.05100575,0.02099237,-0.04978166,0.04853387,0.15538462,0.01762115,0.00729167,-0.01988344,-0.00721696,-0.10740013
-0.0508658,0.03381014,0.05244253,0.02290076,-0.05152838,0.04954499,0.14769231,0.01145374,0.00729167,-0.02331162,-0.00586378,-0.10412574
-0.03463203,0.02730819,0.03807471,0.01335878,-0.03668122,0.03741153,0.14769231,0.01145374,0.0046875,-0.02331162,-0.00947226,-0.10609037
-0.04112554,0.02990897,0.04382184,0.01717557,-0.04279476,0.04246714,0.15230769,0.01145374,0.0046875,-0.02228317,-0.01037438,-0.10609037
-0.04004329,0.03381014,0.04525862,0.01335878,-0.04279476,0.04448938,0.14461538,0.00881057,0.0046875,-0.02056908,-0.00811908,-0.10085134
-0.03246753,0.03641092,0.04166667,0.00381679,-0.03755459,0.04347826,0.13230769,0.00264317,0.00208333,-0.02502571,-0.01398286,-0.10281598
-0.04112554,0.02340702,0.04022989,0.02099237,-0.04017467,0.03741153,0.14,0.01321586,0.00625,-0.02228317,-0.01262968,-0.10281598
-0.0508658,0.02730819,0.04885057,0.02671756,-0.04978166,0.04448938,0.12923077,0.01145374,0.00729167,-0.02056908,-0.01037438,-0.09757695
-0.05735931,0.03641092,0.05818966,0.02671756,-0.05764192,0.05460061,0.13692308,0.00881057,0.0046875,-0.01988344,-0.01172756,-0.10085134
-0.05411255,0.04031209,0.05818966,0.02099237,-0.05676856,0.05662285,0.13692308,0.00704846,0.00364583,-0.02228317,-0.01488498,-0.10609037
-0.05952381,0.03381014,0.05818966,0.03053435,-0.05851528,0.05358948,0.14,0.01145374,0.0046875,-0.01988344,-0.01172756,-0.10412574
-0.06277056,0.04291287,0.06537356,0.02671756,-0.06462882,0.06268959,0.14769231,0.00704846,0.00208333,-0.02399726,-0.01714028,-0.10609037
-0.05411255,0.06241873,0.0704023,0.00381679,-0.06375546,0.07381193,0.14,-0.00176211,-0.00260417,-0.0267398,-0.02165088,-0.11263916
-0.0508658,0.07282185,0.07399425,-0.00572519,-0.06462882,0.07987867,0.14769231,-0.00352423,-0.00260417,-0.02845389,-0.02525936,-0.11394892
-0.07359307,0.07542263,0.09051724,0.01145038,-0.08384279,0.09302326,0.15538462,-0.00176211,-0.0015625,-0.02913953,-0.02976996,-0.11918795
-0.09415584,0.11183355,0.12428161,0.00381679,-0.11266376,0.13043478,0.16307692,-0.0061674,-0.00260417,-0.02845389,-0.02841678,-0.11591356
-0.10064935,0.14694408,0.14798851,-0.01526718,-0.130131,0.16076845,0.16,-0.0123348,-0.00677083,-0.02845389,-0.02525936,-0.11263916
-0.11363636,0.16384915,0.16594828,-0.01717557,-0.14585153,0.17997978,0.17076923,-0.00792952,-0.00260417,-0.01885499,-0.01172756,-0.09757695
-0.11147186,0.17945384,0.17313218,-0.03053435,-0.14934498,0.19110212,0.19076923,0.00264317,0.00885417,-0.01302708,-0.00496166,-0.09102816
-0.10497835,0.20286086,0.18175287,-0.05343511,-0.15196507,0.20626896,0.20615385,0.02202643,0.02708333,-0.00514227,0.00045106,-0.08316961
-0.12662338,0.22886866,0.21048851,-0.05343511,-0.17816594,0.23660263,0.22461538,0.04405286,0.04270833,0.00994172,0.02300406,-0.05828422
-0.10281385,0.26788036,0.21623563,-0.10305344,-0.1720524,0.25581395,0.20153846,0.03964758,0.05052083,0.03393898,0.06134416,-0.01768173
-0.06493506,0.26397919,0.18893678,-0.13358779,-0.14061135,0.23559151,0.21384615,0.07929515,0.07916667,0.06582105,0.09968426,0.01506221
