I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.14150943,0.11900655,0.09375,-0.13215623,-0.02902375,0.1084773,0.13206897,0.08545455,0.21484716,0.04712482,0.0325,0.04295813
0.14150943,0.11900655,0.09375,-0.13215623,-0.02902375,0.1084773,0.12862069,0.08242424,0.21048035,0.04712482,0.0325,0.04295813
0.14150943,0.11900655,0.09375,-0.13215623,-0.02902375,0.1084773,0.12517241,0.07939394,0.20611354,0.04712482,0.0325,0.04295813
0.14150943,0.11900655,0.09375,-0.13215623,-0.02902375,0.1084773,0.12172414,0.07636364,0.20174672,0.04712482,0.0325,0.04295813
0.13962264,0.11900655,0.09471154,-0.13162119,-0.03166227,0.10887907,0.11896552,0.07272727,0.19650655,0.04656381,0.0325,0.04295813
0.13584906,0.11900655,0.09663462,-0.1305511,-0.03693931,0.1096826,0.11689655,0.06848485,0.19039301,0.0454418,0.0325,0.04295813
0.13207547,0.11900655,0.09855769,-0.12948101,-0.04221636,0.11048614,0.11482759,0.06424242,0.18427948,0.04431978,0.0325,0.04295813
0.12735849,0.11900655,0.10096154,-0.12841091,-0.04881266,0.11128967,0.11310345,0.05969697,0.17772926,0.04291725,0.0325,0.04295813
0.1245283,0.11831666,0.10144231,-0.12680578,-0.05145119,0.11128967,0.11137931,0.05575758,0.17030568,0.04067321,0.03178571,0.04295813
0.12358491,0.11762677,0.10096154,-0.12627073,-0.05145119,0.11048614,0.11034483,0.05333333,0.1650655,0.03842917,0.03107143,0.04295813
0.12264151,0.11728182,0.10096154,-0.12573569,-0.05277045,0.11048614,0.11,0.05242424,0.16331878,0.03758766,0.03071429,0.04295813
0.12264151,0.11728182,0.10096154,-0.12573569,-0.05277045,0.11048614,0.10965517,0.05212121,0.1628821,0.03730715,0.03071429,0.04295813
0.12264151,0.11728182,0.10096154,-0.12573569,-0.05277045,0.11048614,0.10965517,0.05212121,0.16244541,0.03730715,0.03071429,0.04295813
0.12264151,0.11728182,0.10096154,-0.12573569,-0.05277045,0.11048614,0.10965517,0.05212121,0.16244541,0.03730715,0.03071429,0.04295813
0.12264151,0.11728182,0.10096154,-0.12573569,-0.05277045,0.11048614,0.10965517,0.05212121,0.16244541,0.03730715,0.03071429,0.04295813
0.13207547,0.11555709,0.09375,-0.12680578,-0.03562005,0.10646846,0.11310345,0.05575758,0.1558952,0.03674614,0.02892857,0.03915171
0.14433962,0.11314246,0.08413462,-0.12841091,-0.01451187,0.10084371,0.11758621,0.06030303,0.14716157,0.03618513,0.02642857,0.03425775
0.1490566,0.11245257,0.08076923,-0.12948101,-0.00659631,0.09923664,0.11931034,0.06181818,0.1441048,0.03590463,0.02571429,0.03262643
0.15,0.11210762,0.07980769,-0.12948101,-0.00395778,0.09843311,0.11965517,0.06242424,0.14323144,0.03590463,0.02535714,0.03208265
0.1490566,0.109693,0.07692308,-0.12734082,-0.00131926,0.0960225,0.12,0.06121212,0.13799127,0.03253857,0.02285714,0.02827624
0.14433962,0.1045188,0.07211538,-0.12199037,0.00263852,0.09079952,0.12068966,0.05727273,0.12751092,0.02496494,0.0175,0.02011963
0.13773585,0.09796482,0.06634615,-0.11503478,0.00527704,0.084773,0.12206897,0.05181818,0.11572052,0.01598878,0.01035714,0.01196302
