I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.14428571,0.02666667,-0.11824818,-0.08955224,0.14796748,-0.05110733,0.13993994,-0.0610998,0.07045455,0.05571848,0.03677419,-0.25
0.14428571,0.01466667,-0.13138686,-0.08208955,0.15609756,-0.06643952,0.13993994,-0.06069246,0.07045455,0.05571848,0.03677419,-0.25350877
0.14428571,0.00133333,-0.1459854,-0.07462687,0.16422764,-0.0834753,0.13993994,-0.06069246,0.07045455,0.05571848,0.03677419,-0.25789474
0.14428571,-0.012,-0.16058394,-0.06716418,0.17235772,-0.10051107,0.13993994,-0.06069246,0.07045455,0.05571848,0.03677419,-0.2622807
0.14428571,-0.02133333,-0.17080292,-0.06268657,0.17723577,-0.11243612,0.13993994,-0.06150713,0.06954545,0.05454545,0.03548387,-0.26491228
0.14428571,-0.024,-0.17372263,-0.06119403,0.17886179,-0.11584327,0.13993994,-0.06313646,0.06772727,0.05219941,0.03290323,-0.26578947
0.14428571,-0.02533333,-0.17518248,-0.05970149,0.1804878,-0.11754685,0.13993994,-0.06476578,0.06590909,0.04985337,0.03032258,-0.26666667
0.14428571,-0.02533333,-0.17518248,-0.05970149,0.1804878,-0.11754685,0.13993994,-0.06680244,0.06363636,0.04692082,0.02709677,-0.26666667
0.14142857,-0.028,-0.17518248,-0.05671642,0.17886179,-0.11925043,0.13993994,-0.06802444,0.06227273,0.04516129,0.02516129,-0.26842105
0.13571429,-0.03333333,-0.17518248,-0.05074627,0.17560976,-0.12265758,0.13993994,-0.06843177,0.06181818,0.04457478,0.02451613,-0.27192982
0.13,-0.03866667,-0.17518248,-0.04477612,0.17235772,-0.12606474,0.13993994,-0.0688391,0.06136364,0.04398827,0.02387097,-0.2754386
0.12285714,-0.04533333,-0.17518248,-0.03731343,0.16747967,-0.12947189,0.13993994,-0.0688391,0.06136364,0.04398827,0.02387097,-0.27982456
0.11571429,-0.04933333,-0.17226277,-0.03134328,0.16260163,-0.13117547,0.13993994,-0.0688391,0.06136364,0.04398827,0.02387097,-0.28245614
0.10857143,-0.05066667,-0.16642336,-0.02686567,0.15447154,-0.12776831,0.13993994,-0.0688391,0.06136364,0.04398827,0.02387097,-0.28333333
0.10142857,-0.052,-0.16058394,-0.02238806,0.14796748,-0.12606474,0.13993994,-0.0688391,0.06136364,0.04398827,0.02387097,-0.28421053
0.09428571,-0.052,-0.15328467,-0.01940299,0.1398374,-0.120954,0.13993994,-0.0688391,0.06136364,0.04398827,0.02387097,-0.28421053
0.09,-0.052,-0.14890511,-0.01641791,0.13495935,-0.11925043,0.13993994,-0.0688391,0.06136364,0.04398827,0.02387097,-0.28421053
0.08857143,-0.052,-0.14744526,-0.01641791,0.13333333,-0.11754685,0.13993994,-0.0688391,0.06136364,0.04398827,0.02387097,-0.28421053
0.08714286,-0.052,-0.1459854,-0.01492537,0.13170732,-0.11754685,0.13993994,-0.0688391,0.06136364,0.04398827,0.02387097,-0.28421053
0.08714286,-0.052,-0.1459854,-0.01492537,0.13170732,-0.11754685,0.13993994,-0.0688391,0.06136364,0.04398827,0.02387097,-0.28421053
0.08714286,-0.052,-0.1459854,-0.01492537,0.13170732,-0.11754685,0.13993994,-0.0688391,0.06045455,0.04398827,0.02387097,-0.28421053
0.08714286,-0.052,-0.1459854,-0.01492537,0.13170732,-0.11754685,0.13993994,-0.0688391,0.05863636,0.04398827,0.02387097,-0.28421053
0.08714286,-0.052,-0.1459854,-0.01492537,0.13170732,-0.11754685,0.13993994,-0.0688391,0.05681818,0.04398827,0.02387097,-0.28421053
0.08714286,-0.052,-0.1459854,-0.01492537,0.13170732,-0.11754685,0.13993994,-0.0688391,0.05454545,0.04398827,0.02387097,-0.28421053
0.08714286,-0.052,-0.1459854,-0.01492537,0.13170732,-0.11754685,0.13993994,-0.0688391,0.05318182,0.04398827,0.02387097,-0.28421053
0.08714286,-0.052,-0.1459854,-0.01492537,0.13170732,-0.11754685,0.13993994,-0.0688391,0.05272727,0.04398827,0.02387097,-0.28421053
0.08714286,-0.052,-0.1459854,-0.01492537,0.13170732,-0.11754685,0.13993994,-0.0688391,0.05227273,0.04398827,0.02387097,-0.28421053
0.08714286,-0.052,-0.1459854,-0.01492537,0.13170732,-0.11754685,0.13993994,-0.0688391,0.05227273,0.04398827,0.02387097,-0.28421053
0.08714286,-0.052,-0.1459854,-0.01492537,0.13170732,-0.11754685,0.14114114,-0.0688391,0.05318182,0.04398827,0.02387097,-0.28421053
0.08714286,-0.052,-0.1459854,-0.01492537,0.13170732,-0.11754685,0.14354354,-0.0688391,0.055,0.04398827,0.02387097,-0.28421053
0.08714286,-0.052,-0.1459854,-0.01492537,0.13170732,-0.11754685,0.14594595,-0.0688391,0.05681818,0.04398827,0.02387097,-0.28421053
0.08714286,-0.052,-0.1459854,-0.01492537,0.13170732,-0.11754685,0.14894895,-0.0688391,0.05909091,0.04398827,0.02387097,-0.28421053
