I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.11111111,-0.2129743,-0.16498316,0.22156863,0.08255814,-0.1960396,-0.04816825,-0.01856043,-0.02703562,0.00374953,0.07596595,-0.27415966
-0.07551241,-0.19583843,-0.16835017,0.19215686,0.10465116,-0.18811881,-0.04274084,-0.01177003,-0.02290076,0.00749906,0.07924034,-0.27205882
-0.07335491,-0.19583843,-0.16969697,0.19117647,0.10697674,-0.18877888,-0.04613297,-0.01177003,-0.02385496,0.00749906,0.08251473,-0.26890756
-0.11326861,-0.20807834,-0.15824916,0.21862745,0.0755814,-0.19009901,-0.05630936,-0.0140335,-0.02703562,0.00374953,0.07400131,-0.27731092
-0.09708738,-0.21113831,-0.17171717,0.21372549,0.09534884,-0.1980198,-0.05291723,-0.0140335,-0.02862595,0.00374953,0.07400131,-0.28256303
-0.08414239,-0.19889841,-0.16632997,0.19803922,0.09767442,-0.18877888,-0.04274084,-0.00860118,-0.02608142,0.00674916,0.07596595,-0.26890756
-0.12729234,-0.22337821,-0.16632997,0.2372549,0.0744186,-0.2019802,-0.05834464,-0.01765505,-0.03180662,0.00187477,0.06745252,-0.28466387
-0.14131607,-0.24357405,-0.17979798,0.25980392,0.07906977,-0.21980198,-0.05495251,-0.0208239,-0.03244275,0.0,0.06614276,-0.28256303
-0.12729234,-0.24051408,-0.18518519,0.25098039,0.09069767,-0.22046205,-0.05156038,-0.01765505,-0.03180662,-0.00149981,0.06614276,-0.29306723
-0.12513484,-0.2374541,-0.18316498,0.24803922,0.09069767,-0.21782178,-0.05156038,-0.01856043,-0.03021628,0.0,0.06941716,-0.27731092
-0.13807983,-0.24663403,-0.18518519,0.26078431,0.08488372,-0.22376238,-0.05156038,-0.01856043,-0.03021628,-0.00149981,0.06614276,-0.27731092
-0.14347357,-0.24785802,-0.18316498,0.26470588,0.08023256,-0.22376238,-0.04816825,-0.01539158,-0.03021628,0.0,0.06614276,-0.28781513
-0.14563107,-0.23867809,-0.17171717,0.25784314,0.06976744,-0.21320132,-0.0495251,-0.01539158,-0.02926209,0.00374953,0.07072692,-0.27731092
-0.1218986,-0.22827417,-0.17508418,0.23921569,0.08488372,-0.20924092,-0.03459973,-0.01086464,-0.02608142,0.00374953,0.07596595,-0.27415966
-0.12513484,-0.23133415,-0.17643098,0.24313725,0.08488372,-0.21122112,-0.04816825,-0.01539158,-0.02926209,0.00187477,0.06614276,-0.27205882
-0.13807983,-0.24785802,-0.18653199,0.26176471,0.08604651,-0.22508251,-0.05291723,-0.01991852,-0.03244275,-0.00074991,0.05435494,-0.29306723
-0.16504854,-0.24663403,-0.16835017,0.27352941,0.05581395,-0.21584158,-0.03799186,-0.01312811,-0.02703562,0.0056243,0.06614276,-0.28466387
