I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.23843416,-0.05495935,0.03240441,0.12636416,-0.10021786,-0.01158557,0.33774834,0.08552632,0.59092257,0.05354516,-0.0278436,-0.02982349
-0.23754448,-0.05463415,0.03240441,0.12578978,-0.0996732,-0.01125455,0.33774834,0.08805668,0.5879561,0.05354516,-0.02902844,-0.02951917
-0.23754448,-0.05463415,0.03240441,0.12578978,-0.0996732,-0.01125455,0.33774834,0.09058704,0.58498962,0.05354516,-0.03050948,-0.02951917
-0.23754448,-0.05463415,0.03240441,0.12578978,-0.0996732,-0.01125455,0.33774834,0.09311741,0.58202314,0.05354516,-0.03199052,-0.02951917
-0.23754448,-0.05463415,0.03240441,0.12578978,-0.0996732,-0.01125455,0.33723892,0.09564777,0.57905666,0.05295675,-0.03287915,-0.03012781
-0.23754448,-0.05463415,0.03240441,0.12578978,-0.0996732,-0.01125455,0.33622007,0.09817814,0.57609018,0.05177994,-0.03317536,-0.0313451
-0.23754448,-0.05463415,0.03240441,0.12578978,-0.0996732,-0.01125455,0.33520122,0.1007085,0.5731237,0.05060312,-0.03347156,-0.03256239
-0.23754448,-0.05463415,0.03240441,0.12578978,-0.0996732,-0.01125455,0.33392766,0.10323887,0.57015722,0.0491321,-0.03347156,-0.03408399
-0.23754448,-0.05398374,0.0330525,0.12521539,-0.10021786,-0.01059252,0.33316353,0.10576923,0.56719074,0.04824949,-0.03347156,-0.03499696
-0.23754448,-0.05268293,0.03434867,0.12406663,-0.10130719,-0.00926845,0.33290881,0.1082996,0.56422427,0.04795528,-0.03347156,-0.03530128
-0.23754448,-0.05138211,0.03564485,0.12291786,-0.10239651,-0.00794439,0.3326541,0.11082996,0.56125779,0.04766108,-0.03347156,-0.0356056
-0.23754448,-0.0497561,0.03726507,0.12119472,-0.1040305,-0.00628931,0.3326541,0.11336032,0.55829131,0.04766108,-0.03347156,-0.0356056
-0.23932384,-0.04878049,0.03888529,0.12119472,-0.10566449,-0.00496524,0.33214468,0.11589069,0.55532483,0.04766108,-0.03347156,-0.0356056
-0.24288256,-0.04845528,0.04050551,0.1217691,-0.1083878,-0.00397219,0.33112583,0.11842105,0.55235835,0.04766108,-0.03347156,-0.0356056
-0.24644128,-0.04813008,0.04212573,0.12291786,-0.11056645,-0.00297915,0.33010698,0.12095142,0.54939187,0.04766108,-0.03347156,-0.0356056
-0.25088968,-0.04813008,0.04374595,0.12406663,-0.11328976,-0.00231711,0.32883342,0.12348178,0.54642539,0.04766108,-0.03347156,-0.0356056
-0.25355872,-0.04747967,0.04536617,0.12464101,-0.11546841,-0.00099305,0.32705043,0.12601215,0.54345891,0.04766108,-0.03287915,-0.0356056
-0.2544484,-0.04617886,0.04698639,0.12349225,-0.1171024,0.00033102,0.32475802,0.12854251,0.54049244,0.04766108,-0.03169431,-0.0356056
-0.25533808,-0.04487805,0.04860661,0.12291786,-0.11873638,0.00165508,0.32246561,0.13107287,0.53752596,0.04766108,-0.03050948,-0.0356056
-0.25533808,-0.04325203,0.05022683,0.12119472,-0.12037037,0.00331016,0.31991849,0.13360324,0.53455948,0.04766108,-0.02902844,-0.0356056
-0.25355872,-0.04162602,0.05119896,0.11947157,-0.12037037,0.00463423,0.31788079,0.1361336,0.5309997,0.04766108,-0.02813981,-0.03499696
-0.25,-0.04,0.05152301,0.11659966,-0.11982571,0.00562728,0.31635252,0.13866397,0.52684663,0.04766108,-0.0278436,-0.03377967
-0.24644128,-0.03837398,0.05184705,0.11430213,-0.11873638,0.00662032,0.31482425,0.14119433,0.52269356,0.04766108,-0.02754739,-0.03256239
-0.24199288,-0.03674797,0.05184705,0.11143021,-0.11764706,0.00761337,0.31355069,0.1437247,0.51824384,0.04766108,-0.02754739,-0.03104078
-0.23932384,-0.03512195,0.05249514,0.10913268,-0.1171024,0.00860642,0.31227713,0.14574899,0.51379413,0.04824949,-0.02695498,-0.03012781
-0.23843416,-0.03349593,0.05379132,0.10740953,-0.11819172,0.0102615,0.31100357,0.14726721,0.50934441,0.0494263,-0.02577014,-0.02982349
-0.23754448,-0.03186992,0.05508749,0.10568639,-0.11873638,0.01158557,0.30973001,0.14878543,0.50489469,0.05060312,-0.02458531,-0.02951917
-0.23754448,-0.0302439,0.05670771,0.10396324,-0.12037037,0.01324065,0.30845644,0.15005061,0.50044497,0.05207414,-0.02310427,-0.02951917
