I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0628866,-0.01898188,0.0239521,0.07107438,-0.04145937,0.00638298,0.04830149,-0.01276208,0.01723335,-0.13264554,-0.15670436,-0.44782034
-0.04536082,-0.00862813,0.02095808,0.04628099,-0.03233831,0.00851064,0.05095541,-0.00683683,0.02189101,-0.12159175,-0.14378029,-0.4346103
-0.0371134,-0.00862813,0.01616766,0.03966942,-0.02570481,0.00567376,0.04830149,-0.01276208,0.01956218,-0.12527634,-0.15670436,-0.43857332
-0.04020619,-0.00862813,0.01796407,0.04297521,-0.02819237,0.0070922,0.05254777,-0.00455789,0.02654867,-0.11053795,-0.1276252,-0.41875826
-0.03195876,-0.00862813,0.01317365,0.03636364,-0.02155887,0.00425532,0.04723992,-0.01048314,0.02189101,-0.12159175,-0.14862682,-0.42140026
-0.03195876,-0.00862813,0.01317365,0.03636364,-0.02155887,0.00425532,0.04564756,-0.01139471,0.02095948,-0.12527634,-0.15185784,-0.41875826
-0.03195876,-0.00862813,0.01317365,0.03636364,-0.02155887,0.00425532,0.04458599,-0.01139471,0.01956218,-0.1274871,-0.15185784,-0.41479524
-0.03195876,-0.00862813,0.01317365,0.03636364,-0.02155887,0.00425532,0.04299363,-0.01139471,0.01863065,-0.12896094,-0.15670436,-0.41215324
-0.03195876,-0.00862813,0.01317365,0.03636364,-0.02155887,0.00425532,0.04299363,-0.01139471,0.01863065,-0.1311717,-0.15670436,-0.40819022
-0.03917526,-0.01035375,0.01616766,0.04297521,-0.026534,0.00496454,0.05095541,-0.00455789,0.02561714,-0.11053795,-0.11631664,-0.39233818
-0.0185567,-0.00603969,0.00718563,0.0231405,-0.01243781,0.00141844,0.04564756,-0.00820419,0.02095948,-0.11790715,-0.13570275,-0.40819022
-0.00412371,-0.00431406,0.0,0.00991736,-0.00165837,-0.00212766,0.04564756,-0.00820419,0.02189101,-0.11643331,-0.11954766,-0.40819022
-0.01649485,-0.01035375,0.00299401,0.02479339,-0.00829187,-0.00283688,0.04299363,-0.00911577,0.02095948,-0.12159175,-0.13247173,-0.41875826
-0.0185567,-0.01035375,0.00419162,0.02644628,-0.00995025,-0.00212766,0.04299363,-0.00820419,0.02095948,-0.12011791,-0.1276252,-0.41215324
-0.01958763,-0.00862813,0.00598802,0.02644628,-0.01160862,0.0,0.04299363,-0.00683683,0.02189101,-0.11643331,-0.12439418,-0.4015852
-0.0185567,-0.00603969,0.00718563,0.0231405,-0.01243781,0.00141844,0.04299363,-0.00592525,0.02328831,-0.11274871,-0.11954766,-0.39233818
