I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03264605,-0.13420622,-0.12008979,0.07937633,0.01931994,-0.22113821,0.15854666,0.07785467,0.02291742,-0.01696833,-0.0801539,-0.00493938
-0.03894616,-0.1202946,-0.08866442,0.07725018,0.00463679,-0.18373984,0.15854666,0.08189158,0.02218989,-0.01838235,-0.0801539,-0.00942973
-0.0257732,-0.12193126,-0.11672278,0.06945429,0.02318393,-0.20650407,0.16267547,0.0893887,0.02655511,-0.01414027,-0.07598589,-0.00044903
-0.03837342,-0.13420622,-0.10886644,0.08291991,0.01159196,-0.21300813,0.17217176,0.10207612,0.03310295,-0.01272624,-0.07213851,0.00044903
-0.03550974,-0.12602291,-0.10325477,0.07725018,0.01159196,-0.2,0.16473988,0.0922722,0.02655511,-0.01640271,-0.07694774,-0.00493938
-0.03608247,-0.12438625,-0.09988777,0.07725018,0.01004637,-0.19674797,0.16597853,0.0922722,0.02655511,-0.01696833,-0.07758897,-0.00583745
-0.03550974,-0.12193126,-0.0976431,0.07583274,0.01004637,-0.19186992,0.16804294,0.0922722,0.02655511,-0.01781674,-0.07855082,-0.00718455
-0.03608247,-0.1202946,-0.09427609,0.07512403,0.00850077,-0.18861789,0.17010735,0.0922722,0.02655511,-0.01838235,-0.07919205,-0.00808262
-0.03608247,-0.11620295,-0.08866442,0.07370659,0.00618238,-0.1804878,0.17217176,0.09342561,0.02764642,-0.01838235,-0.07919205,-0.00808262
-0.0441008,-0.13011457,-0.09203143,0.08433735,0.00231839,-0.19674797,0.17630058,0.09919262,0.02946526,-0.01696833,-0.07534466,-0.00718455
-0.04180985,-0.16121113,-0.13916947,0.09638554,0.02009274,-0.26178862,0.18125516,0.10784314,0.03383048,-0.01498869,-0.07277974,-0.00269421
-0.03837342,-0.15057283,-0.13131313,0.09000709,0.01931994,-0.24552846,0.19157721,0.12514418,0.04219716,-0.00989819,-0.06732927,0.00179614
-0.00859107,-0.09983633,-0.12008979,0.04961021,0.03554869,-0.18699187,0.18744839,0.12110727,0.03746817,-0.01357466,-0.07053543,-0.00359228
-0.01431844,-0.10556465,-0.11672278,0.05527994,0.0309119,-0.1902439,0.18868704,0.12226067,0.03855948,-0.01272624,-0.06957358,-0.00269421
-0.02176403,-0.11211129,-0.11111111,0.06307583,0.02395672,-0.19186992,0.19075145,0.12514418,0.04037832,-0.01216063,-0.06893235,-0.0013471
-0.02863688,-0.11783961,-0.10549944,0.06945429,0.01700155,-0.19349593,0.19157721,0.12802768,0.04219716,-0.01131222,-0.0679705,-0.00044903
-0.03608247,-0.12438625,-0.09988777,0.07725018,0.01004637,-0.19674797,0.19364162,0.13091119,0.04401601,-0.01074661,-0.06636743,0.00179614
-0.03550974,-0.12602291,-0.10325477,0.07725018,0.01159196,-0.2,0.19570603,0.13264129,0.04401601,-0.01131222,-0.06636743,0.00179614
-0.03436426,-0.12602291,-0.10549944,0.07654146,0.01313756,-0.20162602,0.19777044,0.1355248,0.04474354,-0.01131222,-0.06572619,0.00269421
-0.03264605,-0.12602291,-0.10886644,0.07583274,0.01545595,-0.20487805,0.19983485,0.1384083,0.04583485,-0.01131222,-0.06476435,0.00269421
