I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01092896,-0.02245614,-0.01685824,0.02277433,0.00653595,-0.0199262,0.2075,-0.00379747,-0.01411451,0.00255319,0.03632735,0.02954545
-0.01530055,-0.01473684,-0.00536398,0.01966874,-0.00326797,-0.0103321,0.2075,-0.00337553,-0.0138482,0.00397163,0.03632735,0.02954545
-0.02076503,-0.0077193,0.00613027,0.01656315,-0.01416122,-0.00073801,0.2075,-0.00337553,-0.0138482,0.00539007,0.03632735,0.02954545
-0.02622951,-0.00070175,0.01762452,0.01345756,-0.02505447,0.00811808,0.2075,-0.00337553,-0.0138482,0.00680851,0.03632735,0.02954545
-0.0295082,0.00421053,0.02528736,0.01138716,-0.03267974,0.01402214,0.20916667,-0.00253165,-0.0138482,0.00765957,0.03632735,0.02954545
-0.03060109,0.00561404,0.02758621,0.01138716,-0.03485839,0.01623616,0.2125,-0.00084388,-0.0138482,0.00794326,0.03632735,0.02954545
-0.03169399,0.00561404,0.02835249,0.01138716,-0.03594771,0.01623616,0.21583333,0.00084388,-0.0138482,0.00822695,0.03632735,0.02954545
-0.03169399,0.00561404,0.02835249,0.01138716,-0.03594771,0.01623616,0.22,0.00295359,-0.0138482,0.00822695,0.03632735,0.02954545
-0.03169399,0.00491228,0.02758621,0.01242236,-0.03485839,0.01549815,0.22416667,0.00421941,-0.0138482,0.00822695,0.03632735,0.0280303
-0.03169399,0.00210526,0.02452107,0.01449275,-0.03267974,0.01254613,0.22833333,0.00464135,-0.0138482,0.00822695,0.03632735,0.025
-0.03169399,-0.00070175,0.02145594,0.01656315,-0.03050109,0.0095941,0.2325,0.00464135,-0.0138482,0.00822695,0.03632735,0.0219697
-0.03169399,-0.00421053,0.01762452,0.01863354,-0.02832244,0.00590406,0.23666667,0.00464135,-0.0138482,0.00822695,0.03632735,0.01818182
-0.03387978,-0.0077193,0.01532567,0.02277433,-0.02723312,0.00295203,0.23916667,0.00421941,-0.0138482,0.00765957,0.03552894,0.01439394
-0.03825137,-0.01122807,0.01455939,0.02691511,-0.02941176,0.00147601,0.24,0.00253165,-0.0138482,0.00652482,0.03393214,0.01136364
-0.04262295,-0.01473684,0.0137931,0.0320911,-0.03050109,-0.00073801,0.24083333,0.00084388,-0.0138482,0.00539007,0.03233533,0.00757576
-0.04808743,-0.01824561,0.0137931,0.03726708,-0.03376906,-0.00295203,0.24083333,-0.00126582,-0.0138482,0.00397163,0.03033932,0.00378788
-0.05355191,-0.02175439,0.0137931,0.04244306,-0.03594771,-0.00442804,0.2425,-0.00253165,-0.0138482,0.00255319,0.02914172,0.0
-0.05901639,-0.02526316,0.0137931,0.04761905,-0.03921569,-0.00664207,0.24583333,-0.00295359,-0.0138482,0.00141844,0.02874251,-0.00378788
-0.06448087,-0.02877193,0.0137931,0.05279503,-0.04139434,-0.00811808,0.24916667,-0.00337553,-0.0138482,0.0,0.02834331,-0.00757576
-0.06994536,-0.0322807,0.0137931,0.05797101,-0.04466231,-0.0103321,0.25333333,-0.00337553,-0.0138482,-0.00141844,0.02834331,-0.01136364
-0.07322404,-0.03438596,0.0137931,0.0610766,-0.04575163,-0.01107011,0.25583333,-0.00337553,-0.0138482,-0.0022695,0.02834331,-0.01363636
-0.07431694,-0.03508772,0.0137931,0.0621118,-0.04684096,-0.01180812,0.25666667,-0.00337553,-0.0138482,-0.00255319,0.02834331,-0.01439394
-0.07540984,-0.03578947,0.0137931,0.063147,-0.04684096,-0.01180812,0.2575,-0.00337553,-0.0138482,-0.00283688,0.02834331,-0.01515152
-0.07540984,-0.03578947,0.0137931,0.063147,-0.04684096,-0.01180812,0.2575,-0.00337553,-0.0138482,-0.00283688,0.02834331,-0.01515152
-0.07322404,-0.03578947,0.01226054,0.0621118,-0.04466231,-0.01254613,0.25916667,-0.00253165,-0.0138482,-0.00283688,0.02834331,-0.01515152
-0.06885246,-0.03578947,0.0091954,0.06004141,-0.04030501,-0.01402214,0.2625,-0.00084388,-0.0138482,-0.00283688,0.02834331,-0.01515152
-0.06448087,-0.03578947,0.00613027,0.05797101,-0.03594771,-0.01549815,0.26583333,0.00084388,-0.0138482,-0.00283688,0.02834331,-0.01515152
-0.05901639,-0.03578947,0.00229885,0.05486542,-0.03050109,-0.01771218,0.27,0.00295359,-0.0138482,-0.00283688,0.02834331,-0.01515152
-0.0557377,-0.03438596,0.00153257,0.05279503,-0.02832244,-0.01697417,0.27416667,0.00464135,-0.0138482,-0.0022695,0.02834331,-0.01515152
-0.05464481,-0.03157895,0.00383142,0.04968944,-0.02941176,-0.01476015,0.27833333,0.00675105,-0.0138482,-0.00113475,0.02834331,-0.01515152
-0.05355191,-0.02877193,0.00613027,0.04761905,-0.03050109,-0.01180812,0.2825,0.00886076,-0.0138482,0.0,0.02834331,-0.01515152
-0.05355191,-0.02526316,0.00996169,0.04451346,-0.03376906,-0.00811808,0.28666667,0.01097046,-0.0138482,0.00141844,0.02834331,-0.01515152
-0.05355191,-0.02315789,0.01226054,0.04347826,-0.03485839,-0.00590406,0.28916667,0.01223629,-0.01331558,0.0022695,0.02834331,-0.01515152
-0.05355191,-0.02245614,0.01302682,0.04244306,-0.03594771,-0.00516605,0.29,0.01265823,-0.01225033,0.00255319,0.02834331,-0.01515152
-0.05355191,-0.02175439,0.0137931,0.04244306,-0.03594771,-0.00442804,0.29083333,0.01308017,-0.01118509,0.00255319,0.02834331,-0.01515152
-0.05355191,-0.02175439,0.0137931,0.04244306,-0.03594771,-0.00442804,0.29083333,0.01308017,-0.00985353,0.00255319,0.02834331,-0.01515152
-0.05355191,-0.02175439,0.0137931,0.04244306,-0.03594771,-0.00442804,0.29083333,0.01392405,-0.00905459,0.00255319,0.02834331,-0.01363636
-0.05355191,-0.02175439,0.0137931,0.04244306,-0.03594771,-0.00442804,0.29083333,0.01561181,-0.00878828,0.00255319,0.02834331,-0.01060606
-0.05355191,-0.02175439,0.0137931,0.04244306,-0.03594771,-0.00442804,0.29083333,0.01729958,-0.00852197,0.00255319,0.02834331,-0.00757576
-0.05355191,-0.02175439,0.0137931,0.04244306,-0.03594771,-0.00442804,0.29083333,0.01940928,-0.00852197,0.00255319,0.02834331,-0.00378788
-0.05355191,-0.02175439,0.0137931,0.04244306,-0.03594771,-0.00442804,0.29083333,0.02067511,-0.00798935,0.00312057,0.02834331,0.0
-0.05355191,-0.02175439,0.0137931,0.04244306,-0.03594771,-0.00442804,0.29083333,0.02109705,-0.0069241,0.00425532,0.02834331,0.00378788
-0.05355191,-0.02175439,0.0137931,0.04244306,-0.03594771,-0.00442804,0.29083333,0.02151899,-0.00585885,0.00539007,0.02834331,0.00757576
-0.05355191,-0.02175439,0.0137931,0.04244306,-0.03594771,-0.00442804,0.29083333,0.02151899,-0.0045273,0.00680851,0.02834331,0.01136364
-0.05136612,-0.02035088,0.0137931,0.04037267,-0.03485839,-0.00369004,0.29083333,0.02151899,-0.00319574,0.00765957,0.02914172,0.01363636
-0.04699454,-0.01754386,0.0137931,0.03623188,-0.03267974,-0.00221402,0.29083333,0.02151899,-0.00186418,0.00794326,0.03073852,0.01439394
-0.04262295,-0.01473684,0.0137931,0.0320911,-0.03050109,-0.00073801,0.29083333,0.02151899,-0.00053262,0.00822695,0.03233533,0.01439394
-0.03715847,-0.01122807,0.0137931,0.02691511,-0.02832244,0.00073801,0.29083333,0.02151899,0.00079893,0.00822695,0.03433134,0.01439394
-0.03387978,-0.00912281,0.0137931,0.02380952,-0.02614379,0.00221402,0.28833333,0.02151899,0.00159787,0.00822695,0.03552894,0.01439394
-0.03278689,-0.00842105,0.0137931,0.02277433,-0.02614379,0.00221402,0.28166667,0.02151899,0.00186418,0.00822695,0.03592814,0.01439394
-0.03169399,-0.0077193,0.0137931,0.02173913,-0.02505447,0.00221402,0.27416667,0.02151899,0.00186418,0.00822695,0.03632735,0.01439394
-0.03169399,-0.0077193,0.0137931,0.02173913,-0.02505447,0.00221402,0.26583333,0.02151899,0.00186418,0.00822695,0.03632735,0.01439394
-0.03387978,-0.00982456,0.01302682,0.02380952,-0.02614379,0.00147601,0.2575,0.02067511,0.00106525,0.00737589,0.03552894,0.01212121
-0.03825137,-0.0154386,0.00996169,0.0300207,-0.02614379,-0.00295203,0.24916667,0.01898734,-0.00079893,0.00510638,0.03393214,0.00681818
-0.04262295,-0.02175439,0.00613027,0.03726708,-0.02505447,-0.00811808,0.24083333,0.01729958,-0.00319574,0.00255319,0.03233533,0.0
-0.04808743,-0.02877193,0.00229885,0.04451346,-0.02505447,-0.01402214,0.2325,0.01518987,-0.00585885,0.0,0.03033932,-0.00757576
-0.05136612,-0.03789474,-0.00536398,0.05383023,-0.02178649,-0.02214022,0.22166667,0.01392405,-0.00772304,-0.00567376,0.02355289,-0.01287879
-0.05464481,-0.05052632,-0.01685824,0.06418219,-0.01525054,-0.03468635,0.2075,0.01308017,-0.00878828,-0.01446809,0.01237525,-0.01590909
-0.07650273,-0.05052632,-0.00153257,0.07453416,-0.03703704,-0.02730627,0.2075,0.02995781,0.00719041,-0.00312057,0.02834331,-0.01590909
-0.07650273,-0.05052632,-0.00153257,0.07453416,-0.03703704,-0.02730627,0.24083333,0.05527426,0.01784288,-0.00312057,0.02035928,-0.03106061
0.03278689,-0.03649123,-0.06283525,0.01242236,0.06100218,-0.04944649,0.27416667,0.08902954,0.02849534,-0.00312057,0.01237525,-0.04621212
-0.03278689,-0.02245614,-0.00153257,0.03312629,-0.01525054,-0.01254613,0.27416667,0.10590717,0.0391478,0.00822695,0.01237525,-0.04621212
0.03278689,-0.02245614,-0.04750958,0.00207039,0.05010893,-0.03468635,0.27416667,0.10590717,0.04980027,0.02524823,0.02834331,-0.03106061
0.05464481,0.01964912,-0.01685824,-0.03933747,0.03921569,0.00221402,0.24083333,0.09746835,0.06045273,0.0422695,0.05229541,-0.00075758
0.05464481,0.0477193,0.0137931,-0.06004141,0.01742919,0.03173432,0.19083333,0.0721519,0.07110519,0.07631206,0.09221557,0.075
0.01092896,0.07578947,0.07509579,-0.06004141,-0.04793028,0.07601476,0.14083333,0.06371308,0.09241012,0.11602837,0.14011976,0.12045455
0.07650273,0.10385965,0.05977011,-0.11180124,-0.0043573,0.08339483,0.09083333,0.06371308,0.12436751,0.15574468,0.18003992,0.18106061
0.18579235,0.18807018,0.07509579,-0.22567288,0.03921569,0.13505535,0.07416667,0.08059072,0.16697736,0.22382979,0.25988024,0.28712121
0.20765027,0.23017544,0.10574713,-0.26708075,0.02832244,0.17195572,0.0575,0.11434599,0.22556591,0.30326241,0.33972056,0.39318182
0.25136612,0.25824561,0.10574713,-0.30848861,0.05010893,0.18671587,0.0575,0.18185654,0.29480692,0.38269504,0.41956088,0.49924242
0.44808743,0.32842105,0.04444444,-0.45341615,0.19172113,0.19409594,0.0575,0.26624473,0.36937417,0.46212766,0.50738523,0.62045455
0.46994536,0.34245614,0.04444444,-0.47412008,0.20261438,0.20147601,0.04083333,0.31687764,0.42263648,0.52453901,0.57125749,0.71136364
0.53551913,0.37052632,0.02911877,-0.52587992,0.24618736,0.20885609,-0.0425,0.28312236,0.43328895,0.56992908,0.62714571,0.80227273
0.66666667,0.44070175,0.0137931,-0.63975155,0.32244009,0.23837638,-0.0925,0.22405063,0.39067909,0.56992908,0.6510978,0.86287879
