I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.31813472,0.05228088,0.28631285,0.07692308,-0.5006993,0.15940224,-0.27594937,-0.25431291,-0.41792198,-0.47080172,-0.4375,-0.47429519
-0.31813472,0.05586879,0.29120112,0.0739645,-0.5048951,0.1637609,-0.27848101,-0.25580012,-0.41714948,-0.4691521,-0.4375,-0.47429519
-0.30777202,0.06099436,0.29120112,0.06656805,-0.4979021,0.16687422,-0.27696203,-0.25431291,-0.41521823,-0.46849225,-0.43630573,-0.46890547
-0.30466321,0.05484367,0.28072626,0.07026627,-0.48531469,0.15815691,-0.27696203,-0.25431291,-0.41328698,-0.46750247,-0.43351911,-0.46890547
-0.31088083,0.05586879,0.28631285,0.07174556,-0.4951049,0.16127024,-0.27341772,-0.25520523,-0.41135574,-0.46750247,-0.43351911,-0.46807629
-0.30466321,0.06509482,0.29469274,0.06286982,-0.4993007,0.17061021,-0.27594937,-0.25728733,-0.41521823,-0.46750247,-0.43630573,-0.46807629
-0.32331606,0.05586879,0.29469274,0.07618343,-0.51188811,0.16500623,-0.27848101,-0.25877454,-0.41328698,-0.46585285,-0.43431529,-0.46890547
-0.33678756,0.04305484,0.28631285,0.09023669,-0.51328671,0.15379826,-0.27949367,-0.25817965,-0.41212823,-0.46354339,-0.43351911,-0.4668325
-0.32849741,0.04459252,0.28282123,0.08579882,-0.5034965,0.15317559,-0.27443038,-0.25580012,-0.40826574,-0.46090399,-0.43033439,-0.46600332
-0.32331606,0.0471553,0.28282123,0.08210059,-0.5006993,0.15442092,-0.27189873,-0.25580012,-0.40826574,-0.45859452,-0.43232484,-0.46393035
-0.31606218,0.04818042,0.27932961,0.07914201,-0.49230769,0.15379826,-0.27341772,-0.25580012,-0.40749324,-0.4569449,-0.43033439,-0.45978441
-0.31813472,0.04202973,0.27234637,0.08431953,-0.48671329,0.14694894,-0.27443038,-0.25520523,-0.40826574,-0.45859452,-0.43152866,-0.46185738
-0.31295337,0.04561763,0.27374302,0.07988166,-0.48391608,0.1494396,-0.27088608,-0.25520523,-0.40556199,-0.4569449,-0.42834395,-0.45771144
-0.31606218,0.04305484,0.27234637,0.08284024,-0.48531469,0.14757161,-0.26936709,-0.25520523,-0.40556199,-0.45595513,-0.42834395,-0.45771144
-0.31502591,0.0471553,0.27723464,0.07914201,-0.48951049,0.15193026,-0.26835443,-0.25371802,-0.40363075,-0.45199604,-0.42237261,-0.45232172
-0.32124352,0.04305484,0.27583799,0.08431953,-0.49230769,0.14881694,-0.26835443,-0.25431291,-0.4016995,-0.45199604,-0.42237261,-0.45232172
-0.30569948,0.04305484,0.26536313,0.07914201,-0.47132867,0.14445828,-0.26835443,-0.25580012,-0.4016995,-0.45034642,-0.42157643,-0.45149254
-0.31502591,0.04459252,0.27374302,0.08136095,-0.48531469,0.14881694,-0.26835443,-0.25580012,-0.3986095,-0.4486968,-0.42038217,-0.45356551
-0.3253886,0.04459252,0.28072626,0.08505917,-0.4993007,0.15193026,-0.26835443,-0.25669244,-0.4016995,-0.44770703,-0.42038217,-0.45232172
-0.32020725,0.04459252,0.27723464,0.08284024,-0.49230769,0.15068493,-0.26582278,-0.25580012,-0.4016995,-0.44539756,-0.41958599,-0.45149254
-0.31502591,0.03946694,0.26675978,0.08505917,-0.47832168,0.14259029,-0.26582278,-0.25431291,-0.3986095,-0.44275817,-0.41640127,-0.45024876
-0.32331606,0.03690415,0.26885475,0.08949704,-0.48671329,0.14196762,-0.26582278,-0.25371802,-0.39667825,-0.44275817,-0.41759554,-0.44941957
-0.30984456,0.03946694,0.26326816,0.08284024,-0.47132867,0.14134496,-0.2643038,-0.25520523,-0.397837,-0.44275817,-0.41759554,-0.45232172
