I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0702381,-0.10049893,-0.06133134,0.10466321,0.01198801,-0.08175182,0.24298401,0.04615997,0.4744898,0.10646154,0.64188352,0.32014607
-0.06904762,-0.09978617,-0.06133134,0.10362694,0.01298701,-0.0810219,0.24298401,0.04615997,0.4744898,0.10646154,0.63568773,0.32014607
-0.06904762,-0.09978617,-0.06133134,0.10362694,0.01298701,-0.0810219,0.24298401,0.04615997,0.4744898,0.10646154,0.62949195,0.32014607
-0.06904762,-0.09978617,-0.06133134,0.10362694,0.01298701,-0.0810219,0.24298401,0.04615997,0.4744898,0.10646154,0.62329616,0.32014607
-0.06904762,-0.09978617,-0.06133134,0.10362694,0.01298701,-0.0810219,0.24227353,0.04615997,0.47257653,0.10646154,0.61833953,0.32014607
-0.06904762,-0.09978617,-0.06133134,0.10362694,0.01298701,-0.0810219,0.24085258,0.04615997,0.46747449,0.10646154,0.61462206,0.32014607
-0.06904762,-0.09978617,-0.06133134,0.10362694,0.01298701,-0.0810219,0.23943162,0.04615997,0.46173469,0.10646154,0.61090458,0.32014607
-0.06904762,-0.09978617,-0.06133134,0.10362694,0.01298701,-0.0810219,0.23765542,0.04615997,0.45535714,0.10646154,0.60780669,0.32014607
-0.06904762,-0.09978617,-0.06133134,0.10362694,0.01298701,-0.0810219,0.23587922,0.04615997,0.45089286,0.10523077,0.6047088,0.32014607
-0.06904762,-0.09978617,-0.06133134,0.10362694,0.01298701,-0.0810219,0.23410302,0.04615997,0.44961735,0.10276923,0.6016109,0.32014607
-0.06904762,-0.09978617,-0.06133134,0.10362694,0.01298701,-0.0810219,0.23232682,0.04615997,0.44897959,0.10030769,0.59851301,0.32014607
-0.06904762,-0.09978617,-0.06133134,0.10362694,0.01298701,-0.0810219,0.23055062,0.04615997,0.44897959,0.09723077,0.59541512,0.32014607
-0.06904762,-0.09836066,-0.05983545,0.10259067,0.01198801,-0.07956204,0.22877442,0.04615997,0.44770408,0.09538462,0.59231722,0.31892879
-0.06904762,-0.09550962,-0.05684368,0.10051813,0.00999001,-0.07664234,0.22699822,0.04615997,0.44515306,0.09476923,0.58921933,0.31649422
-0.06904762,-0.09265859,-0.05385191,0.0984456,0.00799201,-0.07372263,0.22522202,0.04615997,0.44260204,0.09415385,0.58612144,0.31405965
-0.06904762,-0.0890948,-0.05011219,0.09637306,0.004995,-0.07007299,0.22344583,0.04615997,0.43941327,0.09415385,0.58302354,0.31101643
-0.06904762,-0.08695652,-0.04786836,0.09430052,0.003996,-0.06788321,0.22095915,0.04536411,0.43494898,0.09292308,0.57868649,0.30797322
-0.06904762,-0.08624376,-0.04712042,0.09430052,0.002997,-0.06715328,0.21776199,0.04377238,0.42920918,0.09046154,0.57311029,0.30493001
-0.06904762,-0.085531,-0.04637248,0.09326425,0.002997,-0.06642336,0.21456483,0.04218066,0.42346939,0.088,0.56753408,0.30188679
-0.06904762,-0.085531,-0.04637248,0.09326425,0.002997,-0.06642336,0.21101243,0.04019101,0.41709184,0.08492308,0.56133829,0.29884358
-0.06904762,-0.08410549,-0.04487659,0.09222798,0.001998,-0.0649635,0.20817052,0.03899721,0.4119898,0.08307692,0.55638166,0.29580037
-0.06904762,-0.08125445,-0.04188482,0.09015544,0.0,-0.0620438,0.20603908,0.03859928,0.40816327,0.08246154,0.55266419,0.29275715
-0.06904762,-0.07840342,-0.03889304,0.0880829,-0.001998,-0.05912409,0.20390764,0.03820135,0.40433673,0.08184615,0.54894672,0.28971394
