I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.10879121,0.14952752,0.14202172,-0.14914425,-0.0708502,0.14676451,-0.04593929,-0.19806243,-0.04792561,-0.10366442,-0.07778295,0.26828372
0.08681319,0.14396887,0.15037594,-0.13691932,-0.10121457,0.14676451,-0.03527482,-0.19806243,-0.04077253,-0.09884282,-0.07312529,0.26901874
0.11978022,0.1372985,0.11528822,-0.14425428,-0.02834008,0.1287525,-0.04347826,-0.2088267,-0.04434907,-0.10366442,-0.07545412,0.26534362
0.11978022,0.15230684,0.13784461,-0.15484923,-0.05668016,0.14676451,-0.04593929,-0.20344456,-0.04577969,-0.10703954,-0.07638565,0.26350606
0.0978022,0.13451918,0.12781955,-0.13365933,-0.06477733,0.13208806,-0.04183757,-0.18945102,-0.03505007,-0.10221794,-0.07778295,0.25431827
0.0978022,0.13451918,0.12781955,-0.13365933,-0.06477733,0.13208806,-0.04183757,-0.18945102,-0.03505007,-0.10221794,-0.07778295,0.25431827
0.0978022,0.13451918,0.12781955,-0.13365933,-0.06477733,0.13208806,-0.04183757,-0.18945102,-0.03505007,-0.10221794,-0.07778295,0.2554208
0.0978022,0.13451918,0.12781955,-0.13365933,-0.06477733,0.13208806,-0.04183757,-0.18945102,-0.03505007,-0.10221794,-0.07778295,0.2554208
0.0978022,0.13563091,0.12949039,-0.13447433,-0.06680162,0.13342228,-0.04183757,-0.18945102,-0.03505007,-0.10221794,-0.07778295,0.25615583
0.0978022,0.13451918,0.12781955,-0.13365933,-0.06477733,0.13208806,-0.04183757,-0.18945102,-0.03505007,-0.10221794,-0.07778295,0.25431827
0.0978022,0.13451918,0.12781955,-0.13365933,-0.06477733,0.13208806,-0.03937654,-0.18729817,-0.03361946,-0.10125362,-0.07638565,0.25358324
0.09450549,0.13285158,0.12781955,-0.13121434,-0.06680162,0.13075384,-0.03937654,-0.18406889,-0.03147353,-0.09980714,-0.07638565,0.25248071
0.09450549,0.13285158,0.12781955,-0.13121434,-0.06680162,0.13075384,-0.03773585,-0.18191604,-0.03004292,-0.09884282,-0.07545412,0.25174568
