I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01366559,-0.0279879,-0.02087912,0.02432667,0.00121359,-0.02614379,0.07901391,-0.11195542,-0.00752149,-0.09727365,-0.01132853,-0.05935754
0.00803859,-0.01512859,-0.03186813,0.00521286,0.02427184,-0.02240896,0.07585335,-0.11347518,-0.00752149,-0.09895658,-0.01287333,-0.06145251
0.04421222,-0.01664145,-0.08351648,-0.01303215,0.08009709,-0.04481793,0.06447535,-0.11702128,-0.01110315,-0.10063952,-0.01390319,-0.06634078
0.03456592,-0.02420575,-0.08131868,-0.00347524,0.07160194,-0.04855275,0.06321113,-0.12107396,-0.01217765,-0.10063952,-0.01647786,-0.06634078
0.01768489,-0.03403933,-0.07252747,0.01042572,0.05339806,-0.05135387,0.05372946,-0.11702128,-0.01217765,-0.09895658,-0.01905252,-0.0698324
0.01768489,-0.03403933,-0.07252747,0.01042572,0.05339806,-0.05135387,0.05372946,-0.11702128,-0.01217765,-0.09895658,-0.01905252,-0.0698324
0.01768489,-0.03403933,-0.07252747,0.01042572,0.05339806,-0.05135387,0.05499368,-0.11702128,-0.01217765,-0.09895658,-0.01905252,-0.0698324
0.01768489,-0.03403933,-0.07252747,0.01042572,0.05339806,-0.05135387,0.05499368,-0.11702128,-0.01217765,-0.09895658,-0.01905252,-0.0698324
0.01848875,-0.03177005,-0.07032967,0.0086881,0.05339806,-0.04855275,0.05689001,-0.11600811,-0.01110315,-0.09895658,-0.01802266,-0.0698324
0.01768489,-0.03403933,-0.07252747,0.01042572,0.05339806,-0.05135387,0.05499368,-0.11702128,-0.01217765,-0.09895658,-0.01905252,-0.0698324
0.01768489,-0.03403933,-0.07252747,0.01042572,0.05339806,-0.05135387,0.05372946,-0.11702128,-0.01217765,-0.09895658,-0.01905252,-0.0698324
0.01768489,-0.03403933,-0.07252747,0.01042572,0.05339806,-0.05135387,0.05183312,-0.11702128,-0.01217765,-0.09895658,-0.01905252,-0.0698324
0.01768489,-0.03403933,-0.07252747,0.01042572,0.05339806,-0.05135387,0.0505689,-0.11702128,-0.01217765,-0.09794682,-0.01905252,-0.0698324
0.01768489,-0.03403933,-0.07252747,0.01042572,0.05339806,-0.05135387,0.0505689,-0.11702128,-0.01217765,-0.09727365,-0.01905252,-0.0698324
0.01607717,-0.03403933,-0.07032967,0.01129453,0.05097087,-0.05042017,0.0505689,-0.11600811,-0.01217765,-0.09626388,-0.01802266,-0.0698324
