I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06954046,0.05549327,0.21073095,0.01901336,-0.12054795,0.1840796,0.04242424,0.04717266,-0.02631579,0.03370787,-0.06755772,-0.07498116
-0.06140708,0.09024664,0.24339036,-0.0020555,-0.12657534,0.2358209,0.04242424,0.0517085,-0.00937989,0.05515832,-0.04933171,-0.05727204
-0.0544937,0.132287,0.28849145,-0.02569373,-0.13808219,0.30248756,0.04444444,0.05473239,0.00677436,0.07865169,-0.02867558,-0.03541824
-0.03172021,0.17600897,0.30559876,-0.06012333,-0.12876712,0.35223881,0.04646465,0.07287572,0.03934341,0.1092952,-0.00121507,-0.0146948
-0.00854006,0.19674888,0.29004666,-0.08427544,-0.10739726,0.360199,0.04040404,0.08890233,0.05940594,0.13074566,0.02405832,0.01318764
0.06059374,0.24607623,0.22628305,-0.15056526,-0.03835616,0.3641791,0.01212121,0.11823405,0.1044815,0.18488253,0.090887,0.08214017
0.12850752,0.29484305,0.16407465,-0.21582734,0.0290411,0.36716418,-0.01575758,0.14847294,0.15007817,0.23963228,0.15771567,0.15184627
0.19804799,0.3441704,0.09953344,-0.28211716,0.09863014,0.37014925,-0.0440404,0.17871182,0.19489317,0.29417773,0.22454435,0.220422
0.26596177,0.39293722,0.03732504,-0.34737924,0.16657534,0.37313433,-0.07232323,0.20895071,0.24048984,0.34892748,0.29137303,0.29012811
0.3704758,0.49831839,-0.0163297,-0.46197328,0.25589041,0.43283582,-0.15838384,0.19473843,0.26732673,0.42553626,0.39052248,0.39374529
0.48230988,0.61603139,-0.06687403,-0.58633094,0.3490411,0.50447761,-0.23919192,0.18929543,0.30640959,0.50051073,0.48286756,0.4890731
0.57665718,0.73486547,-0.08242613,-0.7004111,0.41808219,0.6,-0.35838384,0.14786816,0.32725378,0.57364658,0.57521264,0.59344386
0.64904433,0.84024664,-0.07465008,-0.79445015,0.46410959,0.69850746,-0.45010101,0.10613849,0.33116206,0.63391216,0.65419198,0.68311982
0.72427816,0.91984305,-0.10808709,-0.87872559,0.52657534,0.74825871,-0.53818182,0.05624433,0.33298593,0.68498468,0.71494532,0.74152223
0.77592517,0.88901345,-0.2496112,-0.89722508,0.6109589,0.62985075,-0.58141414,0.01693378,0.33507035,0.7319714,0.76767922,0.78862095
