I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.04578313,-0.03941606,-0.13269231,0.00820189,0.13611111,-0.07323569,0.00657277,0.01333333,0.06460481,0.01809745,-0.00613497,-0.47135678
0.0497992,-0.03406326,-0.12692308,0.00315457,0.13611111,-0.06724368,-0.00187793,0.01333333,0.06804124,0.02041763,0.000409,-0.47110553
0.05381526,-0.02919708,-0.12211538,-0.00126183,0.13611111,-0.06258322,-0.01126761,0.01333333,0.07147766,0.02273782,0.00654397,-0.47110553
0.05783133,-0.0243309,-0.11730769,-0.00630915,0.13611111,-0.05725699,-0.02065728,0.01333333,0.07491409,0.025058,0.01226994,-0.47110553
0.06184739,-0.02043796,-0.11442308,-0.01009464,0.1375,-0.0539281,-0.02816901,0.01333333,0.07697595,0.02737819,0.01717791,-0.47110553
0.06586345,-0.01751825,-0.11346154,-0.01388013,0.14027778,-0.05126498,-0.03380282,0.01333333,0.07766323,0.02969838,0.0200409,-0.47110553
0.06987952,-0.01459854,-0.1125,-0.0170347,0.14305556,-0.04926764,-0.03943662,0.01333333,0.07835052,0.03201856,0.02249489,-0.47110553
0.07389558,-0.01216545,-0.1125,-0.02018927,0.14583333,-0.04727031,-0.04413146,0.01333333,0.07835052,0.03433875,0.02453988,-0.47110553
0.07791165,-0.00973236,-0.1125,-0.02334385,0.15,-0.04593875,-0.04694836,0.01333333,0.07972509,0.03665893,0.02658487,-0.47110553
0.08192771,-0.00729927,-0.1125,-0.02649842,0.15277778,-0.04394141,-0.04788732,0.01333333,0.08247423,0.03897912,0.02862986,-0.47110553
0.08594378,-0.00486618,-0.1125,-0.029653,0.15694444,-0.04260985,-0.04882629,0.01333333,0.08522337,0.0412993,0.03067485,-0.47110553
0.08995984,-0.00243309,-0.1125,-0.03280757,0.15972222,-0.04061252,-0.04882629,0.01333333,0.08865979,0.04361949,0.03271984,-0.47110553
0.0939759,0.00097324,-0.11057692,-0.03659306,0.1625,-0.0379494,-0.05070423,0.01333333,0.09072165,0.04593968,0.03476483,-0.47110553
0.09799197,0.0053528,-0.10673077,-0.04100946,0.1625,-0.03328895,-0.05446009,0.01333333,0.09140893,0.04825986,0.03680982,-0.47110553
0.10200803,0.00973236,-0.10288462,-0.04542587,0.1625,-0.02929427,-0.05821596,0.01333333,0.09209622,0.05058005,0.03885481,-0.47110553
0.1060241,0.01411192,-0.09903846,-0.04984227,0.16388889,-0.02463382,-0.0629108,0.01333333,0.09209622,0.05290023,0.0408998,-0.47110553
0.11004016,0.01800487,-0.09615385,-0.05425868,0.16527778,-0.02130493,-0.0657277,0.01511111,0.09347079,0.05522042,0.04294479,-0.47110553
0.11405622,0.02092457,-0.09519231,-0.05741325,0.16805556,-0.01864181,-0.06666667,0.01866667,0.09621993,0.0575406,0.04498978,-0.47110553
0.11807229,0.02384428,-0.09423077,-0.06119874,0.17083333,-0.01664447,-0.06760563,0.02222222,0.09896907,0.05986079,0.04703476,-0.47110553
0.12208835,0.02627737,-0.09423077,-0.06435331,0.17361111,-0.01464714,-0.06760563,0.02666667,0.1024055,0.06218097,0.04907975,-0.47110553
0.12449799,0.02871046,-0.09230769,-0.06687697,0.175,-0.0126498,-0.06760563,0.02933333,0.10584192,0.06450116,0.05112474,-0.47110553
0.1253012,0.03114355,-0.08846154,-0.06876972,0.17222222,-0.00932091,-0.06760563,0.03022222,0.10927835,0.06682135,0.05316973,-0.47110553
0.12610442,0.03357664,-0.08461538,-0.07066246,0.17083333,-0.00665779,-0.06760563,0.03111111,0.11271478,0.06914153,0.05521472,-0.47110553
0.12610442,0.03600973,-0.07980769,-0.07192429,0.16666667,-0.00332889,-0.06760563,0.03111111,0.1161512,0.07146172,0.05725971,-0.47110553
0.12610442,0.03746959,-0.07692308,-0.07318612,0.16527778,-0.00133156,-0.06760563,0.03111111,0.11821306,0.07285383,0.05848671,-0.47110553
0.12610442,0.0379562,-0.07596154,-0.07318612,0.16388889,-0.00066578,-0.06760563,0.03111111,0.11890034,0.07331787,0.05889571,-0.47110553
0.12610442,0.03844282,-0.075,-0.07381703,0.16388889,0.0,-0.06760563,0.03111111,0.11958763,0.0737819,0.0593047,-0.47110553
0.12610442,0.03844282,-0.075,-0.07381703,0.16388889,0.0,-0.06760563,0.03111111,0.11958763,0.0737819,0.0593047,-0.47110553
0.12449799,0.03746959,-0.075,-0.07255521,0.1625,-0.00066578,-0.0657277,0.03111111,0.11958763,0.0737819,0.0593047,-0.47110553
0.12128514,0.03552311,-0.075,-0.07003155,0.15972222,-0.00199734,-0.06197183,0.03111111,0.11958763,0.0737819,0.0593047,-0.47110553
0.11807229,0.03357664,-0.075,-0.06750789,0.15694444,-0.00332889,-0.05821596,0.03111111,0.11958763,0.0737819,0.0593047,-0.47110553
0.11405622,0.03114355,-0.075,-0.06435331,0.15277778,-0.00466045,-0.05352113,0.03111111,0.11958763,0.0737819,0.0593047,-0.47110553
0.10843373,0.02871046,-0.07307692,-0.06056782,0.14722222,-0.00599201,-0.04694836,0.03288889,0.11958763,0.0737819,0.05848671,-0.47060302
0.10120482,0.02627737,-0.06923077,-0.05615142,0.1375,-0.00599201,-0.03849765,0.03644444,0.11958763,0.0737819,0.05685072,-0.46959799
0.0939759,0.02384428,-0.06538462,-0.05173502,0.12916667,-0.00665779,-0.03004695,0.04,0.11958763,0.0737819,0.05521472,-0.46859296
0.08594378,0.02141119,-0.06057692,-0.0466877,0.11805556,-0.00665779,-0.02065728,0.04444444,0.11958763,0.0737819,0.05316973,-0.46733668
0.07791165,0.01800487,-0.05769231,-0.04164038,0.10972222,-0.00798935,-0.00938967,0.04888889,0.11958763,0.07285383,0.05030675,-0.46658291
0.06987952,0.0136253,-0.05673077,-0.03533123,0.10138889,-0.01065246,0.00375587,0.05333333,0.11958763,0.07099768,0.04662577,-0.46633166
0.06184739,0.00924574,-0.05576923,-0.029653,0.09444444,-0.01331558,0.01690141,0.05777778,0.11958763,0.06914153,0.04294479,-0.4660804
0.05381526,0.00486618,-0.05480769,-0.02334385,0.0875,-0.0159787,0.03004695,0.06222222,0.11958763,0.06682135,0.03885481,-0.4660804
0.04738956,0.0,-0.05673077,-0.01766562,0.08333333,-0.01997337,0.04225352,0.06488889,0.11958763,0.06450116,0.03476483,-0.4660804
0.04257028,-0.00486618,-0.06057692,-0.0126183,0.08194444,-0.02463382,0.05258216,0.06577778,0.11958763,0.06218097,0.03067485,-0.4660804
0.037751,-0.00973236,-0.06442308,-0.00757098,0.08055556,-0.02929427,0.0629108,0.06666667,0.11958763,0.05986079,0.02658487,-0.4660804
0.03373494,-0.01459854,-0.06923077,-0.00315457,0.08055556,-0.03395473,0.07230047,0.06666667,0.11958763,0.0575406,0.02249489,-0.4660804
0.02730924,-0.01946472,-0.07115385,0.00252366,0.07638889,-0.0379494,0.07981221,0.06844444,0.11958763,0.05429234,0.01758691,-0.4660804
0.01686747,-0.0243309,-0.06826923,0.01009464,0.06527778,-0.04061252,0.08544601,0.072,0.11958763,0.05011601,0.01186094,-0.4660804
0.00562249,-0.02919708,-0.06442308,0.01766562,0.05277778,-0.04260985,0.09107981,0.07555556,0.11958763,0.04593968,0.00613497,-0.4660804
-0.00562249,-0.03406326,-0.06057692,0.02523659,0.04027778,-0.04460719,0.09577465,0.08,0.11958763,0.0412993,0.000409,-0.4660804
-0.01526104,-0.0379562,-0.05673077,0.03154574,0.02916667,-0.04593875,0.10046948,0.08266667,0.11821306,0.03758701,-0.00449898,-0.4660804
-0.02088353,-0.04087591,-0.05576923,0.03533123,0.02361111,-0.04727031,0.10516432,0.08355556,0.11546392,0.03480278,-0.00736196,-0.4660804
-0.02570281,-0.04379562,-0.05576923,0.03911672,0.01944444,-0.04926764,0.10985915,0.08444444,0.11271478,0.03201856,-0.00981595,-0.4660804
-0.02971888,-0.04622871,-0.05576923,0.04227129,0.01527778,-0.05126498,0.11455399,0.08444444,0.10927835,0.02969838,-0.01186094,-0.4660804
-0.03373494,-0.0486618,-0.05576923,0.04542587,0.0125,-0.05259654,0.11737089,0.08266667,0.10584192,0.02737819,-0.01390593,-0.4660804
-0.037751,-0.05109489,-0.05576923,0.04858044,0.00833333,-0.05459387,0.11830986,0.07911111,0.1024055,0.025058,-0.01595092,-0.4660804
-0.04176707,-0.05352798,-0.05576923,0.05173502,0.00555556,-0.05592543,0.11924883,0.07555556,0.09896907,0.02273782,-0.01799591,-0.4660804
-0.04578313,-0.05596107,-0.05576923,0.05488959,0.00138889,-0.05792277,0.11924883,0.07111111,0.09553265,0.02041763,-0.0200409,-0.4660804
-0.0497992,-0.05839416,-0.05576923,0.05804416,-0.00138889,-0.05925433,0.12112676,0.06844444,0.09209622,0.01809745,-0.02208589,-0.4660804
-0.05381526,-0.06082725,-0.05576923,0.06119874,-0.00555556,-0.06125166,0.12488263,0.06755556,0.08865979,0.01577726,-0.02413088,-0.4660804
-0.05783133,-0.06326034,-0.05576923,0.06435331,-0.00833333,-0.06258322,0.1286385,0.06666667,0.08522337,0.01345708,-0.02617587,-0.4660804
-0.06184739,-0.06569343,-0.05576923,0.06750789,-0.0125,-0.06458056,0.13333333,0.06666667,0.08178694,0.01113689,-0.02822086,-0.4660804
-0.06425703,-0.06715328,-0.05576923,0.06940063,-0.01388889,-0.06524634,0.13615023,0.06666667,0.07972509,0.00974478,-0.03026585,-0.4660804
-0.06506024,-0.0676399,-0.05576923,0.07003155,-0.01527778,-0.06591212,0.1370892,0.06666667,0.0790378,0.00928074,-0.03231084,-0.4660804
-0.06586345,-0.06812652,-0.05576923,0.07066246,-0.01527778,-0.06591212,0.13802817,0.06666667,0.07835052,0.00881671,-0.03435583,-0.4660804
-0.06586345,-0.06812652,-0.05576923,0.07066246,-0.01527778,-0.06591212,0.13802817,0.06666667,0.07835052,0.00881671,-0.03640082,-0.4660804
-0.06586345,-0.06909976,-0.05769231,0.07129338,-0.01388889,-0.06724368,0.13802817,0.06666667,0.07835052,0.00742459,-0.03762781,-0.4660804
-0.06586345,-0.07104623,-0.06153846,0.07255521,-0.01111111,-0.06990679,0.13802817,0.06666667,0.07835052,0.00417633,-0.03803681,-0.4660804
-0.06586345,-0.0729927,-0.06538462,0.07381703,-0.00833333,-0.07256991,0.13802817,0.06666667,0.07835052,0.0,-0.03844581,-0.4660804
-0.06586345,-0.07542579,-0.07019231,0.07570978,-0.00555556,-0.0758988,0.13802817,0.06666667,0.07835052,-0.00464037,-0.03844581,-0.4660804
-0.06586345,-0.07688564,-0.07307692,0.07634069,-0.00277778,-0.07789614,0.13802817,0.06488889,0.07697595,-0.00788863,-0.03844581,-0.4660804
-0.06586345,-0.07737226,-0.07403846,0.07697161,-0.00277778,-0.07856192,0.13802817,0.06133333,0.0742268,-0.00881671,-0.03844581,-0.4660804
-0.06586345,-0.07785888,-0.075,0.07697161,-0.00138889,-0.0792277,0.13802817,0.05777778,0.07147766,-0.00928074,-0.03844581,-0.4660804
-0.06586345,-0.07785888,-0.075,0.07697161,-0.00138889,-0.0792277,0.13802817,0.05333333,0.06804124,-0.00928074,-0.03844581,-0.4660804
-0.06746988,-0.07785888,-0.07307692,0.07760252,-0.00416667,-0.07856192,0.13802817,0.05066667,0.06597938,-0.00928074,-0.03844581,-0.4660804
