I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.08273973,-0.06690391,0.05906314,0.08367347,-0.07492795,-0.02142857,0.00351865,-0.02379461,-0.05647841,-0.12571429,-0.07407407,0.02863741
-0.09643836,-0.07402135,0.07433809,0.09591837,-0.08933718,-0.01904762,0.00844476,-0.02066374,-0.04983389,-0.12114286,-0.07203907,0.03094688
-0.08547945,-0.0633452,0.06924644,0.08367347,-0.07997118,-0.01309524,-0.0070373,-0.03944897,-0.06644518,-0.12685714,-0.07692308,0.02170901
-0.09260274,-0.0633452,0.08248473,0.08843537,-0.08933718,-0.0047619,0.00211119,-0.03757044,-0.06179402,-0.12190476,-0.07692308,0.02632794
-0.07068493,-0.07046263,0.03156823,0.07823129,-0.05691643,-0.04047619,0.00211119,-0.05510332,-0.06843854,-0.1287619,-0.08221408,0.0147806
-0.07068493,-0.07046263,0.03156823,0.07823129,-0.05691643,-0.04047619,0.00211119,-0.05510332,-0.06843854,-0.1287619,-0.08221408,0.0147806
-0.07178082,-0.07046263,0.03360489,0.07891156,-0.05835735,-0.03928571,0.00211119,-0.0532248,-0.06843854,-0.1287619,-0.08221408,0.0147806
-0.07178082,-0.07046263,0.03360489,0.07891156,-0.05835735,-0.03928571,0.00211119,-0.0532248,-0.06843854,-0.1287619,-0.08221408,0.0147806
-0.07342466,-0.07046263,0.03665988,0.07959184,-0.06051873,-0.03809524,0.00211119,-0.05197245,-0.06644518,-0.1287619,-0.08099308,0.01570439
-0.07178082,-0.07046263,0.03360489,0.07891156,-0.05835735,-0.03928571,0.00211119,-0.05510332,-0.06843854,-0.1287619,-0.08221408,0.0147806
-0.07068493,-0.07046263,0.03156823,0.07823129,-0.05691643,-0.04047619,0.00211119,-0.05635567,-0.06843854,-0.1287619,-0.08221408,0.0147806
-0.0690411,-0.07046263,0.02851324,0.07687075,-0.05475504,-0.04285714,0.00211119,-0.05823419,-0.06976744,-0.1287619,-0.08302808,0.01339492
