I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.04913295,0.13657957,0.24961479,-0.10130048,-0.05251142,0.17909091,-0.04132653,-0.00618325,-0.09606404,0.0041543,0.01806141,0.27599803
0.04479769,0.13776722,0.26194145,-0.09993155,-0.06050228,0.18363636,-0.04132653,-0.00730748,-0.0993996,0.00296736,0.01685731,0.27353376
0.06719653,0.14548694,0.23420647,-0.11498973,-0.03196347,0.18181818,-0.04795918,-0.01011804,-0.0993996,0.00890208,0.02287778,0.27698374
0.01950867,0.11698337,0.26194145,-0.07597536,-0.07990868,0.16818182,-0.05153061,-0.01854975,-0.10740494,-0.00118694,0.01083685,0.26860522
0.00578035,0.10688836,0.26502311,-0.06365503,-0.09246575,0.16090909,-0.05816327,-0.03428893,-0.11741161,-0.00712166,0.01204094,0.26712666
0.00722543,0.10985748,0.26964561,-0.06570842,-0.09246575,0.16454545,-0.05408163,-0.03991006,-0.12074716,-0.01186944,0.00602047,0.26367669
-0.00722543,0.10391924,0.28505393,-0.05544148,-0.10958904,0.16454545,-0.05663265,-0.04665542,-0.12741828,-0.01780415,0.00060205,0.25973386
-0.0050578,0.10391924,0.28043143,-0.0568104,-0.10616438,0.16272727,-0.05561224,-0.05227656,-0.12941961,-0.02195846,-0.00120409,0.25726959
0.01589595,0.10807601,0.24653313,-0.06913073,-0.07762557,0.15636364,-0.05561224,-0.05508713,-0.13275517,-0.02373887,-0.00421433,0.25874815
0.03973988,0.11104513,0.20338983,-0.08213552,-0.04223744,0.14636364,-0.05306122,-0.05115233,-0.12941961,-0.02789318,-0.00541842,0.26219813
0.02528902,0.11401425,0.24191063,-0.07665982,-0.06849315,0.16,-0.04132653,-0.04272063,-0.12608406,-0.02077151,0.00060205,0.26860522
0.01228324,0.09619952,0.22342065,-0.06023272,-0.07191781,0.14090909,-0.05561224,-0.05508713,-0.13742495,-0.02967359,-0.00842866,0.25726959
0.01083815,0.08313539,0.19260401,-0.05201916,-0.06164384,0.12181818,-0.05663265,-0.05227656,-0.13609073,-0.02789318,-0.00541842,0.25973386
0.00361272,0.08016627,0.20030817,-0.04722793,-0.0696347,0.12181818,-0.05153061,-0.04384486,-0.13275517,-0.02492582,-0.00120409,0.25973386
