I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.09918919,0.0017192,-0.07,-0.16576577,0.08243243,-0.0537092,0.12222222,0.13098592,0.14417266,0.09453376,-0.0586544,0.20561318
0.09918919,0.00229226,-0.06980769,-0.16576577,0.08243243,-0.05341246,0.11527778,0.12042254,0.13266187,0.08810289,-0.05807936,0.20866382
0.09918919,0.00229226,-0.06980769,-0.16576577,0.08243243,-0.05341246,0.10833333,0.10985915,0.12115108,0.08167203,-0.05807936,0.21171446
0.09918919,0.00229226,-0.06980769,-0.16576577,0.08243243,-0.05341246,0.10138889,0.09929577,0.10964029,0.07524116,-0.05807936,0.2147651
0.09918919,0.00114613,-0.07019231,-0.16486486,0.08265766,-0.05400593,0.09548611,0.08943662,0.09870504,0.06688103,-0.05807936,0.21659549
0.09918919,-0.00114613,-0.07096154,-0.16306306,0.08310811,-0.05519288,0.09131944,0.08028169,0.08834532,0.05530547,-0.05807936,0.21720561
0.09918919,-0.0034384,-0.07173077,-0.16126126,0.08355856,-0.05637982,0.0875,0.07112676,0.07798561,0.04308682,-0.05807936,0.21781574
0.09918919,-0.00630372,-0.07269231,-0.15945946,0.08400901,-0.0578635,0.08402778,0.06232394,0.06791367,0.03022508,-0.05807936,0.21781574
0.09918919,-0.00916905,-0.07365385,-0.15675676,0.08468468,-0.05934718,0.08055556,0.05422535,0.05841727,0.01736334,-0.05922944,0.21781574
0.09918919,-0.01203438,-0.07461538,-0.15495495,0.08513514,-0.06083086,0.07708333,0.04683099,0.0494964,0.00514469,-0.06152961,0.21781574
0.09918919,-0.01489971,-0.07557692,-0.15225225,0.08581081,-0.06231454,0.07361111,0.03943662,0.04057554,-0.00771704,-0.06382979,0.21781574
0.09918919,-0.01776504,-0.07653846,-0.15045045,0.08626126,-0.06379822,0.07013889,0.03239437,0.03194245,-0.02057878,-0.066705,0.21781574
0.09918919,-0.02063037,-0.0775,-0.14774775,0.08693694,-0.0652819,0.06736111,0.02640845,0.02330935,-0.03215434,-0.0707303,0.21659549
0.09918919,-0.0234957,-0.07846154,-0.14594595,0.08738739,-0.06676558,0.06527778,0.0221831,0.01467626,-0.04244373,-0.07590569,0.21415497
