I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.05517241,0.08120301,-0.00086957,-0.075,0.02959184,0.03489933,-0.00685714,-0.14213592,-0.07382812,0.03598131,0.17419355,0.21222222
0.0453202,0.08120301,0.00782609,-0.06805556,0.01938776,0.04161074,-0.00571429,-0.14757282,-0.07929688,0.02897196,0.16774194,0.21222222
0.03546798,0.08120301,0.01652174,-0.06111111,0.00918367,0.04832215,-0.00571429,-0.15339806,-0.08515625,0.02196262,0.16129032,0.21222222
0.02561576,0.08120301,0.02521739,-0.05416667,-0.00102041,0.05503356,-0.00571429,-0.1592233,-0.09101563,0.01495327,0.15483871,0.21222222
0.01871921,0.07819549,0.02956522,-0.04861111,-0.00714286,0.05637584,-0.008,-0.16427184,-0.09609375,0.00794393,0.14967742,0.21
0.01674877,0.07218045,0.02782609,-0.04444444,-0.00714286,0.05234899,-0.01257143,-0.16854369,-0.10039062,0.00140187,0.14580645,0.20555556
0.01576355,0.06616541,0.02521739,-0.04027778,-0.00612245,0.04832215,-0.01714286,-0.17281553,-0.1046875,-0.00560748,0.14193548,0.20111111
0.01576355,0.05864662,0.02086957,-0.0375,-0.00408163,0.04161074,-0.02285714,-0.17669903,-0.10859375,-0.01261682,0.13870968,0.19555556
0.01576355,0.05112782,0.01652174,-0.03333333,-0.00102041,0.03489933,-0.02628571,-0.18058252,-0.1125,-0.0182243,0.13548387,0.19
0.01576355,0.04360902,0.01217391,-0.03055556,0.00102041,0.02818792,-0.02742857,-0.18446602,-0.11640625,-0.02149533,0.13225806,0.18444444
0.01576355,0.03609023,0.00782609,-0.02638889,0.00408163,0.02147651,-0.02857143,-0.18834951,-0.1203125,-0.02429907,0.12903226,0.17888889
0.01576355,0.02857143,0.00347826,-0.02361111,0.00612245,0.0147651,-0.02857143,-0.19223301,-0.12421875,-0.02663551,0.12580645,0.17333333
0.01477833,0.02105263,0.0,-0.01944444,0.00816327,0.00805369,-0.02857143,-0.19533981,-0.12734375,-0.02897196,0.12258065,0.17
0.01083744,0.01503759,0.0,-0.01388889,0.00612245,0.00671141,-0.02857143,-0.1976699,-0.1296875,-0.03130841,0.11935484,0.16888889
0.00689655,0.0075188,-0.00086957,-0.00694444,0.00510204,0.00268456,-0.02857143,-0.2,-0.13203125,-0.03364486,0.11612903,0.16777778
0.00197044,0.0,-0.00086957,0.0,0.00204082,-0.00134228,-0.02857143,-0.20194175,-0.13398437,-0.03598131,0.11290323,0.16777778
-0.00295567,-0.0075188,-0.00086957,0.00694444,0.0,-0.00402685,-0.02857143,-0.2038835,-0.1359375,-0.03831776,0.11096774,0.16777778
-0.00788177,-0.01503759,-0.00086957,0.01388889,-0.00306122,-0.00805369,-0.02857143,-0.20582524,-0.13789062,-0.04065421,0.11032258,0.16777778
-0.01280788,-0.02255639,-0.00086957,0.02083333,-0.00510204,-0.01073826,-0.02857143,-0.20776699,-0.13984375,-0.04299065,0.10967742,0.16777778
-0.01773399,-0.03007519,-0.00086957,0.02777778,-0.00816327,-0.0147651,-0.02857143,-0.20970874,-0.14179687,-0.0453271,0.10967742,0.16777778
-0.02068966,-0.03458647,-0.00086957,0.03194444,-0.00918367,-0.01610738,-0.02857143,-0.21165049,-0.14296875,-0.04672897,0.10967742,0.16777778
-0.02167488,-0.03609023,-0.00086957,0.03333333,-0.01020408,-0.01744966,-0.02857143,-0.21359223,-0.14335938,-0.04719626,0.10967742,0.16777778
-0.0226601,-0.03759398,-0.00086957,0.03472222,-0.01020408,-0.01744966,-0.02857143,-0.21553398,-0.14375,-0.04766355,0.10967742,0.16777778
-0.0226601,-0.03759398,-0.00086957,0.03472222,-0.01020408,-0.01744966,-0.02857143,-0.21747573,-0.14375,-0.04766355,0.10967742,0.16777778
-0.02463054,-0.03759398,0.00086957,0.03611111,-0.0122449,-0.01610738,-0.02857143,-0.21864078,-0.14375,-0.04766355,0.1083871,0.16777778
-0.02857143,-0.03759398,0.00434783,0.03888889,-0.01632653,-0.01342282,-0.02857143,-0.21902913,-0.14375,-0.04766355,0.10580645,0.16777778
-0.03251232,-0.03759398,0.00782609,0.04166667,-0.02040816,-0.01073826,-0.02857143,-0.21941748,-0.14375,-0.04766355,0.10322581,0.16777778
-0.03743842,-0.03759398,0.01217391,0.04444444,-0.0255102,-0.00805369,-0.02857143,-0.21941748,-0.14375,-0.04766355,0.1,0.16777778
-0.04039409,-0.03759398,0.01478261,0.04722222,-0.02857143,-0.00536913,-0.02857143,-0.21941748,-0.14375,-0.04766355,0.09806452,0.16777778
-0.04137931,-0.03759398,0.01565217,0.04722222,-0.02959184,-0.00536913,-0.02857143,-0.21941748,-0.14375,-0.04766355,0.09741935,0.16777778
-0.04236453,-0.03759398,0.01652174,0.04861111,-0.03061224,-0.00402685,-0.02857143,-0.21941748,-0.14375,-0.04766355,0.09677419,0.16777778
-0.04236453,-0.03759398,0.01652174,0.04861111,-0.03061224,-0.00402685,-0.02857143,-0.21941748,-0.14375,-0.04766355,0.09677419,0.16777778
-0.04236453,-0.03759398,0.01652174,0.04861111,-0.03061224,-0.00402685,-0.02857143,-0.21941748,-0.14375,-0.04859813,0.09677419,0.16555556
-0.04236453,-0.03759398,0.01652174,0.04861111,-0.03061224,-0.00402685,-0.02857143,-0.21941748,-0.14375,-0.05046729,0.09677419,0.16111111
-0.04236453,-0.03759398,0.01652174,0.04861111,-0.03061224,-0.00402685,-0.02857143,-0.21941748,-0.14375,-0.05233645,0.09677419,0.15666667
-0.04236453,-0.03759398,0.01652174,0.04861111,-0.03061224,-0.00402685,-0.02857143,-0.21941748,-0.14375,-0.0546729,0.09677419,0.15111111
-0.04236453,-0.03759398,0.01652174,0.04861111,-0.03061224,-0.00402685,-0.02857143,-0.22019417,-0.14375,-0.05607477,0.09677419,0.14777778
-0.04236453,-0.03759398,0.01652174,0.04861111,-0.03061224,-0.00402685,-0.02857143,-0.22174757,-0.14375,-0.05654206,0.09677419,0.14666667
-0.04236453,-0.03759398,0.01652174,0.04861111,-0.03061224,-0.00402685,-0.02857143,-0.22330097,-0.14375,-0.05700935,0.09677419,0.14555556
-0.04236453,-0.03759398,0.01652174,0.04861111,-0.03061224,-0.00402685,-0.02857143,-0.22524272,-0.14375,-0.05700935,0.09677419,0.14555556
-0.04039409,-0.03759398,0.01478261,0.04722222,-0.02857143,-0.00536913,-0.02857143,-0.22640777,-0.14375,-0.05607477,0.09677419,0.14555556
-0.0364532,-0.03759398,0.01130435,0.04444444,-0.0244898,-0.00805369,-0.02857143,-0.22679612,-0.14375,-0.05420561,0.09677419,0.14555556
-0.03251232,-0.03759398,0.00782609,0.04166667,-0.02040816,-0.01073826,-0.02857143,-0.22718447,-0.14375,-0.05233645,0.09677419,0.14555556
-0.02758621,-0.03759398,0.00347826,0.0375,-0.01530612,-0.0147651,-0.02857143,-0.22718447,-0.14375,-0.05,0.09677419,0.14555556
-0.02463054,-0.03759398,0.00086957,0.03611111,-0.0122449,-0.01610738,-0.02857143,-0.22718447,-0.14375,-0.04859813,0.09677419,0.14555556
-0.02364532,-0.03759398,0.0,0.03472222,-0.01122449,-0.01744966,-0.02857143,-0.22718447,-0.14375,-0.04813084,0.09677419,0.14555556
-0.0226601,-0.03759398,-0.00086957,0.03472222,-0.01020408,-0.01744966,-0.02857143,-0.22718447,-0.14375,-0.04766355,0.09677419,0.14555556
