I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.07614679,-0.02674772,0.04431818,0.04786451,-0.10714286,-0.00251678,-0.05576208,0.04537037,0.12711864,-0.06623377,-0.05370844,0.00991254
-0.07981651,-0.02917933,0.04431818,0.05081001,-0.11071429,-0.00419463,-0.05501859,0.04537037,0.12711864,-0.06883117,-0.05575448,0.00758017
-0.08440367,-0.03221884,0.04431818,0.0544919,-0.11428571,-0.00587248,-0.05501859,0.04537037,0.12711864,-0.07207792,-0.05831202,0.00466472
-0.08899083,-0.03525836,0.04431818,0.05817378,-0.11964286,-0.00838926,-0.05501859,0.04537037,0.12711864,-0.07532468,-0.06086957,0.00174927
-0.09174312,-0.03829787,0.04204545,0.06111929,-0.11964286,-0.01090604,-0.05501859,0.04537037,0.12542373,-0.07857143,-0.06342711,-0.00116618
-0.09266055,-0.04133739,0.0375,0.06332842,-0.11785714,-0.01510067,-0.05501859,0.04537037,0.1220339,-0.08181818,-0.06598465,-0.00408163
-0.09357798,-0.0443769,0.03295455,0.06553756,-0.11428571,-0.01845638,-0.05501859,0.04537037,0.11864407,-0.08506494,-0.0685422,-0.00699708
-0.09357798,-0.04741641,0.02727273,0.06701031,-0.11071429,-0.02265101,-0.05501859,0.04537037,0.11440678,-0.08831169,-0.07109974,-0.00991254
-0.09357798,-0.04924012,0.02386364,0.06848306,-0.10714286,-0.02516779,-0.05501859,0.04537037,0.11016949,-0.09025974,-0.07263427,-0.01166181
-0.09357798,-0.04984802,0.02272727,0.06848306,-0.10714286,-0.02600671,-0.05501859,0.04537037,0.1059322,-0.09090909,-0.07314578,-0.0122449
-0.09357798,-0.05045593,0.02159091,0.06921944,-0.10535714,-0.02684564,-0.05501859,0.04537037,0.10169492,-0.09155844,-0.07365729,-0.01282799
-0.09357798,-0.05045593,0.02159091,0.06921944,-0.10535714,-0.02684564,-0.05501859,0.04537037,0.09745763,-0.09155844,-0.07365729,-0.01282799
