I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.15945946,-0.03586626,-0.11354839,-0.03005181,0.18148148,-0.07458913,0.07584098,0.06009539,0.17873211,0.15384615,0.18301158,-0.21659389
0.16621622,-0.03525836,-0.11612903,-0.03316062,0.18765432,-0.07522124,0.07584098,0.06327504,0.18486708,0.16153846,0.19073359,-0.21572052
0.17297297,-0.03525836,-0.11935484,-0.03523316,0.19382716,-0.07711757,0.07584098,0.06645469,0.19100204,0.16923077,0.1984556,-0.21572052
0.17972973,-0.03525836,-0.12258065,-0.03834197,0.2,-0.0783818,0.07584098,0.06963434,0.19713701,0.17692308,0.20617761,-0.21572052
0.18648649,-0.03343465,-0.12387097,-0.04248705,0.2037037,-0.0783818,0.07400612,0.07217806,0.20327198,0.18564103,0.21389961,-0.21310044
0.19324324,-0.02857143,-0.12193548,-0.04870466,0.20493827,-0.07458913,0.06911315,0.07408585,0.20940695,0.19538462,0.22162162,-0.20611354
0.2,-0.0231003,-0.11935484,-0.05595855,0.20617284,-0.07079646,0.06360856,0.07599364,0.21554192,0.20512821,0.22934363,-0.19825328
0.20675676,-0.01702128,-0.11612903,-0.0642487,0.20617284,-0.06573957,0.05749235,0.07758347,0.22167689,0.21538462,0.23706564,-0.18951965
0.21351351,-0.01094225,-0.11290323,-0.07150259,0.20617284,-0.06131479,0.05259939,0.07980922,0.22699387,0.22461538,0.24324324,-0.18253275
0.22027027,-0.00486322,-0.10967742,-0.07979275,0.20617284,-0.0562579,0.04892966,0.08267091,0.23149284,0.23282051,0.24787645,-0.17729258
0.22702703,0.00121581,-0.10645161,-0.08704663,0.20617284,-0.05183312,0.04525994,0.08553259,0.23599182,0.24102564,0.25250965,-0.1720524
0.23378378,0.00729483,-0.10322581,-0.09533679,0.20617284,-0.04677623,0.04220183,0.08871224,0.2400818,0.24871795,0.25637066,-0.16768559
0.24054054,0.01276596,-0.10064516,-0.10259067,0.20617284,-0.04298357,0.03914373,0.090938,0.24335378,0.25538462,0.26177606,-0.16331878
0.2472973,0.01884498,-0.09741935,-0.10984456,0.20617284,-0.03792668,0.03608563,0.09157393,0.24580777,0.26102564,0.26872587,-0.15895197
0.25405405,0.02492401,-0.09419355,-0.11813472,0.20617284,-0.0335019,0.03302752,0.09189189,0.24826176,0.26666667,0.27567568,-0.15458515
0.26081081,0.03100304,-0.09096774,-0.1253886,0.20617284,-0.02844501,0.02996942,0.09189189,0.25030675,0.27179487,0.28339768,-0.15021834
0.26486486,0.03708207,-0.08645161,-0.13264249,0.2037037,-0.02338812,0.02691131,0.09189189,0.25153374,0.27538462,0.28880309,-0.14759825
0.26621622,0.04316109,-0.08064516,-0.13782383,0.19876543,-0.017067,0.02385321,0.09189189,0.25194274,0.27641026,0.29034749,-0.14672489
0.26756757,0.04924012,-0.07483871,-0.14404145,0.19382716,-0.011378,0.02079511,0.09189189,0.25235174,0.27692308,0.29111969,-0.14585153
0.26756757,0.05531915,-0.0683871,-0.1492228,0.18765432,-0.00505689,0.017737,0.09189189,0.25235174,0.27692308,0.29111969,-0.14585153
0.26756757,0.06018237,-0.06322581,-0.15336788,0.18271605,0.0,0.0146789,0.09189189,0.25112474,0.27589744,0.29111969,-0.14585153
0.26756757,0.06382979,-0.05935484,-0.15647668,0.17901235,0.00379267,0.0116208,0.09189189,0.24785276,0.27384615,0.29111969,-0.14585153
0.26756757,0.0674772,-0.05548387,-0.15958549,0.17530864,0.00758534,0.00856269,0.09189189,0.24417178,0.27179487,0.29111969,-0.14585153
0.26756757,0.07051672,-0.05225806,-0.16165803,0.17160494,0.01074589,0.00550459,0.09189189,0.2400818,0.26923077,0.29111969,-0.14585153
