I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.77716895,0.43573798,0.0835771,-0.76985413,0.21489782,0.26128763,0.01119023,-0.13694268,0.214576,0.6114626,0.70517629,0.54
0.72694064,0.4274461,0.09820309,-0.73987034,0.18523401,0.26421405,0.01119023,-0.14678633,0.19696559,0.59099367,0.69204801,0.54
0.67671233,0.41915423,0.11282908,-0.70907618,0.1555702,0.26755853,0.01119023,-0.15691951,0.17935519,0.57052475,0.67891973,0.54
0.62648402,0.41086235,0.12745508,-0.67909238,0.12590639,0.27048495,0.01119023,-0.16705269,0.16174478,0.55005582,0.66579145,0.54
0.57442922,0.38930348,0.1295445,-0.63452188,0.10547132,0.26086957,0.01805697,-0.16763173,0.14819832,0.51656122,0.6387847,0.52653846
0.52054795,0.35033167,0.11491851,-0.57293355,0.09756098,0.23369565,0.03382503,-0.1551824,0.14007044,0.46557499,0.59377344,0.495
0.46666667,0.30555556,0.09444212,-0.50486224,0.094265,0.20108696,0.05264496,-0.13839027,0.13383907,0.40900633,0.5423856,0.45769231
0.41187215,0.25912106,0.07271208,-0.43517018,0.09162821,0.16680602,0.0724822,-0.12044007,0.12814955,0.35057685,0.48912228,0.41846154
0.36894977,0.21600332,0.0488926,-0.37439222,0.09492419,0.13294314,0.09257375,-0.09930515,0.12760769,0.29996278,0.439985,0.38038462
0.34246575,0.1778607,0.02256582,-0.32495948,0.10613052,0.10075251,0.11291963,-0.07498552,0.13356814,0.26088575,0.39722431,0.34461538
0.32146119,0.14179104,-0.00417885,-0.28038898,0.11931444,0.06897993,0.13326551,-0.04950782,0.14196695,0.22553033,0.35671418,0.30961538
0.30228311,0.10613599,-0.03134141,-0.23662885,0.13381674,0.03762542,0.15361139,-0.02374059,0.15117854,0.1912914,0.31695424,0.27461538
0.29041096,0.08250415,-0.04972837,-0.2082658,0.14436388,0.01630435,0.17014242,-0.0014476,0.1628285,0.17007815,0.28994749,0.24884615
0.28584475,0.07462687,-0.05557877,-0.19854133,0.14700066,0.00961538,0.18158698,0.01534453,0.17745868,0.16524004,0.27981995,0.23538462
0.28493151,0.0721393,-0.0576682,-0.19611021,0.14831905,0.00710702,0.19125127,0.03068906,0.19317258,0.16635653,0.27531883,0.22576923
0.28401826,0.07131012,-0.05808608,-0.19448947,0.14831905,0.00668896,0.20040692,0.04545455,0.20915741,0.16896167,0.27231808,0.21730769
0.28584475,0.07172471,-0.05850397,-0.19611021,0.14963744,0.00668896,0.20701933,0.05616676,0.22216202,0.17193897,0.2708177,0.21115385
0.28949772,0.07338308,-0.05850397,-0.1993517,0.15095583,0.00752508,0.21007121,0.06166763,0.23110268,0.17417194,0.27044261,0.20807692
0.29315068,0.07504146,-0.05850397,-0.20259319,0.15227423,0.0083612,0.21185148,0.06543138,0.2386887,0.17603275,0.27006752,0.20576923
0.29771689,0.07711443,-0.05850397,-0.20664506,0.15359262,0.00919732,0.21337742,0.0686161,0.24573286,0.17789356,0.27006752,0.20346154
0.30045662,0.0791874,-0.0576682,-0.20988655,0.15425181,0.01086957,0.21414039,0.07064273,0.25033866,0.17901005,0.26931733,0.20153846
0.30136986,0.08126036,-0.05599666,-0.21231767,0.15293342,0.01254181,0.21439471,0.07122177,0.25169331,0.17938221,0.26781695,0.19961538
0.30228311,0.08333333,-0.05432511,-0.21474878,0.15227423,0.01463211,0.21464903,0.07151129,0.25223517,0.17975437,0.26631658,0.19769231
0.30228311,0.0854063,-0.05223569,-0.21636953,0.15029664,0.01672241,0.21464903,0.07151129,0.2525061,0.17975437,0.26444111,0.19576923
