I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.09105181,0.05242905,0.1012735,-0.0190779,-0.14979757,0.07415368,0.0455665,0.02637826,-0.04005033,-0.08534531,0.06364469,0.01923077
-0.09576138,0.05242905,0.10309278,-0.01828299,-0.15384615,0.07469103,0.04474548,0.02637826,-0.04067939,-0.08674902,0.06272894,0.01923077
-0.08320251,0.05627706,0.10309278,-0.02464229,-0.14844804,0.07684041,0.04146141,0.02374044,-0.04109876,-0.08590679,0.05906593,0.0157967
-0.09576138,0.05242905,0.10309278,-0.01828299,-0.15384615,0.07469103,0.04146141,0.02558692,-0.04005033,-0.08394161,0.06135531,0.01785714
-0.0989011,0.05146705,0.10309278,-0.01669316,-0.15519568,0.07415368,0.04351396,0.02637826,-0.03963095,-0.08450309,0.06135531,0.0157967
-0.09105181,0.05146705,0.10006064,-0.01828299,-0.14844804,0.07307899,0.04269294,0.02505935,-0.04172783,-0.08394161,0.06043956,0.0157967
-0.09576138,0.05242905,0.10309278,-0.01828299,-0.15384615,0.07469103,0.04146141,0.024268,-0.04067939,-0.08450309,0.05906593,0.0157967
-0.0989011,0.04906205,0.10006064,-0.01430843,-0.15249663,0.07146695,0.04269294,0.02505935,-0.04067939,-0.08394161,0.06043956,0.01785714
-0.0989011,0.05002405,0.1012735,-0.01510334,-0.15384615,0.07254164,0.0455665,0.02769718,-0.04005033,-0.08394161,0.06272894,0.01785714
-0.09105181,0.04906205,0.0970285,-0.01669316,-0.14574899,0.07039226,0.04064039,0.02558692,-0.04067939,-0.08450309,0.06135531,0.02129121
-0.11459969,0.04521405,0.1012735,-0.00715421,-0.16059379,0.06985492,0.04269294,0.02558692,-0.04109876,-0.08534531,0.06272894,0.01923077
-0.09576138,0.05002405,0.10006064,-0.01589825,-0.1511471,0.0720043,0.04064039,0.02558692,-0.04067939,-0.08394161,0.06135531,0.01923077
-0.09576138,0.05242905,0.10309278,-0.01828299,-0.15384615,0.07469103,0.03940887,0.02558692,-0.04005033,-0.08450309,0.06043956,0.01442308
-0.08320251,0.05242905,0.09824136,-0.02146264,-0.14304993,0.07254164,0.04146141,0.02558692,-0.04067939,-0.08309938,0.06364469,0.01785714
-0.09576138,0.05242905,0.10309278,-0.01828299,-0.15384615,0.07469103,0.04064039,0.02637826,-0.04109876,-0.08394161,0.06272894,0.0157967
-0.07064364,0.05627706,0.09824136,-0.02782194,-0.13765182,0.07469103,0.04064039,0.02505935,-0.04172783,-0.08534531,0.06135531,0.01236264
-0.08320251,0.05483405,0.1012735,-0.02305246,-0.14709852,0.07522837,0.04064039,0.024268,-0.0421472,-0.08450309,0.06272894,0.01923077
-0.10361068,0.05242905,0.10612492,-0.01589825,-0.16059379,0.07630306,0.03940887,0.02558692,-0.04277626,-0.08450309,0.06272894,0.02129121
-0.08634223,0.05387205,0.1012735,-0.02146264,-0.14844804,0.07469103,0.03858785,0.024268,-0.04277626,-0.08450309,0.06501832,0.02129121
-0.09105181,0.05483405,0.10430564,-0.02146264,-0.15384615,0.07684041,0.04064039,0.02769718,-0.04277626,-0.08450309,0.06135531,0.02129121
-0.1177394,0.04665705,0.10430564,-0.00794913,-0.16464238,0.0720043,0.04146141,0.02637826,-0.04277626,-0.08674902,0.06272894,0.01923077
-0.11459969,0.04906205,0.10612492,-0.01033386,-0.1659919,0.07415368,0.03858785,0.02637826,-0.04172783,-0.08450309,0.06364469,0.01923077
-0.08634223,0.05146705,0.09824136,-0.01987281,-0.14439946,0.0720043,0.03858785,0.024268,-0.04319564,-0.08534531,0.06593407,0.02472527
-0.09576138,0.05002405,0.10006064,-0.01589825,-0.1511471,0.0720043,0.03735632,0.02294909,-0.04319564,-0.08534531,0.06593407,0.02472527
-0.10204082,0.04906205,0.1012735,-0.01351351,-0.15519568,0.0720043,0.03735632,0.02374044,-0.04424408,-0.08534531,0.06501832,0.0260989
-0.08320251,0.05242905,0.09824136,-0.02146264,-0.14304993,0.07254164,0.03940887,0.02558692,-0.04277626,-0.08450309,0.06593407,0.02472527
-0.07535322,0.05242905,0.09520922,-0.02305246,-0.13630229,0.07146695,0.03940887,0.024268,-0.04277626,-0.0873105,0.06501832,0.02266484
-0.09105181,0.05002405,0.09824136,-0.01748808,-0.14709852,0.07146695,0.03940887,0.024268,-0.04487314,-0.08534531,0.06593407,0.02472527
-0.09105181,0.05242905,0.1012735,-0.0190779,-0.14979757,0.07415368,0.03530378,0.02294909,-0.04592158,-0.08590679,0.06272894,0.02472527
-0.07849294,0.05146705,0.09520922,-0.02146264,-0.13765182,0.07092961,0.0365353,0.02294909,-0.04697001,-0.08674902,0.06043956,0.01785714
-0.08791209,0.05002405,0.0970285,-0.01828299,-0.14439946,0.07092961,0.03325123,0.02163018,-0.04843783,-0.08674902,0.06043956,0.01923077
-0.10361068,0.04761905,0.10006064,-0.01192369,-0.15384615,0.07092961,0.03448276,0.02294909,-0.04738939,-0.08815272,0.06043956,0.01923077
-0.07849294,0.05146705,0.09520922,-0.02146264,-0.13765182,0.07092961,0.03037767,0.02163018,-0.04948627,-0.08955643,0.05906593,0.01785714
-0.07535322,0.05483405,0.09824136,-0.0254372,-0.14035088,0.07415368,0.03530378,0.02374044,-0.04738939,-0.08590679,0.06501832,0.02266484
-0.08634223,0.05387205,0.1012735,-0.02146264,-0.14844804,0.07469103,0.03530378,0.02374044,-0.04906689,-0.08534531,0.06364469,0.02266484
-0.08791209,0.05002405,0.0970285,-0.01828299,-0.14439946,0.07092961,0.03448276,0.02110261,-0.05011533,-0.08674902,0.06272894,0.01923077
-0.07849294,0.05387205,0.09824136,-0.02384738,-0.1417004,0.07361634,0.03448276,0.02163018,-0.04843783,-0.08590679,0.06272894,0.01923077
-0.09419152,0.04906205,0.09824136,-0.01589825,-0.14844804,0.07092961,0.03858785,0.02294909,-0.04948627,-0.08590679,0.06272894,0.02472527
-0.0989011,0.05002405,0.1012735,-0.01510334,-0.15384615,0.07254164,0.03735632,0.02294909,-0.04801845,-0.08590679,0.06501832,0.02472527
-0.08320251,0.04280904,0.0861128,-0.01351351,-0.12955466,0.06179473,0.03325123,0.02031126,-0.05158314,-0.08815272,0.05906593,0.01785714
-0.10675039,0.04184704,0.09399636,-0.0063593,-0.14844804,0.06501881,0.03325123,0.02110261,-0.0522122,-0.08955643,0.06043956,0.02129121
-0.0989011,0.04184704,0.09096422,-0.00874404,-0.1417004,0.06340677,0.03325123,0.01846479,-0.05263158,-0.09096013,0.05906593,0.01923077
-0.08006279,0.04280904,0.08489994,-0.01430843,-0.1268556,0.06125739,0.03448276,0.02031126,-0.05263158,-0.08871421,0.06043956,0.01923077
-0.08320251,0.04665705,0.09096422,-0.01669316,-0.13495277,0.0660935,0.03530378,0.02163018,-0.05158314,-0.0873105,0.06272894,0.02266484
-0.10204082,0.04425204,0.09520922,-0.00953895,-0.14844804,0.06663084,0.03325123,0.02031126,-0.05158314,-0.08815272,0.06272894,0.01923077
-0.07849294,0.04906205,0.09217708,-0.01987281,-0.13495277,0.06824288,0.03325123,0.0197837,-0.05430908,-0.08955643,0.06135531,0.02266484
-0.08791209,0.04761905,0.09399636,-0.01589825,-0.14035088,0.06824288,0.03448276,0.02031126,-0.05368002,-0.08955643,0.06135531,0.01923077
-0.10361068,0.04761905,0.10006064,-0.01192369,-0.15384615,0.07092961,0.03530378,0.0197837,-0.05472845,-0.09152162,0.05906593,0.01785714
-0.0989011,0.04521405,0.09520922,-0.01112878,-0.14709852,0.06716819,0.03448276,0.0197837,-0.05326064,-0.09096013,0.06135531,0.01923077
-0.08320251,0.04521405,0.08914494,-0.01510334,-0.13360324,0.06448146,0.03243021,0.01899235,-0.05472845,-0.09152162,0.06043956,0.01923077
-0.0989011,0.04184704,0.09096422,-0.00874404,-0.1417004,0.06340677,0.03243021,0.01846479,-0.05577689,-0.09152162,0.06043956,0.01923077
-0.11145997,0.04280904,0.0970285,-0.0063593,-0.15384615,0.06663084,0.03119869,0.01846479,-0.05535752,-0.09152162,0.05906593,0.0157967
-0.10204082,0.04425204,0.09520922,-0.00953895,-0.14844804,0.06663084,0.03119869,0.0197837,-0.05577689,-0.09236384,0.05815018,0.01923077
-0.10675039,0.04040404,0.09217708,-0.00556439,-0.14709852,0.06340677,0.03119869,0.01767344,-0.05535752,-0.09096013,0.06043956,0.0157967
-0.11459969,0.03799904,0.09217708,-0.00158983,-0.14979757,0.06179473,0.03243021,0.01899235,-0.05682533,-0.09011791,0.06135531,0.02129121
-0.0989011,0.04184704,0.09096422,-0.00874404,-0.1417004,0.06340677,0.03243021,0.01899235,-0.05682533,-0.09096013,0.06272894,0.02266484
-0.10204082,0.04425204,0.09520922,-0.00953895,-0.14844804,0.06663084,0.02914614,0.01846479,-0.05745439,-0.09096013,0.06135531,0.02266484
-0.08320251,0.04425204,0.08793208,-0.01430843,-0.13225371,0.06340677,0.03037767,0.01635452,-0.05892221,-0.09011791,0.06135531,0.02129121
-0.08320251,0.04425204,0.08793208,-0.01430843,-0.13225371,0.06340677,0.03119869,0.01899235,-0.05850283,-0.09096013,0.05906593,0.02472527
-0.08320251,0.04665705,0.09096422,-0.01669316,-0.13495277,0.0660935,0.02832512,0.01714587,-0.05850283,-0.09096013,0.06135531,0.02266484
-0.0989011,0.04184704,0.09096422,-0.00874404,-0.1417004,0.06340677,0.02832512,0.01635452,-0.05850283,-0.09376755,0.06043956,0.0157967
-0.10204082,0.03944204,0.08914494,-0.00556439,-0.1417004,0.06125739,0.02627258,0.01714587,-0.05892221,-0.09236384,0.06043956,0.01236264
-0.0989011,0.04040404,0.08914494,-0.00715421,-0.14035088,0.06179473,0.02832512,0.01714587,-0.05850283,-0.09152162,0.05906593,0.0157967
-0.09105181,0.04280904,0.08914494,-0.01112878,-0.13630229,0.06340677,0.02832512,0.01846479,-0.05892221,-0.09292532,0.06043956,0.01442308
-0.10989011,0.03944204,0.09217708,-0.00397456,-0.14844804,0.06286943,0.02914614,0.01767344,-0.05892221,-0.09096013,0.06043956,0.01785714
-0.11145997,0.03559404,0.08793208,-0.00079491,-0.14439946,0.05857066,0.02914614,0.01846479,-0.05997064,-0.09292532,0.05906593,0.0157967
-0.10204082,0.03703704,0.0861128,-0.00397456,-0.13765182,0.05857066,0.02832512,0.01846479,-0.06059971,-0.09236384,0.05815018,0.0157967
-0.08320251,0.04280904,0.0861128,-0.01351351,-0.12955466,0.06179473,0.03037767,0.01899235,-0.06059971,-0.09096013,0.06135531,0.02129121
-0.0989011,0.04280904,0.09217708,-0.00953895,-0.14304993,0.06448146,0.03243021,0.0197837,-0.05997064,-0.09096013,0.06043956,0.01923077
-0.09105181,0.04040404,0.0861128,-0.00953895,-0.13360324,0.06072004,0.02832512,0.01846479,-0.06164814,-0.09152162,0.05815018,0.01442308
-0.09576138,0.03799904,0.08489994,-0.0063593,-0.13360324,0.05857066,0.02914614,0.01767344,-0.06164814,-0.09236384,0.05906593,0.0157967
-0.0989011,0.03944204,0.08793208,-0.0063593,-0.13900135,0.06072004,0.02914614,0.01767344,-0.06101908,-0.09096013,0.06043956,0.01785714
-0.0989011,0.03799904,0.0861128,-0.00556439,-0.13630229,0.05910801,0.02627258,0.01582696,-0.06374502,-0.09236384,0.05815018,0.0157967
-0.10204082,0.03703704,0.0861128,-0.00397456,-0.13765182,0.05857066,0.02832512,0.01767344,-0.06206752,-0.09292532,0.06135531,0.01785714
-0.09576138,0.03799904,0.08489994,-0.0063593,-0.13360324,0.05857066,0.02627258,0.01582696,-0.06374502,-0.09152162,0.06043956,0.01236264
-0.10675039,0.03703704,0.08793208,-0.00238474,-0.1417004,0.05964535,0.02914614,0.01767344,-0.06206752,-0.09096013,0.06272894,0.0157967
-0.10204082,0.03703704,0.0861128,-0.00397456,-0.13765182,0.05857066,0.02832512,0.01846479,-0.06206752,-0.09096013,0.06272894,0.01785714
-0.10204082,0.03703704,0.0861128,-0.00397456,-0.13765182,0.05857066,0.02832512,0.01767344,-0.06164814,-0.08871421,0.06364469,0.01785714
-0.0989011,0.03318903,0.08004851,-0.00158983,-0.12955466,0.05373455,0.02914614,0.01846479,-0.06101908,-0.09096013,0.06364469,0.0260989
-0.09576138,0.03799904,0.08489994,-0.0063593,-0.13360324,0.05857066,0.02504105,0.01714587,-0.06269658,-0.09011791,0.06364469,0.02472527
-0.10361068,0.03799904,0.08793208,-0.00397456,-0.14035088,0.0601827,0.0270936,0.01899235,-0.06164814,-0.08871421,0.06272894,0.02472527
-0.10675039,0.03463203,0.08489994,-0.00079491,-0.13900135,0.05695862,0.02627258,0.01635452,-0.06269658,-0.09011791,0.06364469,0.02472527
-0.08791209,0.03559404,0.07883566,-0.0063593,-0.12415655,0.05480924,0.02216749,0.01582696,-0.06311596,-0.09152162,0.06135531,0.01923077
-0.09576138,0.03559404,0.0818678,-0.00397456,-0.13090418,0.05588393,0.02504105,0.01767344,-0.06206752,-0.09011791,0.06593407,0.02129121
-0.11930926,0.02837903,0.0818678,0.00715421,-0.14035088,0.05212251,0.02627258,0.01767344,-0.06206752,-0.08955643,0.06501832,0.02129121
-0.0989011,0.03078403,0.07701637,0.0,-0.1268556,0.05104782,0.0270936,0.01767344,-0.06269658,-0.09011791,0.06364469,0.01923077
-0.0989011,0.03222703,0.07883566,-0.00079491,-0.12820513,0.05265986,0.0270936,0.01767344,-0.06311596,-0.09096013,0.06272894,0.02129121
-0.10361068,0.03078403,0.07883566,0.00158983,-0.13090418,0.05212251,0.02627258,0.01767344,-0.06269658,-0.09011791,0.06272894,0.01785714
-0.0989011,0.03318903,0.08004851,-0.00158983,-0.12955466,0.05373455,0.0270936,0.01767344,-0.06311596,-0.09011791,0.06272894,0.01785714
-0.08006279,0.03559404,0.07580352,-0.00794913,-0.11740891,0.05319721,0.02627258,0.01767344,-0.06311596,-0.09011791,0.06043956,0.02266484
-0.09105181,0.03318903,0.07701637,-0.00317965,-0.12280702,0.05265986,0.02504105,0.01635452,-0.06311596,-0.09096013,0.06272894,0.02266484
-0.11145997,0.03078403,0.0818678,0.00317965,-0.13765182,0.05319721,0.02832512,0.01899235,-0.06374502,-0.09011791,0.06135531,0.02266484
-0.09105181,0.03318903,0.07701637,-0.00317965,-0.12280702,0.05265986,0.02504105,0.01635452,-0.06479346,-0.09011791,0.06272894,0.02129121
-0.11459969,0.03078403,0.08308065,0.00397456,-0.14035088,0.05373455,0.02504105,0.01899235,-0.06164814,-0.08871421,0.06272894,0.02129121
-0.10204082,0.02982203,0.07701637,0.00158983,-0.12820513,0.05051048,0.0270936,0.0197837,-0.06206752,-0.08871421,0.06593407,0.02129121
-0.10361068,0.03318903,0.0818678,-0.00079491,-0.13360324,0.05480924,0.02627258,0.01582696,-0.06374502,-0.09011791,0.06593407,0.01785714
-0.08634223,0.03703704,0.08004851,-0.00794913,-0.12415655,0.05588393,0.0270936,0.01899235,-0.06206752,-0.0873105,0.06822344,0.02266484
-0.10204082,0.03222703,0.08004851,0.0,-0.13090418,0.05319721,0.02627258,0.01767344,-0.06479346,-0.08955643,0.06501832,0.01236264
-0.0989011,0.03078403,0.07701637,0.0,-0.1268556,0.05104782,0.02422003,0.01635452,-0.0641644,-0.08815272,0.06593407,0.01442308
-0.08320251,0.03222703,0.07277138,-0.00476948,-0.11470985,0.04997313,0.02298851,0.01714587,-0.06479346,-0.08815272,0.06364469,0.0157967
-0.09105181,0.03318903,0.07701637,-0.00317965,-0.12280702,0.05265986,0.02422003,0.01767344,-0.06479346,-0.08871421,0.06593407,0.02266484
-0.0989011,0.02837903,0.07398423,0.00238474,-0.12280702,0.0483611,0.02298851,0.01846479,-0.06479346,-0.0873105,0.06501832,0.02472527
-0.09105181,0.03318903,0.07701637,-0.00317965,-0.12280702,0.05265986,0.02298851,0.01899235,-0.0641644,-0.0873105,0.06730769,0.02472527
-0.0989011,0.03222703,0.07883566,-0.00079491,-0.12820513,0.05265986,0.02298851,0.01714587,-0.06521283,-0.08955643,0.06364469,0.02472527
-0.10675039,0.03222703,0.0818678,0.00079491,-0.13495277,0.0542719,0.02216749,0.01714587,-0.06479346,-0.08871421,0.06593407,0.02266484
-0.0989011,0.03318903,0.08004851,-0.00158983,-0.12955466,0.05373455,0.02216749,0.01846479,-0.06479346,-0.09011791,0.06501832,0.01923077
-0.09419152,0.02982203,0.07398423,0.0,-0.12145749,0.04943579,0.02422003,0.01714587,-0.06479346,-0.08871421,0.06730769,0.02129121
-0.11459969,0.02597403,0.07701637,0.00794913,-0.13360324,0.0483611,0.02504105,0.01767344,-0.06521283,-0.08955643,0.06730769,0.0157967
-0.10989011,0.02501203,0.07398423,0.00794913,-0.12820513,0.04674906,0.02298851,0.01582696,-0.06626127,-0.08955643,0.06272894,0.01442308
-0.10675039,0.03078403,0.08004851,0.00238474,-0.13360324,0.05265986,0.02298851,0.01582696,-0.06626127,-0.08955643,0.06501832,0.0157967
-0.10361068,0.02597403,0.07277138,0.00556439,-0.12415655,0.04674906,0.02422003,0.01714587,-0.06479346,-0.08955643,0.06501832,0.01785714
-0.1177394,0.02741703,0.08004851,0.00794913,-0.13765182,0.05051048,0.02627258,0.01767344,-0.0641644,-0.08815272,0.06364469,0.02129121
-0.11145997,0.02597403,0.07580352,0.00715421,-0.13090418,0.04782375,0.02422003,0.01767344,-0.0641644,-0.08815272,0.06730769,0.02266484
-0.10204082,0.02020202,0.06488781,0.00953895,-0.11470985,0.03976357,0.02422003,0.01714587,-0.0658419,-0.08871421,0.06501832,0.01923077
-0.10204082,0.02501203,0.07095209,0.00556439,-0.12145749,0.04513702,0.02216749,0.01714587,-0.0641644,-0.08871421,0.06364469,0.01785714
-0.10989011,0.02260702,0.07095209,0.00953895,-0.12415655,0.04406233,0.02011494,0.0137167,-0.06730971,-0.09152162,0.06272894,0.0157967
-0.10204082,0.02741703,0.07398423,0.00397456,-0.12415655,0.04782375,0.02093596,0.01503561,-0.06730971,-0.08871421,0.06364469,0.02472527
-0.10675039,0.02741703,0.07580352,0.00476948,-0.12820513,0.04889844,0.02216749,0.01503561,-0.06626127,-0.0873105,0.06730769,0.0260989
-0.10675039,0.02501203,0.07277138,0.00715421,-0.12550607,0.04621171,0.02298851,0.01503561,-0.06479346,-0.08674902,0.06959707,0.02266484
-0.0989011,0.02741703,0.07277138,0.00317965,-0.12145749,0.04728641,0.02093596,0.01450805,-0.0658419,-0.0873105,0.06959707,0.02815934
-0.10675039,0.02741703,0.07580352,0.00476948,-0.12820513,0.04889844,0.02422003,0.01635452,-0.06374502,-0.08534531,0.07051282,0.02815934
-0.12715856,0.02116402,0.07580352,0.01510334,-0.13765182,0.04513702,0.02216749,0.01635452,-0.06479346,-0.0873105,0.07051282,0.0260989
-0.10989011,0.02260702,0.07095209,0.00953895,-0.12415655,0.04406233,0.02298851,0.01503561,-0.06479346,-0.08815272,0.06501832,0.02472527
-0.1177394,0.02020202,0.07095209,0.01351351,-0.12820513,0.0424503,0.02011494,0.01503561,-0.0658419,-0.08815272,0.06730769,0.02129121
-0.1255887,0.02260702,0.07701637,0.01351351,-0.13765182,0.04674906,0.02627258,0.01714587,-0.06311596,-0.0873105,0.06822344,0.02129121
-0.10361068,0.02597403,0.07277138,0.00556439,-0.12415655,0.04674906,0.02216749,0.01503561,-0.06626127,-0.08871421,0.06593407,0.02266484
-0.09419152,0.02741703,0.07095209,0.00158983,-0.11740891,0.04674906,0.02216749,0.01582696,-0.0658419,-0.08871421,0.06730769,0.01923077
-0.11930926,0.02356902,0.07580352,0.01112878,-0.13360324,0.04674906,0.01888342,0.0137167,-0.06689033,-0.08871421,0.06959707,0.02266484
-0.1177394,0.02501203,0.07701637,0.00953895,-0.13495277,0.04782375,0.02298851,0.01767344,-0.0658419,-0.08815272,0.0728022,0.02266484
-0.10204082,0.02501203,0.07095209,0.00556439,-0.12145749,0.04513702,0.02093596,0.01503561,-0.06626127,-0.08871421,0.06822344,0.02472527
-0.12244898,0.02116402,0.07398423,0.01430843,-0.13360324,0.04459968,0.02093596,0.01582696,-0.0658419,-0.08815272,0.07051282,0.02129121
-0.11145997,0.02837903,0.07883566,0.00556439,-0.13360324,0.05051048,0.02216749,0.01767344,-0.06479346,-0.0873105,0.07051282,0.02266484
-0.09419152,0.02741703,0.07095209,0.00158983,-0.11740891,0.04674906,0.02216749,0.01582696,-0.0658419,-0.08815272,0.06959707,0.02266484
-0.10675039,0.02597403,0.07398423,0.0063593,-0.1268556,0.04728641,0.02298851,0.01582696,-0.0641644,-0.08674902,0.07188645,0.02815934
-0.10989011,0.02501203,0.07398423,0.00794913,-0.12820513,0.04674906,0.02422003,0.01767344,-0.06479346,-0.08590679,0.07051282,0.02472527
-0.09105181,0.02741703,0.06973924,0.00079491,-0.11470985,0.04621171,0.02298851,0.01635452,-0.0658419,-0.08534531,0.07051282,0.02266484
-0.11930926,0.02116402,0.07277138,0.01351351,-0.13090418,0.04406233,0.02216749,0.01450805,-0.06626127,-0.08590679,0.06959707,0.02472527
-0.11459969,0.02260702,0.07277138,0.01112878,-0.12820513,0.04459968,0.02504105,0.01635452,-0.0658419,-0.08590679,0.07051282,0.0260989
-0.12244898,0.02260702,0.07580352,0.0127186,-0.13495277,0.04621171,0.02298851,0.01582696,-0.0658419,-0.0873105,0.06959707,0.01785714
-0.0989011,0.02501203,0.06973924,0.00476948,-0.11875843,0.04459968,0.02422003,0.01450805,-0.0658419,-0.08450309,0.07188645,0.01923077
-0.10361068,0.02116402,0.0667071,0.00953895,-0.11740891,0.0413756,0.02627258,0.01635452,-0.06521283,-0.08450309,0.0728022,0.02129121
-0.10675039,0.01779702,0.06367495,0.0127186,-0.11470985,0.03815153,0.02422003,0.01846479,-0.0641644,-0.08450309,0.07188645,0.02129121
-0.09576138,0.02356902,0.0667071,0.00556439,-0.11336032,0.0424503,0.02298851,0.01450805,-0.06626127,-0.08534531,0.07051282,0.02472527
-0.10361068,0.02597403,0.07277138,0.00556439,-0.12415655,0.04674906,0.02298851,0.01582696,-0.06479346,-0.08534531,0.07417582,0.02815934
-0.10989011,0.02501203,0.07398423,0.00794913,-0.12820513,0.04674906,0.02627258,0.01582696,-0.06521283,-0.08450309,0.07417582,0.02953297
