I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05607477,-0.145189,-0.13024602,0.09710258,0.00708502,-0.22711268,0.10184182,0.17911227,0.06679512,-0.1124552,-0.00925024,-0.10436061
-0.05751258,-0.14261168,-0.12301013,0.0963195,0.00303644,-0.22007042,0.09534128,0.17284595,0.06037251,-0.11379928,-0.01411879,-0.10436061
-0.06829619,-0.15979381,-0.13024602,0.11041504,-0.00202429,-0.24295775,0.09913326,0.17545692,0.05716121,-0.11469534,-0.01265823,-0.1077903
-0.06829619,-0.15549828,-0.12301013,0.10806578,-0.00404858,-0.23415493,0.09804984,0.17127937,0.06229929,-0.11469534,-0.01265823,-0.10289074
-0.06110712,-0.15549828,-0.13748191,0.10415035,0.00607287,-0.24295775,0.10455038,0.17650131,0.06358382,-0.11379928,-0.01022395,-0.10534052
-0.06685838,-0.1580756,-0.13024602,0.10884886,-0.00101215,-0.24119718,0.10346696,0.17023499,0.05716121,-0.11603943,-0.01411879,-0.10681039
-0.07189073,-0.16838488,-0.13748191,0.11589663,-0.00202429,-0.25528169,0.1099675,0.16866841,0.05716121,-0.11827957,-0.0150925,-0.1077903
-0.05607477,-0.14690722,-0.13314038,0.09788567,0.00809717,-0.2306338,0.10888407,0.17545692,0.06358382,-0.11469534,-0.01411879,-0.10681039
-0.04744788,-0.13659794,-0.13314038,0.08848865,0.01417004,-0.22007042,0.10725894,0.17127937,0.0655106,-0.11379928,-0.01265823,-0.10436061
-0.07045291,-0.16237113,-0.13024602,0.11276429,-0.00303644,-0.24471831,0.10346696,0.16605744,0.0539499,-0.11603943,-0.01655307,-0.11170995
-0.06685838,-0.15979381,-0.13314038,0.10963195,0.0,-0.24471831,0.10346696,0.16605744,0.05587669,-0.11603943,-0.01655307,-0.11024008
-0.06685838,-0.16408935,-0.14037627,0.11119812,0.00303644,-0.25352113,0.0964247,0.16083551,0.05266538,-0.12141577,-0.02142162,-0.11415973
-0.08842559,-0.1838488,-0.13024602,0.13234143,-0.01619433,-0.26760563,0.10346696,0.15456919,0.04945408,-0.12275986,-0.01996105,-0.11415973
-0.07548526,-0.16838488,-0.13024602,0.11824589,-0.00708502,-0.25176056,0.10617551,0.15718016,0.0507386,-0.11917563,-0.01996105,-0.11024008
-0.06182602,-0.15378007,-0.13314038,0.10415035,0.00404858,-0.23767606,0.10617551,0.16344648,0.05716121,-0.11827957,-0.01655307,-0.10926017
-0.0596693,-0.14690722,-0.12590449,0.09945184,0.00303644,-0.22711268,0.10346696,0.15979112,0.05266538,-0.11827957,-0.01898734,-0.11170995
-0.05391804,-0.13831615,-0.12301013,0.09240407,0.00607287,-0.2165493,0.10184182,0.16344648,0.06229929,-0.11469534,-0.01168452,-0.10534052
-0.05751258,-0.14690722,-0.13024602,0.09866875,0.00607287,-0.22887324,0.10346696,0.15979112,0.05587669,-0.11827957,-0.01752678,-0.11024008
-0.05248023,-0.13402062,-0.1186686,0.09005482,0.00506073,-0.20950704,0.10346696,0.15979112,0.05587669,-0.11827957,-0.0150925,-0.11024008
-0.07404745,-0.15549828,-0.11143271,0.11119812,-0.01214575,-0.22711268,0.09371614,0.15300261,0.05266538,-0.12051971,-0.01655307,-0.11415973
-0.05823149,-0.14089347,-0.1186686,0.0963195,0.00101215,-0.2165493,0.0964247,0.15979112,0.05587669,-0.11827957,-0.01655307,-0.11415973
-0.05823149,-0.15378007,-0.14037627,0.1018011,0.00910931,-0.24295775,0.0964247,0.16083551,0.05266538,-0.11693548,-0.01655307,-0.11268986
-0.05607477,-0.14690722,-0.13314038,0.09788567,0.00809717,-0.2306338,0.1007584,0.16240209,0.05587669,-0.11469534,-0.01265823,-0.11024008
-0.07189073,-0.16408935,-0.13024602,0.11433046,-0.00404858,-0.24647887,0.09263272,0.15979112,0.0539499,-0.11469534,-0.01655307,-0.11415973
-0.0596693,-0.145189,-0.12301013,0.09866875,0.00202429,-0.22359155,0.08559047,0.15718016,0.0539499,-0.11603943,-0.01898734,-0.11415973
-0.06110712,-0.14690722,-0.12301013,0.10023493,0.00101215,-0.22535211,0.08288191,0.15300261,0.05587669,-0.11379928,-0.01898734,-0.11268986
-0.07189073,-0.16408935,-0.13024602,0.11433046,-0.00404858,-0.24647887,0.06933911,0.14934726,0.05587669,-0.11693548,-0.02142162,-0.11513964
-0.06110712,-0.15120275,-0.13024602,0.10258418,0.00303644,-0.23415493,0.07475623,0.15195822,0.05908799,-0.11693548,-0.01996105,-0.11758942
-0.05104242,-0.13230241,-0.1186686,0.08848865,0.00607287,-0.20774648,0.08017335,0.15561358,0.0655106,-0.1124552,-0.01752678,-0.11513964
-0.07764198,-0.15979381,-0.11143271,0.11511355,-0.01518219,-0.2306338,0.07475623,0.14673629,0.05587669,-0.11917563,-0.02142162,-0.11905928
-0.07404745,-0.16237113,-0.12301013,0.11433046,-0.00809717,-0.24119718,0.08450704,0.14778068,0.05587669,-0.11917563,-0.02142162,-0.1200392
-0.08626887,-0.18127148,-0.13024602,0.12999217,-0.01417004,-0.26408451,0.08992416,0.13890339,0.04303147,-0.12365591,-0.02726388,-0.12395884
