I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01272727,0.01775701,0.02973978,0.00155763,-0.02020202,0.05,0.23636364,0.13112245,-0.02427746,-0.04244032,-0.01433447,-0.00164609
-0.01515152,0.0,0.01858736,0.01012461,-0.01616162,0.02068966,0.23636364,0.13367347,-0.02369942,-0.04190981,-0.01365188,-0.00082305
-0.01818182,-0.01869159,0.00743494,0.02024922,-0.01279461,-0.00862069,0.23636364,0.13622449,-0.02369942,-0.04190981,-0.01365188,-0.00082305
-0.02121212,-0.03738318,-0.00371747,0.03037383,-0.00942761,-0.03965517,0.23636364,0.13877551,-0.02369942,-0.04190981,-0.01365188,-0.00082305
-0.0230303,-0.04953271,-0.01115242,0.03660436,-0.00740741,-0.05862069,0.23636364,0.14030612,-0.02369942,-0.04297082,-0.01501706,-0.00082305
-0.02363636,-0.05420561,-0.01412639,0.03894081,-0.00606061,-0.06724138,0.23636364,0.14081633,-0.02369942,-0.04509284,-0.01774744,-0.00082305
-0.02424242,-0.05514019,-0.01412639,0.03971963,-0.00673401,-0.06724138,0.23636364,0.14132653,-0.02369942,-0.04721485,-0.02047782,-0.00082305
-0.02424242,-0.05607477,-0.01486989,0.03971963,-0.00606061,-0.06896552,0.23636364,0.14132653,-0.02369942,-0.04986737,-0.02389078,-0.00082305
-0.02424242,-0.05327103,-0.01263941,0.03894081,-0.00740741,-0.0637931,0.23636364,0.14132653,-0.02369942,-0.05145889,-0.02593857,-0.00082305
-0.02424242,-0.04579439,-0.00669145,0.03582555,-0.01010101,-0.05,0.23636364,0.14132653,-0.02369942,-0.05198939,-0.02662116,-0.00082305
-0.02424242,-0.03738318,0.0,0.03193146,-0.01279461,-0.03448276,0.23636364,0.14132653,-0.02369942,-0.05251989,-0.02730375,-0.00082305
-0.02424242,-0.02803738,0.00743494,0.02803738,-0.01616162,-0.01724138,0.23636364,0.14132653,-0.02369942,-0.05251989,-0.02730375,-0.00082305
-0.02424242,-0.02523364,0.00966543,0.02647975,-0.01750842,-0.01206897,0.23636364,0.14132653,-0.02369942,-0.05145889,-0.02593857,-0.00082305
-0.02424242,-0.02990654,0.00594796,0.0288162,-0.01548822,-0.02068966,0.23636364,0.14132653,-0.02369942,-0.04933687,-0.02320819,-0.00082305
-0.02424242,-0.03831776,-0.00074349,0.03271028,-0.01279461,-0.0362069,0.23636364,0.14132653,-0.02369942,-0.04721485,-0.02047782,-0.00082305
-0.02424242,-0.04672897,-0.00743494,0.03582555,-0.00942761,-0.05172414,0.23636364,0.14132653,-0.02369942,-0.04456233,-0.01706485,-0.00082305
-0.02424242,-0.05420561,-0.0133829,0.03894081,-0.00673401,-0.06551724,0.23636364,0.14234694,-0.02254335,-0.04297082,-0.01501706,-0.00082305
-0.02424242,-0.05981308,-0.01784387,0.04127726,-0.0047138,-0.07586207,0.23636364,0.14438776,-0.02023121,-0.04244032,-0.01433447,-0.00082305
-0.02424242,-0.06542056,-0.02230483,0.04361371,-0.0026936,-0.0862069,0.23636364,0.14642857,-0.01791908,-0.04190981,-0.01365188,-0.00082305
-0.02424242,-0.07009346,-0.0260223,0.04595016,-0.0013468,-0.09482759,0.23636364,0.14897959,-0.0150289,-0.04190981,-0.01365188,-0.00082305
-0.02424242,-0.0728972,-0.02825279,0.04672897,0.0,-0.1,0.23636364,0.15153061,-0.01213873,-0.04190981,-0.01365188,0.00082305
-0.02424242,-0.07383178,-0.02899628,0.04750779,0.0,-0.10172414,0.23636364,0.15408163,-0.00924855,-0.04190981,-0.01365188,0.00411523
-0.02424242,-0.07476636,-0.02973978,0.04750779,0.0006734,-0.10344828,0.23636364,0.15663265,-0.00635838,-0.04190981,-0.01365188,0.00740741
-0.02424242,-0.07476636,-0.02973978,0.04750779,0.0006734,-0.10344828,0.23636364,0.15918367,-0.00346821,-0.04190981,-0.01365188,0.01152263
-0.02424242,-0.0728972,-0.02825279,0.04672897,0.0,-0.1,0.23771044,0.16071429,-0.00057803,-0.04190981,-0.01365188,0.01399177
-0.02424242,-0.06915888,-0.02527881,0.04517134,-0.0013468,-0.09310345,0.24040404,0.16122449,0.00231214,-0.04190981,-0.01365188,0.01481481
-0.02424242,-0.06542056,-0.02230483,0.04361371,-0.0026936,-0.0862069,0.24309764,0.16173469,0.00520231,-0.04190981,-0.01365188,0.01481481
-0.02424242,-0.06074766,-0.01858736,0.04205607,-0.0047138,-0.07758621,0.24646465,0.16173469,0.00809249,-0.04190981,-0.01365188,0.01481481
-0.02242424,-0.05794393,-0.01858736,0.03971963,-0.003367,-0.07586207,0.24848485,0.16173469,0.00982659,-0.04190981,-0.01365188,0.01481481
-0.01757576,-0.05700935,-0.02379182,0.03582555,0.0013468,-0.08103448,0.24915825,0.16173469,0.01040462,-0.04190981,-0.01365188,0.01481481
-0.01212121,-0.05607477,-0.02973978,0.03193146,0.00740741,-0.0862069,0.24983165,0.16173469,0.01040462,-0.04190981,-0.01365188,0.01481481
-0.00606061,-0.05607477,-0.03717472,0.02803738,0.01414141,-0.09482759,0.24983165,0.16173469,0.01040462,-0.04190981,-0.01365188,0.01481481
-0.00121212,-0.05420561,-0.04163569,0.0241433,0.01885522,-0.09827586,0.24983165,0.1627551,0.01156069,-0.04190981,-0.01228669,0.01481481
0.00242424,-0.05046729,-0.04312268,0.02024922,0.02154882,-0.09655172,0.24983165,0.16479592,0.01387283,-0.04190981,-0.00955631,0.01481481
0.00606061,-0.04672897,-0.04460967,0.01635514,0.02424242,-0.09482759,0.24983165,0.16683673,0.01618497,-0.04190981,-0.00682594,0.01481481
0.00909091,-0.04205607,-0.04460967,0.01246106,0.02558923,-0.09137931,0.24983165,0.16938776,0.01907514,-0.04190981,-0.00341297,0.01481481
0.01090909,-0.03925234,-0.04460967,0.01012461,0.02693603,-0.08793103,0.24983165,0.17295918,0.02196532,-0.04084881,0.0,0.01646091
