I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.13595166,-0.26595745,-0.30474649,0.24401635,0.27586207,-0.28309481,0.05660377,0.05247598,0.03764115,-0.01818783,0.03733766,-0.04726368
-0.13595166,-0.2800152,-0.32470334,0.255108,0.29885057,-0.29964222,0.06289308,0.05801922,0.0418235,-0.01322751,0.03936688,-0.04378109
-0.14300101,-0.28381459,-0.32632147,0.25977817,0.2962963,-0.30232558,0.06498952,0.06282336,0.04391468,-0.01157407,0.04058442,-0.04129353
-0.1510574,-0.2868541,-0.32632147,0.26444834,0.29118774,-0.30411449,0.06582809,0.0646711,0.04265997,-0.01388889,0.04058442,-0.04477612
-0.11883182,-0.28115502,-0.33549083,0.2510216,0.32311622,-0.30456172,0.06498952,0.0654102,0.04391468,-0.01388889,0.0413961,-0.04228856
-0.12386707,-0.27735562,-0.32740022,0.24927029,0.31034483,-0.29919499,0.06373166,0.0654102,0.04475115,-0.00992063,0.04545455,-0.039801
-0.12084592,-0.27431611,-0.32470334,0.24635143,0.30906769,-0.2960644,0.06289308,0.0646711,0.04809703,-0.00992063,0.04667208,-0.03631841
-0.11278953,-0.27241641,-0.32632147,0.24226503,0.31545338,-0.29561717,0.05953878,0.06651885,0.0489335,-0.0082672,0.05073052,-0.03731343
-0.11782477,-0.27051672,-0.32092772,0.24226503,0.30651341,-0.29248658,0.05953878,0.0654102,0.05102468,-0.00661376,0.05154221,-0.03631841
-0.1510574,-0.28191489,-0.3193096,0.26094571,0.2835249,-0.29830054,0.05660377,0.06282336,0.04809703,-0.0082672,0.0487013,-0.03880597
-0.11883182,-0.27165653,-0.32200647,0.24343257,0.30651341,-0.29338104,0.05953878,0.06725795,0.05437056,-0.00562169,0.05073052,-0.03482587
-0.12286002,-0.27241641,-0.32092772,0.24518389,0.30268199,-0.29338104,0.06708595,0.07464893,0.05855291,-0.00330688,0.05154221,-0.03383085
-0.12084592,-0.26291793,-0.30852211,0.23759486,0.2899106,-0.28264758,0.06498952,0.07095344,0.05437056,-0.0082672,0.0487013,-0.039801
-0.11883182,-0.26595745,-0.31391586,0.23934618,0.29757344,-0.28667263,0.06792453,0.07390983,0.05520703,-0.00661376,0.04951299,-0.03631841
-0.10574018,-0.26291793,-0.31661273,0.23292469,0.30906769,-0.2862254,0.07421384,0.07649667,0.0572982,-0.00496032,0.05154221,-0.03731343
-0.10070493,-0.26025836,-0.31553398,0.22942207,0.31034483,-0.28398927,0.07337526,0.07575758,0.0572982,-0.00330688,0.05275974,-0.03134328
-0.10574018,-0.26405775,-0.31823085,0.23409224,0.31034483,-0.28756708,0.07631027,0.07945307,0.06148055,-0.00165344,0.05681818,-0.02736318
-0.10775428,-0.26101824,-0.31283711,0.23234092,0.30268199,-0.28354204,0.07127883,0.07760532,0.06273526,-0.00330688,0.05478896,-0.02985075
-0.10775428,-0.26671733,-0.32092772,0.23642732,0.31289911,-0.29025045,0.06792453,0.07945307,0.06482643,0.00231481,0.06290584,-0.02238806
-0.10070493,-0.26291793,-0.3193096,0.23175715,0.31545338,-0.28711986,0.07002096,0.08388766,0.07109996,0.00562169,0.06574675,-0.0199005
-0.09566969,-0.26025836,-0.31823085,0.22825452,0.31673052,-0.28533095,0.06373166,0.08203991,0.06984525,0.00496032,0.06371753,-0.0238806
-0.10372608,-0.26405775,-0.3193096,0.23350846,0.31289911,-0.28801431,0.06079665,0.0849963,0.07109996,0.00661376,0.06290584,-0.02139303
-0.10070493,-0.26101824,-0.31661273,0.23000584,0.31162197,-0.28488372,0.06498952,0.0886918,0.07193643,0.0082672,0.06290584,-0.02238806
-0.11883182,-0.26025836,-0.30582524,0.23467601,0.28735632,-0.27996422,0.06498952,0.0886918,0.06900878,0.00496032,0.06087662,-0.02636816
-0.09566969,-0.24696049,-0.29935275,0.21774664,0.29501916,-0.269678,0.06498952,0.09053954,0.07109996,0.00396825,0.0588474,-0.02636816
-0.08056395,-0.24012158,-0.29773463,0.2084063,0.30268199,-0.2647585,0.06708595,0.09127864,0.07319113,0.00661376,0.06168831,-0.02487562
-0.09566969,-0.2412614,-0.29126214,0.21366025,0.28480204,-0.26296959,0.06289308,0.09423503,0.07737348,0.00727513,0.06493506,-0.02139303
-0.0735146,-0.2393617,-0.3004315,0.20548745,0.31034483,-0.26565295,0.05870021,0.09312639,0.07737348,0.0082672,0.06371753,-0.02139303
-0.07250755,-0.24202128,-0.30474649,0.20723876,0.31545338,-0.26878354,0.05744235,0.09497413,0.08030113,0.01223545,0.06899351,-0.01492537
-0.0835851,-0.25075988,-0.31121899,0.21716287,0.31673052,-0.27683363,0.05450734,0.09608278,0.08448348,0.01322751,0.07183442,-0.01641791
-0.09365559,-0.24886018,-0.30312837,0.21891419,0.30012771,-0.27236136,0.05324948,0.09793052,0.08364701,0.01223545,0.06899351,-0.0199005
-0.0755287,-0.2393617,-0.29935275,0.20607122,0.30779055,-0.26520572,0.05115304,0.09793052,0.0823923,0.01223545,0.06777597,-0.02139303
-0.0775428,-0.23822188,-0.29665588,0.20607122,0.30268199,-0.26341682,0.05324948,0.10162602,0.08782936,0.01223545,0.07102273,-0.01741294
-0.06847936,-0.23746201,-0.3004315,0.20256859,0.31289911,-0.26431127,0.05744235,0.10532151,0.08992054,0.01653439,0.07183442,-0.01641791
-0.07049345,-0.22796353,-0.28586839,0.19614711,0.29501916,-0.25268336,0.05744235,0.10716925,0.08657465,0.01322751,0.06777597,-0.02238806
-0.07854985,-0.22416413,-0.27615965,0.19556334,0.27841635,-0.24642218,0.05450734,0.10421286,0.08573818,0.01157407,0.06493506,-0.0238806
-0.06042296,-0.2287234,-0.29234088,0.19381203,0.30906769,-0.25581395,0.06079665,0.1097561,0.09201171,0.01818783,0.07508117,-0.01144279
-0.04733132,-0.24012158,-0.31553398,0.19848219,0.34482759,-0.27236136,0.06708595,0.11899483,0.10121288,0.02645503,0.08400974,-0.00149254
-0.05035247,-0.24012158,-0.31391586,0.19964974,0.34099617,-0.27146691,0.06708595,0.12453806,0.10664994,0.02810847,0.08603896,-0.00149254
-0.05236657,-0.23632219,-0.30744337,0.19731465,0.33205619,-0.26654741,0.06582809,0.12564671,0.10957758,0.02810847,0.08725649,0.0
-0.05236657,-0.2325228,-0.30204962,0.1943958,0.3256705,-0.26207513,0.06373166,0.12379897,0.10874111,0.0297619,0.08725649,-0.00149254
-0.04028197,-0.22986322,-0.30474649,0.18855809,0.33588761,-0.26162791,0.06373166,0.1300813,0.11292346,0.03207672,0.08725649,0.0
-0.04028197,-0.22302432,-0.29503776,0.18330414,0.32439336,-0.25357782,0.06163522,0.13192905,0.11375993,0.03306878,0.0900974,0.0
-0.06344411,-0.23556231,-0.3004315,0.19964974,0.31673052,-0.26341682,0.06289308,0.13488544,0.11501464,0.03207672,0.08725649,-0.0039801
-0.04028197,-0.22226444,-0.29395901,0.18272037,0.32311622,-0.25268336,0.06708595,0.13747228,0.11710581,0.0353836,0.08928571,-0.00149254
-0.02215509,-0.22682371,-0.31014024,0.18096906,0.35376756,-0.26207513,0.0721174,0.14412417,0.12337934,0.04034392,0.0974026,0.00447761
