I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02173913,-0.00134409,0.0175219,0.01275917,-0.0255102,0.00977654,0.1496063,-0.06810036,-0.00674624,-0.00349192,-0.04720407,-0.25
0.04927536,0.02822581,-0.01627034,-0.0430622,0.04081633,0.00698324,0.13910761,-0.06630824,-0.00674624,-0.00567438,-0.05083515,-0.24368687
0.06231884,0.00268817,-0.05131414,-0.03508772,0.07142857,-0.02653631,0.12598425,-0.07108722,-0.01089777,-0.00567438,-0.05664488,-0.24621212
0.02608696,0.00268817,-0.02002503,-0.01435407,0.02891156,-0.00837989,0.11286089,-0.07108722,-0.01089777,-0.00567438,-0.06390704,-0.25631313
-0.01884058,-0.03494624,-0.01627034,0.03189793,0.0,-0.02653631,0.07742782,-0.07706093,-0.01712506,-0.00785683,-0.09077705,-0.23989899
-0.01884058,-0.03494624,-0.01627034,0.03189793,0.0,-0.02653631,0.07742782,-0.07706093,-0.01712506,-0.00785683,-0.09077705,-0.23989899
-0.01884058,-0.03494624,-0.01627034,0.03189793,0.0,-0.02653631,0.07742782,-0.07706093,-0.01712506,-0.00785683,-0.08932462,-0.23989899
-0.01884058,-0.03494624,-0.01627034,0.03189793,0.0,-0.02653631,0.07742782,-0.07706093,-0.01712506,-0.00785683,-0.08932462,-0.23989899
-0.02173913,-0.03494624,-0.01376721,0.03349282,-0.00340136,-0.02513966,0.08005249,-0.07526882,-0.01608718,-0.00785683,-0.08714597,-0.23989899
-0.01884058,-0.03494624,-0.01627034,0.03189793,0.0,-0.02653631,0.07742782,-0.07706093,-0.01712506,-0.00785683,-0.08932462,-0.23989899
-0.01884058,-0.03494624,-0.01627034,0.03189793,0.0,-0.02653631,0.07349081,-0.07706093,-0.01712506,-0.00785683,-0.09077705,-0.23989899
-0.01884058,-0.03494624,-0.01627034,0.03189793,0.0,-0.02653631,0.07086614,-0.07825568,-0.01868189,-0.00785683,-0.0929557,-0.23989899
-0.01884058,-0.03494624,-0.01627034,0.03189793,0.0,-0.02653631,0.07086614,-0.07825568,-0.01868189,-0.00785683,-0.09440813,-0.23737374
-0.02173913,-0.03494624,-0.01376721,0.03349282,-0.00340136,-0.02513966,0.07086614,-0.07825568,-0.01868189,-0.00785683,-0.09658678,-0.23737374
-0.02608696,-0.03494624,-0.01001252,0.03508772,-0.0085034,-0.02374302,0.07086614,-0.07825568,-0.01868189,-0.00785683,-0.09658678,-0.23737374
-0.02898551,-0.03494624,-0.00750939,0.03668262,-0.01190476,-0.02234637,0.07086614,-0.07825568,-0.01868189,-0.00785683,-0.09658678,-0.23737374
-0.03188406,-0.03091398,-0.00125156,0.03668262,-0.01870748,-0.01675978,0.07086614,-0.07825568,-0.01868189,-0.00785683,-0.09658678,-0.23358586
-0.02898551,-0.02822581,-0.00125156,0.03349282,-0.0170068,-0.01536313,0.06430446,-0.07825568,-0.01868189,-0.00785683,-0.09803922,-0.23358586
