I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02943396,-0.05272565,-0.02457002,0.04273504,-0.00942408,-0.06794425,0.10965487,0.04077472,-0.03209671,-0.014068,0.05658436,-0.00068027
-0.04603774,-0.0616622,-0.00982801,0.05641026,-0.02722513,-0.06620209,0.11489734,0.0382263,-0.03626511,-0.01875733,0.04886831,-0.01088435
-0.0354717,-0.06434316,-0.03071253,0.05128205,-0.01151832,-0.08362369,0.11489734,0.03975535,-0.03626511,-0.01484955,0.05504115,0.00068027
-0.0354717,-0.06881144,-0.03685504,0.05384615,-0.00837696,-0.09233449,0.11183923,0.0382263,-0.03834931,-0.01992966,0.04886831,-0.00612245
-0.02716981,-0.04825737,-0.02211302,0.03931624,-0.00942408,-0.06271777,0.12145042,0.04740061,-0.03293039,-0.01211411,0.05761317,-0.00068027
-0.01584906,-0.03485255,-0.02211302,0.02649573,-0.00104712,-0.04878049,0.12145042,0.04587156,-0.03209671,-0.01289566,0.05658436,0.00068027
-0.02716981,-0.03932082,-0.00982801,0.03504274,-0.01465969,-0.04529617,0.11926606,0.04485219,-0.03418091,-0.01602188,0.05144033,-0.00408163
-0.03320755,-0.0437891,-0.00614251,0.04017094,-0.01989529,-0.04703833,0.11183923,0.03975535,-0.03834931,-0.01992966,0.0473251,-0.01632653
-0.04226415,-0.0437891,0.00859951,0.04529915,-0.03246073,-0.03658537,0.11052862,0.04077472,-0.03709879,-0.01875733,0.04475309,-0.01632653
-0.02792453,-0.03306524,0.0,0.03247863,-0.01884817,-0.03135889,0.11183923,0.04077472,-0.03293039,-0.01602188,0.05246914,-0.00952381
-0.02566038,-0.03038427,0.0,0.02991453,-0.01780105,-0.02961672,0.11052862,0.04332314,-0.03501459,-0.01602188,0.05246914,-0.01088435
-0.02415094,-0.02859696,0.0,0.02820513,-0.01675393,-0.02787456,0.12057667,0.0382263,-0.03418091,-0.01484955,0.05504115,-0.00612245
-0.04830189,-0.05540661,0.002457,0.05470085,-0.03455497,-0.05226481,0.11926606,0.03567788,-0.03834931,-0.01797577,0.04989712,-0.01088435
-0.02943396,-0.03306524,0.002457,0.03333333,-0.02094241,-0.02961672,0.12057667,0.0382263,-0.03209671,-0.01484955,0.05246914,-0.00952381
-0.02339623,-0.01519214,0.01719902,0.02136752,-0.02303665,-0.00174216,0.12494539,0.04077472,-0.03293039,-0.01484955,0.05144033,-0.00408163
-0.03622642,-0.03485255,0.01105651,0.03760684,-0.02931937,-0.0261324,0.12145042,0.03975535,-0.03418091,-0.014068,0.05401235,-0.00612245
-0.02943396,-0.03753351,-0.0036855,0.03504274,-0.01884817,-0.03832753,0.12581913,0.04077472,-0.03418091,-0.014068,0.05504115,-0.00272109
-0.03320755,-0.03753351,0.002457,0.03760684,-0.02408377,-0.03484321,0.12494539,0.0382263,-0.03209671,-0.01211411,0.05504115,-0.00068027
-0.0354717,-0.05093834,-0.01228501,0.04529915,-0.01884817,-0.05749129,0.12494539,0.03720693,-0.03418091,-0.014068,0.05246914,-0.00748299
-0.04075472,-0.01072386,0.05159705,0.02905983,-0.05026178,0.0261324,0.12057667,0.03312946,-0.03626511,-0.02071122,0.04886831,-0.01088435
-0.04603774,-0.03485255,0.02702703,0.04358974,-0.04293194,-0.01393728,0.11489734,0.02956167,-0.04043351,-0.0226651,0.04372428,-0.01428571
-0.03471698,-0.025916,0.02088452,0.03247863,-0.03246073,-0.01045296,0.12145042,0.03567788,-0.03001251,-0.01680344,0.05144033,-0.00748299
-0.03471698,-0.01697945,0.03316953,0.02820513,-0.03769634,0.00696864,0.11839231,0.03567788,-0.03209671,-0.01875733,0.04886831,-0.00612245
-0.02867925,-0.01251117,0.02948403,0.02307692,-0.03246073,0.0087108,0.11839231,0.03465851,-0.03084619,-0.01875733,0.0462963,-0.00748299
-0.0445283,-0.03306524,0.02702703,0.04188034,-0.04188482,-0.01219512,0.11489734,0.03058104,-0.03418091,-0.01875733,0.04989712,-0.00272109
