I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.07709251,-0.12949309,-0.08715407,0.15304348,0.04784367,-0.10837004,0.46253122,0.14391829,0.20760503,0.21455939,0.31534196,0.34782609
-0.06277533,-0.12718894,-0.09045849,0.14521739,0.05458221,-0.1092511,0.46461282,0.14763231,0.21128488,0.21775223,0.31719039,0.35120773
-0.0660793,-0.12488479,-0.08715407,0.14434783,0.05121294,-0.1061674,0.46461282,0.14763231,0.21220485,0.21775223,0.31829945,0.34879227
-0.05947137,-0.12119816,-0.08632796,0.13826087,0.05256065,-0.10396476,0.45920067,0.1460848,0.21373812,0.21711367,0.31645102,0.35120773
-0.05396476,-0.11428571,-0.08219744,0.12956522,0.05053908,-0.09867841,0.46044963,0.1460848,0.21435143,0.21775223,0.31829945,0.34782609
-0.0814978,-0.10967742,-0.0677406,0.13565217,0.03032345,-0.08854626,0.46253122,0.1460848,0.21128488,0.21711367,0.31645102,0.34637681
-0.07599119,-0.11428571,-0.07393639,0.13826087,0.03706199,-0.09427313,0.46461282,0.15010833,0.21373812,0.21711367,0.31719039,0.34782609
-0.07929515,-0.10506912,-0.06443618,0.13043478,0.02830189,-0.0845815,0.45836803,0.14391829,0.20975161,0.21392082,0.31349353,0.34396135
-0.06828194,-0.10046083,-0.06443618,0.12173913,0.03167116,-0.08237885,0.45420483,0.1454658,0.21128488,0.21551724,0.31460259,0.34541063
-0.05506608,-0.09493088,-0.06443618,0.11130435,0.03571429,-0.07973568,0.44796003,0.14082327,0.21435143,0.21775223,0.31829945,0.35120773
-0.06828194,-0.09124424,-0.05617513,0.11304348,0.02493261,-0.07356828,0.44254788,0.13463324,0.21435143,0.21711367,0.31829945,0.35507246
-0.06497797,-0.0843318,-0.0512185,0.10521739,0.0222372,-0.06784141,0.43338884,0.1268957,0.21128488,0.21551724,0.31829945,0.35507246
-0.04405286,-0.0764977,-0.05204461,0.08956522,0.02897574,-0.06431718,0.42922565,0.1268957,0.21527139,0.22254151,0.32643253,0.36231884
-0.05726872,-0.07281106,-0.04378356,0.09130435,0.01819407,-0.05814978,0.42589509,0.12596719,0.21741797,0.22413793,0.32939002,0.36231884
-0.03524229,-0.05806452,-0.03882693,0.06869565,0.02088949,-0.04845815,0.41881765,0.12287218,0.21741797,0.22669221,0.33197782,0.36714976
-0.03854626,-0.05576037,-0.03552251,0.06782609,0.01752022,-0.04581498,0.41756869,0.11915816,0.21281815,0.22509579,0.33012939,0.36231884
-0.04405286,-0.04884793,-0.02726146,0.06347826,0.00876011,-0.03788546,0.4092423,0.11761065,0.20975161,0.22094508,0.32828096,0.36231884
-0.01872247,-0.05115207,-0.03882693,0.05565217,0.02628032,-0.04537445,0.4071607,0.11822965,0.20975161,0.22190294,0.33012939,0.36570048
-0.0154185,-0.06589862,-0.05328377,0.06869565,0.03908356,-0.05991189,0.40840966,0.12070566,0.21067157,0.22094508,0.32754159,0.36570048
-0.02202643,-0.06497696,-0.04997935,0.07043478,0.03436658,-0.05770925,0.40424646,0.11668214,0.20668507,0.21551724,0.3245841,0.36328502
-0.00440529,-0.06589862,-0.05741429,0.06434783,0.0458221,-0.06211454,0.4050791,0.12132467,0.20760503,0.21775223,0.3245841,0.36328502
-0.00770925,-0.07050691,-0.06030566,0.06956522,0.04716981,-0.0660793,0.4071607,0.12070566,0.20821834,0.21775223,0.3245841,0.36231884
-0.01101322,-0.06958525,-0.0582404,0.07043478,0.04447439,-0.06431718,0.4050791,0.12287218,0.20821834,0.21871009,0.32569316,0.3647343
-0.0154185,-0.07281106,-0.05947955,0.07478261,0.04380054,-0.06651982,0.40840966,0.12070566,0.20760503,0.21871009,0.32569316,0.36328502
-0.02973568,-0.08341014,-0.06361008,0.09043478,0.04312668,-0.07400881,0.41049126,0.11977716,0.20515179,0.21615581,0.32384473,0.35990338
-0.03854626,-0.09032258,-0.06650145,0.10086957,0.04245283,-0.07885463,0.41881765,0.12225317,0.20760503,0.21934866,0.32828096,0.36231884
-0.04845815,-0.08663594,-0.05947955,0.10086957,0.03369272,-0.07312775,0.41881765,0.12225317,0.20453849,0.21551724,0.32088725,0.352657
-0.05506608,-0.10184332,-0.07063197,0.11826087,0.04110512,-0.08634361,0.41881765,0.12380068,0.20361852,0.21615581,0.3219963,0.35603865
-0.07378855,-0.11105991,-0.07187113,0.13391304,0.03638814,-0.09162996,0.43005828,0.1268957,0.20515179,0.21455939,0.31903882,0.352657
-0.09030837,-0.1202765,-0.07393639,0.14956522,0.03301887,-0.0969163,0.43422148,0.1275147,0.20607176,0.21455939,0.31719039,0.35024155
-0.09361233,-0.13410138,-0.08508881,0.16347826,0.04110512,-0.10969163,0.43547044,0.1275147,0.20607176,0.21232439,0.31349353,0.34396135
-0.10352423,-0.14423963,-0.09045849,0.1773913,0.04245283,-0.11718062,0.43838468,0.12906221,0.20361852,0.21392082,0.3116451,0.34057971
-0.12555066,-0.15345622,-0.09045849,0.19478261,0.03571429,-0.1215859,0.44254788,0.13060972,0.20515179,0.21232439,0.3090573,0.33671498
-0.11453744,-0.15806452,-0.09871954,0.19478261,0.0458221,-0.12819383,0.44171524,0.1275147,0.1984054,0.20434227,0.30425139,0.33091787
-0.11563877,-0.1640553,-0.10367617,0.20086957,0.04919137,-0.1339207,0.43547044,0.12534819,0.19441889,0.20338442,0.30055453,0.32850242
