I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01017442,-0.01360544,0.00361882,0.01302326,-0.00756144,-0.01017812,0.03178694,0.0961986,0.06442377,0.03003876,-0.01210121,0.3225539
-0.03633721,-0.02834467,0.03136309,0.03534884,-0.03591682,0.00254453,0.03006873,0.09852599,0.06442377,0.03488372,-0.00330033,0.33084577
-0.03197674,-0.00226757,0.05186972,0.02232558,-0.04064272,0.05343511,0.04037801,0.10240497,0.07158196,0.0377907,0.00110011,0.32835821
-0.05014535,-0.01927438,0.06393245,0.04093023,-0.05765595,0.04580153,0.03608247,0.09464701,0.07015032,0.03488372,0.00110011,0.33084577
-0.03415698,0.0,0.05790109,0.02232558,-0.04442344,0.0610687,0.04295533,0.10007758,0.07015032,0.04457364,0.00990099,0.33084577
-0.03633721,-0.00566893,0.05548854,0.02604651,-0.04536862,0.05343511,0.04295533,0.10395656,0.07516106,0.05426357,0.01540154,0.33250415
-0.0377907,-0.00793651,0.05548854,0.02790698,-0.0463138,0.05089059,0.04295533,0.11016292,0.08088762,0.06395349,0.02090209,0.33499171
-0.0377907,-0.01133787,0.05186972,0.02976744,-0.04442344,0.043257,0.04295533,0.11559348,0.08589835,0.07364341,0.02640264,0.33665008
-0.03924419,-0.01360544,0.05186972,0.03162791,-0.04536862,0.04071247,0.04467354,0.12179984,0.09162491,0.08624031,0.03410341,0.34079602
-0.06686047,-0.01927438,0.09167672,0.05116279,-0.07939509,0.07633588,0.04725086,0.12723041,0.09305655,0.06395349,0.01540154,0.33084577
-0.0181686,0.01927438,0.05186972,0.00465116,-0.03119093,0.07633588,0.05154639,0.12723041,0.09162491,0.05426357,0.00440044,0.32006633
-0.03125,0.00793651,0.0615199,0.01767442,-0.04347826,0.07379135,0.06185567,0.14662529,0.10737294,0.07655039,0.02640264,0.34079602
-0.04505814,-0.02834467,0.04583836,0.04093023,-0.04725898,0.0178117,0.06872852,0.15050427,0.11453114,0.07170543,0.02860286,0.33499171
-0.04287791,-0.01927438,0.05186972,0.03627907,-0.04820416,0.03307888,0.06872852,0.15050427,0.11453114,0.07364341,0.02640264,0.33250415
-0.04142442,-0.00793651,0.0615199,0.03069767,-0.0510397,0.05597964,0.06872852,0.15283165,0.11453114,0.07655039,0.02310231,0.33084577
-0.03997093,0.00226757,0.06996381,0.02511628,-0.05293006,0.07633588,0.06872852,0.15283165,0.11453114,0.07848837,0.02090209,0.32835821
-0.03851744,0.01360544,0.07961399,0.01953488,-0.0557656,0.09923664,0.07044674,0.15438324,0.1166786,0.08333333,0.01760176,0.32669983
-0.03851744,0.01360544,0.07961399,0.01953488,-0.0557656,0.09923664,0.07044674,0.1605896,0.12168933,0.09302326,0.02640264,0.33084577
-0.03633721,0.0170068,0.07961399,0.01674419,-0.05387524,0.1043257,0.07302405,0.16602017,0.12741589,0.10271318,0.03740374,0.33499171
-0.03488372,0.01927438,0.07961399,0.01488372,-0.05293006,0.10687023,0.07474227,0.17222653,0.13242663,0.1124031,0.04840484,0.33913765
-0.03415698,0.02267574,0.08202654,0.01302326,-0.05387524,0.11195929,0.07731959,0.17998448,0.13958482,0.12209302,0.05940594,0.34494196
-0.03270349,0.03061224,0.0880579,0.00930233,-0.05482042,0.12722646,0.0790378,0.18774244,0.14674302,0.13178295,0.06710671,0.34742952
-0.03052326,0.03968254,0.09408926,0.00372093,-0.0557656,0.14503817,0.08333333,0.19705198,0.15390122,0.14147287,0.07810781,0.34908789
-0.02906977,0.04761905,0.10012063,0.0,-0.05765595,0.16030534,0.08762887,0.20713732,0.16105941,0.15116279,0.08690869,0.35157546
-0.02761628,0.05895692,0.10977081,-0.0055814,-0.06049149,0.18320611,0.0919244,0.21644686,0.17036507,0.16375969,0.09790979,0.35572139
-0.02906977,0.06235828,0.11580217,-0.0055814,-0.06332703,0.19338422,0.09450172,0.22265322,0.17537581,0.17054264,0.10341034,0.35572139
-0.02906977,0.06802721,0.12183353,-0.00837209,-0.06616257,0.20610687,0.09621993,0.23041117,0.182534,0.17829457,0.11111111,0.35737977
-0.02906977,0.07369615,0.1278649,-0.01023256,-0.06805293,0.21882952,0.09879725,0.23584174,0.1896922,0.18507752,0.11991199,0.35986733
-0.03052326,0.07936508,0.13630881,-0.01209302,-0.07277883,0.23409669,0.10309278,0.24359969,0.19685039,0.19476744,0.12761276,0.3615257
-0.02906977,0.08163265,0.13630881,-0.01395349,-0.07183365,0.23664122,0.104811,0.25135764,0.20400859,0.20251938,0.13311331,0.36401327
-0.02906977,0.08503401,0.13992762,-0.01488372,-0.07277883,0.24427481,0.10738832,0.26144298,0.21116679,0.2122093,0.14191419,0.3681592
-0.02906977,0.08730159,0.14234017,-0.01581395,-0.07372401,0.24936387,0.10910653,0.27075252,0.21832498,0.22189922,0.14961496,0.36981758
-0.02906977,0.09070295,0.14595899,-0.01767442,-0.07561437,0.25699746,0.11168385,0.28083786,0.22763064,0.23158915,0.15841584,0.37396352
-0.02761628,0.09297052,0.14595899,-0.01953488,-0.07466919,0.25954198,0.11340206,0.28859581,0.23478883,0.23837209,0.16611661,0.37645108
-0.02398256,0.09863946,0.14595899,-0.02418605,-0.07183365,0.26463104,0.11769759,0.29790535,0.24337867,0.24612403,0.17491749,0.37810945
-0.02180233,0.10204082,0.14595899,-0.02697674,-0.07088847,0.2697201,0.12027491,0.3056633,0.25053686,0.25290698,0.18261826,0.38059701
-0.01962209,0.10770975,0.14837153,-0.03069767,-0.06994329,0.27735369,0.12457045,0.31574864,0.25984252,0.2625969,0.19141914,0.38474295
-0.01453488,0.11337868,0.14595899,-0.03627907,-0.06616257,0.28244275,0.12628866,0.32350659,0.26485326,0.27034884,0.19691969,0.38640133
-0.01090116,0.11904762,0.14595899,-0.04093023,-0.06332703,0.28753181,0.12886598,0.33126455,0.27201145,0.27713178,0.20462046,0.38888889
-0.00726744,0.12471655,0.14595899,-0.0455814,-0.06143667,0.29516539,0.13058419,0.3390225,0.27916965,0.28488372,0.21012101,0.39054726
-0.00363372,0.13038549,0.14595899,-0.05023256,-0.05860113,0.30025445,0.13487973,0.34678045,0.28632785,0.29457364,0.21892189,0.39303483
