I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.00183486,0.00162734,-0.00067295,-0.00075301,0.00209351,0.00088889,0.04610065,0.00139421,0.00035971,-0.02707164,0.01494911,-0.03057276
0.00183486,-0.00244101,-0.00403769,0.00075301,0.00348918,-0.00355556,0.04302728,-0.00174277,0.00107914,-0.02310994,0.01653944,-0.02786378
0.00917431,-0.03905614,-0.04239569,0.0128012,0.02791347,-0.04888889,0.03841721,-0.00627396,-0.00395683,-0.02310994,0.01812977,-0.02592879
-0.00244648,-0.08543531,-0.0679677,0.04141566,0.034194,-0.09155556,0.06031502,0.01463925,0.0118705,-0.00990426,0.02862595,-0.01431889
0.0030581,-0.03091945,-0.02893674,0.0128012,0.01744592,-0.03555556,0.03918556,0.0,0.00035971,-0.01815781,0.01653944,-0.02670279
0.00366972,-0.03254679,-0.03095559,0.01355422,0.01884159,-0.03822222,0.03918556,0.0,0.00035971,-0.01815781,0.01653944,-0.02670279
0.00183486,-0.03498779,-0.03095559,0.01581325,0.01744592,-0.03911111,0.04033807,0.0,0.00035971,-0.01815781,0.01749364,-0.02592879
0.00183486,-0.03661513,-0.03230148,0.01656627,0.01814375,-0.04088889,0.04033807,0.0,0.00035971,-0.01815781,0.01749364,-0.02592879
0.00183486,-0.03661513,-0.03230148,0.01656627,0.01814375,-0.04088889,0.04110642,0.00069711,0.00107914,-0.01716738,0.01812977,-0.0247678
0.00183486,-0.03254679,-0.02893674,0.01430723,0.01674808,-0.03644444,0.03918556,0.0,0.00035971,-0.01815781,0.01749364,-0.02670279
0.0030581,-0.0268511,-0.02557201,0.01129518,0.01535241,-0.03111111,0.03841721,-0.00104566,0.00035971,-0.01815781,0.01653944,-0.02786378
0.0030581,-0.02278275,-0.02220727,0.00903614,0.01395673,-0.02666667,0.03649635,-0.00174277,-0.00035971,-0.01815781,0.01590331,-0.02979876
0.00489297,-0.01627339,-0.01884253,0.00527108,0.0132589,-0.02133333,0.03534383,-0.00174277,-0.00035971,-0.01815781,0.01494911,-0.03057276
0.00366972,-0.01627339,-0.01749664,0.0060241,0.01186322,-0.02044444,0.03457549,-0.00174277,-0.00035971,-0.01815781,0.01431298,-0.03173375
0.00183486,-0.01627339,-0.01547779,0.00677711,0.00976971,-0.01866667,0.03457549,-0.00174277,-0.00035971,-0.01815781,0.01431298,-0.03173375
0.00061162,-0.01627339,-0.0141319,0.00753012,0.00837404,-0.01777778,0.03457549,-0.00174277,-0.00035971,-0.01815781,0.01335878,-0.03173375
0.0,-0.01464605,-0.01211306,0.00753012,0.00697837,-0.016,0.03457549,-0.00174277,-0.00035971,-0.01716738,0.01335878,-0.03173375
0.00061162,-0.01627339,-0.0141319,0.00753012,0.00837404,-0.01777778,0.03457549,-0.00174277,-0.00035971,-0.01716738,0.01335878,-0.03173375
0.00061162,-0.01627339,-0.0141319,0.00753012,0.00837404,-0.01777778,0.03457549,-0.00104566,-0.00035971,-0.0165071,0.01335878,-0.03057276
0.0,-0.0187144,-0.01547779,0.00903614,0.00837404,-0.02044444,0.03457549,-0.00104566,-0.00035971,-0.01551667,0.01335878,-0.02979876
0.0,-0.0187144,-0.01547779,0.00903614,0.00837404,-0.02044444,0.03457549,0.0,0.00035971,-0.01485639,0.01431298,-0.02863777
0.00183486,-0.02034174,-0.01884253,0.00903614,0.01116539,-0.02311111,0.03457549,0.0,0.00035971,-0.01485639,0.01431298,-0.02786378
0.00183486,-0.02278275,-0.02086137,0.00978916,0.01256106,-0.02577778,0.03457549,0.0,0.00035971,-0.01386596,0.01494911,-0.02670279
0.00183486,-0.02441009,-0.02220727,0.01054217,0.0132589,-0.02755556,0.03457549,0.0,0.00035971,-0.01320568,0.01494911,-0.02592879
0.00183486,-0.0268511,-0.02422611,0.01204819,0.01395673,-0.03022222,0.03457549,0.00069711,0.00107914,-0.01221525,0.01590331,-0.0247678
0.00183486,-0.0268511,-0.02422611,0.01204819,0.01395673,-0.03022222,0.03342297,0.0,0.00035971,-0.01221525,0.01494911,-0.02592879
0.00183486,-0.02441009,-0.02220727,0.01054217,0.0132589,-0.02755556,0.03265463,0.0,0.00035971,-0.01221525,0.01494911,-0.02592879
0.00183486,-0.02278275,-0.02086137,0.00978916,0.01256106,-0.02577778,0.03150211,-0.00104566,0.00035971,-0.01221525,0.01431298,-0.02592879
0.00183486,-0.02034174,-0.01884253,0.00903614,0.01116539,-0.02311111,0.03150211,-0.00104566,0.00035971,-0.01155497,0.01431298,-0.02592879
0.00366972,-0.02034174,-0.02086137,0.00753012,0.0132589,-0.02488889,0.03073377,-0.00174277,-0.00035971,-0.01155497,0.01335878,-0.02670279
0.00489297,-0.0187144,-0.02086137,0.0060241,0.01395673,-0.024,0.02958125,-0.00174277,-0.00035971,-0.01155497,0.01335878,-0.02670279
0.00489297,-0.0187144,-0.02086137,0.0060241,0.01395673,-0.024,0.02881291,-0.00278843,-0.00143885,-0.01155497,0.01272265,-0.02786378
0.00672783,-0.01627339,-0.02086137,0.00376506,0.01535241,-0.02222222,0.02881291,-0.00278843,-0.00143885,-0.01056454,0.01272265,-0.02786378
0.00489297,-0.0187144,-0.02086137,0.0060241,0.01395673,-0.024,0.02881291,-0.00278843,-0.00143885,-0.01056454,0.01272265,-0.02863777
0.0030581,-0.0187144,-0.01884253,0.00753012,0.01186322,-0.02222222,0.02881291,-0.00278843,-0.00143885,-0.00990426,0.01272265,-0.02863777
0.00183486,-0.02034174,-0.01884253,0.00903614,0.01116539,-0.02311111,0.02881291,-0.00278843,-0.00143885,-0.00891383,0.01272265,-0.02863777
0.00061162,-0.02034174,-0.01749664,0.00978916,0.00976971,-0.02222222,0.02958125,-0.00174277,-0.00035971,-0.00825355,0.01272265,-0.02863777
0.0,-0.02278275,-0.01884253,0.01129518,0.01046755,-0.02488889,0.02958125,-0.00174277,-0.00035971,-0.00726312,0.01272265,-0.02863777
