I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.16610169,-0.1104034,-0.08029925,0.13109978,0.03309204,-0.09692237,-0.00161943,-0.09758713,-0.1239726,-0.08063063,-0.08443396,-0.08784119
-0.16440678,-0.10360934,-0.07281796,0.12527312,0.02585315,-0.08957281,0.00242915,-0.08900804,-0.1130137,-0.07567568,-0.08396226,-0.08734491
-0.16440678,-0.09723992,-0.06533666,0.11944647,0.01861427,-0.08268259,0.00647773,-0.08096515,-0.10273973,-0.07117117,-0.08396226,-0.08734491
-0.16440678,-0.09087049,-0.05785536,0.11434814,0.01034126,-0.07579237,0.01052632,-0.07292225,-0.09246575,-0.06666667,-0.08396226,-0.08734491
-0.16101695,-0.08535032,-0.05236908,0.10852149,0.00620476,-0.0702802,0.0145749,-0.06595174,-0.08424658,-0.06351351,-0.08301887,-0.08734491
-0.15423729,-0.08067941,-0.04887781,0.10342316,0.0041365,-0.06614607,0.01862348,-0.06005362,-0.07945205,-0.06261261,-0.08113208,-0.08734491
-0.14745763,-0.07600849,-0.04538653,0.0975965,0.00310238,-0.06201194,0.02267206,-0.0541555,-0.07534247,-0.06216216,-0.07924528,-0.08734491
-0.13898305,-0.07176221,-0.04289277,0.09249818,0.00310238,-0.05879651,0.02672065,-0.04879357,-0.07191781,-0.06216216,-0.07688679,-0.08734491
-0.13389831,-0.06878981,-0.04089776,0.08885652,0.00206825,-0.05604042,0.0291498,-0.04450402,-0.06849315,-0.06216216,-0.0754717,-0.08734491
-0.13220339,-0.06794055,-0.040399,0.08739985,0.00206825,-0.05558107,0.02995951,-0.04128686,-0.06506849,-0.06216216,-0.075,-0.08734491
-0.13050847,-0.06751592,-0.040399,0.08667152,0.00310238,-0.05512173,0.03076923,-0.03806971,-0.06164384,-0.06216216,-0.0745283,-0.08734491
-0.13050847,-0.06751592,-0.040399,0.08667152,0.00310238,-0.05512173,0.03076923,-0.03538874,-0.05821918,-0.06216216,-0.0745283,-0.08734491
-0.13050847,-0.06751592,-0.040399,0.08667152,0.00310238,-0.05512173,0.03076923,-0.03378016,-0.05616438,-0.06216216,-0.0745283,-0.08635236
-0.13050847,-0.06751592,-0.040399,0.08667152,0.00310238,-0.05512173,0.03076923,-0.03324397,-0.05547945,-0.06216216,-0.0745283,-0.08436725
-0.13050847,-0.06751592,-0.040399,0.08667152,0.00310238,-0.05512173,0.03076923,-0.03270777,-0.05479452,-0.06216216,-0.0745283,-0.08238213
-0.13050847,-0.06751592,-0.040399,0.08667152,0.00310238,-0.05512173,0.03076923,-0.03270777,-0.05479452,-0.06216216,-0.0745283,-0.07990074
-0.13050847,-0.06751592,-0.040399,0.08667152,0.00310238,-0.05512173,0.03076923,-0.03163539,-0.05479452,-0.06126126,-0.0745283,-0.07841191
-0.13050847,-0.06751592,-0.040399,0.08667152,0.00310238,-0.05512173,0.03076923,-0.02949062,-0.05479452,-0.05945946,-0.0745283,-0.07791563
-0.13050847,-0.06751592,-0.040399,0.08667152,0.00310238,-0.05512173,0.03076923,-0.02734584,-0.05479452,-0.05765766,-0.0745283,-0.07741935
-0.13050847,-0.06751592,-0.040399,0.08667152,0.00310238,-0.05512173,0.03076923,-0.02466488,-0.05479452,-0.05540541,-0.0745283,-0.07741935
-0.13050847,-0.06751592,-0.040399,0.08667152,0.00310238,-0.05512173,0.03076923,-0.0230563,-0.05342466,-0.05405405,-0.0745283,-0.07741935
-0.13050847,-0.06751592,-0.040399,0.08667152,0.00310238,-0.05512173,0.03076923,-0.02252011,-0.05068493,-0.0536036,-0.0745283,-0.07741935
-0.13050847,-0.06751592,-0.040399,0.08667152,0.00310238,-0.05512173,0.03076923,-0.02198391,-0.04794521,-0.05315315,-0.0745283,-0.07741935
-0.13050847,-0.06751592,-0.040399,0.08667152,0.00310238,-0.05512173,0.03076923,-0.02198391,-0.04452055,-0.05315315,-0.0745283,-0.07741935
-0.13050847,-0.06751592,-0.040399,0.08667152,0.00310238,-0.05512173,0.03076923,-0.02091153,-0.04246575,-0.05315315,-0.0745283,-0.07741935
-0.13050847,-0.06751592,-0.040399,0.08667152,0.00310238,-0.05512173,0.03076923,-0.01876676,-0.04178082,-0.05315315,-0.0745283,-0.07741935
-0.13050847,-0.06751592,-0.040399,0.08667152,0.00310238,-0.05512173,0.03076923,-0.01662198,-0.04109589,-0.05315315,-0.0745283,-0.07741935
-0.13050847,-0.06751592,-0.040399,0.08667152,0.00310238,-0.05512173,0.03076923,-0.01394102,-0.04109589,-0.05315315,-0.0745283,-0.07741935
-0.12711864,-0.06751592,-0.04139651,0.08594319,0.00517063,-0.05558107,0.03076923,-0.01233244,-0.03972603,-0.05315315,-0.07358491,-0.07741935
-0.12033898,-0.06751592,-0.04339152,0.08448653,0.00930714,-0.05649977,0.03076923,-0.01179625,-0.0369863,-0.05315315,-0.07169811,-0.07741935
-0.11355932,-0.06751592,-0.04538653,0.08302986,0.01344364,-0.05741847,0.03076923,-0.01126005,-0.03424658,-0.05315315,-0.06981132,-0.07741935
-0.10508475,-0.06751592,-0.0478803,0.0815732,0.01861427,-0.05879651,0.03076923,-0.01126005,-0.03082192,-0.05315315,-0.06745283,-0.07741935
-0.1,-0.06751592,-0.04937656,0.08011653,0.02171665,-0.05925586,0.03076923,-0.01018767,-0.02876712,-0.05225225,-0.06603774,-0.0764268
