I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01830384,-0.02332004,-0.0140669,0.02383054,0.00468384,-0.0188913,-0.05130513,0.01466346,-0.01346535,-0.00311556,-0.01575758,-0.006
-0.01769372,-0.02301319,-0.0140669,0.02338923,0.00526932,-0.0185816,-0.04680468,0.01466346,-0.01346535,-0.00311556,-0.01575758,-0.004
-0.01769372,-0.02301319,-0.0140669,0.02338923,0.00526932,-0.0185816,-0.04230423,0.01466346,-0.01346535,-0.00311556,-0.01575758,-0.002
-0.01769372,-0.02301319,-0.0140669,0.02338923,0.00526932,-0.0185816,-0.03780378,0.01466346,-0.01346535,-0.00311556,-0.01575758,0.0
-0.01769372,-0.02301319,-0.0140669,0.02338923,0.00526932,-0.0185816,-0.03510351,0.01466346,-0.01346535,-0.00330438,-0.01575758,0.0012
-0.01769372,-0.02301319,-0.0140669,0.02338923,0.00526932,-0.0185816,-0.03420342,0.01466346,-0.01346535,-0.00368202,-0.01575758,0.0016
-0.01769372,-0.02301319,-0.0140669,0.02338923,0.00526932,-0.0185816,-0.03330333,0.01466346,-0.01346535,-0.00405967,-0.01575758,0.002
-0.01769372,-0.02301319,-0.0140669,0.02338923,0.00526932,-0.0185816,-0.03330333,0.01466346,-0.01346535,-0.00453172,-0.01575758,0.002
-0.01586333,-0.02301319,-0.01500469,0.02294793,0.00702576,-0.01920099,-0.03330333,0.01442308,-0.01346535,-0.00481495,-0.01575758,0.002
-0.01098231,-0.02301319,-0.01750547,0.0211827,0.0117096,-0.02043976,-0.03330333,0.01346154,-0.01346535,-0.00490937,-0.01575758,0.002
-0.00549115,-0.02301319,-0.02031885,0.01897617,0.01697892,-0.02167854,-0.03330333,0.0125,-0.01346535,-0.00500378,-0.01575758,0.002
0.00061013,-0.02301319,-0.02344483,0.01676964,0.02283372,-0.02322701,-0.03330333,0.01129808,-0.01346535,-0.00500378,-0.01575758,0.002
0.00488103,-0.02301319,-0.02563301,0.01544572,0.02693208,-0.02446578,-0.03330333,0.01057692,-0.01386139,-0.00481495,-0.01606061,0.002
0.00610128,-0.02301319,-0.02625821,0.01500441,0.02810304,-0.02477547,-0.03330333,0.01033654,-0.01544554,-0.00443731,-0.01727273,0.002
0.00610128,-0.02301319,-0.02625821,0.01500441,0.02810304,-0.02477547,-0.03330333,0.01009615,-0.0170297,-0.00405967,-0.01848485,0.002
0.00610128,-0.02301319,-0.02625821,0.01500441,0.02810304,-0.02477547,-0.03330333,0.01009615,-0.0190099,-0.00358761,-0.02,0.002
0.00732154,-0.02301319,-0.0268834,0.01456311,0.029274,-0.02508517,-0.03150315,0.01009615,-0.02019802,-0.00330438,-0.02090909,0.0032
0.00976205,-0.02301319,-0.02813379,0.01368049,0.03161593,-0.02570455,-0.02790279,0.01009615,-0.02059406,-0.00320997,-0.02121212,0.0064
0.01220256,-0.02301319,-0.02938418,0.01279788,0.03395785,-0.02632394,-0.02430243,0.01009615,-0.0209901,-0.00311556,-0.02151515,0.01
0.0152532,-0.02301319,-0.03094717,0.01147396,0.03688525,-0.02694333,-0.01980198,0.01009615,-0.0209901,-0.00311556,-0.02151515,0.014
0.01708359,-0.02301319,-0.03188496,0.01103266,0.03864169,-0.02756271,-0.01710171,0.01009615,-0.0209901,-0.00283233,-0.02151515,0.0168
0.01769372,-0.02301319,-0.03219756,0.01059135,0.03922717,-0.02756271,-0.01620162,0.01009615,-0.0209901,-0.00207704,-0.02151515,0.0176
0.01830384,-0.02301319,-0.03251016,0.01059135,0.03981265,-0.02787241,-0.01530153,0.01009615,-0.0209901,-0.00122734,-0.02151515,0.018
0.01830384,-0.02301319,-0.03251016,0.01059135,0.03981265,-0.02787241,-0.01530153,0.01009615,-0.0209901,-0.00028323,-0.02151515,0.018
0.01830384,-0.02301319,-0.03251016,0.01059135,0.03981265,-0.02787241,-0.01260126,0.01009615,-0.0209901,0.00066088,-0.02090909,0.0192
0.01830384,-0.02301319,-0.03251016,0.01059135,0.03981265,-0.02787241,-0.00540054,0.01009615,-0.0209901,0.00160498,-0.01969697,0.0224
0.01830384,-0.02301319,-0.03251016,0.01059135,0.03981265,-0.02787241,0.00270027,0.01009615,-0.0209901,0.00254909,-0.01848485,0.026
0.01830384,-0.02301319,-0.03251016,0.01059135,0.03981265,-0.02787241,0.01170117,0.01009615,-0.0209901,0.0034932,-0.0169697,0.03
0.0195241,-0.02362688,-0.03376055,0.01059135,0.04156909,-0.02880149,0.01890189,0.01081731,-0.02019802,0.00462613,-0.01575758,0.0348
0.02196461,-0.02485425,-0.03626133,0.01059135,0.04508197,-0.03065965,0.02430243,0.01274038,-0.01861386,0.00594789,-0.01424242,0.0404
0.02440513,-0.02608162,-0.03876211,0.01059135,0.04859485,-0.03251781,0.02970297,0.01490385,-0.0170297,0.00726964,-0.01272727,0.046
0.02745577,-0.02761583,-0.04188809,0.01059135,0.05269321,-0.03468566,0.03420342,0.01706731,-0.0150495,0.0086858,-0.01121212,0.052
0.02928615,-0.02853636,-0.04376368,0.01059135,0.05562061,-0.03623413,0.03690369,0.01947115,-0.01188119,0.01029079,-0.00878788,0.0588
0.02989628,-0.0288432,-0.04438887,0.01059135,0.05620609,-0.03654382,0.03780378,0.021875,-0.00712871,0.01208459,-0.00484848,0.0664
0.03050641,-0.02915005,-0.04501407,0.01059135,0.05737705,-0.03716321,0.03870387,0.02427885,-0.00158416,0.0138784,-0.00060606,0.074
0.03050641,-0.02915005,-0.04501407,0.01059135,0.05737705,-0.03716321,0.03870387,0.02668269,0.00435644,0.01576662,0.00393939,0.082
0.03050641,-0.02915005,-0.04501407,0.01059135,0.05737705,-0.03716321,0.03870387,0.02860577,0.01029703,0.01765483,0.00787879,0.0908
0.03050641,-0.02915005,-0.04501407,0.01059135,0.05737705,-0.03716321,0.03870387,0.03004808,0.01623762,0.01954305,0.01121212,0.1004
0.03050641,-0.02915005,-0.04501407,0.01059135,0.05737705,-0.03716321,0.03870387,0.03149038,0.02217822,0.02143127,0.01454545,0.11
