I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.24872579,-0.30486111,-0.30359937,0.29904098,-0.06510417,-0.307393,0.06449275,-0.10074627,-0.12735257,-0.00634371,0.11653914,0.07750343
-0.27726809,-0.29444444,-0.23630673,0.30427201,-0.15885417,-0.27918288,0.08043478,-0.0858209,-0.11480552,-0.0011534,0.12360212,0.08984911
-0.25586137,-0.29236111,-0.26447574,0.29380994,-0.10677083,-0.28696498,0.07173913,-0.09552239,-0.12421581,-0.01095732,0.11183049,0.07956104
-0.24362895,-0.28541667,-0.26760563,0.2842197,-0.08854167,-0.28307393,0.07173913,-0.09552239,-0.12107905,-0.01211073,0.10888758,0.07613169
-0.24872579,-0.30486111,-0.30359937,0.29904098,-0.06510417,-0.307393,0.06449275,-0.08432836,-0.10664994,-0.02364475,0.08534432,0.04663923
-0.24872579,-0.30486111,-0.30359937,0.29904098,-0.06510417,-0.307393,0.06449275,-0.0858209,-0.10853199,-0.02364475,0.08534432,0.04663923
-0.24872579,-0.30486111,-0.30359937,0.29904098,-0.06510417,-0.307393,0.06449275,-0.0858209,-0.10853199,-0.02364475,0.08534432,0.04663923
-0.24872579,-0.30486111,-0.30359937,0.29904098,-0.06510417,-0.307393,0.06449275,-0.0858209,-0.10853199,-0.02364475,0.08534432,0.04663923
-0.24872579,-0.30277778,-0.29890454,0.2972973,-0.0703125,-0.30447471,0.06449275,-0.0858209,-0.10853199,-0.02364475,0.08711006,0.04869684
-0.24872579,-0.30486111,-0.30359937,0.29904098,-0.06510417,-0.307393,0.06449275,-0.08432836,-0.10664994,-0.02364475,0.08534432,0.04663923
-0.25076453,-0.30625,-0.30359937,0.30078466,-0.06770833,-0.30836576,0.06594203,-0.08208955,-0.10351317,-0.02364475,0.08534432,0.04663923
-0.25382263,-0.30833333,-0.30359937,0.30340017,-0.07291667,-0.31031128,0.06594203,-0.08059701,-0.10225847,-0.02364475,0.08416716,0.04526749
-0.25382263,-0.30833333,-0.30359937,0.30340017,-0.07291667,-0.31031128,0.06811594,-0.07835821,-0.09912171,-0.02249135,0.08416716,0.04526749
-0.25382263,-0.30833333,-0.30359937,0.30340017,-0.07291667,-0.31031128,0.06811594,-0.07686567,-0.09598494,-0.02249135,0.08416716,0.04320988
-0.25382263,-0.30833333,-0.30359937,0.30340017,-0.07291667,-0.31031128,0.06956522,-0.07462687,-0.09284818,-0.02076125,0.08416716,0.04320988
-0.25382263,-0.30833333,-0.30359937,0.30340017,-0.07291667,-0.31031128,0.06956522,-0.07313433,-0.08971142,-0.01960784,0.08416716,0.04320988
-0.25076453,-0.30625,-0.30359937,0.30078466,-0.06770833,-0.30836576,0.07173913,-0.06940299,-0.08657465,-0.01787774,0.08416716,0.04320988
-0.24668705,-0.30486111,-0.30672926,0.29816914,-0.05989583,-0.30836576,0.07173913,-0.06940299,-0.0846926,-0.01787774,0.08416716,0.04320988
-0.24362895,-0.30277778,-0.30672926,0.29555362,-0.05729167,-0.307393,0.07173913,-0.06716418,-0.08343789,-0.01672434,0.08416716,0.04320988
-0.24159021,-0.30138889,-0.30672926,0.29380994,-0.0546875,-0.30642023,0.07173913,-0.06567164,-0.08155583,-0.01499423,0.08416716,0.04320988
-0.23853211,-0.29930556,-0.30672926,0.29119442,-0.04947917,-0.30447471,0.07173913,-0.06343284,-0.07841907,-0.01384083,0.08416716,0.04320988
-0.23343527,-0.29791667,-0.3114241,0.28770706,-0.0390625,-0.30544747,0.07173913,-0.0619403,-0.07716437,-0.01384083,0.08416716,0.04183813
-0.22833843,-0.29583333,-0.31455399,0.2842197,-0.03125,-0.30447471,0.07318841,-0.05970149,-0.07528231,-0.01211073,0.08416716,0.04183813
-0.22324159,-0.29444444,-0.31924883,0.28160418,-0.02083333,-0.30544747,0.07318841,-0.05820896,-0.0740276,-0.01211073,0.08416716,0.04183813
-0.22018349,-0.29236111,-0.31924883,0.27898867,-0.015625,-0.30350195,0.07536232,-0.05597015,-0.07214555,-0.01095732,0.08416716,0.04183813
-0.22018349,-0.29236111,-0.31924883,0.27898867,-0.015625,-0.30350195,0.07536232,-0.05447761,-0.07089084,-0.00922722,0.08416716,0.04183813
-0.22120285,-0.29097222,-0.31455399,0.27811683,-0.02083333,-0.30155642,0.07681159,-0.05223881,-0.06775408,-0.00807382,0.08534432,0.04320988
-0.22018349,-0.28888889,-0.3114241,0.27637315,-0.0234375,-0.29863813,0.07681159,-0.05074627,-0.06587202,-0.00634371,0.08534432,0.04526749
-0.22120285,-0.2875,-0.30672926,0.27637315,-0.02864583,-0.29669261,0.07898551,-0.04701493,-0.06273526,-0.00346021,0.08711006,0.04663923
-0.22120285,-0.2875,-0.30672926,0.27637315,-0.02864583,-0.29669261,0.07898551,-0.04701493,-0.06148055,-0.00346021,0.08711006,0.04663923
-0.22018349,-0.28541667,-0.30359937,0.27462947,-0.02864583,-0.29377432,0.08043478,-0.04477612,-0.05959849,-0.00230681,0.08711006,0.04663923
-0.22120285,-0.28402778,-0.29890454,0.27375763,-0.03385417,-0.29182879,0.08043478,-0.04477612,-0.05834379,-0.0011534,0.08711006,0.04663923
-0.22018349,-0.28194444,-0.29577465,0.27201395,-0.03645833,-0.28891051,0.0826087,-0.04328358,-0.05520703,0.0005767,0.08828723,0.04869684
-0.22120285,-0.28055556,-0.29107981,0.27201395,-0.04166667,-0.28696498,0.0826087,-0.04104478,-0.05332497,0.0017301,0.08828723,0.04869684
-0.22324159,-0.27847222,-0.28325509,0.27114211,-0.04947917,-0.28307393,0.08405797,-0.03955224,-0.05018821,0.00346021,0.09005297,0.05006859
-0.22324159,-0.27708333,-0.2801252,0.27027027,-0.05208333,-0.2811284,0.08405797,-0.03731343,-0.04705144,0.00461361,0.09005297,0.05006859
-0.22528033,-0.275,-0.27230047,0.27027027,-0.0625,-0.27723735,0.08623188,-0.03358209,-0.04391468,0.00749712,0.09123014,0.0521262
-0.22324159,-0.27361111,-0.27230047,0.26852659,-0.05989583,-0.27626459,0.08623188,-0.03358209,-0.04265997,0.00922722,0.09123014,0.0521262
-0.22324159,-0.27152778,-0.26760563,0.26678291,-0.0625,-0.2733463,0.08623188,-0.03208955,-0.03952321,0.01211073,0.09299588,0.05349794
-0.22120285,-0.27013889,-0.26760563,0.26503923,-0.05989583,-0.27237354,0.08623188,-0.02985075,-0.03764115,0.01326413,0.09417304,0.05349794
-0.21814475,-0.26666667,-0.26447574,0.26155187,-0.05989583,-0.26848249,0.08768116,-0.02835821,-0.03450439,0.01614764,0.09593879,0.05555556
-0.21508665,-0.26458333,-0.26447574,0.25893636,-0.0546875,-0.26750973,0.08768116,-0.0261194,-0.03136763,0.01787774,0.09593879,0.05555556
-0.21610601,-0.26319444,-0.25978091,0.25893636,-0.05989583,-0.26459144,0.08985507,-0.02462687,-0.02823087,0.02076125,0.09711595,0.0569273
-0.21508665,-0.26111111,-0.25665102,0.25719268,-0.0625,-0.26264591,0.08985507,-0.02238806,-0.0250941,0.02364475,0.0988817,0.05898491
-0.21304791,-0.25763889,-0.25195618,0.25370532,-0.0625,-0.25875486,0.09130435,-0.02089552,-0.02195734,0.02652826,0.10005886,0.06035665
-0.21100917,-0.25625,-0.25195618,0.25196164,-0.05989583,-0.2577821,0.09130435,-0.01865672,-0.01882058,0.02768166,0.1018246,0.06035665
-0.20795107,-0.25277778,-0.24882629,0.24847428,-0.05989583,-0.25389105,0.09347826,-0.01492537,-0.01568381,0.03056517,0.10300177,0.06241427
-0.20489297,-0.25069444,-0.24882629,0.24585876,-0.0546875,-0.25291829,0.09347826,-0.01343284,-0.01254705,0.03344867,0.10476751,0.06378601
-0.20285423,-0.24722222,-0.24413146,0.24324324,-0.05729167,-0.24902724,0.09492754,-0.00970149,-0.00941029,0.03633218,0.10594467,0.06584362
-0.19979613,-0.24375,-0.24100156,0.23975588,-0.0546875,-0.24513619,0.09492754,-0.00970149,-0.00815558,0.03806228,0.10594467,0.06584362
-0.19775739,-0.24027778,-0.23630673,0.23626853,-0.05729167,-0.24124514,0.09492754,-0.00746269,-0.00501882,0.04094579,0.10771042,0.06584362
-0.19469929,-0.23680556,-0.23317684,0.23278117,-0.0546875,-0.23832685,0.09492754,-0.00597015,-0.00188206,0.0438293,0.10771042,0.06584362
-0.19266055,-0.23333333,-0.228482,0.23016565,-0.05729167,-0.2344358,0.09492754,-0.00373134,0.00125471,0.0467128,0.10888758,0.06584362
-0.19062181,-0.23194444,-0.228482,0.22842197,-0.0546875,-0.23346304,0.09492754,-0.00223881,0.00250941,0.04959631,0.11065333,0.06584362
