I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05102041,-0.13993711,-0.07619048,0.1056701,0.01834862,-0.12629758,0.05571031,0.03674782,0.08274079,0.04100777,0.00543848,0.00783699
-0.06043956,-0.13207547,-0.06122449,0.10652921,0.00535168,-0.11245675,0.06796657,0.04363803,0.09017453,0.04717234,0.01563562,0.02351097
-0.0533752,-0.15801887,-0.08979592,0.11683849,0.02522936,-0.14446367,0.06685237,0.04363803,0.09082094,0.04583222,0.01495581,0.01933124
-0.03767661,-0.15015723,-0.09659864,0.10395189,0.03669725,-0.14446367,0.06406685,0.03812586,0.08532644,0.04368802,0.01053705,0.01306165
-0.03532182,-0.13993711,-0.08979592,0.09707904,0.03363914,-0.1349481,0.06518106,0.03674782,0.08435682,0.04181185,0.00883753,0.01044932
-0.02747253,-0.13050314,-0.08843537,0.08762887,0.03669725,-0.12889273,0.06128134,0.03582912,0.08920491,0.04368802,0.01223657,0.01410658
-0.04317111,-0.15172956,-0.09319728,0.10738832,0.03211009,-0.14359862,0.06518106,0.03812586,0.0885585,0.0423479,0.01155676,0.01306165
-0.03689168,-0.14386792,-0.09183673,0.09965636,0.03440367,-0.1384083,0.06406685,0.03904456,0.08758888,0.04181185,0.01053705,0.01044932
-0.04160126,-0.1422956,-0.08639456,0.10137457,0.02905199,-0.13408304,0.05961003,0.03445108,0.09017453,0.04315197,0.01223657,0.01306165
-0.04317111,-0.15172956,-0.09319728,0.10738832,0.03211009,-0.14359862,0.05571031,0.03445108,0.0885585,0.04315197,0.01155676,0.01149425
-0.04317111,-0.15015723,-0.09183673,0.10652921,0.03134557,-0.14186851,0.05961003,0.03353238,0.08371041,0.0423479,0.01223657,0.01410658
-0.05102041,-0.14386792,-0.07959184,0.10738832,0.0206422,-0.13062284,0.05682451,0.0298576,0.08532644,0.04368802,0.01223657,0.01306165
-0.04160126,-0.14622642,-0.08979592,0.10395189,0.03058104,-0.1384083,0.05849582,0.0298576,0.08694247,0.04368802,0.01325629,0.01567398
