I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.17307692,0.09359606,0.15761764,0.03793627,-0.16587267,0.14571553,0.00544218,-0.19915074,-0.1855,-0.04738761,-0.03304982,0.01339031
-0.17247596,0.09359606,0.15728858,0.03717754,-0.16543958,0.14528056,0.00884354,-0.19872611,-0.185,-0.04714459,-0.0328068,0.01339031
-0.17247596,0.09359606,0.15728858,0.03717754,-0.16543958,0.14528056,0.0122449,-0.19872611,-0.185,-0.04714459,-0.0328068,0.01339031
-0.17247596,0.09359606,0.15728858,0.03717754,-0.16543958,0.14528056,0.01564626,-0.19872611,-0.185,-0.04714459,-0.0328068,0.01339031
-0.17067308,0.09458128,0.15695953,0.03566009,-0.16457341,0.14571553,0.01768707,-0.19787686,-0.184,-0.04714459,-0.0328068,0.01339031
-0.16586538,0.09655172,0.1556433,0.03110774,-0.16197488,0.14571553,0.01836735,-0.19617834,-0.182,-0.04714459,-0.0328068,0.01339031
-0.16045673,0.09852217,0.15399803,0.02579666,-0.15894327,0.14528056,0.01904762,-0.19447983,-0.18,-0.04714459,-0.0328068,0.01339031
-0.15444712,0.10098522,0.15235275,0.02048558,-0.15591165,0.14528056,0.01904762,-0.19235669,-0.1775,-0.04714459,-0.0328068,0.01339031
-0.15024038,0.10246305,0.15103653,0.01669196,-0.15331312,0.14528056,0.01904762,-0.19023355,-0.175,-0.04714459,-0.0328068,0.01339031
-0.14903846,0.10295567,0.15070747,0.01517451,-0.15288003,0.14528056,0.01904762,-0.1881104,-0.1725,-0.04714459,-0.0328068,0.01339031
-0.1484375,0.10344828,0.15070747,0.01441578,-0.15244695,0.14528056,0.01904762,-0.18598726,-0.17,-0.04714459,-0.0328068,0.01339031
-0.1484375,0.10344828,0.15070747,0.01441578,-0.15244695,0.14528056,0.01904762,-0.18386412,-0.1675,-0.04714459,-0.0328068,0.01339031
-0.1484375,0.1044335,0.15136558,0.01365706,-0.15288003,0.1461505,0.01904762,-0.18089172,-0.165,-0.04665857,-0.0328068,0.01396011
-0.1484375,0.10640394,0.1526818,0.01213961,-0.15374621,0.14789039,0.01904762,-0.17707006,-0.1625,-0.04568651,-0.0328068,0.01509972
